47868.563365389426,51809.29261041574,56803.095110849754,59587.3823172889,61411.81754923205,62543.62081344451,63088.172783134665,63723.236193088305,63963.08054455244,64150.06866173404,64907.20132197005
47587.26066064096,51346.74119051333,56078.69440164331,58716.10223051649,60351.76194511373,61404.19359625544,62062.28112399603,62708.59449706404,63039.42682689485,63241.45042542941,64291.169540018134
47722.86858801026,51410.13843306696,56032.080309228804,58459.415837157096,59911.31100916765,60799.44618517828,61456.21021605532,61971.865928989384,62314.9178545966,62692.01846281109,63891.525940123865
47848.8911084508,51493.612614647725,55995.749055782595,58209.07316598433,59413.98390360874,60118.61918698414,60715.2989149683,61248.58933296715,61638.967277607444,62122.03963188834,63438.43749905111
48168.70978650211,51748.7782292349,56106.376882547636,58250.58870431437,59322.77793508153,59771.07237690207,60304.065731981056,60770.691947856714,61169.192927267664,61634.52100508924,62968.62998043978
48266.37016705687,51758.763566574184,55947.45606815946,57991.25816532356,59058.492904750885,59451.66437613814,59931.06868452411,60285.126983346076,60645.075884537684,61148.15050294447,62558.669370250725
48599.30902101631,51950.90755531299,55891.808660933035,57698.26179747222,58661.072876844395,59042.469622425066,59342.219408909456,59576.55966988857,59960.26916791353,60589.19589952509,62010.66331903257
48784.87039722017,51866.1591091056,55223.044710155475,56624.83106327659,57500.18158568847,58026.26028508212,58050.0592192147,58255.448793164454,58645.33254820714,59734.927868434344,61338.28394555925
48645.91338471449,51405.095998039644,54383.413733189045,55539.60325164341,56338.971834861084,56844.67855529867,56848.64242153102,57130.64115398931,57707.04376772839,59032.24040447595,60838.985019463
48371.43871286057,50650.10258925881,52866.99745449118,53960.45602629171,54686.75984975271,55126.36136293921,55212.92284518196,55623.49072870692,56623.35648430403,58339.64166446198,60244.11956768105
47835.28186561572,49205.51387014543,50901.16680328058,51552.174741667375,52263.30782278793,53262.55489747957,53647.36041117568,54163.51991057545,55575.50905365419,57470.819735707715,59604.560112456245
41464.205933127334,42893.63158131959,44369.22188845908,45416.9740630853,46005.45072571372,46648.72568032448,47228.66674396423,48013.4846832751,49076.41861426649,54368.50073509268,58688.645794045486
40672.69766032082,41850.46647728544,42980.69853752043,44021.7993787162,44551.40296658641,45239.03828308942,45780.41522880293,46705.94641286715,48298.53205651783,53824.21726123133,58140.438481126395
39288.7016058549,40414.1703589242,41466.48174279223,42517.083424715835,43187.24863511807,43777.89014149978,44346.27452229467,45765.28563213519,47664.893561538454,53569.75710844253,57972.54338120825
39275.09762560822,40643.57703931433,41882.5899916033,42917.66369668841,43535.575925167665,43913.62736050563,44617.55814744879,46148.28684525272,48020.27263840055,53820.091485295154,58163.86489003577
39585.8169321845,41203.83308584916,42633.64014855375,43810.85153541262,44459.89216005561,44812.60892360573,45620.69618680511,47204.39945499318,49058.772757775354,54419.171186918524,58436.1555920727
39920.44784224773,41562.81838815144,43319.72450675998,44666.08914734353,45496.18869580955,45829.66488460292,46967.01274626404,48683.85917053797,50705.490783868496,55199.83131693053,58678.152411923635
40502.21408103601,42434.90107568567,44657.96899387021,46450.415492455046,47560.40875094687,48154.97947102601,49440.89080370869,51156.45676131311,52867.49879472946,56512.2174919666,59341.81467447902
41427.0673710597,43581.09572736732,46100.60199572964,48264.613415710315,49606.554510452406,51059.15403123215,52592.20818241542,54356.68744676305,56043.14792081913,58566.85790614717,60306.70559819313
43764.42154881948,46462.063232098946,49449.6924866632,51983.44825153808,53366.580794086105,54931.014271793465,56590.90382012109,58042.959485841726,59502.054624494114,61152.70345402331,61775.778642224635
45124.06776160104,48463.908985531234,51415.121708138366,54112.185966932986,55883.87741385517,57168.242597680946,58587.24570980367,59919.94141435665,61193.04225509349,62325.35299478149,62777.431886954546
45792.821332876934,49567.85046271376,52552.97762959367,55191.90770841259,56876.31784850897,58215.93826126814,59305.86809825453,60536.831840033476,61646.21802511601,62657.800068038385,63403.80120437618
46378.88244678997,50147.97244636559,53209.30759553237,55689.056206974084,57358.03718202253,58804.22614396096,59978.96466458836,61089.97856360355,62048.71781827444,62937.03846818597,63756.525499700416
47102.658143128945,50756.95536111812,53964.204960043746,56549.15444222196,58466.95688824826,60056.344575179726,61193.68731852388,61963.27523117891,62519.08634145226,63471.213830411354,64135.242304420564
47293.082188017725,50986.01245648269,53979.75297950302,56494.30705980405,58198.163764850484,59582.912042855554,60625.13943315545,61325.70698786361,61928.589761620126,62844.00147188582,63682.06761118889
47342.675061021946,50929.06577658881,53629.014281241245,56003.94867330195,57468.202391237384,58580.912246270214,59496.748510914505,60168.9998747026,60790.73213020062,61918.643705159644,63019.80776689442
47291.60626738077,50716.27024067996,53112.21577929625,55329.21457419215,56626.40773268587,57490.83442885263,58307.976653316524,59015.81916966475,59752.43839595508,61071.12340833786,62375.817993884404
47220.937632583904,50501.1089683976,52680.82001453077,54779.50414524095,55898.67888538953,56650.75943995477,57366.78247406737,58078.653048927896,58873.78380145179,60310.0392905889,61805.84945689867
47198.87922314815,50303.651310483445,52366.818990612504,54391.786333286625,55462.646420392084,56126.25032584823,56822.71318911472,57423.98262352513,58231.17337285033,59737.22030321016,61371.87560055985
47200.01274659216,50153.60200875891,52162.13697775105,54094.55939575689,55152.6249195999,55851.08472750458,56536.448181493055,57015.97404776264,57749.01649455244,59269.611119648005,61083.82163696006
47217.16417970966,49980.8927323581,51851.64885379924,53695.645241944374,54726.732519642464,55476.90185990748,56188.81076320104,56651.06629289205,57329.96455255219,58849.37652233415,60837.46217181739
47231.30379022918,49703.613757758714,51292.03244306937,52985.96651780359,53960.11895702159,54752.11100955055,55516.08254307627,55992.664790722934,56707.22331182374,58344.1105593816,60564.51294200372
47191.22194389823,49135.26369942146,50461.7385990369,51832.130638326635,52867.630467477626,53941.12243705052,54763.25375955611,55324.31964478178,56126.32469730954,57934.27740707857,60233.31525407708
46917.3676340892,48490.6864244946,49654.4770319896,51006.846869951936,51761.20763118068,52786.983463179684,53393.14499604612,54036.13767783315,55200.318094877824,57352.37157656651,59643.680360834864
46367.55181856109,47678.38769807311,48598.853267941166,49645.81438050359,50223.34662568002,51651.69062509812,52510.04176070088,53245.852723325035,54757.25812783133,56928.49947321444,59276.93409521203
40482.09354447894,41386.3805799976,41694.35345027077,42314.78257328896,43027.349072425895,43254.059886184325,43951.552982681365,44461.01178609934,46034.06075824592,52264.124856888804,57596.768801225255
40077.98653664442,40817.87418087498,41056.13500307689,41567.36874561605,42043.82035655894,42195.418641368386,42947.950501756015,43645.7758723968,45550.84038848284,51983.244801132474,57458.386111268
39722.202961914554,40498.65172503509,40711.19532959166,40939.45539922817,41179.302628671896,41299.944594469605,41962.60182925677,43040.268557197225,45005.53397319515,51755.479436234564,57417.46374267742
39396.047494390295,40307.38638198429,40535.367674999354,40766.89562489696,41122.10752245085,41251.94550905289,42056.444415916485,43452.93763592921,45586.14211834049,52153.90889445004,57578.8811192031
39371.93199639558,40341.21783286749,40583.72330978168,40884.407283623485,41286.25428750448,41547.81403547139,42518.90100607486,44041.390789328245,46213.08582995589,52551.684870444435,57698.37194676587
39536.430527407545,40570.18495579315,41007.88299703275,41442.14904861298,41979.13866611449,42414.28806803893,43420.94332727889,45038.59239736211,47113.9377876229,53041.157068575725,57869.6942760307
40213.974889913945,41551.7288746718,42386.374564241305,43206.31309969993,43859.50919676724,44410.44870644039,45486.32620944609,47051.579416876266,48907.58266467309,54111.392669304965,58391.106862102264
41959.78538117247,43688.88626282456,44881.16454169668,46012.56419710671,46854.50823755687,47365.09167439674,48337.51041020721,49850.48226435169,51679.00860562018,55882.21999172744,59444.14864512589
43515.72316823653,45517.532462779294,46736.44323074112,48040.613727786455,48996.94730246148,49747.43330263711,50707.204331521956,52024.74540502285,53475.290725691535,57258.418010646914,60334.10616124093
44305.9110244732,46700.208632777794,48066.3845931039,49479.68105819816,50479.92450085892,51090.28404821389,51977.87384282627,53094.796341785855,54427.902388838804,57853.133016273445,60919.80961753249
44609.26980870133,47456.93962031721,49211.87580935967,50688.16383500998,51376.93293319768,51795.85973665822,52078.894950641676,53139.75450658779,54508.94552311716,57921.95432605239,61175.066960229
44878.819148398776,47564.4897136369,49448.20431875917,50869.25701565322,51576.77582039165,51999.7107002777,52431.308883361635,53332.2019112715,54714.07969645814,58009.747740211955,61201.9462334189
45110.66922790315,47660.276547095054,49618.94699109429,51169.01095447644,51936.227970783744,52298.486086397745,52591.43917491035,53367.01138315356,54646.64853540966,58039.61977399779,61211.628630709594
45164.90867330898,47633.412696874766,49452.81136200824,50844.86708380459,51524.79119118995,51877.138745700286,52168.652114994075,52973.59057405047,54243.58290555133,57664.42449810946,60910.928655167394
45224.20862423917,47576.09769679021,49150.835999349096,50438.89388636288,51065.441551651995,51404.80230161792,51712.07772075642,52610.02258072516,53778.74653127191,57203.19510134637,60572.41539486274
45182.03557153952,47370.538838670334,48758.58533852132,49918.327303490536,50494.57791200818,50808.15056474885,51165.01115630827,52115.97751341993,53285.5610617952,56724.337168435864,60233.50420165509
45112.44564760532,47183.176010143354,48461.294521607284,49499.97653250235,50020.966940001126,50393.48975494483,50813.65040500489,51786.1520650079,52956.666598378986,56352.40848931506,59978.14799242051
45077.79209264296,47058.06132235699,48140.70569822284,49124.76978466425,49762.383856724045,50203.45066881639,50744.40544539007,51762.18424923319,52980.30651967262,56234.48223986753,59850.05927588827
45108.261491750935,47045.45495480168,48030.69807300468,48941.767096086056,49607.23810254668,50079.062932600296,50623.40654810227,51574.93728735685,52799.28520780404,55996.579039449694,59663.14467778018
45192.04523374895,47022.22593352051,47911.8730173278,48790.08031112271,49396.95771459351,49807.20054435429,50380.7032367951,51264.92737017838,52419.785832580026,55647.62594672356,59413.49732167238
45411.486389629645,47016.28664496845,47768.51714519318,48581.29635528206,48883.94071775345,49134.73974477359,49458.14083942953,50190.18975209305,51275.82191874162,54900.705696893834,58897.42277606905
45585.150644200905,46942.796155274664,47358.18634251538,48072.55752062103,48286.240327902386,48532.554542718026,48801.42175893304,49581.823340839175,50671.63668701335,54502.14300666642,58658.19765555287
45458.253519887396,46345.096600423545,46144.08506286458,46732.989837970854,47098.7978187645,47618.16758691172,48166.88783566579,48979.106679828066,50173.228125329864,54126.1325434643,58370.507190948556
45039.77646925839,45476.6662341928,45254.054982747475,45689.54082712471,46053.53503925239,46890.90650408932,47646.443123640885,48515.71990894568,49808.679239614285,53904.4205061618,58291.24498950465
40216.87668281669,40835.94410542788,41276.86497093151,41301.5469474752,41928.291494001016,42984.07568345549,43909.47788599059,45117.21703382858,46598.40265603658,52489.80516640987,58258.16732723739
39781.90115117703,40192.42845943787,40557.05724357011,40565.63648914873,41155.955867327575,42025.51322504442,42885.618205817475,44152.14639411566,45829.63571752889,52123.47309003995,58001.70011875335
39768.160165587586,40087.01634158518,40113.64304669463,40341.12792009368,40765.91905139164,41689.250315464145,42582.48945087325,44424.556228550406,46275.95022033571,52514.274046234765,58240.50985814685
39801.71974754448,40179.58836952326,40310.84418577266,40611.42713360911,41199.13610966349,42359.16270000806,43283.91828523665,45209.78763515522,47193.185108890444,53076.16719518816,58561.394885450136
39526.5532903572,39909.56404159807,40046.467666827506,40200.33022739727,40798.76938364684,41928.63573914989,42893.44644950114,45017.042169726534,47113.80106141812,53068.033233722745,58519.497072521335
39608.237873137936,40053.17780768375,40399.07155287973,40578.804604148216,41270.698717761894,42421.206063144775,43393.48014402061,45546.484023640085,47670.03639696418,53398.405505034476,58662.93467704776
39898.54449477768,40460.38998751393,41080.87901329943,41396.86684341073,42215.307774263005,43348.38131603554,44325.38489603298,46377.82607250214,48445.4330488139,53877.009539430604,58872.31095576905
40810.05225767457,41490.06447340673,42272.6159828009,42785.60804507133,43701.74706312941,44916.6800674708,46006.88970177209,48034.6263612057,49950.1185696336,54803.70735244824,59317.22976342312
41822.06197348218,42678.55579623351,43838.42463946849,44626.78185651208,45372.63767781955,46532.395250121954,47652.3812946638,49418.857011479115,50840.57924893271,55530.679489869726,59759.7293035885
42776.37700999446,43921.27201611708,45275.0667835017,46220.86213472633,47252.74429811274,47871.14995954458,48640.16594148078,49977.12153579235,51306.323528835805,55707.19897589371,59822.465863229736
43373.27408116576,44816.703577244,46490.7796526307,47464.7322912732,48358.84066460943,48892.833030678754,49473.07800691112,50526.69993578528,51823.246346513355,55963.13976098366,60054.91515054993
43747.18832557001,45297.04066731446,47248.75891148868,48327.89481761851,49190.082982838525,49623.31687819811,50043.39312859593,50960.8487619431,52139.196244993705,56099.85188200915,60190.96644208094
43923.14016854057,45524.743984580804,47474.79797000108,48648.010345270246,49472.13204168314,50112.77034885174,50679.60710481444,51600.564767750366,52790.779238169634,56529.103694990896,60511.167311022655
44089.543387025355,45658.15170556641,47504.154034047344,48564.51956475027,49325.4306864921,49979.843951804236,50506.798624869974,51380.72310689621,52535.33900795625,56273.03166785917,60277.920081483906
44121.254159518256,45633.69397002563,47132.642935009644,47976.67134112258,48835.67340050193,49496.05772367457,50031.32455750263,50950.075546226784,52276.80469941823,55970.64361518116,60022.36139898164
44094.18278607137,45534.56337175405,46809.103597540954,47593.114146684326,48472.63219564626,49133.12830294352,49674.54141909843,50689.23161614476,51976.57943516219,55647.973927591614,59782.397871454465
44123.33032511004,45480.7144940013,46678.825230684386,47386.389692957964,48188.83286420839,48737.87414398892,49174.20863600991,50170.37057387112,51462.92160811278,55233.50283296586,59446.348450426725
44244.09682607884,45451.93124479755,46615.84435061775,47317.67869072208,48012.2367504073,48487.83431014248,48834.60128796972,49800.60322147571,51034.26997166382,54865.773720957695,59133.34907045256
44285.24279387629,45475.172025909174,46498.762694560515,47115.72680347489,47801.656099049236,48382.21863769692,48795.53819581657,49773.47773692838,50879.560055205955,54665.6557882538,58976.515655783376
44420.54903345288,45312.25390171107,46263.859132908336,46868.147940266696,47411.78589065089,47856.78866339188,48276.341328912305,49241.26603739607,50219.1633464361,54131.561297219574,58586.72314154303
44394.33750413647,44941.2988442966,45514.99166432151,45873.118203041195,46299.19817131266,46872.46340732604,47441.796009389414,48475.33482667069,49181.55551156145,53431.4911578807,58199.19122835707
44039.32308047678,43982.750023619774,44174.96087929303,44231.49752837748,44714.34469583057,45574.554193563345,46344.99570502693,47426.50056663748,48144.266540292505,52699.02681789343,57717.97597634988
43590.35527986217,43268.702957658956,43241.86118475176,43355.43139917994,43714.521330861986,44665.88691066431,45310.46734341902,46428.3814983861,47401.68076418593,52215.7418273551,57407.729523049275
43113.701295972576,42665.44932704832,42522.19044444208,42756.751630603365,43202.43520497019,44224.09513904134,44904.75586284956,46013.4096181973,47246.429080355796,52113.5687516993,57347.917732683716
43079.370556750386,44641.000554234386,45922.437548444046,47365.86895369029,48437.1340539163,49640.32982628975,50485.16797265879,51749.92085940611,53251.27617714438,57276.98982287061,60994.791398065085
42539.140993761444,43803.80895728848,45083.4595071527,46360.7832779941,47539.488541816245,48611.67033776962,49414.76039517309,50542.58171488676,52302.356046474524,56876.95401863841,60667.39177881079
41174.26985175883,42041.325800250226,43489.76172767479,44547.86242989888,45857.66278753833,47128.128194982455,48094.13267855166,49335.903563751235,51340.90570610049,56279.39000231782,60154.36437915209
41107.29551261275,42016.33927852029,43471.09360141652,44514.21996644136,45931.689139283626,47277.3985881641,48340.11884754584,49737.732426811126,51770.60816753684,56531.06494085044,60186.11168345606
41481.03364449394,42731.50447798804,44445.398738090305,45627.52157206618,47037.80760731205,48583.97880742985,49721.74402369977,51168.763095973285,53165.06629821243,57429.82197074573,60704.66471675067
42124.38839572591,43640.49098457317,45680.17187368923,47080.22310722257,48573.60691471379,50306.12418030243,51502.46463355491,53044.06081485007,54925.83386108626,58439.410867061335,61301.325985984826
42790.011820937965,44702.310860167876,47346.52503766439,49211.02739959216,50863.31909904718,52684.02919554678,53800.24754042741,55107.008929695556,56645.73081380239,59445.75407840246,61813.91259800831
43556.23780695465,45832.0940696465,49211.459212326656,51531.34477328807,53562.06968629052,55394.54894971104,56421.40287772368,57341.81009553388,58290.82947788938,60279.70625597261,61999.27025012575
44584.89054672097,47517.252148684034,51566.18469628022,54134.03203956716,56135.348323010236,57872.15133300064,59071.90725404861,59633.56163685583,60274.270342701,61388.659145292884,62579.50604818404
45434.35902142284,48822.36348202675,53354.742864881046,56080.49099035325,58225.60836287349,59803.67841834715,60843.96304602415,61242.39085754472,61583.973099341616,62296.4923360284,63262.392674464114
46182.92292280229,49918.18108089479,54847.965229756956,57783.17864128042,59947.63455556147,61488.36062585502,62223.869958446405,62426.85296928998,62717.460411458735,63247.7968867691,63931.520879280695
46823.007537439764,50812.58567480444,55978.19704958518,59087.05032822075,61298.76454009192,62760.19053741486,63247.6989363513,63394.27779050442,63738.49491264267,64216.75231862501,64592.74041355373
47194.97778825948,51204.78006701028,56134.122592886226,59358.53707476531,61389.65662333155,62945.57624198956,63347.95650359626,63877.41179178924,64360.28269221331,64925.15456584162,65335.82054345264
47477.559803873846,51537.65699588814,56262.786500354894,59283.341742665616,61188.00172086401,62775.64736295932,63140.60547054905,63681.3604210623,64108.4333899388,64579.70048563822,65054.20261654661
47110.21089452392,50843.36328753419,54992.99916514424,57814.133071624805,59368.782634428324,61003.80336500241,61568.769444878846,62260.15673525507,62720.47097089262,63129.797116572125,64189.28791758256
47199.281140772575,50843.345962768624,54803.806484280554,57455.7490138019,58826.94099303945,60329.47664363061,60885.620538998584,61602.30363719643,62104.72176225629,62513.34846266518,63701.75139073246
47641.15118213616,51369.6584947524,55285.852861874766,57678.96836182677,58924.943665265186,60301.855430993746,60750.61593556932,61404.36290893039,61834.18130398052,62316.22922535344,63434.80198259262
48011.12167085897,51714.66227131763,55621.84756350873,57873.91709434552,58969.451855861655,60035.52873335198,60314.77498849762,60898.57442672114,61400.46371135814,61913.614904572816,62937.76745598166
48172.50980872903,51763.444078387816,55597.149424164774,57764.662423278096,58607.993934779275,59452.0552299698,59635.31900557036,60037.71884058549,60621.16679842923,61357.501881259355,62394.32142711621
48144.98353157354,51553.20157577278,55146.568172682484,57154.43852507707,57921.48004422596,58647.432158982614,58821.679531917995,59159.61118224315,59703.863286606625,60642.76588574909,61881.26455418176
47929.3025783556,51029.93269387624,54182.70471557832,55915.79213441319,56547.74359942177,57228.58536959608,57338.08964127008,57701.73199945311,58447.994701211486,59695.073307229126,61373.27453677097
47479.39798092329,50179.90632088197,52721.941098164956,54192.74150144424,54667.77101616704,55313.22387354891,55386.11097883053,55966.22116677328,56953.9852828062,58663.58334638279,60739.368897460976
46833.95045805732,49047.4202407234,50802.73104090702,52034.272314063455,52568.33695863594,53423.28482616343,53455.99507371138,54190.875007824834,55458.085090947665,57652.79320099456,60084.56372054094
46148.1153142104,47974.643599315445,49319.69739342732,50216.63198899726,50879.61811248515,51861.92564641484,52133.56648164101,52998.43937046725,54504.450609754625,56995.17956376213,59746.73321740456
40587.20680088695,41683.26749984601,42889.98314074006,43537.27416915689,44392.345448806824,45274.227376245544,46056.96949464797,46850.78731706394,48451.829315237206,53991.89070814824,58825.17209466152
40340.81419775547,41369.943703369696,42479.76190451976,43037.623013201126,43958.92328333614,44548.91364759752,45391.802396659965,46198.420522284236,48088.42075099719,53765.780403188815,58626.515980785894
39887.38533712374,41029.41791070279,41990.69939139962,42483.12026001775,43706.95639486106,44087.67008776244,45089.20554191689,46027.82207074912,48070.92498579562,53494.00805936428,58304.33318678265
40105.19662477783,41454.714868554955,42387.37621097367,42751.924628164554,44002.02165047949,44194.69380492039,45618.77746965134,46857.329230269046,49072.50413451087,53972.18298440058,58525.85127316944
40481.546138631165,42090.95329082753,43297.77284419665,43761.8134053267,44994.39181515513,45227.14903123287,46800.92648020619,48083.09473427072,50258.323196137535,54677.21892604894,58873.54124708152
41095.50678573136,43013.605394145445,44691.08576088368,45525.15689675287,46751.48508252215,47044.14948240032,48617.22237043765,49777.01695889762,51750.10088546093,55556.54431800321,59272.599504829785
41798.37209789127,44081.34570404398,46395.135102709006,47852.05075856755,49395.26209459168,49927.43717845578,51482.02148212086,52267.14096576206,53751.550526889805,56619.125439326395,59783.306969505385
42686.779756870215,45338.59146927932,48385.83063511165,50286.09711945609,52352.26938188387,53370.57828383647,54930.081755025036,55738.633472328096,56837.12639326287,58434.20441114711,60689.39877961632
43436.11441511589,46724.81901041887,50301.82692370981,52713.36422246993,54941.84314953869,56289.369213043436,57837.980999018604,58582.2045536032,59474.59715973859,60522.75560648799,61851.8510629581
45069.21566887079,49036.33943424748,53376.70702510162,56098.595273587314,58361.53360805898,59703.40944811603,60756.18248500774,61175.44287511463,61536.19628758504,62066.648691400515,62890.490039226286
46239.286746134356,50719.91179213324,55751.04843824604,58575.010473326074,60634.63740619038,61738.54582547005,62356.012467967485,62513.71215695743,62731.1673767948,63108.54967166129,63747.18594798452
47261.48278266467,52037.39686483328,57368.777010248894,60290.16377275593,62369.966582404595,63211.81270925817,63699.29212928394,63770.113093888875,63930.691755523505,64120.74886078664,64545.11966976526
47839.97713852458,52791.381203211575,57969.76766563513,60690.998882259024,62567.8590689187,63281.03238894403,63537.71590466522,63605.95667597846,63692.4294265748,64077.40232470908,64640.468759343574
48271.21678142501,53255.484641854164,58224.40459876683,60482.23812796695,62077.82026783483,62866.70488581092,63083.85352113926,63173.502290523036,63243.18501132545,63798.4709900049,64520.732392713806
48653.58046586484,53458.973076501876,58127.716680519545,59978.863165576164,61378.34679976682,62086.67990145744,62551.39527822757,62564.99166000991,62763.7843704094,63252.81376405301,64055.19505506032
49080.92450288799,53600.614548630496,57930.235088366906,59763.79509814085,60849.61782806999,61540.45865445782,62103.36460351928,62118.71628404618,62300.12075774306,62683.49820103577,63590.24236768182
48955.89510334571,53291.436088431874,57295.399628767256,58778.388222098554,59711.29909510839,60222.81286933461,60775.68924377269,60923.33609938942,61306.1722698066,61750.16842509437,62935.323495961464
49250.94925099328,53409.67286648422,57275.83873393788,59094.41496305227,59581.93479271745,59840.05540646908,60233.09994110057,60423.9238050112,60771.36130241443,61280.93566913052,62494.158688158925
49222.08507710556,53229.04930498365,56829.858032126576,58374.05250574516,58800.61441299299,59202.76444280299,59731.673283265205,59839.95817365003,60086.60358613207,60687.024588294065,62059.376936942506
49168.53887147573,52923.15355892911,56280.303549208045,57551.31408412585,58089.96362798934,58503.19531450695,59188.98396324895,59308.503641010786,59512.59916552736,60161.782739575625,61647.08544260707
48764.03734639852,52307.6496531407,55396.18112803029,56158.125915265955,56959.156863667944,57423.63749127225,58066.39184966602,58327.98445541613,58639.55034439898,59518.221552927316,61253.54065772644
48409.9825120148,51726.29871115272,54526.196497964105,55241.56451438907,56015.20692009428,56577.120175605174,56832.590231182716,57278.24882029473,57672.198013709305,58916.6670431229,60912.83167553599
48159.224946660426,50715.12883469169,53122.68635354488,53788.13110718637,54549.79560160533,55142.70051369237,55486.79409362091,55942.26329947924,56713.35071973237,58175.93503465695,60238.51046570199
47309.81997449213,49612.62360989102,51619.96343913878,52132.9341239836,52795.36717304262,53593.05197596041,53999.1377915195,54680.0177233026,55660.564049556204,57527.64280805374,59954.49670757982
42031.88137630092,43241.80601155133,44572.484063942706,45357.08865627782,46076.25967319123,47279.45767477808,47652.389243764585,48677.93746824673,50247.347110986375,55254.435066704005,59458.48301081112
41261.606450258376,42235.001960137604,42945.82616895804,43674.30968976174,44624.262961742024,45437.515250282406,46097.29139136216,46903.493425807785,48852.62432713653,54107.85456058262,58436.328446540945
40859.112699054116,41923.15489847217,42398.98811936688,43284.34882033524,44039.17195524312,44967.21679289912,45588.722744715844,46560.510367095354,48719.983798786176,54123.00619993494,58353.388812026664
40544.20877953264,41808.84510238786,42394.901826062,43192.85384070825,44111.773192637746,45179.671755152296,45694.65500817367,46991.113243237916,49145.007099844916,54428.600238439874,58521.41847623419
40737.59895166073,42225.50895301727,43050.80027145428,44003.870233408896,44944.28840776176,45988.65690679797,46668.52123365814,47993.53835588193,50209.40554744237,54963.66248565688,58755.80327257316
41345.82806297437,43107.30742038815,44414.080198455864,45668.449009299315,46726.06453548191,47773.33848516792,48550.21614209125,49764.35213706001,51759.652372217126,55774.56814400949,59144.016608772006
42269.49062866904,44492.49213118125,46360.57735530475,48215.15092808682,49515.72762656049,50605.22734880442,51561.90621888603,52580.960251342774,54182.92267292658,57149.65132443166,59785.13149225733
44073.99951665339,47231.650814721324,50173.763179005284,52443.99273709124,54331.3886667241,55492.984012833396,56470.371225639065,57638.5597681544,58450.86712980471,60099.60952734885,61302.924686265505
45689.035488599606,49413.31652590378,53011.13844799851,55708.85664758288,57701.535348235426,58562.39409723543,59269.57565239328,60055.15016238214,60584.39047131919,61686.73649462926,62486.612027231575
46898.81508460061,51270.43924234411,55199.32500496371,58219.70079933732,60447.49326827067,61024.94479704728,61562.77615599053,62071.96168982722,62356.3901788768,63043.41334694516,63475.05017348455
47749.79650704953,52505.675304521326,56696.44373783104,59604.00214040801,61762.71775624263,62353.263443598706,62812.24721871283,63127.326356412756,63390.6775314329,63836.56503918096,64242.0593609039
48333.36349086218,53195.01682812467,57478.201638903694,60336.16380670972,62374.25263692004,62997.32148921235,63537.47851554514,63552.930156485396,63888.01123055541,64187.21760930412,64663.53776118576
48932.188729621,53630.31990072211,57859.232015148504,60748.4533647854,62551.301898370104,63233.526156499014,63698.28412235238,63625.307967563116,63883.45203440225,64047.83783636816,64678.59102655717
49270.978388872536,53934.867218604806,58021.990327367355,60831.940606124466,62341.87162506061,62967.75385667802,63379.40045220537,63234.47362947608,63443.71016660028,63595.20425201114,64325.2968165451
49470.268221487386,54029.75248711089,57875.80981342029,60570.37513461249,61724.72426353686,62193.34258779298,62554.92570250933,62439.762176706325,62667.86327975149,62857.998464454824,63788.308524933746
49482.96334866364,53896.04054497647,57363.19199362751,59508.17058952265,60490.16438971511,60866.80563657173,61237.91674508408,61293.491713727504,61633.89084167455,61939.58351089095,63072.26236538437
49537.89494958631,53802.49000730328,57040.23770540618,58957.25949745526,59685.206868484194,59946.93053623869,60248.68268536301,60335.634009498644,60714.35721870701,61145.32053651317,62461.129616560895
49634.10977375618,53679.74582828111,56752.69414389119,58625.751048924285,59158.77115773726,59451.039755524645,59753.24124155418,59813.56953090193,60126.82831928116,60613.32404483811,62008.64666108502
49610.51554032658,53471.35728823379,56326.56460899699,57899.20589571445,58511.090369776124,58942.676562366,59264.95532472536,59335.03170647765,59607.836356858665,60098.29358605156,61546.37647013807
49224.383480418364,52946.314661364435,55622.236046149366,56854.107557673,57803.557928069196,58266.05264584799,58625.53212458539,58829.34953040319,59261.59822768948,59837.04555021366,61270.37533291167
48994.72459948649,52418.77639611102,54809.768866996244,55653.89458482846,56734.07969349154,57345.83573511337,57613.71977273327,57941.099383911525,58412.98797915119,59289.54366674837,60965.632224139394
48918.65305714179,51908.413314959864,53860.36248782563,54526.813404954366,55473.329776391474,56236.71772971517,56492.68623419923,56930.97950364717,57544.956464965886,58666.58440383442,60506.07381456694
48498.836166462104,50934.799630112466,52387.32319836774,53297.879110336,54244.598700111805,55044.38425550183,55241.71013127244,55773.016078286055,56659.99985062193,58084.55990794918,60012.7703544113
47963.23016966337,49728.7220608004,50859.03624148809,51738.08472453445,52611.65698340984,53593.94361638375,53920.954183109505,54616.44551933727,55755.69164717172,57497.05266007518,59666.96835452427
41807.84426064314,43233.07962345357,44537.30405759814,45728.65143502396,46332.090341631796,47772.6681873003,48247.278385590784,48932.35272512607,50272.43876175416,55314.87390018612,59472.50154146
41249.07670399589,42485.596916799936,43351.484936808316,44410.10546822464,45189.27969041624,46454.27638515883,46870.16724532697,47630.01007541137,49337.18257191637,54704.89683413928,58876.259543634034
40817.863124679265,41940.10954647361,42727.53723498722,43412.32137842062,44269.49274035798,45367.62079457345,46091.75133907466,47052.831835352226,49170.16829372279,54597.058563649276,58651.33536254449
40474.4959826533,41619.922623553626,42428.6665356635,43049.12696181965,44100.62307663317,45363.866295321764,46144.20842392368,47408.902059948916,49597.05768004268,54877.9239234738,58704.7445918463
