Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-06-05 00:00:00,5273.6,0.0,0.0,3920.31,4095.99,14.4,0.17
2024-06-05 01:00:00,5118.0,0.0,0.0,3920.31,4095.99,13.3,0.25
2024-06-05 02:00:00,5019.2,0.0,0.0,3920.31,4095.99,12.47,0.33
2024-06-05 03:00:00,5048.8,0.0,0.0,3920.31,4095.99,11.94,0.3
2024-06-05 04:00:00,5462.0,4.87,16.27,3920.31,4095.99,11.75,0.23
2024-06-05 05:00:00,6359.6,18.68,81.91,3920.31,4095.99,14.77,0.28
2024-06-05 06:00:00,7099.6,77.02,175.78,3920.31,4095.99,16.25,0.34
2024-06-05 07:00:00,7288.8,169.98,278.43,3920.31,4095.99,17.77,0.37
2024-06-05 08:00:00,7207.6,194.74,382.65,3920.31,4095.99,19.33,0.43
2024-06-05 09:00:00,7026.0,217.82,464.08,3920.31,4095.99,20.82,0.49
2024-06-05 10:00:00,6803.6,171.77,519.19,3920.31,4095.99,22.18,0.55
2024-06-05 11:00:00,6786.4,146.04,545.12,3920.31,4095.99,23.33,0.58
2024-06-05 12:00:00,6714.4,135.01,534.26,3920.31,4095.99,24.2,0.6
2024-06-05 13:00:00,6675.6,129.7,496.15,3920.31,4095.99,24.74,0.6
2024-06-05 14:00:00,6651.6,106.99,435.67,3920.31,4095.99,24.93,0.59
2024-06-05 15:00:00,6588.8,115.42,351.33,3920.31,4095.99,24.75,0.57
2024-06-05 16:00:00,6834.4,92.82,256.76,3920.31,4095.99,24.23,0.51
2024-06-05 17:00:00,7019.2,42.52,161.37,3920.31,4095.99,23.39,0.41
2024-06-05 18:00:00,7222.4,13.68,75.65,3920.31,4095.99,22.27,0.33
2024-06-05 19:00:00,7070.8,0.0,14.32,3920.31,4095.99,20.94,0.37
2024-06-05 20:00:00,6671.2,0.01,0.01,3920.31,4095.99,19.45,0.41
2024-06-05 21:00:00,6398.4,0.0,0.0,3920.31,4095.99,17.88,0.42
2024-06-05 22:00:00,5967.6,0.0,0.0,3920.31,4095.99,16.31,0.39
2024-06-05 23:00:00,5598.8,0.0,0.0,3920.31,4095.99,14.82,0.36
2024-06-06 00:00:00,5229.2,0.0,0.0,4055.13,3989.92,13.47,0.3
2024-06-06 01:00:00,5092.8,0.0,0.0,4055.13,3989.92,12.34,0.26
2024-06-06 02:00:00,4950.8,0.0,0.0,4055.13,3989.92,11.5,0.23
2024-06-06 03:00:00,4999.2,0.0,0.0,4055.13,3989.92,10.96,0.2
2024-06-06 04:00:00,5382.0,28.14,20.15,4055.13,3989.92,10.78,0.12
2024-06-06 05:00:00,6304.4,182.62,104.51,4055.13,3989.92,12.7,0.18
2024-06-06 06:00:00,7044.4,390.08,227.74,4055.13,3989.92,13.74,0.23
2024-06-06 07:00:00,7266.8,515.97,360.94,4055.13,3989.92,14.77,0.27
2024-06-06 08:00:00,7152.4,551.37,497.11,4055.13,3989.92,15.81,0.33
2024-06-06 09:00:00,7080.0,556.49,607.5,4055.13,3989.92,16.82,0.4
2024-06-06 10:00:00,7182.0,507.76,683.35,4055.13,3989.92,17.74,0.47
2024-06-06 11:00:00,6859.2,467.46,719.39,4055.13,3989.92,18.51,0.51
2024-06-06 12:00:00,6703.6,445.7,708.91,4055.13,3989.92,19.1,0.53
2024-06-06 13:00:00,6580.4,459.95,662.0,4055.13,3989.92,19.46,0.53
2024-06-06 14:00:00,6772.4,433.69,581.05,4055.13,3989.92,19.59,0.53
2024-06-06 15:00:00,6896.8,432.14,471.56,4055.13,3989.92,19.47,0.49
2024-06-06 16:00:00,6899.6,379.59,345.82,4055.13,3989.92,19.13,0.42
2024-06-06 17:00:00,7183.6,245.01,219.77,4055.13,3989.92,18.59,0.3
2024-06-06 18:00:00,7194.8,96.0,105.62,4055.13,3989.92,17.87,0.21
2024-06-06 19:00:00,7036.0,4.98,21.93,4055.13,3989.92,17.0,0.25
2024-06-06 20:00:00,6721.2,0.04,0.04,4055.13,3989.92,16.03,0.29
2024-06-06 21:00:00,6417.2,0.0,0.0,4055.13,3989.92,15.01,0.3
2024-06-06 22:00:00,5962.8,0.0,0.0,4055.13,3989.92,13.99,0.28
2024-06-06 23:00:00,5569.6,0.0,0.0,4055.13,3989.92,13.02,0.25
2024-06-07 00:00:00,5248.0,0.0,0.0,3842.28,3909.57,12.14,0.21
2024-06-07 01:00:00,5058.4,0.0,0.0,3842.28,3909.57,11.41,0.18
2024-06-07 02:00:00,4944.4,0.0,0.0,3842.28,3909.57,10.86,0.16
2024-06-07 03:00:00,4983.6,0.0,0.0,3842.28,3909.57,10.51,0.14
2024-06-07 04:00:00,5338.4,32.95,19.67,3842.28,3909.57,10.38,0.08
2024-06-07 05:00:00,6134.8,158.67,102.34,3842.28,3909.57,12.4,0.12
2024-06-07 06:00:00,6825.2,326.13,224.6,3842.28,3909.57,13.48,0.16
2024-06-07 07:00:00,7192.8,457.84,356.99,3842.28,3909.57,14.54,0.2
2024-06-07 08:00:00,7190.4,506.55,494.2,3842.28,3909.57,15.62,0.25
2024-06-07 09:00:00,7106.8,543.94,605.55,3842.28,3909.57,16.67,0.31
2024-06-07 10:00:00,7072.8,513.4,684.56,3842.28,3909.57,17.62,0.37
2024-06-07 11:00:00,6855.2,461.16,721.94,3842.28,3909.57,18.43,0.41
2024-06-07 12:00:00,6655.6,435.73,710.57,3842.28,3909.57,19.03,0.43
2024-06-07 13:00:00,6628.0,418.26,661.79,3842.28,3909.57,19.41,0.43
2024-06-07 14:00:00,6698.0,421.17,582.6,3842.28,3909.57,19.54,0.43
2024-06-07 15:00:00,6714.4,404.79,475.45,3842.28,3909.57,19.42,0.4
2024-06-07 16:00:00,6898.4,368.51,350.57,3842.28,3909.57,19.06,0.33
2024-06-07 17:00:00,7075.2,253.29,223.76,3842.28,3909.57,18.48,0.24
2024-06-07 18:00:00,6986.8,114.47,108.26,3842.28,3909.57,17.71,0.16
2024-06-07 19:00:00,6804.4,7.84,22.85,3842.28,3909.57,16.78,0.18
2024-06-07 20:00:00,6528.0,0.04,0.04,3842.28,3909.57,15.75,0.21
2024-06-07 21:00:00,6254.4,0.0,0.0,3842.28,3909.57,14.66,0.22
2024-06-07 22:00:00,5834.0,0.0,0.0,3842.28,3909.57,13.57,0.19
2024-06-07 23:00:00,5438.4,0.0,0.0,3842.28,3909.57,12.53,0.15
2024-06-08 00:00:00,5121.6,0.0,0.0,3924.04,4012.99,11.59,0.12
2024-06-08 01:00:00,4942.0,0.0,0.0,3924.04,4012.99,10.81,0.09
2024-06-08 02:00:00,4747.6,0.0,0.0,3924.04,4012.99,10.22,0.07
2024-06-08 03:00:00,4725.6,0.0,0.0,3924.04,4012.99,9.84,0.06
2024-06-08 04:00:00,4866.0,144.36,25.15,3924.04,4012.99,9.71,0.03
2024-06-08 05:00:00,5092.4,425.54,127.12,3924.04,4012.99,12.41,0.05
2024-06-08 06:00:00,5363.6,622.42,277.17,3924.04,4012.99,13.8,0.07
2024-06-08 07:00:00,5566.4,727.33,435.75,3924.04,4012.99,15.19,0.09
2024-06-08 08:00:00,5558.8,792.92,602.67,3924.04,4012.99,16.61,0.12
2024-06-08 09:00:00,5544.4,824.61,736.77,3924.04,4012.99,17.99,0.16
2024-06-08 10:00:00,5523.2,846.42,830.16,3924.04,4012.99,19.23,0.19
2024-06-08 11:00:00,5474.8,851.6,872.89,3924.04,4012.99,20.29,0.22
2024-06-08 12:00:00,5241.6,836.52,858.78,3924.04,4012.99,21.08,0.23
2024-06-08 13:00:00,5272.4,805.39,799.72,3924.04,4012.99,21.58,0.23
2024-06-08 14:00:00,5191.2,757.25,702.91,3924.04,4012.99,21.75,0.23
2024-06-08 15:00:00,5398.8,702.59,572.9,3924.04,4012.99,21.6,0.21
2024-06-08 16:00:00,5708.8,609.01,421.86,3924.04,4012.99,21.16,0.17
2024-06-08 17:00:00,5900.4,469.76,269.14,3924.04,4012.99,20.46,0.11
2024-06-08 18:00:00,5960.4,227.15,130.23,3924.04,4012.99,19.52,0.08
2024-06-08 19:00:00,5932.8,13.69,27.34,3924.04,4012.99,18.39,0.09
2024-06-08 20:00:00,5817.2,0.05,0.05,3924.04,4012.99,17.14,0.11
2024-06-08 21:00:00,5698.0,0.0,0.0,3924.04,4012.99,15.82,0.11
2024-06-08 22:00:00,5355.2,0.0,0.0,3924.04,4012.99,14.5,0.08
2024-06-08 23:00:00,5126.0,0.0,0.0,3924.04,4012.99,13.24,0.05
2024-06-09 00:00:00,4866.4,0.0,0.0,3853.39,3911.91,12.11,0.03
2024-06-09 01:00:00,4738.8,0.0,0.0,3853.39,3911.91,11.16,0.02
2024-06-09 02:00:00,4626.4,0.0,0.0,3853.39,3911.91,10.44,0.01
2024-06-09 03:00:00,4545.6,0.0,0.0,3853.39,3911.91,9.99,0.01
2024-06-09 04:00:00,4315.6,200.04,26.47,3853.39,3911.91,9.84,0.0
2024-06-09 05:00:00,4408.4,496.67,134.14,3853.39,3911.91,13.25,0.01
2024-06-09 06:00:00,4560.4,673.08,292.73,3853.39,3911.91,14.91,0.01
2024-06-09 07:00:00,4765.2,777.86,464.28,3853.39,3911.91,16.63,0.02
2024-06-09 08:00:00,4931.2,848.65,641.25,3853.39,3911.91,18.38,0.02
2024-06-09 09:00:00,5011.2,883.76,784.36,3853.39,3911.91,20.07,0.03
2024-06-09 10:00:00,5052.4,919.01,882.1,3853.39,3911.91,21.61,0.04
2024-06-09 11:00:00,4916.0,917.53,924.37,3853.39,3911.91,22.91,0.04
2024-06-09 12:00:00,4362.4,907.6,913.72,3853.39,3911.91,23.88,0.05
2024-06-09 13:00:00,4498.0,905.14,849.03,3853.39,3911.91,24.49,0.05
2024-06-09 14:00:00,4653.2,828.31,745.17,3853.39,3911.91,24.7,0.05
2024-06-09 15:00:00,4667.6,768.08,608.58,3853.39,3911.91,24.54,0.04
2024-06-09 16:00:00,4987.2,663.24,448.84,3853.39,3911.91,24.09,0.03
2024-06-09 17:00:00,5300.0,527.79,287.35,3853.39,3911.91,23.35,0.02
2024-06-09 18:00:00,5622.8,286.33,139.92,3853.39,3911.91,22.37,0.01
2024-06-09 19:00:00,5669.2,21.52,29.84,3853.39,3911.91,21.19,0.01
2024-06-09 20:00:00,5587.2,0.06,0.06,3853.39,3911.91,19.89,0.02
2024-06-09 21:00:00,5550.8,0.0,0.0,3853.39,3911.91,18.5,0.02
2024-06-09 22:00:00,5216.4,0.0,0.0,3853.39,3911.91,17.12,0.02
2024-06-09 23:00:00,5190.8,0.0,0.0,3853.39,3911.91,15.81,0.02
2024-06-10 00:00:00,4894.4,0.0,0.0,3701.08,3813.85,14.63,0.02
2024-06-10 01:00:00,4770.4,0.0,0.0,3701.08,3813.85,13.64,0.02
2024-06-10 02:00:00,4669.6,0.0,0.0,3701.08,3813.85,12.89,0.03
2024-06-10 03:00:00,4715.6,0.0,0.0,3701.08,3813.85,12.43,0.02
2024-06-10 04:00:00,5187.2,17.52,18.26,3701.08,3813.85,12.26,0.01
2024-06-10 05:00:00,6249.6,127.24,93.62,3701.08,3813.85,15.16,0.02
2024-06-10 06:00:00,7096.4,296.19,205.72,3701.08,3813.85,16.58,0.03
2024-06-10 07:00:00,7464.4,480.62,325.08,3701.08,3813.85,18.04,0.05
2024-06-10 08:00:00,7463.2,609.03,450.63,3701.08,3813.85,19.53,0.06
2024-06-10 09:00:00,7282.4,625.34,553.48,3701.08,3813.85,20.97,0.09
2024-06-10 10:00:00,7305.2,591.89,625.08,3701.08,3813.85,22.27,0.12
2024-06-10 11:00:00,7317.6,529.65,658.22,3701.08,3813.85,23.37,0.13
2024-06-10 12:00:00,7311.6,466.85,651.06,3701.08,3813.85,24.2,0.14
2024-06-10 13:00:00,7187.2,378.66,608.01,3701.08,3813.85,24.72,0.15
2024-06-10 14:00:00,7239.6,330.5,535.11,3701.08,3813.85,24.9,0.15
2024-06-10 15:00:00,7274.8,328.24,436.38,3701.08,3813.85,24.73,0.14
2024-06-10 16:00:00,7404.4,274.22,324.02,3701.08,3813.85,24.25,0.1
2024-06-10 17:00:00,7432.0,190.56,208.22,3701.08,3813.85,23.47,0.06
2024-06-10 18:00:00,7414.0,79.93,102.53,3701.08,3813.85,22.43,0.03
2024-06-10 19:00:00,7164.0,3.93,22.91,3701.08,3813.85,21.19,0.03
2024-06-10 20:00:00,6838.8,0.07,0.07,3701.08,3813.85,19.8,0.04
2024-06-10 21:00:00,6466.4,0.0,0.0,3701.08,3813.85,18.34,0.04
2024-06-10 22:00:00,5984.8,0.0,0.0,3701.08,3813.85,16.87,0.02
2024-06-10 23:00:00,5663.6,0.0,0.0,3701.08,3813.85,15.48,0.01
2024-06-11 00:00:00,5408.0,0.0,0.0,3434.19,3722.1,14.22,0.01
2024-06-11 01:00:00,5262.0,0.0,0.0,3434.19,3722.1,13.18,0.0
2024-06-11 02:00:00,5155.6,0.0,0.0,3434.19,3722.1,12.39,0.0
2024-06-11 03:00:00,5199.6,0.0,0.0,3434.19,3722.1,11.9,0.0
2024-06-11 04:00:00,5580.0,174.17,25.63,3434.19,3722.1,11.73,0.0
2024-06-11 05:00:00,6585.2,445.28,128.51,3434.19,3722.1,15.31,0.0
2024-06-11 06:00:00,7404.8,634.98,280.07,3434.19,3722.1,17.0,0.0
2024-06-11 07:00:00,7767.2,734.16,440.59,3434.19,3722.1,18.78,0.0
2024-06-11 08:00:00,7792.4,804.57,610.01,3434.19,3722.1,20.59,0.0
2024-06-11 09:00:00,7716.0,845.27,747.72,3434.19,3722.1,22.34,0.01
2024-06-11 10:00:00,7785.2,863.84,842.32,3434.19,3722.1,23.92,0.01
2024-06-11 11:00:00,7698.4,867.16,886.47,3434.19,3722.1,25.26,0.01
2024-06-11 12:00:00,7600.8,853.68,878.37,3434.19,3722.1,26.27,0.01
2024-06-11 13:00:00,7495.6,828.31,819.91,3434.19,3722.1,26.9,0.01
2024-06-11 14:00:00,7544.4,779.35,720.21,3434.19,3722.1,27.11,0.01
2024-06-11 15:00:00,7438.4,727.74,585.58,3434.19,3722.1,26.95,0.01
2024-06-11 16:00:00,7319.2,633.92,434.15,3434.19,3722.1,26.46,0.01
2024-06-11 17:00:00,7351.6,497.06,277.83,3434.19,3722.1,25.67,0.0
2024-06-11 18:00:00,7382.0,267.68,136.72,3434.19,3722.1,24.63,0.0
2024-06-11 19:00:00,7208.8,22.6,30.28,3434.19,3722.1,23.38,0.0
2024-06-11 20:00:00,6944.4,0.07,0.07,3434.19,3722.1,21.99,0.0
2024-06-11 21:00:00,6687.6,0.0,0.0,3434.19,3722.1,20.52,0.0
2024-06-11 22:00:00,6157.2,0.0,0.0,3434.19,3722.1,19.06,0.01
2024-06-11 23:00:00,5768.0,0.0,0.0,3434.19,3722.1,17.66,0.02
2024-06-12 00:00:00,5563.2,0.0,0.0,3308.58,3634.06,16.41,0.05
2024-06-12 01:00:00,5355.2,0.0,0.0,3308.58,3634.06,15.36,0.07
2024-06-12 02:00:00,5251.2,0.0,0.0,3308.58,3634.06,14.57,0.1
2024-06-12 03:00:00,5311.2,0.0,0.0,3308.58,3634.06,14.07,0.09
2024-06-12 04:00:00,5717.2,171.55,25.86,3308.58,3634.06,13.9,0.07
2024-06-12 05:00:00,6641.2,432.96,127.87,3308.58,3634.06,17.59,0.09
2024-06-12 06:00:00,7537.6,620.43,277.29,3308.58,3634.06,19.34,0.1
2024-06-12 07:00:00,7843.6,724.07,434.55,3308.58,3634.06,21.16,0.11
2024-06-12 08:00:00,7789.2,793.6,600.97,3308.58,3634.06,23.03,0.13
2024-06-12 09:00:00,7784.4,829.07,734.92,3308.58,3634.06,24.83,0.15
2024-06-12 10:00:00,7736.0,850.12,826.93,3308.58,3634.06,26.46,0.17
2024-06-12 11:00:00,7555.2,849.08,870.21,3308.58,3634.06,27.83,0.18
2024-06-12 12:00:00,7570.0,840.01,864.39,3308.58,3634.06,28.87,0.19
2024-06-12 13:00:00,7430.4,812.39,807.59,3308.58,3634.06,29.52,0.19
2024-06-12 14:00:00,7308.0,771.35,709.97,3308.58,3634.06,29.74,0.19
2024-06-12 15:00:00,7309.6,724.82,582.33,3308.58,3634.06,29.57,0.18
2024-06-12 16:00:00,7301.6,631.56,431.72,3308.58,3634.06,29.09,0.15
2024-06-12 17:00:00,7348.4,490.24,276.8,3308.58,3634.06,28.31,0.12
2024-06-12 18:00:00,7496.4,256.88,136.01,3308.58,3634.06,27.28,0.09
2024-06-12 19:00:00,7379.2,23.05,30.16,3308.58,3634.06,26.05,0.09
2024-06-12 20:00:00,6948.8,0.07,0.07,3308.58,3634.06,24.67,0.1
2024-06-12 21:00:00,6612.4,0.0,0.0,3308.58,3634.06,23.22,0.11
2024-06-12 22:00:00,6116.0,0.0,0.0,3308.58,3634.06,21.77,0.1
2024-06-12 23:00:00,5771.2,0.0,0.0,3308.58,3634.06,20.39,0.1
2024-06-13 00:00:00,5465.6,0.0,0.0,3773.14,3600.15,19.15,0.11
2024-06-13 01:00:00,5347.6,0.0,0.0,3773.14,3600.15,18.11,0.13
2024-06-13 02:00:00,5223.2,0.0,0.0,3773.14,3600.15,17.33,0.16
2024-06-13 03:00:00,5188.8,0.0,0.0,3773.14,3600.15,16.84,0.15
2024-06-13 04:00:00,5569.2,2.29,13.9,3773.14,3600.15,16.67,0.12
2024-06-13 05:00:00,6491.2,9.37,69.26,3773.14,3600.15,18.53,0.14
2024-06-13 06:00:00,7353.6,49.19,150.77,3773.14,3600.15,19.39,0.17
2024-06-13 07:00:00,7731.2,122.44,238.0,3773.14,3600.15,20.31,0.18
2024-06-13 08:00:00,7768.4,186.34,329.56,3773.14,3600.15,21.24,0.2
2024-06-13 09:00:00,7590.4,258.77,402.23,3773.14,3600.15,22.14,0.24
2024-06-13 10:00:00,7590.4,237.16,453.04,3773.14,3600.15,22.96,0.28
2024-06-13 11:00:00,7458.0,173.79,476.4,3773.14,3600.15,23.64,0.29
2024-06-13 12:00:00,7322.4,134.8,473.55,3773.14,3600.15,24.16,0.3
2024-06-13 13:00:00,7224.4,92.89,443.77,3773.14,3600.15,24.49,0.32
2024-06-13 14:00:00,7296.0,85.51,392.84,3773.14,3600.15,24.6,0.31
2024-06-13 15:00:00,6999.2,83.98,321.55,3773.14,3600.15,24.47,0.29
2024-06-13 16:00:00,6908.4,67.35,240.06,3773.14,3600.15,24.11,0.25
2024-06-13 17:00:00,7212.8,29.32,154.74,3773.14,3600.15,23.52,0.18
2024-06-13 18:00:00,7376.4,12.71,76.36,3773.14,3600.15,22.73,0.13
2024-06-13 19:00:00,7282.0,0.45,17.38,3773.14,3600.15,21.79,0.14
2024-06-13 20:00:00,6960.8,0.06,0.06,3773.14,3600.15,20.74,0.17
2024-06-13 21:00:00,6656.4,0.0,0.0,3773.14,3600.15,19.64,0.18
2024-06-13 22:00:00,6172.0,0.0,0.0,3773.14,3600.15,18.54,0.15
2024-06-13 23:00:00,5824.8,0.0,0.0,3773.14,3600.15,17.48,0.13
2024-06-14 00:00:00,5499.2,0.0,0.0,5555.92,3647.04,16.54,0.12
2024-06-14 01:00:00,5374.4,0.0,0.0,5555.92,3647.04,15.75,0.11
2024-06-14 02:00:00,5223.6,0.0,0.0,5555.92,3647.04,15.16,0.11
2024-06-14 03:00:00,5250.0,0.0,0.0,5555.92,3647.04,14.79,0.09
2024-06-14 04:00:00,5604.0,41.6,20.12,5555.92,3647.04,14.66,0.06
2024-06-14 05:00:00,6413.6,185.71,100.05,5555.92,3647.04,16.76,0.09
2024-06-14 06:00:00,7130.0,387.72,217.23,5555.92,3647.04,17.73,0.11
2024-06-14 07:00:00,7438.4,549.49,342.41,5555.92,3647.04,18.76,0.13
2024-06-14 08:00:00,7326.0,657.11,471.07,5555.92,3647.04,19.81,0.15
2024-06-14 09:00:00,7156.0,670.06,575.05,5555.92,3647.04,20.82,0.18
2024-06-14 10:00:00,7156.8,653.05,644.44,5555.92,3647.04,21.74,0.2
2024-06-14 11:00:00,6913.2,598.27,678.32,5555.92,3647.04,22.51,0.22
2024-06-14 12:00:00,6699.6,550.59,675.67,5555.92,3647.04,23.09,0.23
2024-06-14 13:00:00,6504.0,488.11,634.12,5555.92,3647.04,23.46,0.23
2024-06-14 14:00:00,6651.6,443.03,561.56,5555.92,3647.04,23.58,0.23
2024-06-14 15:00:00,6678.4,437.77,460.07,5555.92,3647.04,23.45,0.21
2024-06-14 16:00:00,6751.2,389.84,344.89,5555.92,3647.04,23.07,0.18
2024-06-14 17:00:00,7043.2,272.74,222.13,5555.92,3647.04,22.44,0.13
2024-06-14 18:00:00,7111.6,115.61,109.82,5555.92,3647.04,21.62,0.09
2024-06-14 19:00:00,6988.4,9.08,25.29,5555.92,3647.04,20.63,0.1
2024-06-14 20:00:00,6668.4,0.09,0.09,5555.92,3647.04,19.53,0.11
2024-06-14 21:00:00,6395.6,0.0,0.0,5555.92,3647.04,18.37,0.12
2024-06-14 22:00:00,5973.2,0.0,0.0,5555.92,3647.04,17.21,0.14
2024-06-14 23:00:00,5603.6,0.0,0.0,5555.92,3647.04,16.11,0.16
2024-06-15 00:00:00,5288.8,0.0,0.0,5877.01,4108.4,15.12,0.18
2024-06-15 01:00:00,5143.6,0.0,0.0,5877.01,4108.4,14.29,0.2
2024-06-15 02:00:00,4963.6,0.0,0.0,5877.01,4108.4,13.67,0.22
2024-06-15 03:00:00,4900.8,0.0,0.0,5877.01,4108.4,13.28,0.2
2024-06-15 04:00:00,4934.4,142.5,24.97,5877.01,4108.4,13.15,0.15
2024-06-15 05:00:00,5133.2,414.17,124.12,5877.01,4108.4,15.67,0.19
2024-06-15 06:00:00,5430.8,605.24,269.96,5877.01,4108.4,16.84,0.22
2024-06-15 07:00:00,5684.4,710.52,427.52,5877.01,4108.4,18.08,0.24
2024-06-15 08:00:00,5690.4,776.55,585.62,5877.01,4108.4,19.34,0.27
2024-06-15 09:00:00,5703.2,814.65,713.75,5877.01,4108.4,20.56,0.3
2024-06-15 10:00:00,5609.6,831.42,797.33,5877.01,4108.4,21.67,0.33
2024-06-15 11:00:00,5629.6,838.01,840.97,5877.01,4108.4,22.6,0.36
2024-06-15 12:00:00,5490.4,817.84,837.47,5877.01,4108.4,23.3,0.37
2024-06-15 13:00:00,5337.6,796.94,786.99,5877.01,4108.4,23.74,0.37
2024-06-15 14:00:00,5362.4,757.27,696.77,5877.01,4108.4,23.89,0.36
2024-06-15 15:00:00,5467.6,711.46,570.65,5877.01,4108.4,23.77,0.35
2024-06-15 16:00:00,5794.8,627.0,427.99,5877.01,4108.4,23.43,0.31
2024-06-15 17:00:00,6042.4,493.45,276.14,5877.01,4108.4,22.89,0.24
2024-06-15 18:00:00,5999.6,264.16,136.7,5877.01,4108.4,22.16,0.18
2024-06-15 19:00:00,5993.2,25.29,31.71,5877.01,4108.4,21.29,0.2
2024-06-15 20:00:00,5878.4,0.11,0.11,5877.01,4108.4,20.32,0.22
2024-06-15 21:00:00,5821.2,0.0,0.0,5877.01,4108.4,19.29,0.24
2024-06-15 22:00:00,5403.2,0.0,0.0,5877.01,4108.4,18.27,0.24
2024-06-15 23:00:00,5179.6,0.0,0.0,5877.01,4108.4,17.3,0.24
2024-06-16 00:00:00,4891.2,0.0,0.0,5133.21,4098.01,16.42,0.25
2024-06-16 01:00:00,4758.8,0.0,0.0,5133.21,4098.01,15.69,0.26
2024-06-16 02:00:00,4597.6,0.0,0.0,5133.21,4098.01,15.14,0.27
2024-06-16 03:00:00,4526.0,0.0,0.0,5133.21,4098.01,14.8,0.24
2024-06-16 04:00:00,4608.4,42.41,20.85,5133.21,4098.01,14.68,0.16
2024-06-16 05:00:00,4451.2,269.96,102.57,5133.21,4098.01,17.1,0.23
2024-06-16 06:00:00,4598.8,496.68,222.53,5133.21,4098.01,18.23,0.29
2024-06-16 07:00:00,4889.6,637.49,349.02,5133.21,4098.01,19.42,0.33
2024-06-16 08:00:00,5081.6,726.28,477.3,5133.21,4098.01,20.63,0.36
2024-06-16 09:00:00,5118.4,767.27,580.28,5133.21,4098.01,21.8,0.4
2024-06-16 10:00:00,4999.2,781.53,644.56,5133.21,4098.01,22.87,0.44
2024-06-16 11:00:00,5291.6,771.4,677.87,5133.21,4098.01,23.76,0.46
2024-06-16 12:00:00,4712.4,744.9,676.35,5133.21,4098.01,24.44,0.47
2024-06-16 13:00:00,4704.0,712.96,638.7,5133.21,4098.01,24.86,0.47
2024-06-16 14:00:00,4684.8,670.84,567.47,5133.21,4098.01,25.0,0.46
2024-06-16 15:00:00,4776.0,611.94,464.99,5133.21,4098.01,24.86,0.45
2024-06-16 16:00:00,4996.0,529.38,350.06,5133.21,4098.01,24.44,0.41
2024-06-16 17:00:00,5464.0,363.47,225.41,5133.21,4098.01,23.77,0.33
2024-06-16 18:00:00,5739.2,142.96,112.04,5133.21,4098.01,22.88,0.23
2024-06-16 19:00:00,5815.2,2.94,26.21,5133.21,4098.01,21.81,0.26
2024-06-16 20:00:00,5722.8,0.11,0.11,5133.21,4098.01,20.61,0.29
2024-06-16 21:00:00,5716.4,0.0,0.0,5133.21,4098.01,19.36,0.31
2024-06-16 22:00:00,5383.2,0.0,0.0,5133.21,4098.01,18.1,0.3
2024-06-16 23:00:00,5328.0,0.0,0.0,5133.21,4098.01,16.91,0.29
2024-06-17 00:00:00,5062.8,0.0,0.0,4418.53,3970.34,15.83,0.27
2024-06-17 01:00:00,4940.4,0.0,0.0,4418.53,3970.34,14.94,0.26
2024-06-17 02:00:00,4827.2,0.0,0.0,4418.53,3970.34,14.26,0.27
2024-06-17 03:00:00,4904.8,0.0,0.0,4418.53,3970.34,13.84,0.23
2024-06-17 04:00:00,5337.2,46.9,18.69,4418.53,3970.34,13.7,0.16
2024-06-17 05:00:00,6328.4,216.61,95.6,4418.53,3970.34,16.3,0.22
2024-06-17 06:00:00,7138.4,392.48,209.27,4418.53,3970.34,17.5,0.29
2024-06-17 07:00:00,7440.0,550.98,331.4,4418.53,3970.34,18.78,0.34
2024-06-17 08:00:00,7394.8,621.08,454.27,4418.53,3970.34,20.08,0.38
2024-06-17 09:00:00,7262.8,654.95,551.17,4418.53,3970.34,21.33,0.44
2024-06-17 10:00:00,7267.2,667.17,610.94,4418.53,3970.34,22.47,0.49
2024-06-17 11:00:00,7177.6,651.85,640.11,4418.53,3970.34,23.43,0.52
2024-06-17 12:00:00,7172.0,676.68,637.82,4418.53,3970.34,24.15,0.54
2024-06-17 13:00:00,6990.4,642.9,599.63,4418.53,3970.34,24.6,0.54
2024-06-17 14:00:00,6944.0,577.75,532.59,4418.53,3970.34,24.76,0.52
2024-06-17 15:00:00,6930.8,500.88,437.09,4418.53,3970.34,24.65,0.5
2024-06-17 16:00:00,6924.0,420.96,330.14,4418.53,3970.34,24.34,0.43
2024-06-17 17:00:00,7271.6,294.2,213.88,4418.53,3970.34,23.83,0.32
2024-06-17 18:00:00,7335.6,128.53,106.72,4418.53,3970.34,23.17,0.22
2024-06-17 19:00:00,7206.0,8.15,25.47,4418.53,3970.34,22.36,0.24
2024-06-17 20:00:00,6949.2,0.11,0.11,4418.53,3970.34,21.47,0.28
2024-06-17 21:00:00,6592.4,0.0,0.0,4418.53,3970.34,20.53,0.31
2024-06-17 22:00:00,6056.0,0.0,0.0,4418.53,3970.34,19.59,0.32
2024-06-17 23:00:00,5644.8,0.0,0.0,4418.53,3970.34,18.69,0.33
2024-06-18 00:00:00,5343.6,0.0,0.0,4579.54,3999.15,17.89,0.31
2024-06-18 01:00:00,5137.6,0.0,0.0,4579.54,3999.15,17.22,0.31
2024-06-18 02:00:00,5009.6,0.0,0.0,4579.54,3999.15,16.71,0.32
2024-06-18 03:00:00,5028.4,0.0,0.0,4579.54,3999.15,16.4,0.29
2024-06-18 04:00:00,5403.6,7.38,14.25,4579.54,3999.15,16.29,0.22
