ZONEID,timestamp,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,06012012 10:00,20091,7148,35.33
1,06012012 11:00,20414,7248,36.05
1,06012012 12:00,20567,7317,34.19
1,06012012 13:00,20702,7350,34.84
1,06012012 14:00,20734,7371,34.86
1,06012012 15:00,20704,7374,36.16
1,06012012 16:00,20685,7379,35.67
1,06012012 17:00,20425,7308,33.22
1,06012012 18:00,19763,6994,32.72
1,06012012 19:00,19100,6687,30.36
1,06012012 20:00,18828,6492,33.11
1,06012012 21:00,18778,6343,29.29
1,06012012 22:00,17809,6059,26.49
1,06012012 23:00,16555,5728,22.96
1,06022012 0:00,14995,5113,23.41
1,06022012 1:00,14500,4985,21.14
1,06022012 2:00,14063,4858,17.76
1,06022012 3:00,13778,4773,17.76
1,06022012 4:00,13700,4732,16.44
1,06022012 5:00,13551,4636,16.33
1,06022012 6:00,13935,4805,16.87
1,06022012 7:00,14827,5090,19.08
1,06022012 8:00,16028,5433,22.44
1,06022012 9:00,17137,5743,25.47
1,06022012 10:00,17954,5971,31.92
1,06022012 11:00,18355,6103,34.99
1,06022012 12:00,18509,6178,35.05
1,06022012 13:00,18528,6192,35.05
1,06022012 14:00,18446,6191,35.05
1,06022012 15:00,18374,6171,35.57
1,06022012 16:00,18421,6190,31.56
1,06022012 17:00,18389,6197,31
1,06022012 18:00,18104,6119,29.44
1,06022012 19:00,17732,6014,29.09
1,06022012 20:00,17691,5981,32.24
1,06022012 21:00,17866,5987,28.75
1,06022012 22:00,17155,5844,23.65
1,06022012 23:00,16150,5654,22.51
1,06032012 0:00,14954,5248,23.79
1,06032012 1:00,14115,4967,21.76
1,06032012 2:00,13613,4733,19.97
1,06032012 3:00,13256,4567,19.02
1,06032012 4:00,13077,4466,18.17
1,06032012 5:00,12688,4303,15.36
1,06032012 6:00,12960,4426,15.56
1,06032012 7:00,13658,4638,15.27
1,06032012 8:00,14706,4908,18.28
1,06032012 9:00,15747,5187,22.69
1,06032012 10:00,16589,5426,24.1
1,06032012 11:00,17112,5592,26.25
1,06032012 12:00,17475,5724,27.73
1,06032012 13:00,17701,5796,27.64
1,06032012 14:00,17781,5839,27.27
1,06032012 15:00,17853,5849,29
1,06032012 16:00,18014,5883,29.41
1,06032012 17:00,18048,5887,30.5
1,06032012 18:00,17763,5801,32.01
1,06032012 19:00,17415,5703,32
1,06032012 20:00,17461,5691,33.61
1,06032012 21:00,17696,5741,31.89
1,06032012 22:00,16814,5582,27.28
1,06032012 23:00,15572,5318,22.73
1,06042012 0:00,14280,4814,23.22
1,06042012 1:00,13430,4587,21.01
1,06042012 2:00,13101,4440,20.57
1,06042012 3:00,12922,4358,18.86
1,06042012 4:00,12956,4345,19.66
1,06042012 5:00,13456,4482,20.25
1,06042012 6:00,14864,4930,23.28
1,06042012 7:00,16814,5632,29.92
1,06042012 8:00,18146,6195,30.65
1,06042012 9:00,18895,6547,32.39
1,06042012 10:00,19409,6699,34.37
1,06042012 11:00,19612,6732,35.25
1,06042012 12:00,19653,6746,35.72
1,06042012 13:00,19674,6743,35.91
1,06042012 14:00,19596,6730,35.7
1,06042012 15:00,19463,6673,36.05
1,06042012 16:00,19524,6692,36.51
1,06042012 17:00,19491,6684,35.55
1,06042012 18:00,19108,6472,32.88
1,06042012 19:00,18645,6222,32.19
1,06042012 20:00,18430,6057,34.1
1,06042012 21:00,18323,5944,31.3
1,06042012 22:00,17102,5637,29.06
1,06042012 23:00,15527,5218,23.35
1,06052012 0:00,14078,4740,23.11
1,06052012 1:00,13459,4530,21.37
1,06052012 2:00,13055,4338,20.27
1,06052012 3:00,12845,4234,19.15
1,06052012 4:00,12879,4213,19.58
1,06052012 5:00,13437,4380,20.12
1,06052012 6:00,14745,4803,24.74
1,06052012 7:00,16590,5466,28.62
1,06052012 8:00,17785,5974,31.11
1,06052012 9:00,18466,6316,33.33
1,06052012 10:00,18964,6485,35.9
1,06052012 11:00,19217,6567,36.68
1,06052012 12:00,19322,6628,36.99
1,06052012 13:00,19446,6682,36.8
1,06052012 14:00,19489,6725,37.46
1,06052012 15:00,19481,6725,37.38
1,06052012 16:00,19613,6776,37.73
1,06052012 17:00,19554,6756,36.16
1,06052012 18:00,19084,6493,33.84
1,06052012 19:00,18573,6215,33.15
1,06052012 20:00,18416,6062,35.09
1,06052012 21:00,18362,5964,32.84
1,06052012 22:00,17183,5677,29.47
1,06052012 23:00,15642,5291,24.46
1,06062012 0:00,14202,4820,20.23
1,06062012 1:00,13493,4523,17.72
1,06062012 2:00,13179,4382,16.98
1,06062012 3:00,13015,4304,15.82
1,06062012 4:00,13041,4286,16.49
1,06062012 5:00,13502,4421,16.66
1,06062012 6:00,14841,4891,21.86
1,06062012 7:00,16635,5551,25.84
1,06062012 8:00,17876,6092,27.16
1,06062012 9:00,18632,6461,29.13
1,06062012 10:00,19163,6649,31.7
1,06062012 11:00,19466,6742,31.86
1,06062012 12:00,19625,6805,32.74
1,06062012 13:00,19794,6864,32.93
1,06062012 14:00,19882,6900,32.34
1,06062012 15:00,19885,6890,33.61
1,06062012 16:00,20016,6951,33.65
1,06062012 17:00,19953,6943,32.9
1,06062012 18:00,19480,6685,31.49
1,06062012 19:00,18989,6410,30.8
1,06062012 20:00,18842,6257,31.06
1,06062012 21:00,18766,6146,28.97
1,06062012 22:00,17572,5851,24.96
1,06062012 23:00,16015,5444,23.38
1,06072012 0:00,14391,4821,21.72
1,06072012 1:00,13723,4594,19.52
1,06072012 2:00,13491,4543,16.49
1,06072012 3:00,13375,4515,15.27
1,06072012 4:00,13408,4509,16.27
1,06072012 5:00,13769,4570,17.74
1,06072012 6:00,15186,5116,23.28
1,06072012 7:00,17017,5779,25.64
1,06072012 8:00,18340,6339,28.46
1,06072012 9:00,19188,6737,31.83
1,06072012 10:00,19794,6955,32.99
1,06072012 11:00,20185,7079,33.87
1,06072012 12:00,20398,7168,35.67
1,06072012 13:00,20590,7239,37.3
1,06072012 14:00,20675,7276,38.29
1,06072012 15:00,20658,7256,38.19
1,06072012 16:00,20770,7311,37.16
1,06072012 17:00,20661,7279,34.37
1,06072012 18:00,20109,6985,32.6
1,06072012 19:00,19547,6686,31.45
1,06072012 20:00,19363,6520,32.28
1,06072012 21:00,19284,6409,30.47
1,06072012 22:00,18072,6109,24.06
1,06072012 23:00,16505,5703,23.54
1,06082012 0:00,14898,5281,22.75
1,06082012 1:00,14183,4897,19.9
1,06082012 2:00,13873,4801,18.14
1,06082012 3:00,13697,4744,16.71
1,06082012 4:00,13698,4725,16.73
1,06082012 5:00,14014,4788,17.2
1,06082012 6:00,15260,5298,25.76
1,06082012 7:00,17056,5952,29.18
1,06082012 8:00,18517,6530,31.15
1,06082012 9:00,19511,6953,32.65
1,06082012 10:00,20251,7209,35.45
1,06082012 11:00,20816,7370,36.46
1,06082012 12:00,21181,7476,37.3
1,06082012 13:00,21560,7572,40.17
1,06082012 14:00,21788,7623,40.59
1,06082012 15:00,21817,7606,42.14
1,06082012 16:00,21890,7649,41.52
1,06082012 17:00,21692,7600,36.38
1,06082012 18:00,21018,7292,33.51
1,06082012 19:00,20268,6968,31.84
1,06082012 20:00,19968,6805,33.29
1,06082012 21:00,19952,6732,32.46
1,06082012 22:00,18879,6467,26.83
1,06082012 23:00,17477,6121,24.67
1,06092012 0:00,16000,5705,26.19
1,06092012 1:00,14876,5217,23.34
1,06092012 2:00,14352,5070,22.05
1,06092012 3:00,13991,4965,20.47
1,06092012 4:00,13855,4894,18.87
1,06092012 5:00,13586,4750,17.55
1,06092012 6:00,14112,4969,20.94
1,06092012 7:00,15067,5264,21.3
1,06092012 8:00,16311,5615,27.42
1,06092012 9:00,17590,5997,34.54
1,06092012 10:00,18600,6317,38.18
1,06092012 11:00,19299,6561,41.45
1,06092012 12:00,19698,6701,52.29
1,06092012 13:00,19959,6778,57.95
1,06092012 14:00,20087,6815,61.37
1,06092012 15:00,20099,6787,48.22
1,06092012 16:00,20184,6797,47.15
1,06092012 17:00,20140,6767,41.47
1,06092012 18:00,19837,6662,37.5
1,06092012 19:00,19448,6555,35.82
1,06092012 20:00,19374,6543,37.51
1,06092012 21:00,19586,6594,35.43
1,06092012 22:00,18763,6449,30.97
1,06092012 23:00,17596,6202,27.09
1,06102012 0:00,15805,5436,26.8
1,06102012 1:00,14864,5169,23.72
1,06102012 2:00,14332,5015,22.47
1,06102012 3:00,13954,4909,20.87
1,06102012 4:00,13830,4857,19.07
1,06102012 5:00,13546,4740,18.66
1,06102012 6:00,13883,4878,19.58
1,06102012 7:00,14644,5133,19.67
1,06102012 8:00,15775,5467,24.63
1,06102012 9:00,17123,5852,28.51
1,06102012 10:00,18347,6221,34.95
1,06102012 11:00,19307,6516,36.68
1,06102012 12:00,19984,6700,40.81
1,06102012 13:00,20474,6805,42.88
1,06102012 14:00,20736,6853,43.95
1,06102012 15:00,20822,6809,44.91
1,06102012 16:00,20924,6782,46.15
1,06102012 17:00,20887,6725,45.55
1,06102012 18:00,20600,6619,40.9
1,06102012 19:00,20249,6529,38.08
1,06102012 20:00,20223,6537,40.6
1,06102012 21:00,20393,6625,37.65
1,06102012 22:00,19328,6443,34.11
1,06102012 23:00,17886,6086,29.1
1,06112012 0:00,16140,5485,24.26
1,06112012 1:00,15414,5308,22.13
1,06112012 2:00,14866,5128,18.62
1,06112012 3:00,14551,5025,16.93
1,06112012 4:00,14590,5013,17.2
1,06112012 5:00,15184,5178,18.44
1,06112012 6:00,16402,5646,24.23
1,06112012 7:00,18429,6341,30.33
1,06112012 8:00,19981,6870,33.94
1,06112012 9:00,21118,7273,40.24
1,06112012 10:00,22013,7510,43.15
1,06112012 11:00,22713,7656,48.62
1,06112012 12:00,23169,7725,49.24
1,06112012 13:00,23560,7777,51.2
1,06112012 14:00,23763,7787,54.83
1,06112012 15:00,23823,7750,59.09
1,06112012 16:00,23831,7720,59.85
1,06112012 17:00,23586,7611,54.56
1,06112012 18:00,22960,7286,44.97
1,06112012 19:00,22295,7010,39.68
1,06112012 20:00,21856,6820,39
1,06112012 21:00,21703,6737,37.13
1,06112012 22:00,20260,6413,34.95
1,06112012 23:00,18401,5917,28
1,06122012 0:00,16210,5233,25
1,06122012 1:00,15705,5140,22.01
1,06122012 2:00,15232,5077,19.52
1,06122012 3:00,14989,5044,16.52
1,06122012 4:00,15054,5051,17.12
1,06122012 5:00,15675,5159,19.85
1,06122012 6:00,16975,5731,23.7
1,06122012 7:00,18911,6444,29.96
1,06122012 8:00,20144,6949,33.1
1,06122012 9:00,21034,7337,36.54
1,06122012 10:00,21640,7538,39.63
1,06122012 11:00,22034,7666,44.1
1,06122012 12:00,22227,7741,45.48
1,06122012 13:00,22369,7791,49.22
1,06122012 14:00,22353,7812,54.45
1,06122012 15:00,22283,7807,59.53
1,06122012 16:00,22280,7822,58.73
1,06122012 17:00,22079,7736,48.62
1,06122012 18:00,21524,7406,43.56
1,06122012 19:00,21016,7143,39.13
1,06122012 20:00,20722,6968,38.86
1,06122012 21:00,20674,6887,37.77
1,06122012 22:00,19383,6554,34.54
1,06122012 23:00,17649,6041,30.54
1,06132012 00:00,15697,5323,24.38
1,06132012 01:00,15106,5138,20.87
1,06132012 02:00,14590,4947,18.17
1,06132012 03:00,14323,4845,16.41
1,06132012 04:00,14366,4828,17.03
1,06132012 05:00,14982,4988,18.75
1,06132012 06:00,16206,5468,22.81
1,06132012 07:00,18023,6159,27.49
1,06132012 08:00,19151,6657,28.37
1,06132012 09:00,19937,7024,31.34
1,06132012 10:00,20474,7204,33.14
1,06132012 11:00,20772,7301,34.3
1,06132012 12:00,20924,7369,35.19
1,06132012 13:00,21057,7417,36.93
1,06132012 14:00,21045,7441,37
1,06132012 15:00,21039,7456,38.24
1,06132012 16:00,21085,7480,38.32
1,06132012 17:00,20931,7409,36.24
1,06132012 18:00,20436,7108,33.56
1,06132012 19:00,19981,6865,31.72
1,06132012 20:00,19745,6694,30.9
1,06132012 21:00,19774,6625,30.37
1,06132012 22:00,18592,6336,26.7
1,06132012 23:00,16983,5870,25.16
1,06142012 00:00,15708,5607,22.53
1,06142012 01:00,14809,5206,18.81
1,06142012 02:00,14232,4909,16.3
1,06142012 03:00,13934,4753,15.19
1,06142012 04:00,13946,4720,15.25
1,06142012 05:00,14517,4929,16.69
1,06142012 06:00,15688,5322,20.75
1,06142012 07:00,17535,6006,23.23
1,06142012 08:00,18793,6549,27.84
1,06142012 09:00,19682,6949,29.28
1,06142012 10:00,20335,7162,30.86
1,06142012 11:00,20781,7296,31.69
1,06142012 12:00,21120,7411,32.66
1,06142012 13:00,21403,7488,34
1,06142012 14:00,21561,7532,37.11
1,06142012 15:00,21682,7557,37.92
1,06142012 16:00,21771,7576,36.82
1,06142012 17:00,21573,7485,34.14
1,06142012 18:00,20982,7166,31.97
1,06142012 19:00,20423,6897,30.87
1,06142012 20:00,20137,6711,30.29
1,06142012 21:00,20167,6642,29.55
1,06142012 22:00,18954,6359,27.11
1,06142012 23:00,17355,5927,22.43
1,06152012 00:00,15382,5293,21.49
1,06152012 01:00,14428,4901,17.68
1,06152012 02:00,13810,4621,15.32
1,06152012 03:00,13491,4475,14.19
1,06152012 04:00,13465,4440,14.03
1,06152012 05:00,13963,4615,15.12
1,06152012 06:00,15031,5010,21.37
1,06152012 07:00,16891,5689,22.34
1,06152012 08:00,18320,6271,27.19
1,06152012 09:00,19341,6698,29.75
1,06152012 10:00,20086,6937,30.8
1,06152012 11:00,20642,7087,32.71
1,06152012 12:00,21053,7199,33.28
1,06152012 13:00,21392,7263,34.26
1,06152012 14:00,21588,7294,34.52
1,06152012 15:00,21728,7321,36.27
1,06152012 16:00,21790,7335,36.39
1,06152012 17:00,21520,7234,34.11
1,06152012 18:00,20829,6918,32.17
1,06152012 19:00,20105,6630,30.82
1,06152012 20:00,19680,6424,30.76
1,06152012 21:00,19693,6351,29.61
1,06152012 22:00,18692,6116,25.96
1,06152012 23:00,17344,5783,22.08
1,06162012 00:00,15849,5333,23.68
1,06162012 01:00,14801,4924,21.53
1,06162012 02:00,14049,4666,17.31
1,06162012 03:00,13590,4513,15.77
1,06162012 04:00,13403,4440,14.07
1,06162012 05:00,13251,4387,13.24
1,06162012 06:00,13709,4554,16.33
1,06162012 07:00,14629,4855,19.12
1,06162012 08:00,15801,5192,21.88
1,06162012 09:00,17057,5542,25.14
1,06162012 10:00,18019,5801,30.44
1,06162012 11:00,18658,5974,32.59
1,06162012 12:00,19075,6086,33.4
1,06162012 13:00,19320,6115,33.44
1,06162012 14:00,19428,6111,33.97
1,06162012 15:00,19556,6101,36.1
1,06162012 16:00,19670,6092,36.63
1,06162012 17:00,19599,6029,34.47
1,06162012 18:00,19243,5900,32.26
1,06162012 19:00,18814,5806,31.83
1,06162012 20:00,18600,5743,32.26
1,06162012 21:00,18817,5793,31.24
1,06162012 22:00,18055,5672,26.57
1,06162012 23:00,16982,5469,23.61
1,06172012 00:00,15431,4942,23.98
1,06172012 01:00,14512,4644,22.17
1,06172012 02:00,13797,4406,18.82
1,06172012 03:00,13342,4261,16.24
1,06172012 04:00,13121,4187,13.36
1,06172012 05:00,12775,4110,12.86
1,06172012 06:00,13121,4258,13.28
1,06172012 07:00,13900,4514,18.07
1,06172012 08:00,14971,4791,19.9
1,06172012 09:00,16114,5107,21.96
1,06172012 10:00,16974,5353,25.27
1,06172012 11:00,17567,5516,26.22
1,06172012 12:00,17978,5641,29.9
1,06172012 13:00,18210,5697,32.53
1,06172012 14:00,18294,5705,33.73
1,06172012 15:00,18390,5698,35.57
1,06172012 16:00,18551,5707,36.6
1,06172012 17:00,18611,5668,35.3
1,06172012 18:00,18384,5557,32.34
1,06172012 19:00,18094,5490,31.34
1,06172012 20:00,18010,5462,32.53
1,06172012 21:00,18317,5553,31.03
1,06172012 22:00,17455,5405,26.37
1,06172012 23:00,16175,5108,23.54
1,06182012 00:00,14729,4661,23.88
1,06182012 01:00,13925,4429,19.91
1,06182012 02:00,13587,4341,17.47
1,06182012 03:00,13450,4304,16.8
1,06182012 04:00,13472,4306,14.68
1,06182012 05:00,13931,4428,17.3
1,06182012 06:00,15282,4923,22.1
1,06182012 07:00,17194,5592,25.83
1,06182012 08:00,18567,6124,28.39
1,06182012 09:00,19487,6506,33.28
1,06182012 10:00,20094,6681,35.87
1,06182012 11:00,20479,6755,36.72
1,06182012 12:00,20746,6833,38.08
1,06182012 13:00,20995,6891,39.42
1,06182012 14:00,21140,6925,40.89
1,06182012 15:00,21270,6949,41.5
1,06182012 16:00,21423,6977,44.24
1,06182012 17:00,21402,6918,41.56
1,06182012 18:00,20978,6647,37.99
1,06182012 19:00,20445,6406,36.39
1,06182012 20:00,20066,6236,36.28
1,06182012 21:00,20042,6182,34.43
1,06182012 22:00,18832,5919,31.66
1,06182012 23:00,17211,5516,25.62
1,06192012 00:00,15719,4988,25.72
1,06192012 01:00,14859,4713,20.99
1,06192012 02:00,14654,4689,17.23
1,06192012 03:00,14561,4686,15.15
1,06192012 04:00,14530,4692,15.86
1,06192012 05:00,14743,4759,17.43
1,06192012 06:00,16293,5343,23.6
1,06192012 07:00,18312,6055,30.09
1,06192012 08:00,19942,6672,31.32
1,06192012 09:00,21110,7140,35.43
1,06192012 10:00,21979,7396,38.15
1,06192012 11:00,22657,7539,43.9
1,06192012 12:00,23196,7659,45.53
1,06192012 13:00,23705,7765,50.61
1,06192012 14:00,24089,7842,54.73
1,06192012 15:00,24388,7896,57.86
1,06192012 16:00,24629,7940,62.06
1,06192012 17:00,24615,7874,56.86
1,06192012 18:00,24075,7555,46.8
1,06192012 19:00,23315,7263,42.06
1,06192012 20:00,22775,7088,41.95
1,06192012 21:00,22602,7010,40.27
1,06192012 22:00,21199,6710,36.87
1,06192012 23:00,19367,6267,32.16
1,06202012 00:00,17230,5526,34.2
1,06202012 01:00,16333,5254,27.52
1,06202012 02:00,16264,5232,25.46
1,06202012 03:00,16229,5231,25.65
1,06202012 04:00,16200,5240,25.82
1,06202012 05:00,16280,5298,26.33
1,06202012 06:00,17986,5936,32.74
1,06202012 07:00,20334,6808,42.08
1,06202012 08:00,22566,7687,47.17
1,06202012 09:00,24345,8398,57.55
1,06202012 10:00,25815,8876,72.01
1,06202012 11:00,27089,9207,81.82
1,06202012 12:00,28179,9484,87.67
1,06202012 13:00,29152,9717,91.07
1,06202012 14:00,29924,9910,105.59
1,06202012 15:00,30500,10072,123.02
1,06202012 16:00,30873,10192,138.62
1,06202012 17:00,30766,10146,118.88
1,06202012 18:00,29934,9765,84.61
1,06202012 19:00,28709,9343,78.1
1,06202012 20:00,27850,9120,75.02
1,06202012 21:00,27516,9069,69.12
1,06202012 22:00,25743,8668,59.65
1,06202012 23:00,23455,8069,41.63
1,06212012 00:00,21576,7543,47.41
1,06212012 01:00,20133,7090,44.72
1,06212012 02:00,19403,6868,40.71
1,06212012 03:00,18950,6754,38.4
1,06212012 04:00,18806,6723,36.47
1,06212012 05:00,19074,6807,39.4
1,06212012 06:00,20464,7326,41.68
1,06212012 07:00,22734,8135,52.68
1,06212012 08:00,24875,8924,65.1
1,06212012 09:00,26619,9570,88.35
1,06212012 10:00,28115,10024,114.24
1,06212012 11:00,29418,10343,157.19
1,06212012 12:00,30469,10588,202.01
1,06212012 13:00,31379,10777,256.7
1,06212012 14:00,32067,10926,299
1,06212012 15:00,32564,11053,354.09
1,06212012 16:00,32869,11128,363.8
1,06212012 17:00,32659,11017,324.97
1,06212012 18:00,31756,10620,228.85
1,06212012 19:00,30472,10201,159.37
1,06212012 20:00,29500,9944,133.84
1,06212012 21:00,29155,9890,105.69
1,06212012 22:00,27387,9488,92.54
1,06212012 23:00,25087,8886,65
1,06222012 00:00,22953,8363,54.58
1,06222012 01:00,21235,7758,54.15
1,06222012 02:00,19992,7368,44.55
1,06222012 03:00,19236,7145,39.8
1,06222012 04:00,19082,7080,38.63
1,06222012 05:00,19741,7249,40.38
1,06222012 06:00,20629,7695,44.11
1,06222012 07:00,22618,8426,51
1,06222012 08:00,24347,9047,56.68
1,06222012 09:00,25747,9556,83.68
1,06222012 10:00,26892,9885,102.3
1,06222012 11:00,27821,10097,127.16
1,06222012 12:00,28495,10246,169.41
1,06222012 13:00,29075,10362,203.46
1,06222012 14:00,29464,10434,225.84
1,06222012 15:00,29698,10498,245.14
1,06222012 16:00,29733,10502,177.2
1,06222012 17:00,29349,10356,140.01
1,06222012 18:00,28365,9945,100.21
1,06222012 19:00,27169,9561,87.75
1,06222012 20:00,26245,9266,75.97
1,06222012 21:00,26087,9206,69.2
1,06222012 22:00,24810,8879,57.4
1,06222012 23:00,23042,8399,45.99
1,06232012 00:00,21377,8013,35.64
1,06232012 01:00,19525,7296,32.03
1,06232012 02:00,18125,6797,26.92
1,06232012 03:00,17234,6482,26.19
1,06232012 04:00,16860,6315,25.14
1,06232012 05:00,16520,6096,23.69
1,06232012 06:00,16734,6123,21.78
1,06232012 07:00,17645,6397,23.83
1,06232012 08:00,18953,6777,31.06
1,06232012 09:00,20330,7158,35.15
1,06232012 10:00,21450,7478,36.99
1,06232012 11:00,22274,7708,40.21
1,06232012 12:00,22767,7831,42.58
1,06232012 13:00,23099,7884,44.11
1,06232012 14:00,23255,7891,45.85
1,06232012 15:00,23420,7923,46.58
1,06232012 16:00,23527,7929,48
1,06232012 17:00,23447,7885,45.47
1,06232012 18:00,23135,7855,40.98
1,06232012 19:00,22539,7763,39.27
1,06232012 20:00,22161,7709,37.61
1,06232012 21:00,22401,7811,36.7
1,06232012 22:00,21666,7707,33.22
1,06232012 23:00,20492,7474,30.05
1,06242012 00:00,19320,7250,27.39
1,06242012 01:00,17803,6631,25.8
1,06242012 02:00,16512,6144,22.67
1,06242012 03:00,15677,5827,21.56
1,06242012 04:00,15316,5656,19.09
1,06242012 05:00,14871,5444,13.9
1,06242012 06:00,14945,5455,13.83
1,06242012 07:00,15704,5679,18.59
1,06242012 08:00,16911,6006,20.74
1,06242012 09:00,18221,6364,24.32
1,06242012 10:00,19356,6706,27.34
1,06242012 11:00,20239,6978,31.95
1,06242012 12:00,20816,7130,34.81
1,06242012 13:00,21199,7217,37.11
1,06242012 14:00,21439,7256,37.18
1,06242012 15:00,21713,7322,38.04
1,06242012 16:00,21918,7353,38.34
1,06242012 17:00,21984,7339,38.18
1,06242012 18:00,21832,7336,37.08
1,06242012 19:00,21435,7284,34.75
1,06242012 20:00,21243,7272,35.22
1,06242012 21:00,21531,7408,35.76
1,06242012 22:00,20663,7278,30.53
1,06242012 23:00,19272,6957,25.14
1,06252012 00:00,17661,6568,26.2
1,06252012 01:00,16410,6062,23.35
1,06252012 02:00,15397,5640,20.73
1,06252012 03:00,14900,5423,19.95
1,06252012 04:00,14944,5410,22.09
1,06252012 05:00,15910,5776,18.53
1,06252012 06:00,16774,6049,24
1,06252012 07:00,18694,6746,30.25
1,06252012 08:00,20132,7307,32.62
1,06252012 09:00,21111,7723,36.11
1,06252012 10:00,21822,7968,39.23
1,06252012 11:00,22265,8106,43.7
1,06252012 12:00,22381,8131,45.36
1,06252012 13:00,22419,8139,46.01
1,06252012 14:00,22251,8062,46.04
1,06252012 15:00,22111,8038,49
1,06252012 16:00,22037,8057,48.33
1,06252012 17:00,21905,8026,44.07
1,06252012 18:00,21429,7755,37.36
1,06252012 19:00,20859,7503,36
1,06252012 20:00,20469,7318,34.84
1,06252012 21:00,20421,7253,31.96
1,06252012 22:00,19260,6960,27.58
1,06252012 23:00,17602,6481,23.88
1,06262012 00:00,16163,5997,25.89
1,06262012 01:00,15559,5674,23.07
1,06262012 02:00,14645,5178,20
1,06262012 03:00,14179,4923,19.15
1,06262012 04:00,14162,4883,19.86
1,06262012 05:00,14909,5236,17.36
1,06262012 06:00,15854,5449,22.8
1,06262012 07:00,17635,6094,26.82
1,06262012 08:00,18923,6601,28.52
1,06262012 09:00,19779,6970,33.12
1,06262012 10:00,20404,7186,34.79
1,06262012 11:00,20826,7329,36.54
1,06262012 12:00,20975,7377,36.62
1,06262012 13:00,21118,7408,38.72
1,06262012 14:00,21085,7371,38.83
1,06262012 15:00,21084,7387,39.17
1,06262012 16:00,21160,7445,38.58
1,06262012 17:00,21109,7444,36.34
1,06262012 18:00,20661,7197,35.47
1,06262012 19:00,20116,6958,34.85
1,06262012 20:00,19819,6806,34.84
1,06262012 21:00,19827,6758,33.26
1,06262012 22:00,18746,6504,27.1
1,06262012 23:00,17191,6089,24.76
1,06272012 00:00,15941,5635,27.14
1,06272012 01:00,14881,5219,24.73
1,06272012 02:00,14117,4839,20.07
1,06272012 03:00,13733,4651,19.99
1,06272012 04:00,13728,4621,20.61
1,06272012 05:00,14361,4882,20.96
1,06272012 06:00,15319,5190,23.97
1,06272012 07:00,17223,5895,30.05
1,06272012 08:00,18799,6531,32.2
1,06272012 09:00,19894,7003,38.82
1,06272012 10:00,20741,7303,41.4
1,06272012 11:00,21379,7497,44.11
1,06272012 12:00,21758,7599,49.76
1,06272012 13:00,22118,7681,53.02
1,06272012 14:00,22286,7690,53.28
1,06272012 15:00,22454,7749,56.83
1,06272012 16:00,22622,7841,63.05
1,06272012 17:00,22582,7846,54.37
1,06272012 18:00,22088,7587,41.67
1,06272012 19:00,21442,7306,40.89
1,06272012 20:00,21103,7153,41.36
1,06272012 21:00,21105,7119,40.41
1,06272012 22:00,19971,6867,34.66
1,06272012 23:00,18326,6434,26.63
1,06282012 00:00,16527,5805,30.76
1,06282012 01:00,15498,5448,25.14
1,06282012 02:00,14833,5174,21.36
1,06282012 03:00,14491,5045,19.36
1,06282012 04:00,14496,5039,19.93
1,06282012 05:00,15018,5241,22.23
1,06282012 06:00,16100,5641,27.64
1,06282012 07:00,18141,6372,36.86
1,06282012 08:00,20013,7051,38.37
1,06282012 09:00,21365,7577,42.05
1,06282012 10:00,22478,7932,53.62
1,06282012 11:00,23375,8181,59.14
1,06282012 12:00,24000,8329,67.79
1,06282012 13:00,24554,8447,76.23
1,06282012 14:00,24894,8483,68.06
1,06282012 15:00,25220,8586,75.48
1,06282012 16:00,25484,8718,81.28
1,06282012 17:00,25418,8720,75.53
1,06282012 18:00,24833,8444,60.39
1,06282012 19:00,24023,8115,53.98
1,06282012 20:00,23524,7936,53.27
1,06282012 21:00,23440,7899,52.66
1,06282012 22:00,22140,7630,43.03
1,06282012 23:00,20285,7163,37.23
1,06292012 00:00,18716,6582,36.98
1,06292012 01:00,17820,6352,29.33
1,06292012 02:00,17204,6119,26.42
1,06292012 03:00,16851,5998,24.77
1,06292012 04:00,16782,5976,22.47
1,06292012 05:00,17072,6077,26.02
1,06292012 06:00,18224,6542,34.23
1,06292012 07:00,20379,7311,42.1
1,06292012 08:00,22612,8091,47.43
1,06292012 09:00,24400,8737,58.46
1,06292012 10:00,25922,9202,81.98
1,06292012 11:00,27174,9547,97.54
1,06292012 12:00,28061,9763,112.98
1,06292012 13:00,28726,9904,131
1,06292012 14:00,29070,9940,155.57
1,06292012 15:00,29317,10030,179.96
1,06292012 16:00,29400,10129,184.55
1,06292012 17:00,29019,10067,153.5
1,06292012 18:00,28071,9728,98.74
1,06292012 19:00,26873,9317,78.69
1,06292012 20:00,26007,9069,71.87
1,06292012 21:00,25761,9014,64.97
1,06292012 22:00,24443,8710,55.38
1,06292012 23:00,22581,8224,47.86
1,06302012 00:00,21018,7900,45.37
1,06302012 01:00,19867,7553,35.12
1,06302012 02:00,18798,7191,29.08
1,06302012 03:00,18075,6936,26.9
1,06302012 04:00,17700,6779,26.18
1,06302012 05:00,17200,6484,25.34
1,06302012 06:00,17592,6604,24.47
1,06302012 07:00,18528,6918,32.03
1,06302012 08:00,20064,7363,38.25
1,06302012 09:00,21828,7822,44.61
1,06302012 10:00,23441,8236,50.85
1,06302012 11:00,24620,8517,55.94
1,06302012 12:00,25308,8636,60.96
