Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-05-29 14:00:00,6276.6,106.31,353.91,10042.34,3916.6,17.05,0.43
2023-05-29 15:00:00,6581.5,105.38,294.56,10042.34,3916.6,17.03,0.41
2023-05-29 16:00:00,6917.4,83.64,225.51,10042.34,3916.6,16.92,0.39
2023-05-29 17:00:00,7061.2,46.97,151.1,10042.34,3916.6,16.73,0.35
2023-05-29 18:00:00,6883.3,16.49,80.75,10042.34,3916.6,16.48,0.28
2023-05-29 19:00:00,6748.2,0.0,23.74,10042.34,3916.6,16.17,0.2
2023-05-29 20:00:00,6359.0,0.24,0.24,10042.34,3916.6,15.82,0.16
2023-05-29 21:00:00,6320.8,0.0,0.0,10042.34,3916.6,15.45,0.13
2023-05-29 22:00:00,6511.9,0.0,0.0,10042.34,3916.6,15.07,0.16
2023-05-29 23:00:00,6556.5,0.0,0.0,10042.34,3916.6,14.69,0.21
2023-05-30 00:00:00,6237.1,0.0,0.0,8565.16,3825.63,14.34,0.25
2023-05-30 01:00:00,6255.1,0.0,0.0,8565.16,3825.63,14.03,0.3
2023-05-30 02:00:00,6252.3,0.0,0.0,8565.16,3825.63,13.77,0.36
2023-05-30 03:00:00,6240.7,0.0,0.0,8565.16,3825.63,13.58,0.35
2023-05-30 04:00:00,6295.6,1.61,1.61,8565.16,3825.63,13.46,0.32
2023-05-30 05:00:00,6201.4,70.56,44.98,8565.16,3825.63,13.42,0.3
2023-05-30 06:00:00,6644.7,151.33,137.53,8565.16,3825.63,15.26,0.36
2023-05-30 07:00:00,7413.2,273.37,252.07,8565.16,3825.63,16.14,0.46
2023-05-30 08:00:00,7652.2,355.14,372.68,8565.16,3825.63,17.08,0.53
2023-05-30 09:00:00,6984.1,380.47,479.7,8565.16,3825.63,18.03,0.59
2023-05-30 10:00:00,7530.8,376.45,562.56,8565.16,3825.63,18.92,0.62
2023-05-30 11:00:00,7047.4,400.34,611.56,8565.16,3825.63,19.68,0.65
2023-05-30 12:00:00,7370.3,392.34,624.14,8565.16,3825.63,20.27,0.67
2023-05-30 13:00:00,7331.5,351.96,596.31,8565.16,3825.63,20.66,0.67
2023-05-30 14:00:00,7254.7,326.54,535.76,8565.16,3825.63,20.81,0.68
2023-05-30 15:00:00,7147.5,316.06,447.15,8565.16,3825.63,20.75,0.67
2023-05-30 16:00:00,7032.1,260.38,341.52,8565.16,3825.63,20.54,0.65
2023-05-30 17:00:00,6639.5,148.47,227.71,8565.16,3825.63,20.17,0.62
2023-05-30 18:00:00,6581.1,71.14,122.24,8565.16,3825.63,19.67,0.56
2023-05-30 19:00:00,6424.3,4.76,36.73,8565.16,3825.63,19.06,0.48
2023-05-30 20:00:00,6319.5,0.46,0.46,8565.16,3825.63,18.36,0.4
2023-05-30 21:00:00,5754.9,0.0,0.0,8565.16,3825.63,17.61,0.37
2023-05-30 22:00:00,5784.3,0.0,0.0,8565.16,3825.63,16.84,0.23
2023-05-30 23:00:00,5760.6,0.0,0.0,8565.16,3825.63,16.09,0.14
2023-05-31 00:00:00,6140.3,0.0,0.0,9125.76,3761.7,15.39,0.06
2023-05-31 01:00:00,6121.1,0.0,0.0,9125.76,3761.7,14.76,0.02
2023-05-31 02:00:00,6213.0,0.0,0.0,9125.76,3761.7,14.24,0.01
2023-05-31 03:00:00,6301.1,0.0,0.0,9125.76,3761.7,13.85,0.0
2023-05-31 04:00:00,5864.4,1.42,1.42,9125.76,3761.7,13.61,0.0
2023-05-31 05:00:00,6300.5,28.8,37.91,9125.76,3761.7,13.52,0.0
2023-05-31 06:00:00,7833.9,75.34,114.69,9125.76,3761.7,15.01,0.01
2023-05-31 07:00:00,7765.5,142.74,209.02,9125.76,3761.7,15.73,0.01
2023-05-31 08:00:00,7624.4,182.1,309.49,9125.76,3761.7,16.49,0.02
2023-05-31 09:00:00,7072.8,195.26,399.62,9125.76,3761.7,17.26,0.03
2023-05-31 10:00:00,7861.6,192.53,469.19,9125.76,3761.7,17.97,0.04
2023-05-31 11:00:00,7253.4,203.14,510.7,9125.76,3761.7,18.59,0.06
2023-05-31 12:00:00,7364.0,204.64,520.77,9125.76,3761.7,19.07,0.07
2023-05-31 13:00:00,7384.5,184.9,499.22,9125.76,3761.7,19.38,0.08
2023-05-31 14:00:00,7284.3,148.33,447.15,9125.76,3761.7,19.51,0.09
2023-05-31 15:00:00,7372.2,160.15,373.22,9125.76,3761.7,19.46,0.08
2023-05-31 16:00:00,7092.2,133.46,285.56,9125.76,3761.7,19.29,0.07
2023-05-31 17:00:00,6892.9,74.25,190.97,9125.76,3761.7,18.99,0.05
2023-05-31 18:00:00,7151.2,31.76,102.74,9125.76,3761.7,18.58,0.02
2023-05-31 19:00:00,6724.5,1.67,31.27,9125.76,3761.7,18.08,0.01
2023-05-31 20:00:00,6403.3,0.45,0.45,9125.76,3761.7,17.5,0.0
2023-05-31 21:00:00,7409.0,0.0,0.0,9125.76,3761.7,16.88,0.0
2023-05-31 22:00:00,6430.5,0.0,0.0,9125.76,3761.7,16.25,0.0
2023-05-31 23:00:00,6144.7,0.0,0.0,9125.76,3761.7,15.63,0.01
2023-06-01 00:00:00,5977.6,0.0,0.0,7694.06,3683.28,15.17,0.01
2023-06-01 01:00:00,6505.2,0.0,0.0,7694.06,3683.28,14.78,0.02
2023-06-01 02:00:00,6638.9,0.0,0.0,7694.06,3683.28,14.45,0.03
2023-06-01 03:00:00,6586.3,0.0,0.0,7694.06,3683.28,14.2,0.03
2023-06-01 04:00:00,6344.3,1.59,1.59,7694.06,3683.28,14.05,0.02
2023-06-01 05:00:00,6490.3,11.66,38.11,7694.06,3683.28,14.0,0.01
2023-06-01 06:00:00,6697.4,51.63,113.65,7694.06,3683.28,15.15,0.02
2023-06-01 07:00:00,7436.4,131.0,206.4,7694.06,3683.28,15.69,0.04
2023-06-01 08:00:00,7711.0,179.1,304.5,7694.06,3683.28,16.29,0.07
2023-06-01 09:00:00,7458.3,189.4,392.02,7694.06,3683.28,16.87,0.11
2023-06-01 10:00:00,7915.6,195.75,460.34,7694.06,3683.28,17.43,0.14
2023-06-01 11:00:00,7600.8,187.98,499.96,7694.06,3683.28,17.9,0.18
2023-06-01 12:00:00,7501.4,176.8,505.8,7694.06,3683.28,18.27,0.2
2023-06-01 13:00:00,7639.5,150.14,481.67,7694.06,3683.28,18.51,0.22
2023-06-01 14:00:00,7250.5,122.46,430.32,7694.06,3683.28,18.6,0.22
2023-06-01 15:00:00,7325.2,131.86,356.35,7694.06,3683.28,18.55,0.21
2023-06-01 16:00:00,6999.0,102.39,272.25,7694.06,3683.28,18.37,0.18
2023-06-01 17:00:00,6904.0,58.25,182.48,7694.06,3683.28,18.07,0.14
2023-06-01 18:00:00,6699.4,15.49,98.8,7694.06,3683.28,17.65,0.09
2023-06-01 19:00:00,6454.9,0.33,30.64,7694.06,3683.28,17.15,0.05
2023-06-01 20:00:00,6543.5,0.5,0.5,7694.06,3683.28,16.58,0.03
2023-06-01 21:00:00,6319.7,0.0,0.0,7694.06,3683.28,15.97,0.03
2023-06-01 22:00:00,6448.3,0.0,0.0,7694.06,3683.28,15.34,0.02
2023-06-01 23:00:00,6402.1,0.0,0.0,7694.06,3683.28,14.72,0.02
2023-06-02 00:00:00,6003.0,0.0,0.0,6408.35,3601.61,14.15,0.01
2023-06-02 01:00:00,6020.9,0.0,0.0,6408.35,3601.61,13.63,0.01
2023-06-02 02:00:00,6263.8,0.0,0.0,6408.35,3601.61,13.21,0.01
2023-06-02 03:00:00,5693.9,0.0,0.0,6408.35,3601.61,12.89,0.01
2023-06-02 04:00:00,6315.2,1.19,1.19,6408.35,3601.61,12.7,0.01
2023-06-02 05:00:00,6265.4,10.79,29.42,6408.35,3601.61,12.63,0.01
2023-06-02 06:00:00,7229.9,44.46,88.53,6408.35,3601.61,13.13,0.02
2023-06-02 07:00:00,7304.6,98.83,161.46,6408.35,3601.61,13.37,0.03
2023-06-02 08:00:00,7378.4,129.54,237.4,6408.35,3601.61,13.62,0.06
2023-06-02 09:00:00,7494.4,139.66,307.09,6408.35,3601.61,13.88,0.1
2023-06-02 10:00:00,7436.4,131.15,361.81,6408.35,3601.61,14.12,0.14
2023-06-02 11:00:00,7610.7,115.14,393.08,6408.35,3601.61,14.33,0.18
2023-06-02 12:00:00,7699.4,121.69,399.14,6408.35,3601.61,14.49,0.22
2023-06-02 13:00:00,7560.1,111.84,381.21,6408.35,3601.61,14.6,0.23
2023-06-02 14:00:00,7051.7,101.41,340.68,6408.35,3601.61,14.64,0.23
2023-06-02 15:00:00,7322.0,99.99,281.92,6408.35,3601.61,14.61,0.22
2023-06-02 16:00:00,6824.5,81.91,215.53,6408.35,3601.61,14.49,0.19
2023-06-02 17:00:00,6829.9,48.11,145.01,6408.35,3601.61,14.28,0.14
2023-06-02 18:00:00,6661.4,15.35,79.47,6408.35,3601.61,14.01,0.07
2023-06-02 19:00:00,6480.9,0.71,25.11,6408.35,3601.61,13.68,0.03
2023-06-02 20:00:00,5944.4,0.49,0.49,6408.35,3601.61,13.29,0.02
2023-06-02 21:00:00,6308.8,0.0,0.0,6408.35,3601.61,12.88,0.01
2023-06-02 22:00:00,5965.5,0.0,0.0,6408.35,3601.61,12.46,0.01
2023-06-02 23:00:00,6203.2,0.0,0.0,6408.35,3601.61,12.05,0.02
2023-06-03 00:00:00,6432.6,0.0,0.0,6246.06,3579.39,11.66,0.02
2023-06-03 01:00:00,6389.7,0.0,0.0,6246.06,3579.39,11.32,0.03
2023-06-03 02:00:00,7059.1,0.0,0.0,6246.06,3579.39,11.03,0.04
2023-06-03 03:00:00,6198.4,0.0,0.0,6246.06,3579.39,10.82,0.04
2023-06-03 04:00:00,5850.9,1.26,1.26,6246.06,3579.39,10.69,0.04
2023-06-03 05:00:00,5652.8,9.63,29.02,6246.06,3579.39,10.64,0.04
2023-06-03 06:00:00,6776.3,39.68,86.74,6246.06,3579.39,11.42,0.06
2023-06-03 07:00:00,5572.2,93.78,157.16,6246.06,3579.39,11.79,0.1
2023-06-03 08:00:00,6148.7,122.43,231.89,6246.06,3579.39,12.19,0.16
2023-06-03 09:00:00,5880.6,127.46,300.81,6246.06,3579.39,12.59,0.21
2023-06-03 10:00:00,6184.5,124.69,356.61,6246.06,3579.39,12.97,0.25
2023-06-03 11:00:00,6635.5,109.02,389.27,6246.06,3579.39,13.29,0.3
2023-06-03 12:00:00,5821.5,117.01,397.4,6246.06,3579.39,13.54,0.33
2023-06-03 13:00:00,5678.4,107.37,380.67,6246.06,3579.39,13.7,0.35
2023-06-03 14:00:00,5383.9,95.92,341.04,6246.06,3579.39,13.77,0.35
2023-06-03 15:00:00,6210.0,98.78,282.14,6246.06,3579.39,13.73,0.33
2023-06-03 16:00:00,5864.1,80.41,216.52,6246.06,3579.39,13.59,0.29
2023-06-03 17:00:00,5923.9,45.5,146.05,6246.06,3579.39,13.34,0.24
2023-06-03 18:00:00,5916.6,14.23,80.44,6246.06,3579.39,13.01,0.16
2023-06-03 19:00:00,5485.2,0.84,25.9,6246.06,3579.39,12.61,0.09
2023-06-03 20:00:00,5932.7,0.55,0.55,6246.06,3579.39,12.14,0.06
2023-06-03 21:00:00,5874.7,0.0,0.0,6246.06,3579.39,11.64,0.04
2023-06-03 22:00:00,5436.7,0.0,0.0,6246.06,3579.39,11.13,0.02
2023-06-03 23:00:00,6105.4,0.0,0.0,6246.06,3579.39,10.63,0.01
2023-06-04 00:00:00,6479.8,0.0,0.0,7269.81,3533.81,10.16,0.01
2023-06-04 01:00:00,5795.2,0.0,0.0,7269.81,3533.81,9.74,0.01
2023-06-04 02:00:00,6039.6,0.0,0.0,7269.81,3533.81,9.4,0.01
2023-06-04 03:00:00,6074.2,0.0,0.0,7269.81,3533.81,9.14,0.01
2023-06-04 04:00:00,5973.3,1.3,1.3,7269.81,3533.81,8.98,0.0
2023-06-04 05:00:00,5974.3,3.62,26.71,7269.81,3533.81,8.92,0.0
2023-06-04 06:00:00,6062.7,18.43,78.29,7269.81,3533.81,9.98,0.01
2023-06-04 07:00:00,5830.2,48.48,141.42,7269.81,3533.81,10.49,0.01
2023-06-04 08:00:00,5865.6,75.98,207.32,7269.81,3533.81,11.04,0.03
2023-06-04 09:00:00,5641.0,80.4,268.05,7269.81,3533.81,11.58,0.05
2023-06-04 10:00:00,6545.4,79.91,318.44,7269.81,3533.81,12.09,0.08
2023-06-04 11:00:00,5459.7,67.77,347.85,7269.81,3533.81,12.53,0.1
2023-06-04 12:00:00,5877.0,71.66,356.51,7269.81,3533.81,12.87,0.12
2023-06-04 13:00:00,5561.4,71.84,342.35,7269.81,3533.81,13.09,0.13
2023-06-04 14:00:00,5708.7,54.45,306.96,7269.81,3533.81,13.18,0.13
2023-06-04 15:00:00,5579.7,57.56,255.3,7269.81,3533.81,13.15,0.12
2023-06-04 16:00:00,5769.4,43.23,196.31,7269.81,3533.81,13.07,0.1
2023-06-04 17:00:00,6042.7,21.78,132.72,7269.81,3533.81,12.92,0.07
2023-06-04 18:00:00,5665.1,6.69,72.96,7269.81,3533.81,12.71,0.03
2023-06-04 19:00:00,5420.3,0.0,23.68,7269.81,3533.81,12.46,0.01
2023-06-04 20:00:00,5831.1,0.55,0.55,7269.81,3533.81,12.17,0.01
2023-06-04 21:00:00,5912.3,0.0,0.0,7269.81,3533.81,11.87,0.0
2023-06-04 22:00:00,5437.2,0.0,0.0,7269.81,3533.81,11.55,0.0
2023-06-04 23:00:00,6282.5,0.0,0.0,7269.81,3533.81,11.24,0.0
2023-06-05 00:00:00,6444.3,0.0,0.0,8856.95,3442.43,10.95,0.0
2023-06-05 01:00:00,6351.1,0.0,0.0,8856.95,3442.43,10.69,0.01
2023-06-05 02:00:00,6137.0,0.0,0.0,8856.95,3442.43,10.47,0.01
2023-06-05 03:00:00,6235.5,0.0,0.0,8856.95,3442.43,10.31,0.01
2023-06-05 04:00:00,6177.6,1.01,1.01,8856.95,3442.43,10.21,0.01
2023-06-05 05:00:00,6179.6,6.44,23.12,8856.95,3442.43,10.18,0.0
2023-06-05 06:00:00,6032.9,25.92,69.15,8856.95,3442.43,10.45,0.01
2023-06-05 07:00:00,6921.1,64.94,125.75,8856.95,3442.43,10.58,0.02
2023-06-05 08:00:00,7190.4,85.91,185.85,8856.95,3442.43,10.71,0.04
2023-06-05 09:00:00,7288.6,89.97,239.24,8856.95,3442.43,10.84,0.06
2023-06-05 10:00:00,7672.6,87.12,284.52,8856.95,3442.43,10.97,0.09
2023-06-05 11:00:00,7946.0,75.62,310.92,8856.95,3442.43,11.08,0.12
2023-06-05 12:00:00,7622.7,78.68,320.18,8856.95,3442.43,11.18,0.13
2023-06-05 13:00:00,7333.7,76.05,308.04,8856.95,3442.43,11.24,0.14
2023-06-05 14:00:00,7007.7,62.15,277.34,8856.95,3442.43,11.28,0.14
2023-06-05 15:00:00,6870.5,69.06,229.73,8856.95,3442.43,11.28,0.13
2023-06-05 16:00:00,8217.3,57.32,176.7,8856.95,3442.43,11.27,0.11
2023-06-05 17:00:00,6664.9,33.23,120.15,8856.95,3442.43,11.23,0.08
2023-06-05 18:00:00,6740.7,9.6,66.26,8856.95,3442.43,11.18,0.04
2023-06-05 19:00:00,6111.9,0.63,21.83,8856.95,3442.43,11.12,0.02
2023-06-05 20:00:00,6457.2,0.58,0.58,8856.95,3442.43,11.05,0.01
2023-06-05 21:00:00,6373.0,0.0,0.0,8856.95,3442.43,10.97,0.01
2023-06-05 22:00:00,6629.4,0.0,0.0,8856.95,3442.43,10.88,0.01
2023-06-05 23:00:00,5916.3,0.0,0.0,8856.95,3442.43,10.8,0.02
2023-06-06 00:00:00,6245.2,0.0,0.0,9889.14,3664.3,10.72,0.04
2023-06-06 01:00:00,6065.2,0.0,0.0,9889.14,3664.3,10.65,0.06
2023-06-06 02:00:00,5138.2,0.0,0.0,9889.14,3664.3,10.59,0.1
2023-06-06 03:00:00,5147.6,0.0,0.0,9889.14,3664.3,10.55,0.1
2023-06-06 04:00:00,5404.8,1.53,1.53,9889.14,3664.3,10.53,0.1
2023-06-06 05:00:00,6337.4,35.13,32.71,9889.14,3664.3,10.51,0.1
2023-06-06 06:00:00,6663.7,90.84,97.13,9889.14,3664.3,11.56,0.15
2023-06-06 07:00:00,7129.4,145.1,175.51,9889.14,3664.3,12.06,0.21
2023-06-06 08:00:00,7524.9,181.96,258.45,9889.14,3664.3,12.59,0.28
2023-06-06 09:00:00,7524.7,191.87,333.08,9889.14,3664.3,13.13,0.33
2023-06-06 10:00:00,7524.6,188.49,396.48,9889.14,3664.3,13.63,0.38
2023-06-06 11:00:00,7441.0,175.05,431.87,9889.14,3664.3,14.07,0.41
2023-06-06 12:00:00,7413.2,182.4,443.24,9889.14,3664.3,14.41,0.43
2023-06-06 13:00:00,7496.9,172.37,424.98,9889.14,3664.3,14.63,0.44
2023-06-06 14:00:00,7601.4,166.43,384.28,9889.14,3664.3,14.73,0.44
2023-06-06 15:00:00,6836.1,164.97,318.55,9889.14,3664.3,14.7,0.43
2023-06-06 16:00:00,7851.9,137.22,245.37,9889.14,3664.3,14.58,0.39
2023-06-06 17:00:00,6828.9,95.46,167.57,9889.14,3664.3,14.36,0.35
2023-06-06 18:00:00,6590.2,42.94,92.43,9889.14,3664.3,14.07,0.28
2023-06-06 19:00:00,6194.0,4.2,30.72,9889.14,3664.3,13.7,0.21
2023-06-06 20:00:00,6662.5,0.86,0.86,9889.14,3664.3,13.28,0.14
2023-06-06 21:00:00,6049.1,0.0,0.0,9889.14,3664.3,12.83,0.11
2023-06-06 22:00:00,5752.5,0.0,0.0,9889.14,3664.3,12.36,0.08
2023-06-06 23:00:00,6016.8,0.0,0.0,9889.14,3664.3,11.9,0.07
2023-06-07 00:00:00,5939.8,0.0,0.0,9899.82,3502.33,11.48,0.07
2023-06-07 01:00:00,5454.1,0.0,0.0,9899.82,3502.33,11.1,0.07
2023-06-07 02:00:00,5432.9,0.0,0.0,9899.82,3502.33,10.78,0.07
2023-06-07 03:00:00,6431.3,0.0,0.0,9899.82,3502.33,10.54,0.07
2023-06-07 04:00:00,5811.4,1.76,1.76,9899.82,3502.33,10.39,0.06
2023-06-07 05:00:00,5714.4,62.73,38.15,9899.82,3502.33,10.34,0.06
2023-06-07 06:00:00,6502.2,135.76,113.89,9899.82,3502.33,11.73,0.1
2023-06-07 07:00:00,7058.0,205.53,207.57,9899.82,3502.33,12.37,0.16
2023-06-07 08:00:00,7448.1,247.37,305.5,9899.82,3502.33,13.08,0.22
2023-06-07 09:00:00,7863.3,259.55,392.15,9899.82,3502.33,13.78,0.27
2023-06-07 10:00:00,7675.1,272.0,465.79,9899.82,3502.33,14.44,0.32
2023-06-07 11:00:00,7289.6,264.55,507.8,9899.82,3502.33,15.02,0.35
2023-06-07 12:00:00,7784.6,264.56,520.32,9899.82,3502.33,15.48,0.38
2023-06-07 13:00:00,7667.2,253.66,498.28,9899.82,3502.33,15.78,0.39
2023-06-07 14:00:00,7212.5,235.83,448.56,9899.82,3502.33,15.91,0.39
2023-06-07 15:00:00,7025.3,228.95,372.42,9899.82,3502.33,15.92,0.37
2023-06-07 16:00:00,7359.3,200.02,285.31,9899.82,3502.33,15.84,0.35
2023-06-07 17:00:00,7416.1,150.62,194.89,9899.82,3502.33,15.71,0.3
2023-06-07 18:00:00,6341.8,76.99,107.86,9899.82,3502.33,15.52,0.22
2023-06-07 19:00:00,6860.4,8.11,36.39,9899.82,3502.33,15.28,0.15
2023-06-07 20:00:00,6766.2,1.12,1.12,9899.82,3502.33,15.01,0.1
2023-06-07 21:00:00,6492.4,0.0,0.0,9899.82,3502.33,14.71,0.08
2023-06-07 22:00:00,5614.1,0.0,0.0,9899.82,3502.33,14.4,0.04
2023-06-07 23:00:00,5947.8,0.0,0.0,9899.82,3502.33,14.1,0.02
2023-06-08 00:00:00,5675.9,0.0,0.0,10026.14,3525.67,13.81,0.01
2023-06-08 01:00:00,6752.3,0.0,0.0,10026.14,3525.67,13.56,0.0
2023-06-08 02:00:00,5891.8,0.0,0.0,10026.14,3525.67,13.35,0.0
2023-06-08 03:00:00,6071.3,0.0,0.0,10026.14,3525.67,13.19,0.0
2023-06-08 04:00:00,5820.0,2.09,2.09,10026.14,3525.67,13.09,0.0
2023-06-08 05:00:00,6275.7,26.47,40.57,10026.14,3525.67,13.06,0.0
2023-06-08 06:00:00,6291.4,85.98,118.61,10026.14,3525.67,14.69,0.01
2023-06-08 07:00:00,6633.7,173.92,215.01,10026.14,3525.67,15.46,0.01
2023-06-08 08:00:00,6711.5,221.56,315.54,10026.14,3525.67,16.29,0.03
2023-06-08 09:00:00,6740.9,240.23,406.03,10026.14,3525.67,17.13,0.05
2023-06-08 10:00:00,7283.7,239.29,482.72,10026.14,3525.67,17.91,0.07
2023-06-08 11:00:00,7720.9,231.76,526.68,10026.14,3525.67,18.59,0.09
2023-06-08 12:00:00,7709.7,236.97,540.72,10026.14,3525.67,19.13,0.1
2023-06-08 13:00:00,8002.3,218.61,518.47,10026.14,3525.67,19.49,0.12
2023-06-08 14:00:00,7323.7,200.91,466.7,10026.14,3525.67,19.64,0.12
2023-06-08 15:00:00,6791.9,198.17,389.43,10026.14,3525.67,19.61,0.11
2023-06-08 16:00:00,6707.8,167.81,298.71,10026.14,3525.67,19.44,0.09
2023-06-08 17:00:00,6972.4,107.44,203.3,10026.14,3525.67,19.15,0.06
2023-06-08 18:00:00,6476.7,41.68,112.21,10026.14,3525.67,18.75,0.03
2023-06-08 19:00:00,6621.4,5.38,38.14,10026.14,3525.67,18.26,0.01
2023-06-08 20:00:00,6284.3,1.21,1.21,10026.14,3525.67,17.71,0.01
2023-06-08 21:00:00,6170.2,0.0,0.0,10026.14,3525.67,17.1,0.0
2023-06-08 22:00:00,6008.3,0.0,0.0,10026.14,3525.67,16.48,0.0
2023-06-08 23:00:00,6065.6,0.0,0.0,10026.14,3525.67,15.88,0.0
2023-06-09 00:00:00,6125.8,0.0,0.0,9638.39,3414.43,15.31,0.0
2023-06-09 01:00:00,5783.2,0.0,0.0,9638.39,3414.43,14.8,0.0
2023-06-09 02:00:00,5853.3,0.0,0.0,9638.39,3414.43,14.38,0.0
2023-06-09 03:00:00,6086.0,0.0,0.0,9638.39,3414.43,14.07,0.0
2023-06-09 04:00:00,6943.5,2.83,2.83,9638.39,3414.43,13.87,0.0
2023-06-09 05:00:00,6193.9,122.85,52.0,9638.39,3414.43,13.81,0.0
2023-06-09 06:00:00,6741.7,344.33,150.16,9638.39,3414.43,15.93,0.0
2023-06-09 07:00:00,7357.2,541.22,270.92,9638.39,3414.43,16.94,0.0
2023-06-09 08:00:00,7687.2,619.0,399.52,9638.39,3414.43,18.02,0.0
2023-06-09 09:00:00,7541.1,643.51,514.0,9638.39,3414.43,19.11,0.0
2023-06-09 10:00:00,7414.4,640.09,609.91,9638.39,3414.43,20.13,0.01
2023-06-09 11:00:00,7696.6,612.46,667.3,9638.39,3414.43,21.01,0.01
2023-06-09 12:00:00,7361.0,590.29,685.72,9638.39,3414.43,21.7,0.02
2023-06-09 13:00:00,7629.6,541.13,658.1,9638.39,3414.43,22.16,0.02
2023-06-09 14:00:00,7171.3,530.17,595.15,9638.39,3414.43,22.34,0.02
2023-06-09 15:00:00,6978.3,490.38,498.56,9638.39,3414.43,22.29,0.02
2023-06-09 16:00:00,6797.8,419.11,383.55,9638.39,3414.43,22.04,0.01
2023-06-09 17:00:00,7000.2,286.26,260.39,9638.39,3414.43,21.6,0.01
2023-06-09 18:00:00,6248.1,125.99,143.6,9638.39,3414.43,21.0,0.0
2023-06-09 19:00:00,6564.0,14.79,49.18,9638.39,3414.43,20.26,0.0
2023-06-09 20:00:00,6316.6,1.67,1.67,9638.39,3414.43,19.41,0.0
2023-06-09 21:00:00,6424.5,0.0,0.0,9638.39,3414.43,18.49,0.0
2023-06-09 22:00:00,5532.7,0.0,0.0,9638.39,3414.43,17.55,0.0
2023-06-09 23:00:00,5813.2,0.0,0.0,9638.39,3414.43,16.62,0.0
2023-06-10 00:00:00,6274.0,0.0,0.0,9569.8,3393.35,15.75,0.0
2023-06-10 01:00:00,6138.3,0.0,0.0,9569.8,3393.35,14.98,0.0
2023-06-10 02:00:00,6002.9,0.0,0.0,9569.8,3393.35,14.34,0.0
2023-06-10 03:00:00,5896.1,0.0,0.0,9569.8,3393.35,13.86,0.0
2023-06-10 04:00:00,6191.0,2.5,2.5,9569.8,3393.35,13.56,0.0
2023-06-10 05:00:00,6492.0,64.83,47.0,9569.8,3393.35,13.47,0.0
2023-06-10 06:00:00,5997.4,205.1,136.5,9569.8,3393.35,15.38,0.0
2023-06-10 07:00:00,5755.2,379.54,248.74,9569.8,3393.35,16.29,0.0
2023-06-10 08:00:00,6020.8,486.75,366.32,9569.8,3393.35,17.27,0.01
2023-06-10 09:00:00,5720.1,509.42,473.35,9569.8,3393.35,18.25,0.02
2023-06-10 10:00:00,6151.9,503.43,559.82,9569.8,3393.35,19.17,0.03
2023-06-10 11:00:00,6026.5,472.48,611.85,9569.8,3393.35,19.97,0.04
2023-06-10 12:00:00,5864.7,477.13,627.13,9569.8,3393.35,20.6,0.05
2023-06-10 13:00:00,5526.3,426.0,604.54,9569.8,3393.35,21.02,0.06
2023-06-10 14:00:00,5745.3,419.84,547.0,9569.8,3393.35,21.2,0.06
2023-06-10 15:00:00,5761.5,401.4,461.7,9569.8,3393.35,21.16,0.06
2023-06-10 16:00:00,7512.4,305.82,353.9,9569.8,3393.35,20.92,0.05
2023-06-10 17:00:00,6857.8,173.79,240.7,9569.8,3393.35,20.51,0.03
2023-06-10 18:00:00,5475.9,70.22,133.04,9569.8,3393.35,19.94,0.01
2023-06-10 19:00:00,5559.0,11.83,45.42,9569.8,3393.35,19.24,0.0
2023-06-10 20:00:00,5566.5,1.65,1.65,9569.8,3393.35,18.43,0.0
2023-06-10 21:00:00,5432.9,0.0,0.0,9569.8,3393.35,17.56,0.0
2023-06-10 22:00:00,5790.1,0.0,0.0,9569.8,3393.35,16.66,0.0
2023-06-10 23:00:00,6014.3,0.0,0.0,9569.8,3393.35,15.77,0.0
2023-06-11 00:00:00,5696.3,0.0,0.0,8705.54,3316.68,14.94,0.0
2023-06-11 01:00:00,6085.0,0.0,0.0,8705.54,3316.68,14.2,0.0
2023-06-11 02:00:00,6855.8,0.0,0.0,8705.54,3316.68,13.59,0.0
2023-06-11 03:00:00,5822.4,0.0,0.0,8705.54,3316.68,13.13,0.0
2023-06-11 04:00:00,5892.8,3.08,3.08,8705.54,3316.68,12.85,0.0
2023-06-11 05:00:00,5831.6,172.87,55.33,8705.54,3316.68,12.77,0.0
2023-06-11 06:00:00,6106.8,408.53,159.04,8705.54,3316.68,15.6,0.01
2023-06-11 07:00:00,5391.7,572.82,284.9,8705.54,3316.68,16.95,0.02
2023-06-11 08:00:00,6191.4,654.3,419.3,8705.54,3316.68,18.4,0.05
2023-06-11 09:00:00,6320.6,689.68,542.72,8705.54,3316.68,19.86,0.08
2023-06-11 10:00:00,6665.2,693.69,641.95,8705.54,3316.68,21.22,0.12
2023-06-11 11:00:00,5675.7,673.16,700.59,8705.54,3316.68,22.41,0.15
2023-06-11 12:00:00,7090.2,650.85,718.39,8705.54,3316.68,23.34,0.17
2023-06-11 13:00:00,7114.6,609.03,692.1,8705.54,3316.68,23.96,0.2
2023-06-11 14:00:00,6871.6,591.75,625.52,8705.54,3316.68,24.22,0.2
2023-06-11 15:00:00,6600.2,572.75,528.54,8705.54,3316.68,24.17,0.19
2023-06-11 16:00:00,6539.9,484.34,404.27,8705.54,3316.68,23.91,0.17
2023-06-11 17:00:00,6741.5,354.92,274.66,8705.54,3316.68,23.43,0.12
2023-06-11 18:00:00,5702.5,182.9,153.02,8705.54,3316.68,22.77,0.07
