Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-07-01 15:00:00,58892.9,572.62,482.33,899.68,1844.19,24.54,0.02
2022-07-01 16:00:00,58612.1,540.69,380.32,899.68,1844.19,24.29,0.01
2022-07-01 17:00:00,58018.1,438.19,268.34,899.68,1844.19,23.82,0.01
2022-07-01 18:00:00,57195.1,251.37,159.36,899.68,1844.19,23.17,0.0
2022-07-01 19:00:00,54973.1,38.24,64.41,899.68,1844.19,22.37,0.0
2022-07-01 20:00:00,52865.3,2.85,7.15,899.68,1844.19,21.45,0.0
2022-07-01 21:00:00,50966.5,0.0,0.0,899.68,1844.19,20.46,0.0
2022-07-01 22:00:00,47817.5,0.0,0.0,899.68,1844.19,19.47,0.0
2022-07-01 23:00:00,45139.5,0.0,0.0,899.68,1844.19,18.51,0.01
2022-07-02 00:00:00,43033.0,0.0,0.0,798.2,1772.32,17.66,0.01
2022-07-02 01:00:00,41176.9,0.0,0.0,798.2,1772.32,16.92,0.01
2022-07-02 02:00:00,40855.7,0.0,0.0,798.2,1772.32,16.35,0.02
2022-07-02 03:00:00,40247.0,0.01,0.01,798.2,1772.32,15.97,0.02
2022-07-02 04:00:00,40413.8,6.53,11.14,798.2,1772.32,15.82,0.02
2022-07-02 05:00:00,41325.8,132.32,76.08,798.2,1772.32,17.55,0.01
2022-07-02 06:00:00,43619.2,335.99,181.63,798.2,1772.32,18.82,0.02
2022-07-02 07:00:00,47632.6,490.05,296.97,798.2,1772.32,19.87,0.03
2022-07-02 08:00:00,50157.2,570.85,423.03,798.2,1772.32,20.97,0.03
2022-07-02 09:00:00,53365.0,607.47,531.11,798.2,1772.32,22.04,0.04
2022-07-02 10:00:00,54575.3,611.22,611.62,798.2,1772.32,23.03,0.05
2022-07-02 11:00:00,54071.0,585.06,653.4,798.2,1772.32,23.88,0.05
2022-07-02 12:00:00,52400.7,577.31,661.63,798.2,1772.32,24.56,0.06
2022-07-02 13:00:00,50441.6,569.61,633.73,798.2,1772.32,25.02,0.06
2022-07-02 14:00:00,49834.9,558.37,575.53,798.2,1772.32,25.23,0.06
2022-07-02 15:00:00,49350.4,553.54,495.25,798.2,1772.32,25.2,0.05
2022-07-02 16:00:00,49625.2,496.88,390.29,798.2,1772.32,24.92,0.05
2022-07-02 17:00:00,49224.3,407.02,275.57,798.2,1772.32,24.4,0.03
2022-07-02 18:00:00,48360.6,233.86,163.25,798.2,1772.32,23.67,0.02
2022-07-02 19:00:00,47584.3,42.44,65.75,798.2,1772.32,22.76,0.02
2022-07-02 20:00:00,45419.3,2.79,7.15,798.2,1772.32,21.72,0.02
2022-07-02 21:00:00,45139.4,0.0,0.0,798.2,1772.32,20.61,0.02
2022-07-02 22:00:00,43807.0,0.0,0.0,798.2,1772.32,19.49,0.07
2022-07-02 23:00:00,41177.2,0.0,0.0,798.2,1772.32,18.4,0.17
2022-07-03 00:00:00,39498.5,0.0,0.0,809.9,1736.97,17.44,0.29
2022-07-03 01:00:00,38127.9,0.0,0.0,809.9,1736.97,16.6,0.47
2022-07-03 02:00:00,37424.6,0.0,0.0,809.9,1736.97,15.95,0.64
2022-07-03 03:00:00,37325.8,0.01,0.01,809.9,1736.97,15.52,0.63
2022-07-03 04:00:00,36503.8,4.56,8.13,809.9,1736.97,15.34,0.6
2022-07-03 05:00:00,36850.5,27.6,56.09,809.9,1736.97,16.75,0.58
2022-07-03 06:00:00,38122.3,61.27,134.1,809.9,1736.97,17.86,0.67
2022-07-03 07:00:00,41499.4,120.57,219.26,809.9,1736.97,18.76,0.71
2022-07-03 08:00:00,45075.3,172.15,311.44,809.9,1736.97,19.7,0.73
2022-07-03 09:00:00,47820.4,194.92,391.85,809.9,1736.97,20.61,0.75
2022-07-03 10:00:00,48870.4,170.16,451.95,809.9,1736.97,21.46,0.75
2022-07-03 11:00:00,49284.6,133.02,483.61,809.9,1736.97,22.18,0.77
2022-07-03 12:00:00,48497.6,123.35,490.13,809.9,1736.97,22.75,0.79
2022-07-03 13:00:00,46838.7,114.08,470.73,809.9,1736.97,23.13,0.81
2022-07-03 14:00:00,46374.6,104.06,425.9,809.9,1736.97,23.29,0.82
2022-07-03 15:00:00,46468.4,122.0,366.17,809.9,1736.97,23.23,0.82
2022-07-03 16:00:00,47464.9,107.51,287.76,809.9,1736.97,22.92,0.8
2022-07-03 17:00:00,47958.8,72.95,203.14,809.9,1736.97,22.36,0.76
2022-07-03 18:00:00,48398.7,34.89,119.29,809.9,1736.97,21.59,0.68
2022-07-03 19:00:00,48394.4,6.39,47.13,809.9,1736.97,20.64,0.65
2022-07-03 20:00:00,47029.7,4.51,4.81,809.9,1736.97,19.56,0.65
2022-07-03 21:00:00,47255.4,0.0,0.0,809.9,1736.97,18.41,0.66
2022-07-03 22:00:00,45670.3,0.0,0.0,809.9,1736.97,17.23,0.54
2022-07-03 23:00:00,42755.2,0.0,0.0,809.9,1736.97,16.11,0.43
2022-07-04 00:00:00,41240.8,0.0,0.0,898.82,1753.01,15.11,0.31
2022-07-04 01:00:00,39857.9,0.0,0.0,898.82,1753.01,14.24,0.22
2022-07-04 02:00:00,39599.0,0.0,0.0,898.82,1753.01,13.55,0.16
2022-07-04 03:00:00,40257.0,0.01,0.01,898.82,1753.01,13.1,0.16
2022-07-04 04:00:00,41666.3,24.33,12.5,898.82,1753.01,12.9,0.14
2022-07-04 05:00:00,48382.7,250.2,88.57,898.82,1753.01,14.46,0.13
2022-07-04 06:00:00,54604.3,443.22,212.82,898.82,1753.01,15.85,0.17
2022-07-04 07:00:00,59407.6,570.24,347.87,898.82,1753.01,16.92,0.21
2022-07-04 08:00:00,60722.6,650.61,493.57,898.82,1753.01,18.04,0.23
2022-07-04 09:00:00,61735.9,684.54,620.16,898.82,1753.01,19.13,0.24
2022-07-04 10:00:00,63280.8,693.72,716.12,898.82,1753.01,20.14,0.26
2022-07-04 11:00:00,64222.8,689.92,766.51,898.82,1753.01,21.02,0.27
2022-07-04 12:00:00,63212.4,673.15,777.36,898.82,1753.01,21.72,0.28
2022-07-04 13:00:00,63727.6,649.13,747.04,898.82,1753.01,22.19,0.29
2022-07-04 14:00:00,62977.8,628.45,678.02,898.82,1753.01,22.42,0.29
2022-07-04 15:00:00,61612.5,606.28,582.99,898.82,1753.01,22.4,0.28
2022-07-04 16:00:00,60778.4,545.63,458.59,898.82,1753.01,22.14,0.26
2022-07-04 17:00:00,60355.8,446.65,325.6,898.82,1753.01,21.67,0.21
2022-07-04 18:00:00,59780.8,270.45,192.4,898.82,1753.01,21.01,0.17
2022-07-04 19:00:00,57517.6,73.79,76.58,898.82,1753.01,20.18,0.16
2022-07-04 20:00:00,55239.8,4.18,8.08,898.82,1753.01,19.25,0.16
2022-07-04 21:00:00,53080.0,0.0,0.0,898.82,1753.01,18.24,0.17
2022-07-04 22:00:00,49284.8,0.0,0.0,898.82,1753.01,17.22,0.18
2022-07-04 23:00:00,45847.2,0.0,0.0,898.82,1753.01,16.24,0.19
2022-07-05 00:00:00,44064.5,0.0,0.0,824.69,1717.64,15.36,0.19
2022-07-05 01:00:00,42823.2,0.0,0.0,824.69,1717.64,14.59,0.2
2022-07-05 02:00:00,42942.0,0.0,0.0,824.69,1717.64,13.99,0.21
2022-07-05 03:00:00,43264.5,0.01,0.01,824.69,1717.64,13.58,0.21
2022-07-05 04:00:00,44806.5,42.29,12.94,824.69,1717.64,13.4,0.19
2022-07-05 05:00:00,50419.0,245.12,86.5,824.69,1717.64,15.77,0.18
2022-07-05 06:00:00,56398.8,444.49,204.94,824.69,1717.64,17.78,0.23
2022-07-05 07:00:00,60509.1,583.92,331.96,824.69,1717.64,19.37,0.27
2022-07-05 08:00:00,62179.3,669.73,468.89,824.69,1717.64,21.01,0.29
2022-07-05 09:00:00,63619.4,717.24,589.09,824.69,1717.64,22.62,0.32
2022-07-05 10:00:00,65314.4,714.24,680.72,824.69,1717.64,24.1,0.33
2022-07-05 11:00:00,65410.3,681.07,729.78,824.69,1717.64,25.38,0.36
2022-07-05 12:00:00,65372.9,649.26,740.88,824.69,1717.64,26.39,0.38
2022-07-05 13:00:00,64055.1,629.73,712.59,824.69,1717.64,27.06,0.39
2022-07-05 14:00:00,63864.9,607.32,645.31,824.69,1717.64,27.37,0.39
2022-07-05 15:00:00,62678.9,606.97,553.16,824.69,1717.64,27.32,0.38
2022-07-05 16:00:00,61393.0,562.45,434.61,824.69,1717.64,26.98,0.35
2022-07-05 17:00:00,60467.2,462.68,307.9,824.69,1717.64,26.35,0.3
2022-07-05 18:00:00,59872.2,270.79,181.28,824.69,1717.64,25.47,0.24
2022-07-05 19:00:00,58048.2,43.57,71.2,824.69,1717.64,24.38,0.23
2022-07-05 20:00:00,55230.0,3.28,7.26,824.69,1717.64,23.13,0.23
2022-07-05 21:00:00,53028.3,0.0,0.0,824.69,1717.64,21.8,0.24
2022-07-05 22:00:00,49592.3,0.0,0.0,824.69,1717.64,20.45,0.2
2022-07-05 23:00:00,46256.9,0.0,0.0,824.69,1717.64,19.14,0.17
2022-07-06 00:00:00,44726.2,0.0,0.0,744.76,1645.06,17.98,0.13
2022-07-06 01:00:00,43460.0,0.0,0.0,744.76,1645.06,16.96,0.11
2022-07-06 02:00:00,43319.0,0.0,0.0,744.76,1645.06,16.16,0.1
2022-07-06 03:00:00,43576.3,0.01,0.01,744.76,1645.06,15.63,0.1
2022-07-06 04:00:00,45397.0,6.61,9.01,744.76,1645.06,15.39,0.09
2022-07-06 05:00:00,50297.1,54.93,61.66,744.76,1645.06,16.27,0.08
2022-07-06 06:00:00,56424.6,154.53,146.97,744.76,1645.06,17.06,0.11
2022-07-06 07:00:00,60416.4,273.42,238.43,744.76,1645.06,17.68,0.13
2022-07-06 08:00:00,60171.8,334.26,337.05,744.76,1645.06,18.31,0.14
2022-07-06 09:00:00,63002.5,338.41,424.34,744.76,1645.06,18.94,0.16
2022-07-06 10:00:00,63935.1,323.83,491.82,744.76,1645.06,19.52,0.17
2022-07-06 11:00:00,64162.0,293.78,528.33,744.76,1645.06,20.03,0.19
2022-07-06 12:00:00,65049.6,269.73,537.74,744.76,1645.06,20.43,0.21
2022-07-06 13:00:00,63558.9,265.37,518.44,744.76,1645.06,20.7,0.22
2022-07-06 14:00:00,63102.9,263.5,470.06,744.76,1645.06,20.84,0.22
2022-07-06 15:00:00,61361.9,281.05,403.84,744.76,1645.06,20.82,0.22
2022-07-06 16:00:00,59966.1,260.71,318.87,744.76,1645.06,20.64,0.19
2022-07-06 17:00:00,59729.3,197.47,227.17,744.76,1645.06,20.3,0.15
2022-07-06 18:00:00,59586.2,111.57,135.26,744.76,1645.06,19.83,0.11
2022-07-06 19:00:00,57630.2,22.28,53.89,744.76,1645.06,19.24,0.1
2022-07-06 20:00:00,55065.3,2.67,6.02,744.76,1645.06,18.56,0.1
2022-07-06 21:00:00,53076.1,0.0,0.0,744.76,1645.06,17.84,0.11
2022-07-06 22:00:00,49309.5,0.0,0.0,744.76,1645.06,17.1,0.09
2022-07-06 23:00:00,46752.5,0.0,0.0,744.76,1645.06,16.39,0.08
2022-07-07 00:00:00,45326.7,0.0,0.0,683.46,1509.61,15.76,0.06
2022-07-07 01:00:00,44801.9,0.0,0.0,683.46,1509.61,15.2,0.06
2022-07-07 02:00:00,44702.3,0.0,0.0,683.46,1509.61,14.76,0.05
2022-07-07 03:00:00,45295.0,0.01,0.01,683.46,1509.61,14.47,0.05
2022-07-07 04:00:00,47179.3,26.6,11.26,683.46,1509.61,14.34,0.05
2022-07-07 05:00:00,51949.8,143.47,78.02,683.46,1509.61,16.15,0.04
2022-07-07 06:00:00,58337.0,303.94,186.58,683.46,1509.61,17.81,0.06
2022-07-07 07:00:00,61788.7,453.24,302.0,683.46,1509.61,19.07,0.08
2022-07-07 08:00:00,63690.0,540.76,426.15,683.46,1509.61,20.38,0.09
2022-07-07 09:00:00,65530.1,575.15,537.02,683.46,1509.61,21.67,0.1
2022-07-07 10:00:00,67148.0,553.89,623.46,683.46,1509.61,22.86,0.11
2022-07-07 11:00:00,66962.8,512.22,671.72,683.46,1509.61,23.89,0.12
2022-07-07 12:00:00,67628.7,499.99,684.35,683.46,1509.61,24.71,0.13
2022-07-07 13:00:00,65615.9,485.41,660.15,683.46,1509.61,25.26,0.14
2022-07-07 14:00:00,64503.7,469.49,600.76,683.46,1509.61,25.52,0.14
2022-07-07 15:00:00,63230.4,483.73,514.77,683.46,1509.61,25.51,0.13
2022-07-07 16:00:00,63001.8,451.33,406.31,683.46,1509.61,25.29,0.11
2022-07-07 17:00:00,62718.2,369.49,287.19,683.46,1509.61,24.87,0.08
2022-07-07 18:00:00,61655.4,215.38,169.04,683.46,1509.61,24.27,0.06
2022-07-07 19:00:00,60385.6,33.42,65.53,683.46,1509.61,23.52,0.05
2022-07-07 20:00:00,57184.9,2.87,6.53,683.46,1509.61,22.66,0.05
2022-07-07 21:00:00,54642.8,0.0,0.0,683.46,1509.61,21.74,0.06
2022-07-07 22:00:00,51408.7,0.0,0.0,683.46,1509.61,20.8,0.05
2022-07-07 23:00:00,48467.9,0.0,0.0,683.46,1509.61,19.89,0.04
2022-07-08 00:00:00,46527.0,0.0,0.0,636.23,1310.21,19.07,0.03
2022-07-08 01:00:00,44334.4,0.0,0.0,636.23,1310.21,18.35,0.03
2022-07-08 02:00:00,43873.8,0.0,0.0,636.23,1310.21,17.78,0.03
2022-07-08 03:00:00,44050.2,0.0,0.0,636.23,1310.21,17.39,0.03
2022-07-08 04:00:00,45963.9,12.58,10.39,636.23,1310.21,17.2,0.03
2022-07-08 05:00:00,51398.4,159.2,77.59,636.23,1310.21,18.46,0.02
2022-07-08 06:00:00,57648.1,327.32,189.06,636.23,1310.21,19.97,0.03
2022-07-08 07:00:00,61337.0,450.21,306.84,636.23,1310.21,21.01,0.05
2022-07-08 08:00:00,62193.8,529.94,435.18,636.23,1310.21,22.11,0.06
2022-07-08 09:00:00,62673.8,571.46,549.39,636.23,1310.21,23.18,0.07
2022-07-08 10:00:00,63774.3,569.79,638.93,636.23,1310.21,24.19,0.08
2022-07-08 11:00:00,64005.9,549.78,688.96,636.23,1310.21,25.06,0.09
2022-07-08 12:00:00,62890.2,537.78,701.9,636.23,1310.21,25.75,0.09
2022-07-08 13:00:00,61466.3,522.42,677.9,636.23,1310.21,26.23,0.1
2022-07-08 14:00:00,61380.9,511.4,616.76,636.23,1310.21,26.45,0.1
2022-07-08 15:00:00,60751.1,504.63,528.33,636.23,1310.21,26.44,0.09
2022-07-08 16:00:00,59709.7,460.81,417.53,636.23,1310.21,26.2,0.08
2022-07-08 17:00:00,58597.9,370.15,295.61,636.23,1310.21,25.75,0.06
2022-07-08 18:00:00,57697.3,222.65,174.67,636.23,1310.21,25.11,0.04
2022-07-08 19:00:00,55321.7,56.39,68.5,636.23,1310.21,24.32,0.04
2022-07-08 20:00:00,52335.8,2.89,7.02,636.23,1310.21,23.41,0.04
2022-07-08 21:00:00,50908.7,0.0,0.0,636.23,1310.21,22.43,0.03
2022-07-08 22:00:00,48583.3,0.0,0.0,636.23,1310.21,21.43,0.03
2022-07-08 23:00:00,45253.4,0.0,0.0,636.23,1310.21,20.46,0.03
2022-07-09 00:00:00,43128.2,0.0,0.0,613.39,1182.0,19.6,0.03
2022-07-09 01:00:00,41702.6,0.0,0.0,613.39,1182.0,18.82,0.03
2022-07-09 02:00:00,40831.4,0.0,0.0,613.39,1182.0,18.21,0.04
2022-07-09 03:00:00,41055.3,0.0,0.0,613.39,1182.0,17.79,0.04
2022-07-09 04:00:00,40445.9,3.8,8.23,613.39,1182.0,17.59,0.03
2022-07-09 05:00:00,41156.5,51.15,65.2,613.39,1182.0,18.58,0.03
2022-07-09 06:00:00,43159.2,160.72,161.38,613.39,1182.0,20.09,0.05
2022-07-09 07:00:00,46344.2,285.16,263.01,613.39,1182.0,21.07,0.06
2022-07-09 08:00:00,50119.5,376.31,373.69,613.39,1182.0,22.1,0.07
2022-07-09 09:00:00,52698.9,397.51,471.89,613.39,1182.0,23.11,0.08
2022-07-09 10:00:00,54229.3,373.24,549.65,613.39,1182.0,24.06,0.09
2022-07-09 11:00:00,54209.9,334.45,593.18,613.39,1182.0,24.89,0.1
2022-07-09 12:00:00,53298.9,316.82,603.7,613.39,1182.0,25.56,0.11
2022-07-09 13:00:00,51495.0,309.46,582.18,613.39,1182.0,26.02,0.11
2022-07-09 14:00:00,50848.8,308.49,530.15,613.39,1182.0,26.25,0.11
2022-07-09 15:00:00,50452.1,321.64,452.44,613.39,1182.0,26.25,0.11
2022-07-09 16:00:00,51237.2,314.78,357.86,613.39,1182.0,26.01,0.09
2022-07-09 17:00:00,51273.1,243.64,252.14,613.39,1182.0,25.58,0.07
2022-07-09 18:00:00,50329.5,122.54,147.98,613.39,1182.0,24.97,0.04
2022-07-09 19:00:00,49158.9,15.87,57.04,613.39,1182.0,24.21,0.04
2022-07-09 20:00:00,47129.9,4.27,5.28,613.39,1182.0,23.33,0.04
2022-07-09 21:00:00,46908.8,0.0,0.0,613.39,1182.0,22.39,0.04
2022-07-09 22:00:00,44713.6,0.0,0.0,613.39,1182.0,21.43,0.05
2022-07-09 23:00:00,41587.5,0.0,0.0,613.39,1182.0,20.49,0.06
2022-07-10 00:00:00,40290.4,0.0,0.0,662.75,1212.68,19.64,0.07
2022-07-10 01:00:00,38848.5,0.0,0.0,662.75,1212.68,18.9,0.09
2022-07-10 02:00:00,37972.2,0.0,0.0,662.75,1212.68,18.3,0.12
2022-07-10 03:00:00,37635.2,0.0,0.0,662.75,1212.68,17.89,0.11
2022-07-10 04:00:00,37886.1,5.52,7.77,662.75,1212.68,17.68,0.11
2022-07-10 05:00:00,37966.6,51.9,61.17,662.75,1212.68,18.49,0.1
2022-07-10 06:00:00,39271.5,165.0,151.45,662.75,1212.68,19.66,0.13
2022-07-10 07:00:00,42482.6,278.09,247.46,662.75,1212.68,20.44,0.14
2022-07-10 08:00:00,46327.9,351.86,351.57,662.75,1212.68,21.26,0.16
2022-07-10 09:00:00,48189.4,363.33,443.84,662.75,1212.68,22.06,0.18
2022-07-10 10:00:00,49810.0,339.95,515.81,662.75,1212.68,22.81,0.19
2022-07-10 11:00:00,51145.8,305.3,556.19,662.75,1212.68,23.46,0.21
2022-07-10 12:00:00,49889.3,294.83,566.3,662.75,1212.68,23.96,0.23
2022-07-10 13:00:00,48714.1,283.93,545.51,662.75,1212.68,24.31,0.24
2022-07-10 14:00:00,48220.1,288.0,497.64,662.75,1212.68,24.46,0.24
2022-07-10 15:00:00,47751.9,295.9,424.38,662.75,1212.68,24.43,0.23
2022-07-10 16:00:00,48023.8,276.71,334.9,662.75,1212.68,24.22,0.21
2022-07-10 17:00:00,48707.7,204.97,233.93,662.75,1212.68,23.85,0.18
2022-07-10 18:00:00,48679.7,104.36,135.81,662.75,1212.68,23.32,0.14
2022-07-10 19:00:00,47693.9,11.61,50.92,662.75,1212.68,22.68,0.13
2022-07-10 20:00:00,46034.1,3.5,4.25,662.75,1212.68,21.94,0.12
2022-07-10 21:00:00,46584.7,0.0,0.0,662.75,1212.68,21.15,0.13
2022-07-10 22:00:00,44403.9,0.0,0.0,662.75,1212.68,20.35,0.19
2022-07-10 23:00:00,41967.0,0.0,0.0,662.75,1212.68,19.57,0.28
2022-07-11 00:00:00,40937.0,0.0,0.0,617.46,1157.48,18.86,0.34
2022-07-11 01:00:00,39094.9,0.0,0.0,617.46,1157.48,18.25,0.42
2022-07-11 02:00:00,39388.3,0.0,0.0,617.46,1157.48,17.75,0.49
2022-07-11 03:00:00,40209.6,0.0,0.0,617.46,1157.48,17.42,0.49
2022-07-11 04:00:00,42380.9,40.46,9.81,617.46,1157.48,17.25,0.47
2022-07-11 05:00:00,47838.4,274.62,78.53,617.46,1157.48,18.31,0.45
2022-07-11 06:00:00,54050.0,468.51,195.21,617.46,1157.48,19.91,0.51
2022-07-11 07:00:00,58236.9,593.47,318.13,617.46,1157.48,20.95,0.56
2022-07-11 08:00:00,59845.4,675.61,452.39,617.46,1157.48,22.04,0.59
2022-07-11 09:00:00,61214.9,729.28,571.19,617.46,1157.48,23.11,0.63
2022-07-11 10:00:00,63161.1,762.02,662.81,617.46,1157.48,24.12,0.65
2022-07-11 11:00:00,62989.0,778.4,714.88,617.46,1157.48,24.99,0.67
2022-07-11 12:00:00,62699.8,777.52,725.9,617.46,1157.48,25.68,0.69
2022-07-11 13:00:00,61587.5,760.05,699.88,617.46,1157.48,26.16,0.7
2022-07-11 14:00:00,59895.4,725.48,637.37,617.46,1157.48,26.39,0.71
2022-07-11 15:00:00,58861.2,673.98,544.66,617.46,1157.48,26.37,0.7
2022-07-11 16:00:00,58368.9,598.43,430.64,617.46,1157.48,26.1,0.68
2022-07-11 17:00:00,57589.4,487.82,301.63,617.46,1157.48,25.61,0.62
2022-07-11 18:00:00,57761.8,294.65,175.25,617.46,1157.48,24.91,0.55
2022-07-11 19:00:00,55385.5,55.16,66.12,617.46,1157.48,24.03,0.52
2022-07-11 20:00:00,52853.1,3.78,5.6,617.46,1157.48,23.03,0.52
2022-07-11 21:00:00,51101.2,0.0,0.0,617.46,1157.48,21.95,0.53
2022-07-11 22:00:00,47354.8,0.0,0.0,617.46,1157.48,20.85,0.56
2022-07-11 23:00:00,43819.5,0.0,0.0,617.46,1157.48,19.78,0.61
2022-07-12 00:00:00,41953.0,0.0,0.0,769.64,1600.86,18.8,0.6
2022-07-12 01:00:00,40897.8,0.0,0.0,769.64,1600.86,17.95,0.58
2022-07-12 02:00:00,40853.9,0.0,0.0,769.64,1600.86,17.26,0.56
2022-07-12 03:00:00,41269.9,0.0,0.0,769.64,1600.86,16.79,0.56
2022-07-12 04:00:00,43280.7,33.02,8.95,769.64,1600.86,16.55,0.55
2022-07-12 05:00:00,48525.0,211.5,72.3,769.64,1600.86,17.9,0.54
2022-07-12 06:00:00,53949.5,385.21,180.52,769.64,1600.86,19.66,0.58
2022-07-12 07:00:00,58067.1,506.19,296.02,769.64,1600.86,20.85,0.59
2022-07-12 08:00:00,59701.5,581.4,421.95,769.64,1600.86,22.09,0.61
2022-07-12 09:00:00,61250.7,626.99,531.88,769.64,1600.86,23.32,0.62
2022-07-12 10:00:00,63055.4,643.98,617.21,769.64,1600.86,24.47,0.62
2022-07-12 11:00:00,63207.1,641.01,665.51,769.64,1600.86,25.46,0.64
2022-07-12 12:00:00,63155.5,635.53,675.42,769.64,1600.86,26.25,0.65
2022-07-12 13:00:00,61449.8,613.27,650.64,769.64,1600.86,26.79,0.66
2022-07-12 14:00:00,61097.4,592.14,592.56,769.64,1600.86,27.06,0.67
2022-07-12 15:00:00,60066.1,561.28,506.13,769.64,1600.86,27.05,0.67
2022-07-12 16:00:00,59425.9,509.42,400.59,769.64,1600.86,26.77,0.66
2022-07-12 17:00:00,59138.4,410.46,280.96,769.64,1600.86,26.24,0.63
2022-07-12 18:00:00,58146.5,246.45,163.6,769.64,1600.86,25.48,0.59
2022-07-12 19:00:00,56528.0,55.86,62.39,769.64,1600.86,24.52,0.57
2022-07-12 20:00:00,54141.9,4.37,5.39,769.64,1600.86,23.42,0.56
2022-07-12 21:00:00,52513.7,0.0,0.0,769.64,1600.86,22.23,0.56
2022-07-12 22:00:00,48794.9,0.0,0.0,769.64,1600.86,21.0,0.57
2022-07-12 23:00:00,46060.5,0.0,0.0,769.64,1600.86,19.81,0.57
2022-07-13 00:00:00,43984.8,0.0,0.0,1655.55,1907.71,18.72,0.57
2022-07-13 01:00:00,43033.4,0.0,0.0,1655.55,1907.71,17.76,0.57
2022-07-13 02:00:00,43026.8,0.0,0.0,1655.55,1907.71,17.0,0.57
2022-07-13 03:00:00,43800.9,0.0,0.0,1655.55,1907.71,16.46,0.56
2022-07-13 04:00:00,45954.6,29.85,7.22,1655.55,1907.71,16.18,0.54
2022-07-13 05:00:00,50832.1,116.28,53.82,1655.55,1907.71,17.06,0.53
2022-07-13 06:00:00,55940.8,203.66,132.07,1655.55,1907.71,18.03,0.58
2022-07-13 07:00:00,59781.9,269.46,215.18,1655.55,1907.71,18.74,0.61
2022-07-13 08:00:00,61157.6,317.59,305.34,1655.55,1907.71,19.47,0.63
2022-07-13 09:00:00,62686.8,343.23,383.78,1655.55,1907.71,20.19,0.65
2022-07-13 10:00:00,64410.7,344.75,443.72,1655.55,1907.71,20.86,0.66
2022-07-13 11:00:00,64713.7,335.71,477.69,1655.55,1907.71,21.44,0.68
2022-07-13 12:00:00,65101.8,329.84,484.29,1655.55,1907.71,21.9,0.7
2022-07-13 13:00:00,65212.1,315.32,464.3,1655.55,1907.71,22.2,0.71
2022-07-13 14:00:00,64460.8,304.69,422.56,1655.55,1907.71,22.35,0.72
2022-07-13 15:00:00,63220.4,297.47,361.35,1655.55,1907.71,22.32,0.72
2022-07-13 16:00:00,62240.5,274.08,284.32,1655.55,1907.71,22.1,0.7
2022-07-13 17:00:00,61021.2,216.72,198.51,1655.55,1907.71,21.72,0.67
2022-07-13 18:00:00,60978.3,124.87,114.65,1655.55,1907.71,21.18,0.62
2022-07-13 19:00:00,59351.4,25.09,42.91,1655.55,1907.71,20.51,0.6
2022-07-13 20:00:00,56245.9,2.88,3.28,1655.55,1907.71,19.74,0.59
2022-07-13 21:00:00,54302.7,0.0,0.0,1655.55,1907.71,18.92,0.6
2022-07-13 22:00:00,50826.8,0.0,0.0,1655.55,1907.71,18.08,0.52
2022-07-13 23:00:00,47079.9,0.0,0.0,1655.55,1907.71,17.26,0.43
2022-07-14 00:00:00,44933.9,0.0,0.0,5482.3,2200.49,16.53,0.34
2022-07-14 01:00:00,43423.1,0.0,0.0,5482.3,2200.49,15.88,0.26
2022-07-14 02:00:00,43368.8,0.0,0.0,5482.3,2200.49,15.38,0.2
2022-07-14 03:00:00,43295.6,0.0,0.0,5482.3,2200.49,15.03,0.2
2022-07-14 04:00:00,45052.9,10.8,5.84,5482.3,2200.49,14.86,0.19
2022-07-14 05:00:00,50047.6,97.25,53.1,5482.3,2200.49,15.56,0.18
2022-07-14 06:00:00,55483.8,225.84,136.71,5482.3,2200.49,16.8,0.22
2022-07-14 07:00:00,59345.7,344.11,227.69,5482.3,2200.49,17.57,0.25
2022-07-14 08:00:00,61439.0,415.07,326.49,5482.3,2200.49,18.39,0.27
2022-07-14 09:00:00,62555.0,447.33,413.03,5482.3,2200.49,19.19,0.28
2022-07-14 10:00:00,63777.5,434.64,478.73,5482.3,2200.49,19.94,0.29
2022-07-14 11:00:00,65284.5,401.89,514.39,5482.3,2200.49,20.6,0.3
2022-07-14 12:00:00,64989.1,389.99,521.25,5482.3,2200.49,21.12,0.31
2022-07-14 13:00:00,63643.9,372.02,502.59,5482.3,2200.49,21.48,0.32
2022-07-14 14:00:00,62874.3,356.49,456.57,5482.3,2200.49,21.66,0.32
2022-07-14 15:00:00,61964.1,354.5,390.94,5482.3,2200.49,21.65,0.31
2022-07-14 16:00:00,61412.5,330.9,307.06,5482.3,2200.49,21.45,0.3
2022-07-14 17:00:00,61582.5,252.01,213.76,5482.3,2200.49,21.08,0.27
2022-07-14 18:00:00,61085.6,133.72,122.55,5482.3,2200.49,20.57,0.22
2022-07-14 19:00:00,59468.8,14.53,45.21,5482.3,2200.49,19.92,0.21
2022-07-14 20:00:00,55797.9,3.26,3.26,5482.3,2200.49,19.19,0.21
2022-07-14 21:00:00,54074.3,0.0,0.0,5482.3,2200.49,18.4,0.21
2022-07-14 22:00:00,50655.9,0.0,0.0,5482.3,2200.49,17.59,0.23
2022-07-14 23:00:00,47729.1,0.0,0.0,5482.3,2200.49,16.8,0.27
2022-07-15 00:00:00,45619.5,0.0,0.0,4095.37,2210.38,16.09,0.3
2022-07-15 01:00:00,44149.9,0.0,0.0,4095.37,2210.38,15.46,0.35
