Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-06-23 03:00:00,5308.4,0.0,0.0,3148.96,3735.08,14.31,0.21
2022-06-23 04:00:00,5600.4,17.55,15.8,3148.96,3735.08,14.13,0.15
2022-06-23 05:00:00,6574.4,110.67,76.07,3148.96,3735.08,16.29,0.19
2022-06-23 06:00:00,7393.2,257.64,163.25,3148.96,3735.08,17.31,0.23
2022-06-23 07:00:00,7863.6,392.62,258.16,3148.96,3735.08,18.38,0.26
2022-06-23 08:00:00,7980.4,473.96,350.61,3148.96,3735.08,19.48,0.31
2022-06-23 09:00:00,8075.6,512.57,425.76,3148.96,3735.08,20.53,0.36
2022-06-23 10:00:00,8226.0,518.51,472.93,3148.96,3735.08,21.49,0.4
2022-06-23 11:00:00,8143.6,494.69,492.88,3148.96,3735.08,22.3,0.43
2022-06-23 12:00:00,8028.4,470.53,484.81,3148.96,3735.08,22.91,0.45
2022-06-23 13:00:00,7889.6,440.26,457.07,3148.96,3735.08,23.29,0.45
2022-06-23 14:00:00,7835.6,411.37,401.6,3148.96,3735.08,23.41,0.43
2022-06-23 15:00:00,7699.6,367.33,330.49,3148.96,3735.08,23.3,0.4
2022-06-23 16:00:00,7640.4,310.94,247.05,3148.96,3735.08,22.94,0.34
2022-06-23 17:00:00,7620.0,213.65,162.24,3148.96,3735.08,22.36,0.23
2022-06-23 18:00:00,7598.4,68.92,80.24,3148.96,3735.08,21.59,0.16
2022-06-23 19:00:00,7400.0,4.98,18.54,3148.96,3735.08,20.67,0.19
2022-06-23 20:00:00,7055.2,0.06,0.06,3148.96,3735.08,19.65,0.23
2022-06-23 21:00:00,6874.4,0.0,0.0,3148.96,3735.08,18.57,0.26
2022-06-23 22:00:00,6410.4,0.0,0.0,3148.96,3735.08,17.49,0.21
2022-06-23 23:00:00,6036.0,0.0,0.0,3148.96,3735.08,16.46,0.16
2022-06-24 00:00:00,5670.0,0.0,0.0,3531.9,3536.53,15.55,0.11
2022-06-24 01:00:00,5494.8,0.0,0.0,3531.9,3536.53,14.77,0.08
2022-06-24 02:00:00,5328.0,0.0,0.0,3531.9,3536.53,14.19,0.05
2022-06-24 03:00:00,5359.6,0.0,0.0,3531.9,3536.53,13.83,0.04
2022-06-24 04:00:00,5706.4,12.82,17.83,3531.9,3536.53,13.7,0.02
2022-06-24 05:00:00,6577.6,136.06,90.35,3531.9,3536.53,15.3,0.03
2022-06-24 06:00:00,7368.4,423.25,197.36,3531.9,3536.53,16.09,0.05
2022-06-24 07:00:00,7854.4,597.38,315.12,3531.9,3536.53,16.9,0.06
2022-06-24 08:00:00,8036.8,692.9,430.89,3531.9,3536.53,17.73,0.07
2022-06-24 09:00:00,8200.0,733.71,526.78,3531.9,3536.53,18.52,0.09
2022-06-24 10:00:00,8384.4,741.08,589.55,3531.9,3536.53,19.25,0.11
2022-06-24 11:00:00,8208.4,712.2,621.15,3531.9,3536.53,19.86,0.13
2022-06-24 12:00:00,7938.0,664.51,612.99,3531.9,3536.53,20.32,0.14
2022-06-24 13:00:00,7694.8,630.38,581.47,3531.9,3536.53,20.61,0.14
2022-06-24 14:00:00,7627.2,595.33,513.75,3531.9,3536.53,20.7,0.13
2022-06-24 15:00:00,7579.6,533.19,422.59,3531.9,3536.53,20.62,0.12
2022-06-24 16:00:00,7719.6,452.65,318.41,3531.9,3536.53,20.36,0.09
2022-06-24 17:00:00,7624.4,302.49,210.54,3531.9,3536.53,19.94,0.05
2022-06-24 18:00:00,7425.2,102.99,106.07,3531.9,3536.53,19.38,0.04
2022-06-24 19:00:00,7096.0,4.28,26.17,3531.9,3536.53,18.72,0.04
2022-06-24 20:00:00,6726.0,0.13,0.13,3531.9,3536.53,17.98,0.06
2022-06-24 21:00:00,6551.6,0.0,0.0,3531.9,3536.53,17.19,0.06
2022-06-24 22:00:00,6095.2,0.0,0.0,3531.9,3536.53,16.41,0.1
2022-06-24 23:00:00,5769.2,0.0,0.0,3531.9,3536.53,15.67,0.15
2022-06-25 00:00:00,5405.6,0.0,0.0,3428.42,3372.42,15.0,0.21
2022-06-25 01:00:00,5244.8,0.0,0.0,3428.42,3372.42,14.44,0.27
2022-06-25 02:00:00,5044.0,0.0,0.0,3428.42,3372.42,14.02,0.33
2022-06-25 03:00:00,4948.0,0.0,0.0,3428.42,3372.42,13.75,0.29
2022-06-25 04:00:00,5109.2,13.13,15.97,3428.42,3372.42,13.66,0.19
2022-06-25 05:00:00,5424.0,71.96,84.23,3428.42,3372.42,15.38,0.26
2022-06-25 06:00:00,5745.6,169.57,185.82,3428.42,3372.42,16.29,0.33
2022-06-25 07:00:00,6186.4,263.36,298.31,3428.42,3372.42,17.2,0.38
2022-06-25 08:00:00,6571.6,333.6,408.02,3428.42,3372.42,18.12,0.44
2022-06-25 09:00:00,6748.4,368.13,497.97,3428.42,3372.42,19.01,0.48
2022-06-25 10:00:00,6806.8,363.21,556.87,3428.42,3372.42,19.82,0.52
2022-06-25 11:00:00,6766.4,343.12,585.02,3428.42,3372.42,20.5,0.54
2022-06-25 12:00:00,6552.8,326.6,579.06,3428.42,3372.42,21.02,0.55
2022-06-25 13:00:00,6286.0,310.45,547.06,3428.42,3372.42,21.35,0.55
2022-06-25 14:00:00,6146.4,280.42,485.33,3428.42,3372.42,21.45,0.54
2022-06-25 15:00:00,5966.0,278.33,400.31,3428.42,3372.42,21.36,0.52
2022-06-25 16:00:00,5948.4,232.38,302.39,3428.42,3372.42,21.09,0.47
2022-06-25 17:00:00,5984.4,146.05,200.03,3428.42,3372.42,20.64,0.38
2022-06-25 18:00:00,5946.4,59.76,100.93,3428.42,3372.42,20.05,0.28
2022-06-25 19:00:00,5893.6,3.43,25.08,3428.42,3372.42,19.35,0.32
2022-06-25 20:00:00,5777.2,0.14,0.14,3428.42,3372.42,18.56,0.36
2022-06-25 21:00:00,5888.0,0.0,0.0,3428.42,3372.42,17.73,0.38
2022-06-25 22:00:00,5483.6,0.0,0.0,3428.42,3372.42,16.9,0.34
2022-06-25 23:00:00,5142.8,0.0,0.0,3428.42,3372.42,16.11,0.29
2022-06-26 00:00:00,4866.0,0.0,0.0,3095.12,3206.99,15.39,0.23
2022-06-26 01:00:00,4764.8,0.0,0.0,3095.12,3206.99,14.79,0.18
2022-06-26 02:00:00,4526.0,0.0,0.0,3095.12,3206.99,14.34,0.15
2022-06-26 03:00:00,4455.2,0.0,0.0,3095.12,3206.99,14.05,0.12
2022-06-26 04:00:00,4481.2,4.41,8.38,3095.12,3206.99,13.94,0.08
2022-06-26 05:00:00,4667.2,47.81,47.32,3095.12,3206.99,15.05,0.11
2022-06-26 06:00:00,4897.2,85.25,106.81,3095.12,3206.99,15.76,0.14
2022-06-26 07:00:00,5224.0,110.2,173.79,3095.12,3206.99,16.39,0.16
2022-06-26 08:00:00,5490.0,130.24,239.44,3095.12,3206.99,17.05,0.2
2022-06-26 09:00:00,5715.6,142.68,293.1,3095.12,3206.99,17.68,0.24
2022-06-26 10:00:00,5868.0,145.35,327.8,3095.12,3206.99,18.26,0.27
2022-06-26 11:00:00,5800.4,137.6,344.12,3095.12,3206.99,18.75,0.3
2022-06-26 12:00:00,5619.2,139.14,340.74,3095.12,3206.99,19.12,0.3
2022-06-26 13:00:00,5499.2,129.25,321.67,3095.12,3206.99,19.35,0.3
2022-06-26 14:00:00,5418.8,116.66,286.06,3095.12,3206.99,19.43,0.29
2022-06-26 15:00:00,5444.4,107.88,235.59,3095.12,3206.99,19.36,0.27
2022-06-26 16:00:00,5616.4,92.32,178.59,3095.12,3206.99,19.17,0.23
2022-06-26 17:00:00,5804.4,75.7,119.22,3095.12,3206.99,18.86,0.16
2022-06-26 18:00:00,6028.4,40.78,61.0,3095.12,3206.99,18.45,0.11
2022-06-26 19:00:00,6143.2,9.36,15.92,3095.12,3206.99,17.96,0.13
2022-06-26 20:00:00,6031.2,0.15,0.15,3095.12,3206.99,17.42,0.15
2022-06-26 21:00:00,6266.4,0.0,0.0,3095.12,3206.99,16.84,0.16
2022-06-26 22:00:00,5838.0,0.0,0.0,3095.12,3206.99,16.26,0.11
2022-06-26 23:00:00,5526.4,0.0,0.0,3095.12,3206.99,15.7,0.07
2022-06-27 00:00:00,5292.0,0.0,0.0,2909.64,3046.05,15.21,0.03
2022-06-27 01:00:00,5126.4,0.0,0.0,2909.64,3046.05,14.78,0.01
2022-06-27 02:00:00,5005.6,0.0,0.0,2909.64,3046.05,14.46,0.0
2022-06-27 03:00:00,5050.8,0.0,0.0,2909.64,3046.05,14.26,0.0
2022-06-27 04:00:00,5414.0,40.95,20.57,2909.64,3046.05,14.18,0.0
2022-06-27 05:00:00,6513.2,306.07,110.21,2909.64,3046.05,16.67,0.0
2022-06-27 06:00:00,7346.4,540.84,243.89,2909.64,3046.05,18.0,0.0
2022-06-27 07:00:00,7915.6,656.73,391.12,2909.64,3046.05,19.31,0.0
2022-06-27 08:00:00,8048.4,731.54,536.41,2909.64,3046.05,20.65,0.0
2022-06-27 09:00:00,8139.6,773.22,651.95,2909.64,3046.05,21.94,0.01
2022-06-27 10:00:00,8276.0,793.33,728.21,2909.64,3046.05,23.12,0.01
2022-06-27 11:00:00,8276.0,762.93,759.07,2909.64,3046.05,24.11,0.01
2022-06-27 12:00:00,8219.6,736.69,750.6,2909.64,3046.05,24.86,0.01
2022-06-27 13:00:00,8062.0,691.71,707.46,2909.64,3046.05,25.33,0.01
2022-06-27 14:00:00,8056.8,692.23,629.79,2909.64,3046.05,25.49,0.01
2022-06-27 15:00:00,8030.4,649.28,519.93,2909.64,3046.05,25.36,0.01
2022-06-27 16:00:00,8066.0,571.81,391.92,2909.64,3046.05,24.97,0.0
2022-06-27 17:00:00,7923.6,412.87,258.0,2909.64,3046.05,24.35,0.0
2022-06-27 18:00:00,8032.0,198.97,129.87,2909.64,3046.05,23.52,0.0
2022-06-27 19:00:00,7742.0,13.7,32.0,2909.64,3046.05,22.52,0.0
2022-06-27 20:00:00,7448.0,0.16,0.16,2909.64,3046.05,21.41,0.0
2022-06-27 21:00:00,7175.6,0.0,0.0,2909.64,3046.05,20.24,0.0
2022-06-27 22:00:00,6635.2,0.0,0.0,2909.64,3046.05,19.07,0.0
2022-06-27 23:00:00,6217.2,0.0,0.0,2909.64,3046.05,17.96,0.0
2022-06-28 00:00:00,5874.0,0.0,0.0,2678.79,2885.6,16.96,0.0
2022-06-28 01:00:00,5717.6,0.0,0.0,2678.79,2885.6,16.12,0.0
2022-06-28 02:00:00,5604.4,0.0,0.0,2678.79,2885.6,15.48,0.0
2022-06-28 03:00:00,5623.2,0.0,0.0,2678.79,2885.6,15.08,0.0
2022-06-28 04:00:00,5946.4,20.1,19.1,2678.79,2885.6,14.93,0.0
2022-06-28 05:00:00,6698.8,196.92,102.75,2678.79,2885.6,17.27,0.0
2022-06-28 06:00:00,7522.8,467.45,226.47,2678.79,2885.6,18.46,0.0
2022-06-28 07:00:00,7994.4,598.36,361.35,2678.79,2885.6,19.66,0.01
2022-06-28 08:00:00,8110.4,683.86,493.96,2678.79,2885.6,20.89,0.01
2022-06-28 09:00:00,8200.8,719.85,601.42,2678.79,2885.6,22.08,0.01
2022-06-28 10:00:00,8365.2,717.3,672.2,2678.79,2885.6,23.16,0.02
2022-06-28 11:00:00,8356.8,646.76,699.31,2678.79,2885.6,24.06,0.03
2022-06-28 12:00:00,8300.0,630.34,690.58,2678.79,2885.6,24.75,0.03
2022-06-28 13:00:00,8150.0,578.48,649.88,2678.79,2885.6,25.18,0.03
2022-06-28 14:00:00,8294.0,574.84,577.98,2678.79,2885.6,25.32,0.03
2022-06-28 15:00:00,8325.2,541.75,476.14,2678.79,2885.6,25.21,0.02
2022-06-28 16:00:00,8366.4,481.89,358.11,2678.79,2885.6,24.89,0.01
2022-06-28 17:00:00,8307.6,320.55,235.3,2678.79,2885.6,24.37,0.01
2022-06-28 18:00:00,8139.6,125.42,118.12,2678.79,2885.6,23.67,0.0
2022-06-28 19:00:00,7684.0,5.71,28.79,2678.79,2885.6,22.84,0.0
2022-06-28 20:00:00,7301.2,0.12,0.12,2678.79,2885.6,21.92,0.0
2022-06-28 21:00:00,6996.4,0.0,0.0,2678.79,2885.6,20.94,0.01
2022-06-28 22:00:00,6466.8,0.0,0.0,2678.79,2885.6,19.96,0.01
2022-06-28 23:00:00,6098.0,0.0,0.0,2678.79,2885.6,19.03,0.01
2022-06-29 00:00:00,5752.8,0.0,0.0,3820.56,3264.29,18.19,0.01
2022-06-29 01:00:00,5607.6,0.0,0.0,3820.56,3264.29,17.49,0.03
2022-06-29 02:00:00,5403.2,0.0,0.0,3820.56,3264.29,16.96,0.04
2022-06-29 03:00:00,5464.8,0.0,0.0,3820.56,3264.29,16.62,0.03
2022-06-29 04:00:00,5761.2,8.4,16.92,3820.56,3264.29,16.5,0.02
2022-06-29 05:00:00,6741.6,65.0,93.09,3820.56,3264.29,18.41,0.03
2022-06-29 06:00:00,7635.6,265.43,206.76,3820.56,3264.29,19.43,0.04
2022-06-29 07:00:00,8356.0,454.91,331.55,3820.56,3264.29,20.43,0.06
2022-06-29 08:00:00,8506.4,558.52,455.51,3820.56,3264.29,21.46,0.08
2022-06-29 09:00:00,8719.2,590.71,555.67,3820.56,3264.29,22.44,0.1
2022-06-29 10:00:00,8813.2,549.49,619.84,3820.56,3264.29,23.34,0.12
2022-06-29 11:00:00,8612.0,448.57,646.42,3820.56,3264.29,24.1,0.13
2022-06-29 12:00:00,8431.6,427.32,639.8,3820.56,3264.29,24.68,0.14
2022-06-29 13:00:00,8370.0,418.37,601.69,3820.56,3264.29,25.03,0.14
2022-06-29 14:00:00,8428.0,415.63,534.06,3820.56,3264.29,25.16,0.14
2022-06-29 15:00:00,8370.8,381.36,438.52,3820.56,3264.29,25.05,0.13
2022-06-29 16:00:00,8138.8,302.72,327.7,3820.56,3264.29,24.73,0.1
2022-06-29 17:00:00,8024.0,186.82,214.49,3820.56,3264.29,24.22,0.06
2022-06-29 18:00:00,7950.4,74.69,107.88,3820.56,3264.29,23.53,0.04
2022-06-29 19:00:00,7618.0,3.57,26.46,3820.56,3264.29,22.71,0.04
2022-06-29 20:00:00,7122.8,0.13,0.13,3820.56,3264.29,21.8,0.05
2022-06-29 21:00:00,6960.8,0.0,0.0,3820.56,3264.29,20.83,0.06
2022-06-29 22:00:00,6414.0,0.0,0.0,3820.56,3264.29,19.87,0.04
2022-06-29 23:00:00,6175.2,0.0,0.0,3820.56,3264.29,18.95,0.03
2022-06-30 00:00:00,5743.2,0.0,0.0,8660.74,4324.3,18.12,0.02
2022-06-30 01:00:00,5593.6,0.0,0.0,8660.74,4324.3,17.43,0.01
2022-06-30 02:00:00,5439.6,0.0,0.0,8660.74,4324.3,16.9,0.01
2022-06-30 03:00:00,5454.0,0.0,0.0,8660.74,4324.3,16.57,0.01
2022-06-30 04:00:00,5832.0,13.11,17.83,8660.74,4324.3,16.45,0.0
2022-06-30 05:00:00,6631.6,127.18,99.61,8660.74,4324.3,18.49,0.0
2022-06-30 06:00:00,7484.4,433.98,221.59,8660.74,4324.3,19.6,0.01
2022-06-30 07:00:00,8072.4,577.24,353.84,8660.74,4324.3,20.68,0.01
2022-06-30 08:00:00,8202.0,672.59,487.32,8660.74,4324.3,21.79,0.02
2022-06-30 09:00:00,8285.2,690.78,594.71,8660.74,4324.3,22.85,0.02
2022-06-30 10:00:00,8300.8,670.14,663.94,8660.74,4324.3,23.83,0.03
2022-06-30 11:00:00,8340.4,592.46,694.06,8660.74,4324.3,24.65,0.04
2022-06-30 12:00:00,8196.4,570.69,691.0,8660.74,4324.3,25.27,0.04
2022-06-30 13:00:00,8070.8,571.15,652.34,8660.74,4324.3,25.65,0.04
2022-06-30 14:00:00,8060.0,563.89,580.8,8660.74,4324.3,25.79,0.04
2022-06-30 15:00:00,8031.2,515.22,477.11,8660.74,4324.3,25.67,0.04
2022-06-30 16:00:00,7942.4,480.02,357.41,8660.74,4324.3,25.33,0.03
2022-06-30 17:00:00,7943.6,319.37,233.6,8660.74,4324.3,24.78,0.01
2022-06-30 18:00:00,7970.4,118.87,117.58,8660.74,4324.3,24.05,0.01
2022-06-30 19:00:00,7676.4,6.08,28.65,8660.74,4324.3,23.17,0.01
2022-06-30 20:00:00,7382.8,0.14,0.14,8660.74,4324.3,22.19,0.01
2022-06-30 21:00:00,7163.2,0.0,0.0,8660.74,4324.3,21.16,0.01
2022-06-30 22:00:00,6590.8,0.0,0.0,8660.74,4324.3,20.12,0.01
2022-06-30 23:00:00,6215.6,0.0,0.0,8660.74,4324.3,19.14,0.01
2022-07-01 00:00:00,5806.0,0.0,0.0,6599.79,4346.4,16.89,0.01
2022-07-01 01:00:00,5641.2,0.0,0.0,6599.79,4346.4,16.01,0.01
2022-07-01 02:00:00,5454.4,0.0,0.0,6599.79,4346.4,15.35,0.01
2022-07-01 03:00:00,5454.4,0.0,0.0,6599.79,4346.4,14.92,0.01
2022-07-01 04:00:00,5767.6,17.71,18.79,6599.79,4346.4,14.77,0.0
2022-07-01 05:00:00,6641.2,251.75,105.78,6599.79,4346.4,17.2,0.01
2022-07-01 06:00:00,7580.0,511.12,235.84,6599.79,4346.4,18.5,0.01
2022-07-01 07:00:00,8086.8,628.88,376.36,6599.79,4346.4,19.78,0.01
2022-07-01 08:00:00,8160.0,713.97,520.32,6599.79,4346.4,21.09,0.02
2022-07-01 09:00:00,8257.6,758.09,636.75,6599.79,4346.4,22.36,0.03
2022-07-01 10:00:00,8267.6,771.95,711.69,6599.79,4346.4,23.51,0.03
2022-07-01 11:00:00,8209.6,754.37,743.16,6599.79,4346.4,24.48,0.04
2022-07-01 12:00:00,8081.6,733.35,738.06,6599.79,4346.4,25.21,0.04
2022-07-01 13:00:00,8002.8,680.84,694.06,6599.79,4346.4,25.67,0.04
2022-07-01 14:00:00,8030.4,668.88,614.3,6599.79,4346.4,25.83,0.04
2022-07-01 15:00:00,7982.8,622.93,507.02,6599.79,4346.4,25.71,0.04
2022-07-01 16:00:00,8000.4,533.93,378.27,6599.79,4346.4,25.35,0.03
2022-07-01 17:00:00,7938.4,365.85,246.22,6599.79,4346.4,24.77,0.01
2022-07-01 18:00:00,7624.0,161.36,123.74,6599.79,4346.4,24.01,0.01
2022-07-01 19:00:00,7136.0,7.65,29.76,6599.79,4346.4,23.09,0.01
2022-07-01 20:00:00,6724.0,0.13,0.13,6599.79,4346.4,22.07,0.01
2022-07-01 21:00:00,6578.0,0.0,0.0,6599.79,4346.4,20.99,0.01
2022-07-01 22:00:00,6082.8,0.0,0.0,6599.79,4346.4,19.91,0.01
2022-07-01 23:00:00,5745.2,0.0,0.0,6599.79,4346.4,18.88,0.01
2022-07-02 00:00:00,5392.8,0.0,0.0,4662.59,4263.5,17.96,0.01
2022-07-02 01:00:00,5282.8,0.0,0.0,4662.59,4263.5,17.18,0.01
2022-07-02 02:00:00,5094.4,0.0,0.0,4662.59,4263.5,16.6,0.01
2022-07-02 03:00:00,5048.4,0.0,0.0,4662.59,4263.5,16.22,0.01
2022-07-02 04:00:00,5084.4,7.46,16.71,4662.59,4263.5,16.08,0.0
2022-07-02 05:00:00,5347.2,93.29,96.41,4662.59,4263.5,18.12,0.01
2022-07-02 06:00:00,5708.8,357.42,215.83,4662.59,4263.5,19.25,0.01
2022-07-02 07:00:00,6029.6,508.58,346.11,4662.59,4263.5,20.34,0.01
2022-07-02 08:00:00,6268.0,620.45,479.86,4662.59,4263.5,21.45,0.02
2022-07-02 09:00:00,6423.2,666.72,589.21,4662.59,4263.5,22.53,0.02
2022-07-02 10:00:00,6459.2,661.24,661.71,4662.59,4263.5,23.51,0.03
2022-07-02 11:00:00,6357.6,597.42,692.37,4662.59,4263.5,24.34,0.03
2022-07-02 12:00:00,6128.8,593.88,687.51,4662.59,4263.5,24.97,0.04
2022-07-02 13:00:00,5952.0,554.5,646.94,4662.59,4263.5,25.36,0.04
2022-07-02 14:00:00,5885.2,526.15,573.2,4662.59,4263.5,25.49,0.04
2022-07-02 15:00:00,5893.6,520.32,474.15,4662.59,4263.5,25.37,0.03
2022-07-02 16:00:00,5993.2,456.41,354.72,4662.59,4263.5,25.01,0.02
2022-07-02 17:00:00,6018.0,294.06,231.45,4662.59,4263.5,24.44,0.01
2022-07-02 18:00:00,5993.6,110.31,116.36,4662.59,4263.5,23.68,0.01
2022-07-02 19:00:00,5992.0,4.89,27.93,4662.59,4263.5,22.76,0.01
2022-07-02 20:00:00,5796.4,0.14,0.14,4662.59,4263.5,21.74,0.02
2022-07-02 21:00:00,5929.6,0.0,0.0,4662.59,4263.5,20.66,0.02
2022-07-02 22:00:00,5496.4,0.0,0.0,4662.59,4263.5,19.59,0.02
2022-07-02 23:00:00,5200.0,0.0,0.0,4662.59,4263.5,18.56,0.02
2022-07-03 00:00:00,4865.6,0.0,0.0,3878.11,4267.76,17.64,0.03
2022-07-03 01:00:00,4760.0,0.0,0.0,3878.11,4267.76,16.87,0.03
2022-07-03 02:00:00,4554.8,0.0,0.0,3878.11,4267.76,16.28,0.04
2022-07-03 03:00:00,4468.0,0.0,0.0,3878.11,4267.76,15.9,0.04
2022-07-03 04:00:00,4480.8,51.63,17.17,3878.11,4267.76,15.76,0.03
2022-07-03 05:00:00,4601.6,270.92,100.44,3878.11,4267.76,18.21,0.03
2022-07-03 06:00:00,4834.4,491.29,224.98,3878.11,4267.76,19.55,0.04
2022-07-03 07:00:00,5151.6,617.16,360.54,3878.11,4267.76,20.85,0.05
2022-07-03 08:00:00,5420.8,693.49,500.74,3878.11,4267.76,22.18,0.06
2022-07-03 09:00:00,5607.6,729.74,613.77,3878.11,4267.76,23.46,0.08
2022-07-03 10:00:00,5772.0,727.38,687.6,3878.11,4267.76,24.63,0.1
2022-07-03 11:00:00,5741.2,673.69,717.6,3878.11,4267.76,25.62,0.11
2022-07-03 12:00:00,5565.6,631.46,711.82,3878.11,4267.76,26.36,0.12
2022-07-03 13:00:00,5400.4,622.38,671.28,3878.11,4267.76,26.83,0.13
2022-07-03 14:00:00,5341.2,572.61,593.6,3878.11,4267.76,26.99,0.13
2022-07-03 15:00:00,5376.0,551.78,489.06,3878.11,4267.76,26.84,0.12
2022-07-03 16:00:00,5574.8,481.81,365.56,3878.11,4267.76,26.42,0.09
2022-07-03 17:00:00,5838.4,331.62,237.49,3878.11,4267.76,25.73,0.05
2022-07-03 18:00:00,6036.0,133.26,118.2,3878.11,4267.76,24.83,0.03
2022-07-03 19:00:00,6104.4,10.31,27.9,3878.11,4267.76,23.73,0.04
2022-07-03 20:00:00,6056.4,0.11,0.11,3878.11,4267.76,22.52,0.06
2022-07-03 21:00:00,6274.4,0.0,0.0,3878.11,4267.76,21.23,0.06
2022-07-03 22:00:00,5835.2,0.0,0.0,3878.11,4267.76,19.95,0.07
2022-07-03 23:00:00,5564.4,0.0,0.0,3878.11,4267.76,18.73,0.07
2022-07-04 00:00:00,5215.6,0.0,0.0,6485.71,4303.52,17.64,0.08
2022-07-04 01:00:00,5149.2,0.0,0.0,6485.71,4303.52,16.71,0.1
2022-07-04 02:00:00,4974.8,0.0,0.0,6485.71,4303.52,16.01,0.12
2022-07-04 03:00:00,5036.4,0.0,0.0,6485.71,4303.52,15.57,0.1
2022-07-04 04:00:00,5384.0,90.4,18.36,6485.71,4303.52,15.4,0.06
2022-07-04 05:00:00,6332.8,340.37,109.91,6485.71,4303.52,17.3,0.08
2022-07-04 06:00:00,7266.8,547.05,247.38,6485.71,4303.52,18.4,0.11
2022-07-04 07:00:00,7888.4,667.53,396.09,6485.71,4303.52,19.45,0.13
2022-07-04 08:00:00,8164.8,747.82,550.46,6485.71,4303.52,20.52,0.17
2022-07-04 09:00:00,8214.4,780.69,676.24,6485.71,4303.52,21.55,0.21
2022-07-04 10:00:00,8424.8,790.67,759.12,6485.71,4303.52,22.49,0.23
2022-07-04 11:00:00,8513.2,778.81,794.49,6485.71,4303.52,23.28,0.25
2022-07-04 12:00:00,8392.4,765.07,790.09,6485.71,4303.52,23.88,0.26
2022-07-04 13:00:00,8228.0,738.27,743.46,6485.71,4303.52,24.26,0.27
2022-07-04 14:00:00,8132.8,687.14,656.29,6485.71,4303.52,24.39,0.27
2022-07-04 15:00:00,8142.0,643.5,537.94,6485.71,4303.52,24.27,0.26
2022-07-04 16:00:00,7995.6,566.48,403.06,6485.71,4303.52,23.92,0.22
2022-07-04 17:00:00,7925.6,417.62,261.82,6485.71,4303.52,23.35,0.14
2022-07-04 18:00:00,7679.2,210.71,130.78,6485.71,4303.52,22.6,0.1
2022-07-04 19:00:00,7367.2,19.29,30.71,6485.71,4303.52,21.69,0.13
2022-07-04 20:00:00,7135.6,0.12,0.12,6485.71,4303.52,20.68,0.15
2022-07-04 21:00:00,6819.2,0.0,0.0,6485.71,4303.52,19.62,0.17
2022-07-04 22:00:00,6218.8,0.0,0.0,6485.71,4303.52,18.56,0.14
2022-07-04 23:00:00,5925.2,0.0,0.0,6485.71,4303.52,17.54,0.12
2022-07-05 00:00:00,5546.8,0.0,0.0,4996.04,4290.53,16.63,0.1
2022-07-05 01:00:00,5453.6,0.0,0.0,4996.04,4290.53,15.86,0.09
2022-07-05 02:00:00,5332.0,0.0,0.0,4996.04,4290.53,15.28,0.08
2022-07-05 03:00:00,5309.6,0.0,0.0,4996.04,4290.53,14.9,0.07
2022-07-05 04:00:00,5673.6,76.57,17.79,4996.04,4290.53,14.75,0.04
2022-07-05 05:00:00,6515.2,281.68,106.91,4996.04,4290.53,17.59,0.05
2022-07-05 06:00:00,7423.6,483.71,241.14,4996.04,4290.53,19.2,0.07
2022-07-05 07:00:00,8110.8,612.63,383.64,4996.04,4290.53,20.74,0.08
2022-07-05 08:00:00,8279.6,695.01,535.87,4996.04,4290.53,22.31,0.11
2022-07-05 09:00:00,8382.4,722.23,657.92,4996.04,4290.53,23.84,0.13
2022-07-05 10:00:00,8472.8,724.6,739.99,4996.04,4290.53,25.22,0.15
2022-07-05 11:00:00,8329.6,684.63,774.04,4996.04,4290.53,26.39,0.17
2022-07-05 12:00:00,8153.6,663.87,768.34,4996.04,4290.53,27.27,0.17
2022-07-05 13:00:00,8023.2,643.22,723.36,4996.04,4290.53,27.83,0.18
2022-07-05 14:00:00,7875.6,595.93,640.12,4996.04,4290.53,28.02,0.18
2022-07-05 15:00:00,7732.4,567.0,524.51,4996.04,4290.53,27.88,0.17
2022-07-05 16:00:00,7613.6,495.61,392.97,4996.04,4290.53,27.48,0.14
2022-07-05 17:00:00,7484.4,355.85,255.28,4996.04,4290.53,26.84,0.09
2022-07-05 18:00:00,7410.4,173.86,126.62,4996.04,4290.53,25.98,0.07
2022-07-05 19:00:00,7189.6,15.25,28.92,4996.04,4290.53,24.96,0.08
2022-07-05 20:00:00,6951.2,0.09,0.09,4996.04,4290.53,23.82,0.1
2022-07-05 21:00:00,6836.4,0.0,0.0,4996.04,4290.53,22.61,0.11
2022-07-05 22:00:00,6280.4,0.0,0.0,4996.04,4290.53,21.41,0.09
2022-07-05 23:00:00,5894.0,0.0,0.0,4996.04,4290.53,20.26,0.07
2022-07-06 00:00:00,5532.8,0.0,0.0,3820.43,4255.99,19.22,0.05
2022-07-06 01:00:00,5474.8,0.0,0.0,3820.43,4255.99,18.35,0.04
2022-07-06 02:00:00,5295.6,0.0,0.0,3820.43,4255.99,17.69,0.03
2022-07-06 03:00:00,5312.0,0.0,0.0,3820.43,4255.99,17.26,0.02
2022-07-06 04:00:00,5617.6,9.82,12.79,3820.43,4255.99,17.1,0.01
2022-07-06 05:00:00,6456.4,38.23,79.54,3820.43,4255.99,18.81,0.02
2022-07-06 06:00:00,7266.4,140.74,181.1,3820.43,4255.99,19.78,0.02
2022-07-06 07:00:00,7721.2,281.77,288.22,3820.43,4255.99,20.71,0.03
