Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-05-19 15:00:00,42557.5,433.49,466.22,1154.47,1530.39,23.98,0.07
2024-05-19 16:00:00,43078.4,418.7,356.5,1154.47,1530.39,23.71,0.06
2024-05-19 17:00:00,43706.5,317.16,239.83,1154.47,1530.39,23.27,0.05
2024-05-19 18:00:00,42995.1,141.19,127.64,1154.47,1530.39,22.69,0.04
2024-05-19 19:00:00,42077.7,11.6,36.42,1154.47,1530.39,21.98,0.04
2024-05-19 20:00:00,41040.0,0.68,0.68,1154.47,1530.39,21.19,0.04
2024-05-19 21:00:00,41073.8,0.0,0.0,1154.47,1530.39,20.34,0.04
2024-05-19 22:00:00,39241.2,0.0,0.0,1154.47,1530.39,19.49,0.03
2024-05-19 23:00:00,36386.8,0.0,0.0,1154.47,1530.39,18.66,0.03
2024-05-20 00:00:00,34257.8,0.0,0.0,1066.96,1469.6,17.89,0.03
2024-05-20 01:00:00,32846.3,0.0,0.0,1066.96,1469.6,17.23,0.03
2024-05-20 02:00:00,32970.4,0.0,0.0,1066.96,1469.6,16.7,0.03
2024-05-20 03:00:00,33244.6,0.0,0.0,1066.96,1469.6,16.33,0.03
2024-05-20 04:00:00,33033.6,14.81,7.83,1066.96,1469.6,16.14,0.03
2024-05-20 05:00:00,33436.3,147.04,73.22,1066.96,1469.6,17.12,0.03
2024-05-20 06:00:00,34508.7,300.61,186.48,1066.96,1469.6,19.15,0.03
2024-05-20 07:00:00,38730.5,424.69,308.0,1066.96,1469.6,20.4,0.04
2024-05-20 08:00:00,43066.0,484.26,436.38,1066.96,1469.6,21.71,0.04
2024-05-20 09:00:00,44686.8,500.85,545.52,1066.96,1469.6,23.01,0.05
2024-05-20 10:00:00,45208.6,462.89,622.5,1066.96,1469.6,24.21,0.06
2024-05-20 11:00:00,45703.1,437.45,657.05,1066.96,1469.6,25.23,0.07
2024-05-20 12:00:00,44304.2,433.85,655.58,1066.96,1469.6,26.01,0.08
2024-05-20 13:00:00,43185.1,417.34,618.27,1066.96,1469.6,26.5,0.08
2024-05-20 14:00:00,43159.8,410.99,554.1,1066.96,1469.6,26.67,0.08
2024-05-20 15:00:00,41501.5,417.0,461.91,1066.96,1469.6,26.56,0.08
2024-05-20 16:00:00,43228.5,390.63,353.05,1066.96,1469.6,26.22,0.07
2024-05-20 17:00:00,43877.4,288.79,237.59,1066.96,1469.6,25.67,0.05
2024-05-20 18:00:00,43623.4,137.37,127.02,1066.96,1469.6,24.94,0.04
2024-05-20 19:00:00,43771.3,14.33,36.66,1066.96,1469.6,24.05,0.04
2024-05-20 20:00:00,42793.3,0.75,0.75,1066.96,1469.6,23.06,0.04
2024-05-20 21:00:00,43025.6,0.0,0.0,1066.96,1469.6,22.0,0.04
2024-05-20 22:00:00,41657.1,0.0,0.0,1066.96,1469.6,20.92,0.09
2024-05-20 23:00:00,39128.9,0.0,0.0,1066.96,1469.6,19.88,0.17
2024-05-21 00:00:00,36860.2,0.0,0.0,1037.95,1542.85,18.9,0.25
2024-05-21 01:00:00,35320.0,0.0,0.0,1037.95,1542.85,18.07,0.36
2024-05-21 02:00:00,35558.6,0.0,0.0,1037.95,1542.85,17.4,0.49
2024-05-21 03:00:00,36616.8,0.0,0.0,1037.95,1542.85,16.94,0.48
2024-05-21 04:00:00,39890.4,40.01,9.79,1037.95,1542.85,16.69,0.46
2024-05-21 05:00:00,45613.3,283.23,87.88,1037.95,1542.85,17.89,0.44
2024-05-21 06:00:00,52598.3,476.75,221.38,1037.95,1542.85,20.05,0.51
2024-05-21 07:00:00,56708.6,594.26,365.76,1037.95,1542.85,21.42,0.57
2024-05-21 08:00:00,58146.8,669.44,518.51,1037.95,1542.85,22.87,0.6
2024-05-21 09:00:00,60067.5,702.34,647.96,1037.95,1542.85,24.29,0.64
2024-05-21 10:00:00,61047.3,709.75,740.77,1037.95,1542.85,25.6,0.66
2024-05-21 11:00:00,60699.8,713.56,782.88,1037.95,1542.85,26.72,0.68
2024-05-21 12:00:00,61406.8,704.77,780.8,1037.95,1542.85,27.58,0.7
2024-05-21 13:00:00,61162.1,685.44,736.32,1037.95,1542.85,28.12,0.71
2024-05-21 14:00:00,60992.7,656.6,660.28,1037.95,1542.85,28.3,0.71
2024-05-21 15:00:00,57855.2,635.32,554.56,1037.95,1542.85,28.15,0.7
2024-05-21 16:00:00,56451.8,572.81,425.66,1037.95,1542.85,27.67,0.67
2024-05-21 17:00:00,57229.0,449.74,288.03,1037.95,1542.85,26.9,0.6
2024-05-21 18:00:00,57866.6,258.38,155.47,1037.95,1542.85,25.86,0.52
2024-05-21 19:00:00,56066.7,24.82,46.33,1037.95,1542.85,24.61,0.51
2024-05-21 20:00:00,53765.9,1.14,1.14,1037.95,1542.85,23.2,0.52
2024-05-21 21:00:00,51769.1,0.0,0.0,1037.95,1542.85,21.71,0.52
2024-05-21 22:00:00,48526.8,0.0,0.0,1037.95,1542.85,20.2,0.52
2024-05-21 23:00:00,44810.4,0.0,0.0,1037.95,1542.85,18.74,0.51
2024-05-22 00:00:00,42099.7,0.0,0.0,1072.32,1628.27,17.36,0.47
2024-05-22 01:00:00,41014.8,0.0,0.0,1072.32,1628.27,16.2,0.44
2024-05-22 02:00:00,41454.9,0.0,0.0,1072.32,1628.27,15.28,0.42
2024-05-22 03:00:00,41834.0,0.0,0.0,1072.32,1628.27,14.65,0.42
2024-05-22 04:00:00,43603.1,9.36,6.9,1072.32,1628.27,14.32,0.4
2024-05-22 05:00:00,48538.4,18.87,56.54,1072.32,1628.27,14.86,0.38
2024-05-22 06:00:00,54950.6,54.66,139.9,1072.32,1628.27,15.74,0.44
2024-05-22 07:00:00,59915.6,113.75,228.98,1072.32,1628.27,16.33,0.5
2024-05-22 08:00:00,62315.9,158.01,323.68,1072.32,1628.27,16.94,0.54
2024-05-22 09:00:00,64088.9,159.32,403.47,1072.32,1628.27,17.55,0.58
2024-05-22 10:00:00,63963.1,133.79,460.73,1072.32,1628.27,18.1,0.6
2024-05-22 11:00:00,63466.2,113.88,486.52,1072.32,1628.27,18.58,0.64
2024-05-22 12:00:00,62225.6,112.73,484.27,1072.32,1628.27,18.94,0.66
2024-05-22 13:00:00,61074.0,104.06,456.82,1072.32,1628.27,19.17,0.67
2024-05-22 14:00:00,60112.3,96.32,409.97,1072.32,1628.27,19.25,0.66
2024-05-22 15:00:00,57423.3,121.33,344.78,1072.32,1628.27,19.18,0.65
2024-05-22 16:00:00,56266.0,119.57,266.33,1072.32,1628.27,18.95,0.61
2024-05-22 17:00:00,55680.3,81.6,180.5,1072.32,1628.27,18.59,0.53
2024-05-22 18:00:00,55784.5,38.26,98.38,1072.32,1628.27,18.1,0.45
2024-05-22 19:00:00,53851.2,5.89,30.23,1072.32,1628.27,17.51,0.45
2024-05-22 20:00:00,51813.5,0.87,0.87,1072.32,1628.27,16.85,0.45
2024-05-22 21:00:00,50576.5,0.0,0.0,1072.32,1628.27,16.15,0.46
2024-05-22 22:00:00,46870.1,0.0,0.0,1072.32,1628.27,15.44,0.42
2024-05-22 23:00:00,43154.5,0.0,0.0,1072.32,1628.27,14.76,0.38
2024-05-23 00:00:00,40480.2,0.0,0.0,1010.21,1590.53,14.13,0.32
2024-05-23 01:00:00,39635.1,0.0,0.0,1010.21,1590.53,13.6,0.29
2024-05-23 02:00:00,39165.9,0.0,0.0,1010.21,1590.53,13.18,0.28
2024-05-23 03:00:00,39996.7,0.0,0.0,1010.21,1590.53,12.9,0.28
2024-05-23 04:00:00,42084.4,2.3,4.76,1010.21,1590.53,12.76,0.26
2024-05-23 05:00:00,47390.7,2.55,37.02,1010.21,1590.53,13.26,0.26
2024-05-23 06:00:00,53090.0,13.18,90.77,1010.21,1590.53,13.96,0.3
2024-05-23 07:00:00,57097.0,32.52,147.45,1010.21,1590.53,14.44,0.32
2024-05-23 08:00:00,59584.4,45.46,208.39,1010.21,1590.53,14.94,0.33
2024-05-23 09:00:00,60453.6,48.53,259.94,1010.21,1590.53,15.43,0.35
2024-05-23 10:00:00,60641.9,41.12,298.06,1010.21,1590.53,15.88,0.36
2024-05-23 11:00:00,59523.4,35.13,315.94,1010.21,1590.53,16.27,0.38
2024-05-23 12:00:00,60056.7,35.64,315.54,1010.21,1590.53,16.56,0.39
2024-05-23 13:00:00,57130.8,32.52,299.21,1010.21,1590.53,16.75,0.39
2024-05-23 14:00:00,56787.4,31.22,270.0,1010.21,1590.53,16.82,0.39
2024-05-23 15:00:00,56275.9,34.05,228.17,1010.21,1590.53,16.76,0.38
2024-05-23 16:00:00,54622.1,29.2,177.69,1010.21,1590.53,16.6,0.36
2024-05-23 17:00:00,53519.6,17.67,121.92,1010.21,1590.53,16.32,0.32
2024-05-23 18:00:00,53463.6,5.62,67.84,1010.21,1590.53,15.95,0.28
2024-05-23 19:00:00,51655.9,2.11,22.1,1010.21,1590.53,15.5,0.27
2024-05-23 20:00:00,49278.5,0.86,0.86,1010.21,1590.53,14.99,0.28
2024-05-23 21:00:00,47938.4,0.0,0.0,1010.21,1590.53,14.45,0.29
2024-05-23 22:00:00,44394.2,0.0,0.0,1010.21,1590.53,13.91,0.3
2024-05-23 23:00:00,41185.1,0.0,0.0,1010.21,1590.53,13.38,0.3
2024-05-24 00:00:00,39951.3,0.0,0.0,946.73,1510.41,12.9,0.27
2024-05-24 01:00:00,38764.9,0.0,0.0,946.73,1510.41,12.48,0.26
2024-05-24 02:00:00,38827.9,0.0,0.0,946.73,1510.41,12.16,0.26
2024-05-24 03:00:00,39003.8,0.0,0.0,946.73,1510.41,11.94,0.26
2024-05-24 04:00:00,41244.7,2.77,5.11,946.73,1510.41,11.83,0.24
2024-05-24 05:00:00,44925.3,2.66,40.78,946.73,1510.41,12.29,0.23
2024-05-24 06:00:00,51665.0,10.76,100.93,946.73,1510.41,13.21,0.28
2024-05-24 07:00:00,55646.3,33.61,163.93,946.73,1510.41,13.79,0.31
2024-05-24 08:00:00,57488.1,60.62,232.05,946.73,1510.41,14.39,0.33
2024-05-24 09:00:00,58832.3,56.97,288.72,946.73,1510.41,14.99,0.35
2024-05-24 10:00:00,60033.2,47.47,330.9,946.73,1510.41,15.54,0.37
2024-05-24 11:00:00,60178.0,42.59,351.41,946.73,1510.41,16.01,0.39
2024-05-24 12:00:00,58997.6,45.18,352.76,946.73,1510.41,16.37,0.4
2024-05-24 13:00:00,56015.4,46.91,335.92,946.73,1510.41,16.6,0.41
2024-05-24 14:00:00,54779.5,50.9,304.77,946.73,1510.41,16.68,0.41
2024-05-24 15:00:00,55043.9,58.05,258.0,946.73,1510.41,16.63,0.4
2024-05-24 16:00:00,55145.6,48.57,201.63,946.73,1510.41,16.45,0.38
2024-05-24 17:00:00,53095.8,23.59,139.0,946.73,1510.41,16.16,0.32
2024-05-24 18:00:00,52938.8,5.87,77.67,946.73,1510.41,15.77,0.27
2024-05-24 19:00:00,50804.6,2.84,25.87,946.73,1510.41,15.3,0.27
2024-05-24 20:00:00,48030.9,1.12,1.12,946.73,1510.41,14.77,0.28
2024-05-24 21:00:00,45852.4,0.0,0.0,946.73,1510.41,14.21,0.29
2024-05-24 22:00:00,42547.9,0.0,0.0,946.73,1510.41,13.65,0.32
2024-05-24 23:00:00,38477.6,0.0,0.0,946.73,1510.41,13.1,0.37
2024-05-25 00:00:00,36726.7,0.0,0.0,944.9,1472.45,12.59,0.41
2024-05-25 01:00:00,35659.9,0.0,0.0,944.9,1472.45,12.16,0.45
2024-05-25 02:00:00,35013.0,0.0,0.0,944.9,1472.45,11.81,0.49
2024-05-25 03:00:00,34695.9,0.0,0.0,944.9,1472.45,11.58,0.49
2024-05-25 04:00:00,34939.6,6.08,8.06,944.9,1472.45,11.46,0.47
2024-05-25 05:00:00,35770.4,37.0,59.78,944.9,1472.45,12.57,0.46
2024-05-25 06:00:00,38685.6,116.93,144.87,944.9,1472.45,13.98,0.53
2024-05-25 07:00:00,42025.1,193.71,235.6,944.9,1472.45,14.97,0.56
2024-05-25 08:00:00,46222.3,241.74,332.53,944.9,1472.45,15.99,0.58
2024-05-25 09:00:00,47670.2,251.23,412.29,944.9,1472.45,17.0,0.59
2024-05-25 10:00:00,48112.8,235.25,469.86,944.9,1472.45,17.93,0.6
2024-05-25 11:00:00,48224.7,215.97,498.6,944.9,1472.45,18.71,0.61
2024-05-25 12:00:00,47815.9,206.23,500.56,944.9,1472.45,19.31,0.62
2024-05-25 13:00:00,45410.3,195.38,474.9,944.9,1472.45,19.69,0.63
2024-05-25 14:00:00,44166.9,186.88,426.88,944.9,1472.45,19.83,0.63
2024-05-25 15:00:00,43018.0,175.19,359.42,944.9,1472.45,19.73,0.62
2024-05-25 16:00:00,43378.2,152.4,277.36,944.9,1472.45,19.43,0.6
2024-05-25 17:00:00,44055.5,93.22,187.97,944.9,1472.45,18.94,0.56
2024-05-25 18:00:00,43552.4,35.49,102.1,944.9,1472.45,18.28,0.52
2024-05-25 19:00:00,42959.1,1.9,31.74,944.9,1472.45,17.49,0.5
2024-05-25 20:00:00,41371.0,1.06,1.06,944.9,1472.45,16.6,0.51
2024-05-25 21:00:00,40551.4,0.0,0.0,944.9,1472.45,15.65,0.51
2024-05-25 22:00:00,38345.8,0.0,0.0,944.9,1472.45,14.7,0.53
2024-05-25 23:00:00,37504.6,0.0,0.0,944.9,1472.45,13.78,0.55
2024-05-26 00:00:00,35203.5,0.0,0.0,1091.31,1648.04,12.92,0.54
2024-05-26 01:00:00,33809.0,0.0,0.0,1091.31,1648.04,12.2,0.53
2024-05-26 02:00:00,33481.7,0.0,0.0,1091.31,1648.04,11.64,0.52
2024-05-26 03:00:00,33841.7,0.0,0.0,1091.31,1648.04,11.26,0.51
2024-05-26 04:00:00,33757.3,16.31,11.5,1091.31,1648.04,11.07,0.51
2024-05-26 05:00:00,33304.8,191.2,86.75,1091.31,1648.04,12.19,0.51
2024-05-26 06:00:00,35216.2,398.57,210.34,1091.31,1648.04,13.73,0.54
2024-05-26 07:00:00,38770.0,544.9,342.04,1091.31,1648.04,14.78,0.55
2024-05-26 08:00:00,42024.6,627.82,482.43,1091.31,1648.04,15.87,0.55
2024-05-26 09:00:00,43335.3,663.23,599.4,1091.31,1648.04,16.95,0.56
2024-05-26 10:00:00,45479.5,672.28,684.23,1091.31,1648.04,17.94,0.56
2024-05-26 11:00:00,47259.0,652.53,726.9,1091.31,1648.04,18.78,0.57
2024-05-26 12:00:00,46437.1,637.5,732.13,1091.31,1648.04,19.43,0.57
2024-05-26 13:00:00,44643.4,622.2,695.87,1091.31,1648.04,19.84,0.58
2024-05-26 14:00:00,43830.1,595.38,627.65,1091.31,1648.04,19.98,0.58
2024-05-26 15:00:00,42749.3,558.32,531.61,1091.31,1648.04,19.87,0.58
2024-05-26 16:00:00,43403.2,497.97,412.53,1091.31,1648.04,19.52,0.57
2024-05-26 17:00:00,44754.6,368.43,282.57,1091.31,1648.04,18.95,0.56
2024-05-26 18:00:00,44740.7,191.45,156.93,1091.31,1648.04,18.19,0.53
2024-05-26 19:00:00,44062.1,19.11,51.78,1091.31,1648.04,17.27,0.52
2024-05-26 20:00:00,44106.5,2.24,2.24,1091.31,1648.04,16.23,0.52
2024-05-26 21:00:00,44440.9,0.0,0.0,1091.31,1648.04,15.13,0.53
2024-05-26 22:00:00,42012.5,0.0,0.0,1091.31,1648.04,14.02,0.48
2024-05-26 23:00:00,39335.6,0.0,0.0,1091.31,1648.04,12.95,0.41
2024-05-27 00:00:00,37897.0,0.0,0.0,3028.84,1990.2,11.95,0.27
2024-05-27 01:00:00,36142.6,0.0,0.0,3028.84,1990.2,11.12,0.15
2024-05-27 02:00:00,36051.4,0.0,0.0,3028.84,1990.2,10.46,0.07
2024-05-27 03:00:00,37394.9,0.0,0.0,3028.84,1990.2,10.02,0.07
2024-05-27 04:00:00,40153.5,50.48,14.18,3028.84,1990.2,9.81,0.06
2024-05-27 05:00:00,44989.0,341.11,103.38,3028.84,1990.2,11.54,0.06
2024-05-27 06:00:00,51220.9,546.64,248.99,3028.84,1990.2,13.72,0.07
2024-05-27 07:00:00,55538.8,653.88,404.75,3028.84,1990.2,15.25,0.09
2024-05-27 08:00:00,57581.1,730.19,568.34,3028.84,1990.2,16.84,0.1
2024-05-27 09:00:00,59474.6,777.09,704.31,3028.84,1990.2,18.39,0.12
2024-05-27 10:00:00,59332.4,809.94,804.36,3028.84,1990.2,19.83,0.13
2024-05-27 11:00:00,59602.8,825.35,852.35,3028.84,1990.2,21.05,0.14
2024-05-27 12:00:00,59340.7,823.74,857.52,3028.84,1990.2,21.98,0.15
2024-05-27 13:00:00,57207.5,799.11,813.94,3028.84,1990.2,22.57,0.15
2024-05-27 14:00:00,57114.5,756.92,733.04,3028.84,1990.2,22.78,0.15
2024-05-27 15:00:00,56258.3,701.94,621.09,3028.84,1990.2,22.68,0.14
2024-05-27 16:00:00,54721.3,622.6,479.98,3028.84,1990.2,22.33,0.13
2024-05-27 17:00:00,53841.4,508.64,328.92,3028.84,1990.2,21.77,0.1
2024-05-27 18:00:00,53427.2,313.34,182.7,3028.84,1990.2,21.02,0.08
2024-05-27 19:00:00,51494.6,45.4,60.9,3028.84,1990.2,20.12,0.07
2024-05-27 20:00:00,49719.7,2.85,2.85,3028.84,1990.2,19.1,0.07
2024-05-27 21:00:00,47648.4,0.0,0.0,3028.84,1990.2,18.03,0.07
2024-05-27 22:00:00,43811.3,0.0,0.0,3028.84,1990.2,16.94,0.12
2024-05-27 23:00:00,41059.8,0.0,0.0,3028.84,1990.2,15.9,0.21
2024-05-28 00:00:00,39728.3,0.0,0.0,2796.45,2102.96,14.92,0.31
2024-05-28 01:00:00,39074.4,0.0,0.0,2796.45,2102.96,14.11,0.39
2024-05-28 02:00:00,37962.6,0.0,0.0,2796.45,2102.96,13.48,0.46
2024-05-28 03:00:00,37606.3,0.01,0.01,2796.45,2102.96,13.05,0.46
2024-05-28 04:00:00,40730.0,64.57,14.86,2796.45,2102.96,12.85,0.44
2024-05-28 05:00:00,45304.4,351.43,104.28,2796.45,2102.96,15.04,0.43
2024-05-28 06:00:00,50691.8,546.7,249.5,2796.45,2102.96,17.21,0.49
2024-05-28 07:00:00,54278.7,653.23,404.5,2796.45,2102.96,18.85,0.51
2024-05-28 08:00:00,56553.3,729.15,567.63,2796.45,2102.96,20.55,0.53
2024-05-28 09:00:00,59287.6,776.06,704.83,2796.45,2102.96,22.21,0.54
2024-05-28 10:00:00,59425.6,811.19,804.63,2796.45,2102.96,23.73,0.55
2024-05-28 11:00:00,59104.6,827.27,853.66,2796.45,2102.96,25.03,0.57
2024-05-28 12:00:00,59553.5,823.78,859.38,2796.45,2102.96,26.02,0.58
2024-05-28 13:00:00,56629.6,801.76,817.05,2796.45,2102.96,26.64,0.59
2024-05-28 14:00:00,56255.1,761.07,735.96,2796.45,2102.96,26.87,0.59
2024-05-28 15:00:00,54583.7,703.85,621.04,2796.45,2102.96,26.72,0.58
2024-05-28 16:00:00,54694.5,624.23,480.11,2796.45,2102.96,26.24,0.56
2024-05-28 17:00:00,54334.4,510.45,329.98,2796.45,2102.96,25.46,0.52
2024-05-28 18:00:00,54014.6,317.93,184.09,2796.45,2102.96,24.41,0.47
2024-05-28 19:00:00,53343.9,50.14,62.34,2796.45,2102.96,23.15,0.46
2024-05-28 20:00:00,51151.3,3.14,3.14,2796.45,2102.96,21.73,0.46
2024-05-28 21:00:00,50695.6,0.0,0.0,2796.45,2102.96,20.22,0.47
2024-05-28 22:00:00,46843.1,0.0,0.0,2796.45,2102.96,18.7,0.44
2024-05-28 23:00:00,45001.9,0.0,0.0,2796.45,2102.96,17.24,0.41
2024-05-29 00:00:00,42659.4,0.0,0.0,2399.16,2134.36,15.87,0.36
2024-05-29 01:00:00,42025.1,0.0,0.0,2399.16,2134.36,14.73,0.3
2024-05-29 02:00:00,41878.7,0.0,0.0,2399.16,2134.36,13.84,0.26
2024-05-29 03:00:00,42656.5,0.01,0.01,2399.16,2134.36,13.25,0.25
2024-05-29 04:00:00,45044.8,5.3,7.29,2399.16,2134.36,12.98,0.23
2024-05-29 05:00:00,49378.9,18.77,50.8,2399.16,2134.36,14.0,0.22
2024-05-29 06:00:00,54716.7,52.54,121.26,2399.16,2134.36,14.91,0.27
2024-05-29 07:00:00,58847.2,100.9,196.63,2399.16,2134.36,15.63,0.3
2024-05-29 08:00:00,61156.6,137.05,276.4,2399.16,2134.36,16.37,0.32
2024-05-29 09:00:00,62692.7,145.61,343.95,2399.16,2134.36,17.1,0.35
2024-05-29 10:00:00,63966.1,134.03,394.44,2399.16,2134.36,17.77,0.37
2024-05-29 11:00:00,63838.1,122.11,420.09,2399.16,2134.36,18.34,0.39
2024-05-29 12:00:00,63262.2,121.14,424.08,2399.16,2134.36,18.77,0.41
2024-05-29 13:00:00,61369.7,119.94,405.02,2399.16,2134.36,19.04,0.42
2024-05-29 14:00:00,60523.4,119.4,366.02,2399.16,2134.36,19.14,0.43
2024-05-29 15:00:00,59334.1,122.64,310.84,2399.16,2134.36,19.05,0.42
2024-05-29 16:00:00,59420.2,103.85,240.52,2399.16,2134.36,18.78,0.4
2024-05-29 17:00:00,58664.7,64.65,167.39,2399.16,2134.36,18.33,0.34
2024-05-29 18:00:00,58047.4,30.35,94.61,2399.16,2134.36,17.73,0.28
2024-05-29 19:00:00,55800.9,4.95,33.43,2399.16,2134.36,17.01,0.28
2024-05-29 20:00:00,51673.3,2.08,2.08,2399.16,2134.36,16.21,0.28
2024-05-29 21:00:00,49561.7,0.0,0.0,2399.16,2134.36,15.35,0.28
2024-05-29 22:00:00,46731.3,0.0,0.0,2399.16,2134.36,14.49,0.24
2024-05-29 23:00:00,43924.2,0.0,0.0,2399.16,2134.36,13.66,0.2
2024-05-30 00:00:00,41478.2,0.0,0.0,2655.03,2192.95,12.9,0.15
2024-05-30 01:00:00,40369.2,0.0,0.0,2655.03,2192.95,12.26,0.12
2024-05-30 02:00:00,40235.8,0.0,0.0,2655.03,2192.95,11.77,0.09
2024-05-30 03:00:00,40270.2,0.01,0.01,2655.03,2192.95,11.45,0.09
2024-05-30 04:00:00,39965.1,18.3,11.29,2655.03,2192.95,11.31,0.08
2024-05-30 05:00:00,41239.4,55.86,73.88,2655.03,2192.95,12.67,0.08
2024-05-30 06:00:00,44016.2,145.07,173.2,2655.03,2192.95,13.74,0.1
2024-05-30 07:00:00,46840.0,250.5,280.07,2655.03,2192.95,14.62,0.11
2024-05-30 08:00:00,49398.6,327.11,391.69,2655.03,2192.95,15.53,0.12
2024-05-30 09:00:00,51916.5,326.74,485.89,2655.03,2192.95,16.42,0.13
2024-05-30 10:00:00,52928.8,302.65,554.73,2655.03,2192.95,17.23,0.14
2024-05-30 11:00:00,53735.8,276.44,590.38,2655.03,2192.95,17.92,0.16
2024-05-30 12:00:00,52693.2,282.55,595.08,2655.03,2192.95,18.44,0.17
2024-05-30 13:00:00,50915.6,281.82,568.48,2655.03,2192.95,18.77,0.18
2024-05-30 14:00:00,50030.4,277.07,512.64,2655.03,2192.95,18.89,0.18
2024-05-30 15:00:00,48906.7,274.16,434.08,2655.03,2192.95,18.8,0.18
2024-05-30 16:00:00,49224.9,233.96,334.36,2655.03,2192.95,18.5,0.16
2024-05-30 17:00:00,49808.1,149.61,230.82,2655.03,2192.95,18.02,0.12
2024-05-30 18:00:00,49479.2,69.33,129.63,2655.03,2192.95,17.37,0.1
2024-05-30 19:00:00,48761.1,12.73,45.32,2655.03,2192.95,16.59,0.09
2024-05-30 20:00:00,46872.6,2.7,2.7,2655.03,2192.95,15.72,0.09
2024-05-30 21:00:00,46579.0,0.0,0.0,2655.03,2192.95,14.79,0.1
2024-05-30 22:00:00,44003.9,0.0,0.0,2655.03,2192.95,13.86,0.09
2024-05-30 23:00:00,41151.9,0.0,0.0,2655.03,2192.95,12.97,0.08
2024-05-31 00:00:00,39407.0,0.0,0.0,2905.73,2384.65,12.14,0.08
2024-05-31 01:00:00,38474.3,0.0,0.0,2905.73,2384.65,11.46,0.08
2024-05-31 02:00:00,38326.3,0.0,0.0,2905.73,2384.65,10.93,0.08
2024-05-31 03:00:00,38939.3,0.01,0.01,2905.73,2384.65,10.59,0.08
2024-05-31 04:00:00,40286.9,12.59,12.41,2905.73,2384.65,10.44,0.07
2024-05-31 05:00:00,43748.8,179.9,78.97,2905.73,2384.65,12.03,0.07
2024-05-31 06:00:00,48577.5,400.97,184.13,2905.73,2384.65,13.26,0.08
2024-05-31 07:00:00,53143.6,533.73,298.51,2905.73,2384.65,14.27,0.1
2024-05-31 08:00:00,55823.5,607.51,417.45,2905.73,2384.65,15.32,0.11
2024-05-31 09:00:00,57048.6,639.86,520.16,2905.73,2384.65,16.34,0.13
2024-05-31 10:00:00,58146.0,626.22,595.01,2905.73,2384.65,17.28,0.14
2024-05-31 11:00:00,57804.2,581.33,634.74,2905.73,2384.65,18.07,0.16
2024-05-31 12:00:00,56573.6,548.61,638.98,2905.73,2384.65,18.67,0.17
2024-05-31 13:00:00,54455.4,518.11,610.77,2905.73,2384.65,19.06,0.18
2024-05-31 14:00:00,53605.7,504.54,551.14,2905.73,2384.65,19.2,0.18
2024-05-31 15:00:00,52343.8,509.39,467.6,2905.73,2384.65,19.11,0.17
2024-05-31 16:00:00,52569.0,465.09,360.86,2905.73,2384.65,18.8,0.15
2024-05-31 17:00:00,53053.6,364.47,249.1,2905.73,2384.65,18.31,0.11
2024-05-31 18:00:00,52851.6,192.27,140.84,2905.73,2384.65,17.63,0.09
2024-05-31 19:00:00,50972.5,18.03,49.96,2905.73,2384.65,16.83,0.09
2024-05-31 20:00:00,49288.9,3.1,3.1,2905.73,2384.65,15.92,0.09
2024-05-31 21:00:00,47439.4,0.0,0.0,2905.73,2384.65,14.96,0.09
2024-05-31 22:00:00,44667.5,0.0,0.0,2905.73,2384.65,13.99,0.09
2024-05-31 23:00:00,41652.8,0.0,0.0,2905.73,2384.65,13.06,0.1
2024-06-01 00:00:00,39570.8,0.0,0.0,2569.66,2365.81,12.46,0.1
2024-06-01 01:00:00,38290.3,0.0,0.0,2569.66,2365.81,11.54,0.1
2024-06-01 02:00:00,37966.2,0.0,0.0,2569.66,2365.81,10.84,0.11
2024-06-01 03:00:00,37466.2,0.02,0.02,2569.66,2365.81,10.38,0.11
2024-06-01 04:00:00,37871.8,20.05,13.82,2569.66,2365.81,10.2,0.1
2024-06-01 05:00:00,38641.8,239.76,88.95,2569.66,2365.81,12.39,0.09
2024-06-01 06:00:00,41114.4,469.49,208.06,2569.66,2365.81,13.88,0.11
2024-06-01 07:00:00,44762.7,599.32,337.43,2569.66,2365.81,15.19,0.12
2024-06-01 08:00:00,49244.7,678.58,472.0,2569.66,2365.81,16.53,0.13
2024-06-01 09:00:00,52213.8,716.34,589.3,2569.66,2365.81,17.84,0.14
2024-06-01 10:00:00,53119.6,721.15,674.91,2569.66,2365.81,19.03,0.15
2024-06-01 11:00:00,52329.3,693.15,720.19,2569.66,2365.81,20.05,0.16
2024-06-01 12:00:00,50610.4,670.63,724.81,2569.66,2365.81,20.82,0.17
2024-06-01 13:00:00,48609.8,640.72,692.51,2569.66,2365.81,21.31,0.17
2024-06-01 14:00:00,48475.1,621.98,624.89,2569.66,2365.81,21.49,0.17
2024-06-01 15:00:00,47651.2,606.11,528.46,2569.66,2365.81,21.39,0.17
2024-06-01 16:00:00,48598.7,548.58,407.35,2569.66,2365.81,21.06,0.16
2024-06-01 17:00:00,49585.7,436.83,280.41,2569.66,2365.81,20.52,0.14
2024-06-01 18:00:00,49310.9,240.61,158.07,2569.66,2365.81,19.79,0.12
2024-06-01 19:00:00,47887.6,25.47,56.15,2569.66,2365.81,18.91,0.12
2024-06-01 20:00:00,45649.7,3.54,3.54,2569.66,2365.81,17.92,0.12
