Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-06-15T08:00+02:00,7770.0,395.38,301.23,5877.01,4108.4,15.72,0.01
2021-06-15T09:00+02:00,7864.0,488.32,412.83,5877.01,4108.4,16.76,0.02
2021-06-15T10:00+02:00,7916.4,487.22,503.61,5877.01,4108.4,17.77,0.03
2021-06-15T11:00+02:00,8064.8,453.21,562.97,5877.01,4108.4,18.69,0.04
2021-06-15T12:00+02:00,8094.4,391.45,593.37,5877.01,4108.4,19.45,0.04
2021-06-15T13:00+02:00,7980.0,347.45,590.92,5877.01,4108.4,20.04,0.05
2021-06-15T14:00+02:00,7837.6,270.12,555.37,5877.01,4108.4,20.4,0.05
2021-06-15T15:00+02:00,7803.6,234.72,491.87,5877.01,4108.4,20.52,0.05
2021-06-15T16:00+02:00,7760.4,241.89,403.01,5877.01,4108.4,20.42,0.04
2021-06-15T17:00+02:00,7616.0,213.96,302.02,5877.01,4108.4,20.11,0.03
2021-06-15T18:00+02:00,7670.4,133.87,195.17,5877.01,4108.4,19.62,0.01
2021-06-15T19:00+02:00,7650.8,53.36,96.92,5877.01,4108.4,18.96,0.01
2021-06-15T20:00+02:00,7386.0,3.15,22.76,5877.01,4108.4,18.18,0.01
2021-06-15T21:00+02:00,7192.4,0.1,0.1,5877.01,4108.4,17.3,0.01
2021-06-15T22:00+02:00,7069.2,0.0,0.0,5877.01,4108.4,16.38,0.02
2021-06-15T23:00+02:00,6439.6,0.0,0.0,5877.01,4108.4,15.46,0.01
2021-06-16T00:00+02:00,6028.4,0.0,0.0,5877.01,4108.4,14.58,0.01
2021-06-16T01:00+02:00,5591.2,0.0,0.0,5133.21,4098.01,13.79,0.01
2021-06-16T02:00+02:00,5462.4,0.0,0.0,5133.21,4098.01,13.13,0.01
2021-06-16T03:00+02:00,5311.2,0.0,0.0,5133.21,4098.01,12.63,0.01
2021-06-16T04:00+02:00,5300.8,0.0,0.0,5133.21,4098.01,12.33,0.01
2021-06-16T05:00+02:00,5587.6,7.51,17.94,5133.21,4098.01,12.22,0.01
2021-06-16T06:00+02:00,6593.2,60.25,88.1,5133.21,4098.01,14.71,0.01
2021-06-16T07:00+02:00,7520.0,238.61,190.74,5133.21,4098.01,15.85,0.01
2021-06-16T08:00+02:00,7925.6,439.76,299.05,5133.21,4098.01,17.06,0.02
2021-06-16T09:00+02:00,8016.4,528.1,409.21,5133.21,4098.01,18.31,0.02
2021-06-16T10:00+02:00,8102.8,517.71,497.02,5133.21,4098.01,19.5,0.03
2021-06-16T11:00+02:00,8274.0,469.75,551.6,5133.21,4098.01,20.58,0.04
2021-06-16T12:00+02:00,8264.4,391.07,580.1,5133.21,4098.01,21.49,0.05
2021-06-16T13:00+02:00,8176.4,342.91,578.05,5133.21,4098.01,22.19,0.05
2021-06-16T14:00+02:00,8034.8,263.74,545.8,5133.21,4098.01,22.62,0.05
2021-06-16T15:00+02:00,7964.0,223.33,484.64,5133.21,4098.01,22.76,0.05
2021-06-16T16:00+02:00,7924.4,239.12,397.03,5133.21,4098.01,22.66,0.04
2021-06-16T17:00+02:00,7786.8,230.41,299.05,5133.21,4098.01,22.38,0.03
2021-06-16T18:00+02:00,7834.4,140.87,192.25,5133.21,4098.01,21.91,0.01
2021-06-16T19:00+02:00,7764.8,45.88,95.21,5133.21,4098.01,21.3,0.01
2021-06-16T20:00+02:00,7489.6,1.19,21.95,5133.21,4098.01,20.56,0.01
2021-06-16T21:00+02:00,7184.4,0.07,0.07,5133.21,4098.01,19.74,0.01
2021-06-16T22:00+02:00,7026.4,0.0,0.0,5133.21,4098.01,18.87,0.02
2021-06-16T23:00+02:00,6446.8,0.0,0.0,5133.21,4098.01,18.0,0.02
2021-06-17T00:00+02:00,6065.2,0.0,0.0,5133.21,4098.01,17.18,0.02
2021-06-17T01:00+02:00,5595.6,0.0,0.0,4418.53,3970.34,16.44,0.02
2021-06-17T02:00+02:00,5519.6,0.0,0.0,4418.53,3970.34,15.82,0.03
2021-06-17T03:00+02:00,5400.4,0.0,0.0,4418.53,3970.34,15.35,0.04
2021-06-17T04:00+02:00,5358.0,0.0,0.0,4418.53,3970.34,15.06,0.03
2021-06-17T05:00+02:00,5622.4,6.37,12.95,4418.53,3970.34,14.96,0.02
2021-06-17T06:00+02:00,6583.6,26.18,63.82,4418.53,3970.34,16.48,0.03
2021-06-17T07:00+02:00,7442.8,90.33,137.86,4418.53,3970.34,17.18,0.05
2021-06-17T08:00+02:00,7842.4,187.19,216.57,4418.53,3970.34,17.92,0.07
2021-06-17T09:00+02:00,8052.0,243.66,295.21,4418.53,3970.34,18.68,0.08
2021-06-17T10:00+02:00,8200.8,293.56,356.16,4418.53,3970.34,19.41,0.1
2021-06-17T11:00+02:00,8420.4,277.76,393.11,4418.53,3970.34,20.07,0.13
2021-06-17T12:00+02:00,8306.8,221.34,410.23,4418.53,3970.34,20.63,0.14
2021-06-17T13:00+02:00,8267.6,208.07,408.28,4418.53,3970.34,21.05,0.15
2021-06-17T14:00+02:00,8141.2,174.89,383.02,4418.53,3970.34,21.31,0.15
2021-06-17T15:00+02:00,8137.2,160.62,339.59,4418.53,3970.34,21.4,0.15
2021-06-17T16:00+02:00,8035.6,95.01,278.2,4418.53,3970.34,21.29,0.13
2021-06-17T17:00+02:00,8006.4,63.55,209.68,4418.53,3970.34,20.97,0.1
2021-06-17T18:00+02:00,7941.2,29.95,135.16,4418.53,3970.34,20.45,0.06
2021-06-17T19:00+02:00,7867.6,9.68,66.85,4418.53,3970.34,19.75,0.03
2021-06-17T20:00+02:00,7595.2,0.0,15.26,4418.53,3970.34,18.92,0.03
2021-06-17T21:00+02:00,7255.6,0.04,0.04,4418.53,3970.34,18.0,0.05
2021-06-17T22:00+02:00,7171.2,0.0,0.0,4418.53,3970.34,17.02,0.05
2021-06-17T23:00+02:00,6610.8,0.0,0.0,4418.53,3970.34,16.05,0.16
2021-06-18T00:00+02:00,6185.2,0.0,0.0,4418.53,3970.34,15.12,0.34
2021-06-18T01:00+02:00,5744.4,0.0,0.0,4579.54,3999.15,14.29,0.51
2021-06-18T02:00+02:00,5635.6,0.0,0.0,4579.54,3999.15,13.6,0.63
2021-06-18T03:00+02:00,5427.2,0.0,0.0,4579.54,3999.15,13.08,0.71
2021-06-18T04:00+02:00,5455.2,0.0,0.0,4579.54,3999.15,12.75,0.69
2021-06-18T05:00+02:00,5757.6,5.66,13.66,4579.54,3999.15,12.64,0.6
2021-06-18T06:00+02:00,6607.6,32.16,63.76,4579.54,3999.15,13.79,0.68
2021-06-18T07:00+02:00,7552.8,135.08,135.84,4579.54,3999.15,14.31,0.74
2021-06-18T08:00+02:00,8042.0,245.79,210.89,4579.54,3999.15,14.86,0.78
2021-06-18T09:00+02:00,8088.8,311.96,285.0,4579.54,3999.15,15.43,0.8
2021-06-18T10:00+02:00,8215.2,335.94,342.45,4579.54,3999.15,15.98,0.82
2021-06-18T11:00+02:00,8403.6,331.18,375.64,4579.54,3999.15,16.47,0.84
2021-06-18T12:00+02:00,8326.4,284.34,388.76,4579.54,3999.15,16.89,0.85
2021-06-18T13:00+02:00,8102.4,283.53,384.82,4579.54,3999.15,17.21,0.85
2021-06-18T14:00+02:00,7885.2,269.01,361.96,4579.54,3999.15,17.4,0.85
2021-06-18T15:00+02:00,7806.4,242.7,319.03,4579.54,3999.15,17.47,0.85
2021-06-18T16:00+02:00,7692.4,185.37,261.8,4579.54,3999.15,17.4,0.85
2021-06-18T17:00+02:00,7739.2,154.87,195.64,4579.54,3999.15,17.21,0.82
2021-06-18T18:00+02:00,7675.6,85.5,125.44,4579.54,3999.15,16.91,0.76
2021-06-18T19:00+02:00,7557.6,19.15,61.49,4579.54,3999.15,16.51,0.67
2021-06-18T20:00+02:00,7264.8,2.95,13.42,4579.54,3999.15,16.02,0.7
2021-06-18T21:00+02:00,6942.4,0.02,0.02,4579.54,3999.15,15.48,0.73
2021-06-18T22:00+02:00,6795.6,0.0,0.0,4579.54,3999.15,14.92,0.74
2021-06-18T23:00+02:00,6378.8,0.0,0.0,4579.54,3999.15,14.35,0.71
2021-06-19T00:00+02:00,5952.8,0.0,0.0,4579.54,3999.15,13.81,0.67
2021-06-19T01:00+02:00,5519.2,0.0,0.0,4356.49,4036.71,13.33,0.61
2021-06-19T02:00+02:00,5326.0,0.0,0.0,4356.49,4036.71,12.92,0.55
2021-06-19T03:00+02:00,5094.0,0.0,0.0,4356.49,4036.71,12.62,0.5
2021-06-19T04:00+02:00,5013.6,0.0,0.0,4356.49,4036.71,12.43,0.48
2021-06-19T05:00+02:00,5115.2,5.16,15.08,4356.49,4036.71,12.36,0.41
2021-06-19T06:00+02:00,5447.6,28.92,73.02,4356.49,4036.71,13.69,0.47
2021-06-19T07:00+02:00,5868.4,110.57,158.08,4356.49,4036.71,14.31,0.53
2021-06-19T08:00+02:00,6420.8,278.12,248.41,4356.49,4036.71,14.96,0.57
2021-06-19T09:00+02:00,6731.2,387.82,337.45,4356.49,4036.71,15.62,0.6
2021-06-19T10:00+02:00,6878.0,428.88,409.49,4356.49,4036.71,16.26,0.64
2021-06-19T11:00+02:00,6935.2,428.63,453.58,4356.49,4036.71,16.84,0.67
2021-06-19T12:00+02:00,6919.6,384.93,474.2,4356.49,4036.71,17.33,0.69
2021-06-19T13:00+02:00,6684.0,379.44,469.63,4356.49,4036.71,17.7,0.7
2021-06-19T14:00+02:00,6522.0,334.69,443.94,4356.49,4036.71,17.93,0.7
2021-06-19T15:00+02:00,6560.4,262.49,390.64,4356.49,4036.71,18.01,0.69
2021-06-19T16:00+02:00,6482.0,206.42,320.14,4356.49,4036.71,17.92,0.67
2021-06-19T17:00+02:00,6476.0,131.16,240.83,4356.49,4036.71,17.67,0.63
2021-06-19T18:00+02:00,6574.4,70.69,156.14,4356.49,4036.71,17.26,0.55
2021-06-19T19:00+02:00,6416.4,20.61,77.88,4356.49,4036.71,16.72,0.45
2021-06-19T20:00+02:00,6311.6,0.0,18.22,4356.49,4036.71,16.07,0.48
2021-06-19T21:00+02:00,6170.0,0.05,0.05,4356.49,4036.71,15.34,0.52
2021-06-19T22:00+02:00,6244.8,0.0,0.0,4356.49,4036.71,14.57,0.53
2021-06-19T23:00+02:00,5763.2,0.0,0.0,4356.49,4036.71,13.81,0.46
2021-06-20T00:00+02:00,5452.8,0.0,0.0,4356.49,4036.71,13.08,0.38
2021-06-20T01:00+02:00,5067.6,0.0,0.0,3708.07,3960.52,12.43,0.29
2021-06-20T02:00+02:00,4928.0,0.0,0.0,3708.07,3960.52,11.88,0.18
2021-06-20T03:00+02:00,4717.6,0.0,0.0,3708.07,3960.52,11.47,0.1
2021-06-20T04:00+02:00,4621.2,0.0,0.0,3708.07,3960.52,11.21,0.09
2021-06-20T05:00+02:00,4594.0,26.19,18.95,3708.07,3960.52,11.12,0.06
2021-06-20T06:00+02:00,4732.8,198.67,95.49,3708.07,3960.52,13.16,0.08
2021-06-20T07:00+02:00,5076.8,466.93,209.21,3708.07,3960.52,14.14,0.11
2021-06-20T08:00+02:00,5460.4,601.52,330.89,3708.07,3960.52,15.16,0.11
2021-06-20T09:00+02:00,5772.0,709.73,452.7,3708.07,3960.52,16.2,0.13
2021-06-20T10:00+02:00,6068.8,751.37,553.57,3708.07,3960.52,17.2,0.15
2021-06-20T11:00+02:00,6371.6,762.59,613.32,3708.07,3960.52,18.11,0.17
2021-06-20T12:00+02:00,6310.4,749.71,644.64,3708.07,3960.52,18.88,0.19
2021-06-20T13:00+02:00,6111.2,704.09,637.31,3708.07,3960.52,19.45,0.19
2021-06-20T14:00+02:00,5996.8,674.95,601.39,3708.07,3960.52,19.81,0.2
2021-06-20T15:00+02:00,5939.2,637.8,528.42,3708.07,3960.52,19.93,0.19
2021-06-20T16:00+02:00,5950.4,568.76,434.01,3708.07,3960.52,19.83,0.17
2021-06-20T17:00+02:00,6137.2,505.2,326.04,3708.07,3960.52,19.5,0.13
2021-06-20T18:00+02:00,6340.0,343.39,213.2,3708.07,3960.52,18.98,0.09
2021-06-20T19:00+02:00,6410.8,129.9,107.91,3708.07,3960.52,18.29,0.06
2021-06-20T20:00+02:00,6362.4,5.17,26.7,3708.07,3960.52,17.46,0.07
2021-06-20T21:00+02:00,6314.0,0.14,0.14,3708.07,3960.52,16.54,0.1
2021-06-20T22:00+02:00,6441.6,0.0,0.0,3708.07,3960.52,15.57,0.11
2021-06-20T23:00+02:00,6066.0,0.0,0.0,3708.07,3960.52,14.59,0.07
2021-06-21T00:00+02:00,5734.0,0.0,0.0,3708.07,3960.52,13.67,0.04
2021-06-21T01:00+02:00,5416.0,0.0,0.0,3306.78,3868.21,12.84,0.02
2021-06-21T02:00+02:00,5284.8,0.0,0.0,3306.78,3868.21,12.14,0.01
2021-06-21T03:00+02:00,5187.6,0.0,0.0,3306.78,3868.21,11.62,0.0
2021-06-21T04:00+02:00,5192.4,0.0,0.0,3306.78,3868.21,11.29,0.0
2021-06-21T05:00+02:00,5577.6,54.48,21.61,3306.78,3868.21,11.17,0.0
2021-06-21T06:00+02:00,6624.0,325.36,107.88,3306.78,3868.21,13.61,0.0
2021-06-21T07:00+02:00,7679.6,551.01,236.0,3306.78,3868.21,14.79,0.0
2021-06-21T08:00+02:00,8228.4,666.93,375.49,3306.78,3868.21,16.01,0.0
2021-06-21T09:00+02:00,8394.0,744.77,514.59,3306.78,3868.21,17.25,0.0
2021-06-21T10:00+02:00,8581.6,787.97,627.55,3306.78,3868.21,18.45,0.01
2021-06-21T11:00+02:00,8668.8,804.3,695.46,3306.78,3868.21,19.54,0.01
2021-06-21T12:00+02:00,8629.2,800.98,730.65,3306.78,3868.21,20.46,0.01
2021-06-21T13:00+02:00,8678.0,786.69,723.17,3306.78,3868.21,21.15,0.01
2021-06-21T14:00+02:00,8650.8,750.56,683.5,3306.78,3868.21,21.58,0.01
2021-06-21T15:00+02:00,8602.0,711.37,601.05,3306.78,3868.21,21.73,0.01
2021-06-21T16:00+02:00,8437.6,647.48,492.84,3306.78,3868.21,21.62,0.01
2021-06-21T17:00+02:00,8296.0,557.99,369.05,3306.78,3868.21,21.31,0.01
2021-06-21T18:00+02:00,8285.2,403.4,241.46,3306.78,3868.21,20.81,0.0
2021-06-21T19:00+02:00,8186.8,186.18,121.83,3306.78,3868.21,20.13,0.0
2021-06-21T20:00+02:00,7763.6,9.77,30.05,3306.78,3868.21,19.33,0.0
2021-06-21T21:00+02:00,7484.0,0.14,0.14,3306.78,3868.21,18.43,0.0
2021-06-21T22:00+02:00,7283.2,0.0,0.0,3306.78,3868.21,17.48,0.0
2021-06-21T23:00+02:00,6688.0,0.0,0.0,3306.78,3868.21,16.54,0.01
2021-06-22T00:00+02:00,6272.8,0.0,0.0,3306.78,3868.21,15.64,0.02
2021-06-22T01:00+02:00,5856.4,0.0,0.0,3187.06,3932.77,14.84,0.04
2021-06-22T02:00+02:00,5708.4,0.0,0.0,3187.06,3932.77,14.16,0.06
2021-06-22T03:00+02:00,5550.0,0.0,0.0,3187.06,3932.77,13.65,0.09
2021-06-22T04:00+02:00,5512.4,0.0,0.0,3187.06,3932.77,13.33,0.08
2021-06-22T05:00+02:00,5884.4,10.6,16.59,3187.06,3932.77,13.22,0.05
2021-06-22T06:00+02:00,6837.6,125.94,85.01,3187.06,3932.77,14.9,0.07
2021-06-22T07:00+02:00,7755.6,312.23,186.4,3187.06,3932.77,15.73,0.1
2021-06-22T08:00+02:00,8273.6,475.3,296.34,3187.06,3932.77,16.58,0.11
2021-06-22T09:00+02:00,8332.8,562.27,407.08,3187.06,3932.77,17.46,0.13
2021-06-22T10:00+02:00,8522.4,603.17,497.51,3187.06,3932.77,18.29,0.17
2021-06-22T11:00+02:00,8699.6,618.6,552.99,3187.06,3932.77,19.06,0.2
2021-06-22T12:00+02:00,8680.4,596.17,581.28,3187.06,3932.77,19.7,0.22
2021-06-22T13:00+02:00,8566.4,576.71,575.43,3187.06,3932.77,20.19,0.23
2021-06-22T14:00+02:00,8463.6,557.67,544.06,3187.06,3932.77,20.49,0.24
2021-06-22T15:00+02:00,8412.8,482.7,479.96,3187.06,3932.77,20.59,0.23
2021-06-22T16:00+02:00,8302.8,399.63,394.92,3187.06,3932.77,20.48,0.2
2021-06-22T17:00+02:00,8303.6,326.6,296.88,3187.06,3932.77,20.16,0.16
2021-06-22T18:00+02:00,8334.8,223.44,195.9,3187.06,3932.77,19.65,0.1
2021-06-22T19:00+02:00,8186.8,92.42,98.97,3187.06,3932.77,18.97,0.06
2021-06-22T20:00+02:00,7862.8,3.84,24.61,3187.06,3932.77,18.16,0.07
2021-06-22T21:00+02:00,7542.4,0.14,0.14,3187.06,3932.77,17.25,0.09
2021-06-22T22:00+02:00,7379.6,0.0,0.0,3187.06,3932.77,16.29,0.1
2021-06-22T23:00+02:00,6727.6,0.0,0.0,3187.06,3932.77,15.32,0.09
2021-06-23T00:00+02:00,6321.2,0.0,0.0,3187.06,3932.77,14.41,0.07
2021-06-23T01:00+02:00,5907.6,0.0,0.0,3148.96,3735.08,13.6,0.06
2021-06-23T02:00+02:00,5776.0,0.0,0.0,3148.96,3735.08,12.91,0.04
2021-06-23T03:00+02:00,5580.0,0.0,0.0,3148.96,3735.08,12.39,0.03
2021-06-23T04:00+02:00,5642.4,0.0,0.0,3148.96,3735.08,12.07,0.02
2021-06-23T05:00+02:00,5957.2,19.97,19.27,3148.96,3735.08,11.95,0.01
2021-06-23T06:00+02:00,6927.2,242.41,98.64,3148.96,3735.08,13.99,0.02
2021-06-23T07:00+02:00,7924.4,485.44,216.4,3148.96,3735.08,15.03,0.03
2021-06-23T08:00+02:00,8367.2,632.35,347.11,3148.96,3735.08,16.09,0.03
2021-06-23T09:00+02:00,8477.6,721.1,476.19,3148.96,3735.08,17.16,0.04
2021-06-23T10:00+02:00,8656.8,767.39,582.4,3148.96,3735.08,18.21,0.05
2021-06-23T11:00+02:00,8808.4,791.77,652.26,3148.96,3735.08,19.15,0.06
2021-06-23T12:00+02:00,8669.6,781.94,684.99,3148.96,3735.08,19.94,0.08
2021-06-23T13:00+02:00,8574.8,759.96,677.23,3148.96,3735.08,20.54,0.08
2021-06-23T14:00+02:00,8449.2,726.88,640.76,3148.96,3735.08,20.92,0.08
2021-06-23T15:00+02:00,8430.4,694.8,564.08,3148.96,3735.08,21.05,0.08
2021-06-23T16:00+02:00,8357.6,633.11,464.31,3148.96,3735.08,20.92,0.07
2021-06-23T17:00+02:00,8338.0,544.8,348.46,3148.96,3735.08,20.54,0.05
2021-06-23T18:00+02:00,8341.6,390.45,230.81,3148.96,3735.08,19.93,0.03
2021-06-23T19:00+02:00,8148.0,161.14,116.55,3148.96,3735.08,19.11,0.02
2021-06-23T20:00+02:00,7881.2,10.43,29.2,3148.96,3735.08,18.14,0.02
2021-06-23T21:00+02:00,7590.0,0.16,0.16,3148.96,3735.08,17.05,0.03
2021-06-23T22:00+02:00,7371.2,0.0,0.0,3148.96,3735.08,15.9,0.03
2021-06-23T23:00+02:00,6742.4,0.0,0.0,3148.96,3735.08,14.76,0.03
2021-06-24T00:00+02:00,6349.2,0.0,0.0,3148.96,3735.08,13.66,0.02
2021-06-24T01:00+02:00,5969.6,0.0,0.0,3531.9,3536.53,12.68,0.01
2021-06-24T02:00+02:00,5782.4,0.0,0.0,3531.9,3536.53,11.86,0.01
2021-06-24T03:00+02:00,5612.8,0.0,0.0,3531.9,3536.53,11.24,0.01
2021-06-24T04:00+02:00,5591.6,0.0,0.0,3531.9,3536.53,10.85,0.01
2021-06-24T05:00+02:00,5953.2,88.2,22.72,3531.9,3536.53,10.71,0.0
2021-06-24T06:00+02:00,6929.6,342.57,114.54,3531.9,3536.53,13.49,0.0
2021-06-24T07:00+02:00,7814.4,560.49,249.83,3531.9,3536.53,14.91,0.01
2021-06-24T08:00+02:00,8342.4,679.6,398.74,3531.9,3536.53,16.34,0.01
2021-06-24T09:00+02:00,8442.4,755.0,545.03,3531.9,3536.53,17.81,0.01
2021-06-24T10:00+02:00,8594.0,795.75,666.61,3531.9,3536.53,19.22,0.02
2021-06-24T11:00+02:00,8752.4,812.13,746.45,3531.9,3536.53,20.5,0.03
2021-06-24T12:00+02:00,8693.6,810.76,786.91,3531.9,3536.53,21.58,0.04
2021-06-24T13:00+02:00,8650.4,798.97,776.75,3531.9,3536.53,22.4,0.04
2021-06-24T14:00+02:00,8474.0,767.37,737.43,3531.9,3536.53,22.91,0.04
2021-06-24T15:00+02:00,8475.6,722.88,651.84,3531.9,3536.53,23.08,0.04
2021-06-24T16:00+02:00,8572.4,669.07,536.04,3531.9,3536.53,22.96,0.03
2021-06-24T17:00+02:00,8475.6,582.66,403.82,3531.9,3536.53,22.61,0.02
2021-06-24T18:00+02:00,8277.6,448.69,266.8,3531.9,3536.53,22.04,0.01
2021-06-24T19:00+02:00,8072.8,235.35,134.48,3531.9,3536.53,21.28,0.0
2021-06-24T20:00+02:00,7749.2,19.34,33.22,3531.9,3536.53,20.38,0.0
2021-06-24T21:00+02:00,7420.8,0.15,0.15,3531.9,3536.53,19.36,0.01
2021-06-24T22:00+02:00,7188.8,0.0,0.0,3531.9,3536.53,18.3,0.01
2021-06-24T23:00+02:00,6660.4,0.0,0.0,3531.9,3536.53,17.23,0.01
2021-06-25T00:00+02:00,6188.8,0.0,0.0,3531.9,3536.53,16.22,0.02
2021-06-25T01:00+02:00,5808.0,0.0,0.0,3428.42,3372.42,15.31,0.03
2021-06-25T02:00+02:00,5690.0,0.0,0.0,3428.42,3372.42,14.55,0.04
2021-06-25T03:00+02:00,5470.4,0.0,0.0,3428.42,3372.42,13.97,0.05
2021-06-25T04:00+02:00,5494.4,0.0,0.0,3428.42,3372.42,13.61,0.04
2021-06-25T05:00+02:00,5843.2,11.09,17.33,3428.42,3372.42,13.48,0.02
2021-06-25T06:00+02:00,6714.8,32.27,88.97,3428.42,3372.42,15.94,0.03
2021-06-25T07:00+02:00,7590.4,160.95,194.61,3428.42,3372.42,17.14,0.05
2021-06-25T08:00+02:00,8106.4,306.77,310.79,3428.42,3372.42,18.38,0.06
2021-06-25T09:00+02:00,8194.0,401.58,423.79,3428.42,3372.42,19.65,0.09
2021-06-25T10:00+02:00,8434.4,438.7,516.6,3428.42,3372.42,20.87,0.11
2021-06-25T11:00+02:00,8499.2,390.79,577.53,3428.42,3372.42,21.98,0.14
2021-06-25T12:00+02:00,8447.2,346.75,606.75,3428.42,3372.42,22.91,0.16
2021-06-25T13:00+02:00,8249.6,333.81,600.12,3428.42,3372.42,23.62,0.17
2021-06-25T14:00+02:00,8076.0,331.73,567.24,3428.42,3372.42,24.06,0.17
2021-06-25T15:00+02:00,7889.2,300.45,503.49,3428.42,3372.42,24.21,0.16
2021-06-25T16:00+02:00,7966.0,291.84,415.1,3428.42,3372.42,24.09,0.14
2021-06-25T17:00+02:00,7978.8,259.3,313.4,3428.42,3372.42,23.75,0.11
2021-06-25T18:00+02:00,7835.6,151.56,206.8,3428.42,3372.42,23.2,0.06
2021-06-25T19:00+02:00,7605.2,55.76,104.05,3428.42,3372.42,22.46,0.04
2021-06-25T20:00+02:00,7230.8,2.26,25.5,3428.42,3372.42,21.58,0.05
2021-06-25T21:00+02:00,6843.2,0.11,0.11,3428.42,3372.42,20.6,0.06
2021-06-25T22:00+02:00,6675.6,0.0,0.0,3428.42,3372.42,19.56,0.07
2021-06-25T23:00+02:00,6164.0,0.0,0.0,3428.42,3372.42,18.52,0.06
2021-06-26T00:00+02:00,5820.4,0.0,0.0,3428.42,3372.42,17.53,0.06
2021-06-26T01:00+02:00,5448.0,0.0,0.0,3095.12,3206.99,16.65,0.06
2021-06-26T02:00+02:00,5269.6,0.0,0.0,3095.12,3206.99,15.91,0.06
2021-06-26T03:00+02:00,5085.2,0.0,0.0,3095.12,3206.99,15.34,0.07
2021-06-26T04:00+02:00,4998.8,0.0,0.0,3095.12,3206.99,14.99,0.07
2021-06-26T05:00+02:00,5092.8,3.92,13.32,3095.12,3206.99,14.86,0.05
2021-06-26T06:00+02:00,5342.8,17.48,70.97,3095.12,3206.99,16.72,0.06
2021-06-26T07:00+02:00,5828.4,70.95,156.75,3095.12,3206.99,17.66,0.07
2021-06-26T08:00+02:00,6235.6,139.41,252.19,3095.12,3206.99,18.6,0.08
2021-06-26T09:00+02:00,6576.8,182.94,345.7,3095.12,3206.99,19.57,0.09
2021-06-26T10:00+02:00,6713.6,206.1,421.12,3095.12,3206.99,20.51,0.11
2021-06-26T11:00+02:00,6844.8,200.44,469.93,3095.12,3206.99,21.35,0.13
2021-06-26T12:00+02:00,6777.2,175.83,492.92,3095.12,3206.99,22.07,0.14
2021-06-26T13:00+02:00,6535.6,164.96,486.37,3095.12,3206.99,22.61,0.15
2021-06-26T14:00+02:00,6381.2,155.82,458.34,3095.12,3206.99,22.95,0.15
2021-06-26T15:00+02:00,6323.2,136.59,408.32,3095.12,3206.99,23.06,0.14
2021-06-26T16:00+02:00,6214.0,115.93,336.37,3095.12,3206.99,22.96,0.12
2021-06-26T17:00+02:00,6394.0,81.26,254.41,3095.12,3206.99,22.65,0.1
2021-06-26T18:00+02:00,6422.0,47.33,168.15,3095.12,3206.99,22.16,0.06
2021-06-26T19:00+02:00,6270.4,19.32,84.83,3095.12,3206.99,21.5,0.04
2021-06-26T20:00+02:00,6175.6,1.04,20.96,3095.12,3206.99,20.72,0.05
2021-06-26T21:00+02:00,6052.8,0.11,0.11,3095.12,3206.99,19.84,0.07
2021-06-26T22:00+02:00,6112.8,0.0,0.0,3095.12,3206.99,18.91,0.08
2021-06-26T23:00+02:00,5699.2,0.0,0.0,3095.12,3206.99,17.99,0.07
2021-06-27T00:00+02:00,5444.0,0.0,0.0,3095.12,3206.99,17.11,0.06
2021-06-27T01:00+02:00,5055.6,0.0,0.0,2909.64,3046.05,16.32,0.04
2021-06-27T02:00+02:00,4869.2,0.0,0.0,2909.64,3046.05,15.65,0.04
2021-06-27T03:00+02:00,4656.8,0.0,0.0,2909.64,3046.05,15.15,0.03
2021-06-27T04:00+02:00,4586.0,0.0,0.0,2909.64,3046.05,14.83,0.02
2021-06-27T05:00+02:00,4532.0,24.56,17.93,2909.64,3046.05,14.72,0.01
2021-06-27T06:00+02:00,4652.8,135.81,95.04,2909.64,3046.05,16.85,0.02
2021-06-27T07:00+02:00,4916.8,375.44,209.65,2909.64,3046.05,17.95,0.03
2021-06-27T08:00+02:00,5312.0,479.52,335.57,2909.64,3046.05,19.05,0.04
2021-06-27T09:00+02:00,5614.0,547.82,460.04,2909.64,3046.05,20.17,0.05
2021-06-27T10:00+02:00,5874.4,569.35,559.37,2909.64,3046.05,21.26,0.08
2021-06-27T11:00+02:00,6092.8,558.85,625.63,2909.64,3046.05,22.24,0.1
2021-06-27T12:00+02:00,6091.2,490.17,652.64,2909.64,3046.05,23.08,0.11
2021-06-27T13:00+02:00,5856.4,456.12,645.82,2909.64,3046.05,23.7,0.12
2021-06-27T14:00+02:00,5767.2,445.14,609.19,2909.64,3046.05,24.1,0.12
2021-06-27T15:00+02:00,5714.8,445.16,542.63,2909.64,3046.05,24.23,0.11
2021-06-27T16:00+02:00,5669.6,402.39,448.29,2909.64,3046.05,24.12,0.1
2021-06-27T17:00+02:00,5876.4,382.12,337.97,2909.64,3046.05,23.77,0.07
2021-06-27T18:00+02:00,6092.8,270.0,222.33,2909.64,3046.05,23.22,0.04
2021-06-27T19:00+02:00,6153.2,111.13,111.97,2909.64,3046.05,22.48,0.02
2021-06-27T20:00+02:00,6130.4,7.22,27.71,2909.64,3046.05,21.6,0.02
2021-06-27T21:00+02:00,6157.2,0.14,0.14,2909.64,3046.05,20.61,0.03
2021-06-27T22:00+02:00,6368.8,0.0,0.0,2909.64,3046.05,19.57,0.04
