Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-06-12 03:00:00,4839.9,0.0,0.0,8728.89,3224.98,16.6,0.05
2024-06-12 04:00:00,4801.2,2.99,2.99,8728.89,3224.98,16.16,0.05
2024-06-12 05:00:00,5189.8,134.97,52.34,8728.89,3224.98,16.03,0.06
2024-06-12 06:00:00,5849.9,332.98,149.26,8728.89,3224.98,18.69,0.11
2024-06-12 07:00:00,6270.5,499.56,267.0,8728.89,3224.98,19.97,0.18
2024-06-12 08:00:00,6355.8,575.06,392.38,8728.89,3224.98,21.34,0.26
2024-06-12 09:00:00,6352.3,609.33,508.17,8728.89,3224.98,22.71,0.33
2024-06-12 10:00:00,7042.1,606.03,597.71,8728.89,3224.98,23.99,0.38
2024-06-12 11:00:00,7910.1,561.05,651.69,8728.89,3224.98,25.11,0.42
2024-06-12 12:00:00,7743.8,535.48,665.82,8728.89,3224.98,25.98,0.46
2024-06-12 13:00:00,7568.9,484.98,641.1,8728.89,3224.98,26.55,0.48
2024-06-12 14:00:00,7711.4,473.42,577.89,8728.89,3224.98,26.78,0.49
2024-06-12 15:00:00,7736.2,458.34,489.9,8728.89,3224.98,26.72,0.49
2024-06-12 16:00:00,7133.8,383.71,375.0,8728.89,3224.98,26.45,0.47
2024-06-12 17:00:00,6270.5,256.81,254.73,8728.89,3224.98,25.96,0.41
2024-06-12 18:00:00,6174.1,125.72,142.21,8728.89,3224.98,25.3,0.33
2024-06-12 19:00:00,6076.9,14.59,49.21,8728.89,3224.98,24.48,0.22
2024-06-12 20:00:00,5950.2,1.94,1.94,8728.89,3224.98,23.55,0.13
2024-06-12 21:00:00,5804.9,0.0,0.0,8728.89,3224.98,22.54,0.08
2024-06-12 22:00:00,5676.7,0.0,0.0,8728.89,3224.98,21.5,0.05
2024-06-12 23:00:00,5593.5,0.0,0.0,8728.89,3224.98,20.48,0.03
2024-06-13 00:00:00,5316.1,0.0,0.0,14065.82,3907.03,19.53,0.02
2024-06-13 01:00:00,5169.5,0.0,0.0,14065.82,3907.03,18.68,0.02
2024-06-13 02:00:00,5036.9,0.0,0.0,14065.82,3907.03,17.97,0.02
2024-06-13 03:00:00,4876.4,0.0,0.0,14065.82,3907.03,17.45,0.01
2024-06-13 04:00:00,4797.9,2.93,2.93,14065.82,3907.03,17.13,0.01
2024-06-13 05:00:00,5216.9,138.25,53.38,14065.82,3907.03,17.05,0.01
2024-06-13 06:00:00,5880.7,351.57,153.05,14065.82,3907.03,19.03,0.03
2024-06-13 07:00:00,6385.7,550.09,274.67,14065.82,3907.03,19.98,0.06
2024-06-13 08:00:00,6500.9,638.08,405.26,14065.82,3907.03,20.99,0.1
2024-06-13 09:00:00,6331.7,656.18,525.99,14065.82,3907.03,22.02,0.15
2024-06-13 10:00:00,6288.3,660.3,618.12,14065.82,3907.03,22.98,0.2
2024-06-13 11:00:00,7215.7,629.85,675.37,14065.82,3907.03,23.81,0.25
2024-06-13 12:00:00,7216.5,607.55,691.99,14065.82,3907.03,24.47,0.29
2024-06-13 13:00:00,7421.2,564.4,670.82,14065.82,3907.03,24.91,0.32
2024-06-13 14:00:00,7268.5,541.42,602.31,14065.82,3907.03,25.1,0.32
2024-06-13 15:00:00,7242.8,526.65,510.84,14065.82,3907.03,25.05,0.32
2024-06-13 16:00:00,5943.5,448.32,391.48,14065.82,3907.03,24.79,0.29
2024-06-13 17:00:00,5708.9,299.65,267.17,14065.82,3907.03,24.32,0.22
2024-06-13 18:00:00,5932.5,155.59,149.24,14065.82,3907.03,23.67,0.14
2024-06-13 19:00:00,6070.4,17.1,51.94,14065.82,3907.03,22.86,0.07
2024-06-13 20:00:00,6037.1,2.17,2.17,14065.82,3907.03,21.93,0.04
2024-06-13 21:00:00,6031.9,0.0,0.0,14065.82,3907.03,20.92,0.02
2024-06-13 22:00:00,5869.8,0.0,0.0,14065.82,3907.03,19.89,0.03
2024-06-13 23:00:00,5597.2,0.0,0.0,14065.82,3907.03,18.87,0.05
2024-06-14 00:00:00,4708.4,0.0,0.0,12984.5,3804.18,17.91,0.07
2024-06-14 01:00:00,4584.9,0.0,0.0,12984.5,3804.18,17.06,0.1
2024-06-14 02:00:00,4417.6,0.0,0.0,12984.5,3804.18,16.35,0.13
2024-06-14 03:00:00,4201.0,0.0,0.0,12984.5,3804.18,15.83,0.13
2024-06-14 04:00:00,4144.7,3.87,3.87,12984.5,3804.18,15.5,0.12
2024-06-14 05:00:00,4542.9,317.69,68.83,12984.5,3804.18,15.44,0.15
2024-06-14 06:00:00,5170.8,566.46,196.77,12984.5,3804.18,18.08,0.24
2024-06-14 07:00:00,5839.2,688.51,346.98,12984.5,3804.18,19.34,0.35
2024-06-14 08:00:00,6198.4,771.37,511.04,12984.5,3804.18,20.69,0.46
2024-06-14 09:00:00,6264.4,816.3,665.08,12984.5,3804.18,22.05,0.53
2024-06-14 10:00:00,6508.9,828.13,782.53,12984.5,3804.18,23.33,0.59
2024-06-14 11:00:00,6601.4,827.95,856.62,12984.5,3804.18,24.44,0.63
2024-06-14 12:00:00,6233.2,816.26,879.37,12984.5,3804.18,25.33,0.65
2024-06-14 13:00:00,7204.8,798.68,856.69,12984.5,3804.18,25.91,0.67
2024-06-14 14:00:00,7038.9,759.66,771.61,12984.5,3804.18,26.18,0.67
2024-06-14 15:00:00,6642.1,745.74,658.38,12984.5,3804.18,26.13,0.67
2024-06-14 16:00:00,5844.0,687.0,507.26,12984.5,3804.18,25.83,0.65
2024-06-14 17:00:00,5494.5,582.45,348.61,12984.5,3804.18,25.28,0.61
2024-06-14 18:00:00,5552.4,375.01,196.66,12984.5,3804.18,24.52,0.52
2024-06-14 19:00:00,5453.6,68.67,68.72,12984.5,3804.18,23.57,0.4
2024-06-14 20:00:00,5349.5,2.99,2.99,12984.5,3804.18,22.48,0.28
2024-06-14 21:00:00,5290.9,0.0,0.0,12984.5,3804.18,21.3,0.2
2024-06-14 22:00:00,5208.1,0.0,0.0,12984.5,3804.18,20.08,0.12
2024-06-14 23:00:00,5556.8,0.0,0.0,12984.5,3804.18,18.88,0.08
2024-06-15 00:00:00,5236.1,0.0,0.0,9408.14,3650.3,17.78,0.06
2024-06-15 01:00:00,5385.7,0.0,0.0,9408.14,3650.3,16.77,0.04
2024-06-15 02:00:00,5702.0,0.0,0.0,9408.14,3650.3,15.94,0.02
2024-06-15 03:00:00,5499.0,0.0,0.0,9408.14,3650.3,15.32,0.02
2024-06-15 04:00:00,5588.7,3.93,3.93,9408.14,3650.3,14.94,0.01
2024-06-15 05:00:00,6201.7,330.99,70.1,9408.14,3650.3,14.85,0.01
2024-06-15 06:00:00,6305.6,574.68,200.43,9408.14,3650.3,17.79,0.03
2024-06-15 07:00:00,6800.7,684.62,352.38,9408.14,3650.3,19.17,0.06
2024-06-15 08:00:00,7089.4,764.36,517.73,9408.14,3650.3,20.67,0.11
2024-06-15 09:00:00,7468.1,806.22,670.64,9408.14,3650.3,22.18,0.16
2024-06-15 10:00:00,7523.0,818.22,783.61,9408.14,3650.3,23.59,0.23
2024-06-15 11:00:00,7548.1,818.8,855.84,9408.14,3650.3,24.83,0.28
2024-06-15 12:00:00,7304.5,814.52,878.47,9408.14,3650.3,25.81,0.32
2024-06-15 13:00:00,7181.8,799.98,856.87,9408.14,3650.3,26.47,0.35
2024-06-15 14:00:00,7174.0,770.42,771.21,9408.14,3650.3,26.77,0.36
2024-06-15 15:00:00,7063.0,742.57,656.45,9408.14,3650.3,26.73,0.35
2024-06-15 16:00:00,6843.5,678.6,507.68,9408.14,3650.3,26.39,0.32
2024-06-15 17:00:00,6965.9,578.87,349.2,9408.14,3650.3,25.77,0.25
2024-06-15 18:00:00,6760.9,375.42,196.51,9408.14,3650.3,24.9,0.16
2024-06-15 19:00:00,6141.7,67.66,69.07,9408.14,3650.3,23.81,0.09
2024-06-15 20:00:00,5885.7,3.11,3.11,9408.14,3650.3,22.57,0.05
2024-06-15 21:00:00,5890.1,0.0,0.0,9408.14,3650.3,21.22,0.03
2024-06-15 22:00:00,5623.2,0.0,0.0,9408.14,3650.3,19.82,0.03
2024-06-15 23:00:00,6057.7,0.0,0.0,9408.14,3650.3,18.45,0.03
2024-06-16 00:00:00,6620.6,0.0,0.0,8158.66,3526.34,17.15,0.03
2024-06-16 01:00:00,6756.9,0.0,0.0,8158.66,3526.34,16.01,0.04
2024-06-16 02:00:00,6780.8,0.0,0.0,8158.66,3526.34,15.06,0.04
2024-06-16 03:00:00,6577.9,0.0,0.0,8158.66,3526.34,14.35,0.04
2024-06-16 04:00:00,6572.9,4.11,4.11,8158.66,3526.34,13.91,0.03
2024-06-16 05:00:00,6639.9,417.78,74.36,8158.66,3526.34,13.81,0.04
2024-06-16 06:00:00,6399.1,664.06,212.73,8158.66,3526.34,16.79,0.08
2024-06-16 07:00:00,6333.4,780.24,373.24,8158.66,3526.34,18.21,0.14
2024-06-16 08:00:00,6517.1,859.27,545.96,8158.66,3526.34,19.74,0.21
2024-06-16 09:00:00,6531.4,911.12,706.35,8158.66,3526.34,21.27,0.3
2024-06-16 10:00:00,6697.5,939.65,825.07,8158.66,3526.34,22.71,0.38
2024-06-16 11:00:00,6642.3,947.84,900.3,8158.66,3526.34,23.97,0.43
2024-06-16 12:00:00,6554.2,952.39,924.49,8158.66,3526.34,24.96,0.47
2024-06-16 13:00:00,6389.3,950.98,897.7,8158.66,3526.34,25.63,0.5
2024-06-16 14:00:00,6243.5,874.0,808.51,8158.66,3526.34,25.93,0.5
2024-06-16 15:00:00,6376.8,841.35,685.55,8158.66,3526.34,25.91,0.5
2024-06-16 16:00:00,6550.8,746.68,525.93,8158.66,3526.34,25.63,0.47
2024-06-16 17:00:00,6665.3,638.45,363.37,8158.66,3526.34,25.13,0.4
2024-06-16 18:00:00,6939.4,413.0,203.59,8158.66,3526.34,24.42,0.29
2024-06-16 19:00:00,6719.1,81.82,72.17,8158.66,3526.34,23.53,0.17
2024-06-16 20:00:00,5873.5,3.34,3.34,8158.66,3526.34,22.51,0.09
2024-06-16 21:00:00,5594.2,0.0,0.0,8158.66,3526.34,21.41,0.06
2024-06-16 22:00:00,5567.6,0.0,0.0,8158.66,3526.34,20.27,0.04
2024-06-16 23:00:00,5127.4,0.0,0.0,8158.66,3526.34,19.14,0.02
2024-06-17 00:00:00,4869.6,0.0,0.0,8331.57,3560.29,18.11,0.02
2024-06-17 01:00:00,4859.6,0.0,0.0,8331.57,3560.29,17.16,0.01
2024-06-17 02:00:00,4790.7,0.0,0.0,8331.57,3560.29,16.38,0.01
2024-06-17 03:00:00,4687.5,0.0,0.0,8331.57,3560.29,15.79,0.01
2024-06-17 04:00:00,4626.5,3.39,3.39,8331.57,3560.29,15.43,0.0
2024-06-17 05:00:00,4951.2,286.44,60.75,8331.57,3560.29,15.35,0.0
2024-06-17 06:00:00,5543.4,543.49,173.23,8331.57,3560.29,17.98,0.01
2024-06-17 07:00:00,6041.0,675.18,302.96,8331.57,3560.29,19.21,0.04
2024-06-17 08:00:00,6295.6,761.18,444.42,8331.57,3560.29,20.55,0.08
2024-06-17 09:00:00,6220.9,813.66,572.19,8331.57,3560.29,21.89,0.12
2024-06-17 10:00:00,6374.3,844.54,667.69,8331.57,3560.29,23.16,0.16
2024-06-17 11:00:00,7695.1,850.06,729.88,8331.57,3560.29,24.27,0.21
2024-06-17 12:00:00,7437.1,841.49,754.2,8331.57,3560.29,25.15,0.23
2024-06-17 13:00:00,7449.8,801.93,730.41,8331.57,3560.29,25.75,0.25
2024-06-17 14:00:00,7567.5,752.61,658.9,8331.57,3560.29,26.04,0.26
2024-06-17 15:00:00,7093.4,695.82,557.13,8331.57,3560.29,26.02,0.25
2024-06-17 16:00:00,6356.9,609.3,428.32,8331.57,3560.29,25.78,0.23
2024-06-17 17:00:00,6107.6,481.83,296.42,8331.57,3560.29,25.31,0.17
2024-06-17 18:00:00,6363.6,256.83,165.51,8331.57,3560.29,24.64,0.1
2024-06-17 19:00:00,6144.3,23.84,59.08,8331.57,3560.29,23.81,0.04
2024-06-17 20:00:00,6015.2,2.74,2.74,8331.57,3560.29,22.84,0.02
2024-06-17 21:00:00,5877.7,0.0,0.0,8331.57,3560.29,21.79,0.02
2024-06-17 22:00:00,5787.3,0.0,0.0,8331.57,3560.29,20.71,0.02
2024-06-17 23:00:00,5513.0,0.0,0.0,8331.57,3560.29,19.64,0.04
2024-06-18 00:00:00,5071.9,0.0,0.0,10618.08,3610.12,18.63,0.06
2024-06-18 01:00:00,4932.6,0.0,0.0,10618.08,3610.12,17.73,0.09
2024-06-18 02:00:00,5106.9,0.0,0.0,10618.08,3610.12,16.99,0.14
2024-06-18 03:00:00,5077.5,0.0,0.0,10618.08,3610.12,16.44,0.14
2024-06-18 04:00:00,4917.1,3.08,3.08,10618.08,3610.12,16.1,0.13
2024-06-18 05:00:00,5041.2,223.39,54.65,10618.08,3610.12,16.02,0.14
2024-06-18 06:00:00,5549.2,458.65,155.37,10618.08,3610.12,17.95,0.23
2024-06-18 07:00:00,6039.9,601.68,272.97,10618.08,3610.12,18.87,0.34
2024-06-18 08:00:00,6235.6,690.2,400.06,10618.08,3610.12,19.86,0.43
2024-06-18 09:00:00,6166.3,740.29,514.65,10618.08,3610.12,20.85,0.51
2024-06-18 10:00:00,6477.2,765.5,600.52,10618.08,3610.12,21.78,0.57
2024-06-18 11:00:00,6671.3,758.03,659.61,10618.08,3610.12,22.6,0.6
2024-06-18 12:00:00,6270.0,737.52,681.69,10618.08,3610.12,23.25,0.63
2024-06-18 13:00:00,6355.4,691.92,659.38,10618.08,3610.12,23.69,0.64
2024-06-18 14:00:00,5946.3,630.98,596.22,10618.08,3610.12,23.89,0.64
2024-06-18 15:00:00,5895.5,570.25,504.09,10618.08,3610.12,23.87,0.64
2024-06-18 16:00:00,5868.1,492.62,389.16,10618.08,3610.12,23.65,0.61
2024-06-18 17:00:00,5938.6,368.5,269.34,10618.08,3610.12,23.23,0.55
2024-06-18 18:00:00,6190.0,187.23,150.62,10618.08,3610.12,22.63,0.45
2024-06-18 19:00:00,6182.3,19.81,54.01,10618.08,3610.12,21.88,0.33
2024-06-18 20:00:00,6103.1,2.62,2.62,10618.08,3610.12,21.0,0.24
2024-06-18 21:00:00,6044.9,0.0,0.0,10618.08,3610.12,20.05,0.18
2024-06-18 22:00:00,5979.9,0.0,0.0,10618.08,3610.12,19.07,0.14
2024-06-18 23:00:00,5712.1,0.0,0.0,10618.08,3610.12,18.1,0.12
2024-06-19 00:00:00,96.3,0.0,0.0,9048.49,3544.49,17.21,0.11
2024-06-19 01:00:00,95.9,0.0,0.0,9048.49,3544.49,16.4,0.1
2024-06-19 02:00:00,133.4,0.0,0.0,9048.49,3544.49,15.72,0.1
2024-06-19 03:00:00,505.5,0.0,0.0,9048.49,3544.49,15.22,0.09
2024-06-19 04:00:00,591.0,2.08,2.08,9048.49,3544.49,14.91,0.07
2024-06-19 05:00:00,768.3,67.04,34.34,9048.49,3544.49,14.81,0.06
2024-06-19 06:00:00,133.8,166.96,96.36,9048.49,3544.49,16.11,0.13
2024-06-19 07:00:00,133.3,241.57,168.37,9048.49,3544.49,16.73,0.22
2024-06-19 08:00:00,157.3,284.91,246.51,9048.49,3544.49,17.39,0.32
2024-06-19 09:00:00,181.7,310.89,318.57,9048.49,3544.49,18.06,0.4
2024-06-19 10:00:00,191.6,314.77,373.7,9048.49,3544.49,18.68,0.47
2024-06-19 11:00:00,389.2,313.32,410.53,9048.49,3544.49,19.23,0.51
2024-06-19 12:00:00,497.1,299.83,424.06,9048.49,3544.49,19.65,0.54
2024-06-19 13:00:00,1281.5,286.21,411.23,9048.49,3544.49,19.93,0.56
2024-06-19 14:00:00,1268.2,245.43,371.23,9048.49,3544.49,20.06,0.56
2024-06-19 15:00:00,1168.7,216.52,314.05,9048.49,3544.49,20.03,0.55
2024-06-19 16:00:00,991.2,170.92,242.55,9048.49,3544.49,19.9,0.52
2024-06-19 17:00:00,789.2,91.23,168.64,9048.49,3544.49,19.66,0.46
2024-06-19 18:00:00,209.3,36.7,93.72,9048.49,3544.49,19.33,0.34
2024-06-19 19:00:00,166.8,4.76,33.53,9048.49,3544.49,18.92,0.2
2024-06-19 20:00:00,153.1,1.52,1.52,9048.49,3544.49,18.45,0.13
2024-06-19 21:00:00,145.4,0.0,0.0,9048.49,3544.49,17.95,0.1
2024-06-19 22:00:00,138.4,0.0,0.0,9048.49,3544.49,17.43,0.09
2024-06-19 23:00:00,5846.3,0.0,0.0,9048.49,3544.49,16.91,0.09
2024-06-20 00:00:00,5908.9,0.0,0.0,7529.84,3387.76,16.44,0.09
2024-06-20 01:00:00,5422.6,0.0,0.0,7529.84,3387.76,16.01,0.1
2024-06-20 02:00:00,5604.6,0.0,0.0,7529.84,3387.76,15.66,0.11
2024-06-20 03:00:00,5681.3,0.0,0.0,7529.84,3387.76,15.39,0.11
2024-06-20 04:00:00,5832.9,1.89,1.89,7529.84,3387.76,15.23,0.11
2024-06-20 05:00:00,6109.4,62.88,37.17,7529.84,3387.76,15.18,0.15
2024-06-20 06:00:00,6705.9,160.01,107.85,7529.84,3387.76,16.5,0.24
2024-06-20 07:00:00,7512.5,284.01,193.22,7529.84,3387.76,17.12,0.35
2024-06-20 08:00:00,7882.4,351.92,285.38,7529.84,3387.76,17.77,0.45
2024-06-20 09:00:00,6987.6,376.37,369.55,7529.84,3387.76,18.44,0.52
2024-06-20 10:00:00,7779.1,401.9,434.73,7529.84,3387.76,19.07,0.56
2024-06-20 11:00:00,7866.4,395.77,479.34,7529.84,3387.76,19.63,0.59
2024-06-20 12:00:00,7175.7,384.52,496.23,7529.84,3387.76,20.08,0.61
2024-06-20 13:00:00,7857.2,337.57,480.06,7529.84,3387.76,20.39,0.63
2024-06-20 14:00:00,7783.4,261.0,436.94,7529.84,3387.76,20.56,0.63
2024-06-20 15:00:00,7426.1,230.47,369.75,7529.84,3387.76,20.56,0.62
2024-06-20 16:00:00,6865.4,178.78,286.97,7529.84,3387.76,20.41,0.6
2024-06-20 17:00:00,6926.2,127.72,200.07,7529.84,3387.76,20.1,0.55
2024-06-20 18:00:00,6964.2,59.24,113.02,7529.84,3387.76,19.66,0.47
2024-06-20 19:00:00,6346.6,7.71,41.31,7529.84,3387.76,19.1,0.35
2024-06-20 20:00:00,6327.8,2.09,2.09,7529.84,3387.76,18.44,0.23
2024-06-20 21:00:00,6073.5,0.0,0.0,7529.84,3387.76,17.74,0.18
2024-06-20 22:00:00,5753.4,0.0,0.0,7529.84,3387.76,16.99,0.1
2024-06-20 23:00:00,5540.9,0.0,0.0,7529.84,3387.76,16.26,0.06
2024-06-21 00:00:00,5485.2,0.0,0.0,7531.35,3249.25,15.58,0.03
2024-06-21 01:00:00,5436.4,0.0,0.0,7531.35,3249.25,14.96,0.02
2024-06-21 02:00:00,5450.9,0.0,0.0,7531.35,3249.25,14.45,0.02
2024-06-21 03:00:00,5146.2,0.0,0.0,7531.35,3249.25,14.07,0.02
2024-06-21 04:00:00,6017.5,2.94,2.94,7531.35,3249.25,13.83,0.01
2024-06-21 05:00:00,6014.2,242.41,55.28,7531.35,3249.25,13.76,0.01
2024-06-21 06:00:00,6004.7,508.88,159.32,7531.35,3249.25,16.39,0.02
2024-06-21 07:00:00,6697.5,658.89,288.25,7531.35,3249.25,17.62,0.05
2024-06-21 08:00:00,6973.3,746.47,423.71,7531.35,3249.25,18.94,0.09
2024-06-21 09:00:00,7289.7,798.61,547.42,7531.35,3249.25,20.28,0.13
2024-06-21 10:00:00,7259.4,824.79,643.16,7531.35,3249.25,21.54,0.17
,,834.24,705.84,7531.35,3249.25,22.65,0.2
,,825.6,729.25,7531.35,3249.25,23.54,0.23
,,776.55,701.55,7531.35,3249.25,24.15,0.25
,,728.17,639.17,7531.35,3249.25,24.45,0.26
,,663.93,536.51,7531.35,3249.25,24.46,0.25
,,578.01,415.36,7531.35,3249.25,24.24,0.22
,,449.41,287.39,7531.35,3249.25,23.82,0.17
,,237.33,160.5,7531.35,3249.25,23.22,0.1
,,23.73,58.52,7531.35,3249.25,22.46,0.05
,,2.95,2.95,7531.35,3249.25,21.58,0.03
,,0.0,0.0,7531.35,3249.25,20.63,0.02
,,0.0,0.0,7531.35,3249.25,19.64,0.01
,,0.0,0.0,7531.35,3249.25,18.65,0.0
,,0.0,0.0,7585.1,3098.48,17.73,0.0
,,0.0,0.0,7585.1,3098.48,16.91,0.0
,,0.0,0.0,7585.1,3098.48,16.23,0.0
,,0.0,0.0,7585.1,3098.48,15.72,0.0
,,2.62,2.62,7585.1,3098.48,15.4,0.0
,,181.04,49.02,7585.1,3098.48,15.3,0.0
,,415.16,141.24,7585.1,3098.48,17.24,0.0
,,586.01,254.9,7585.1,3098.48,18.15,0.0
,,686.7,374.84,7585.1,3098.48,19.13,0.01
,,744.19,484.3,7585.1,3098.48,20.11,0.02
,,774.22,571.16,7585.1,3098.48,21.04,0.03
,,775.83,626.13,7585.1,3098.48,21.86,0.03
,,759.11,649.32,7585.1,3098.48,22.5,0.04
,,687.63,623.36,7585.1,3098.48,22.94,0.04
,,636.85,570.82,7585.1,3098.48,23.15,0.04
,,563.63,481.35,7585.1,3098.48,23.13,0.04
,,441.36,370.91,7585.1,3098.48,22.91,0.04
,,284.36,256.48,7585.1,3098.48,22.49,0.02
,,132.97,143.16,7585.1,3098.48,21.89,0.01
,,18.21,52.14,7585.1,3098.48,21.14,0.0
,,2.62,2.62,7585.1,3098.48,20.27,0.0
,,0.0,0.0,7585.1,3098.48,19.34,0.0
,,0.0,0.0,7585.1,3098.48,18.36,0.0
,,0.0,0.0,7585.1,3098.48,17.4,0.01
,,0.0,0.0,7740.94,2956.93,16.51,0.03
,,0.0,0.0,7740.94,2956.93,15.7,0.05
,,0.0,0.0,7740.94,2956.93,15.03,0.08
,,0.0,0.0,7740.94,2956.93,14.53,0.07
,,0.92,0.92,7740.94,2956.93,14.22,0.05
,,2.64,19.97,7740.94,2956.93,14.11,0.04
,,15.27,58.97,7740.94,2956.93,14.69,0.07
,,41.96,107.48,7740.94,2956.93,14.97,0.14
,,61.17,159.47,7740.94,2956.93,15.26,0.23
,,72.46,207.18,7740.94,2956.93,15.56,0.29
,,71.85,244.18,7740.94,2956.93,15.83,0.34
,,66.29,267.15,7740.94,2956.93,16.08,0.37
,,65.78,276.26,7740.94,2956.93,16.27,0.4
,,46.09,265.91,7740.94,2956.93,16.41,0.43
,,37.08,245.09,7740.94,2956.93,16.48,0.44
,,36.74,206.81,7740.94,2956.93,16.46,0.44
,,20.57,160.03,7740.94,2956.93,16.36,0.4
,,11.61,110.87,7740.94,2956.93,16.15,0.34
,,4.47,62.78,7740.94,2956.93,15.86,0.22
,,1.96,22.88,7740.94,2956.93,15.49,0.14
,,1.22,1.22,7740.94,2956.93,15.06,0.1
,,0.0,0.0,7740.94,2956.93,14.59,0.08
,,0.0,0.0,7740.94,2956.93,14.11,0.06
,,0.0,0.0,7740.94,2956.93,13.63,0.04
,,0.0,0.0,15046.94,3508.26,13.18,0.02
,,0.0,0.0,15046.94,3508.26,12.78,0.01
,,0.0,0.0,15046.94,3508.26,12.45,0.01
,,0.0,0.0,15046.94,3508.26,12.2,0.01
,,0.94,0.94,15046.94,3508.26,12.05,0.01
,,3.86,19.42,15046.94,3508.26,11.99,0.01
,,15.03,57.09,15046.94,3508.26,12.57,0.02
,,36.98,104.48,15046.94,3508.26,12.84,0.04
,,55.21,154.91,15046.94,3508.26,13.13,0.08
,,59.43,201.69,15046.94,3508.26,13.43,0.11
,,63.36,237.57,15046.94,3508.26,13.71,0.14
,,48.72,259.61,15046.94,3508.26,13.95,0.17
,,53.74,267.05,15046.94,3508.26,14.14,0.19
,,49.33,255.78,15046.94,3508.26,14.27,0.21
,,34.63,235.32,15046.94,3508.26,14.33,0.23
,,31.16,197.87,15046.94,3508.26,14.32,0.23
,,17.14,153.59,15046.94,3508.26,14.23,0.2
,,10.98,106.15,15046.94,3508.26,14.05,0.16
,,3.19,60.17,15046.94,3508.26,13.79,0.1
,,0.34,21.84,15046.94,3508.26,13.47,0.05
,,1.1,1.1,15046.94,3508.26,13.1,0.03
,,0.0,0.0,15046.94,3508.26,12.68,0.02
,,0.0,0.0,15046.94,3508.26,12.26,0.01
,,0.0,0.0,15046.94,3508.26,11.84,0.0
,,0.0,0.0,10921.42,3332.51,11.44,0.0
,,0.0,0.0,10921.42,3332.51,11.09,0.0
,,0.0,0.0,10921.42,3332.51,10.79,0.0
,,0.0,0.0,10921.42,3332.51,10.57,0.0
,,2.45,2.45,10921.42,3332.51,10.44,0.0
,,184.61,51.2,10921.42,3332.51,10.39,0.0
,,428.94,150.9,10921.42,3332.51,12.79,0.0
,,601.18,274.61,10921.42,3332.51,13.91,0.01
,,687.8,406.03,10921.42,3332.51,15.11,0.01
,,732.26,524.92,10921.42,3332.51,16.33,0.02
,,763.29,616.64,10921.42,3332.51,17.47,0.04
,,745.02,672.89,10921.42,3332.51,18.48,0.05
,,726.05,692.54,10921.42,3332.51,19.3,0.06
,,663.71,666.54,10921.42,3332.51,19.86,0.07
,,622.13,615.68,10921.42,3332.51,20.15,0.08
,,571.2,518.77,10921.42,3332.51,20.18,0.08
,,465.82,401.41,10921.42,3332.51,20.05,0.06
,,316.24,277.35,10921.42,3332.51,19.79,0.04
,,161.41,157.11,10921.42,3332.51,19.42,0.02
,,18.97,57.4,10921.42,3332.51,18.95,0.01
,,2.99,2.99,10921.42,3332.51,18.41,0.0
,,0.0,0.0,10921.42,3332.51,17.81,0.0
,,0.0,0.0,10921.42,3332.51,17.19,0.01
,,0.0,0.0,10921.42,3332.51,16.58,0.06
,,0.0,0.0,8653.36,3158.04,16.01,0.13
,,0.0,0.0,8653.36,3158.04,15.5,0.22
,,0.0,0.0,8653.36,3158.04,15.07,0.32
,,0.0,0.0,8653.36,3158.04,14.75,0.32
,,1.08,1.08,8653.36,3158.04,14.56,0.31
,,9.54,22.07,8653.36,3158.04,14.49,0.35
,,26.06,64.88,8653.36,3158.04,15.12,0.45
,,54.49,118.44,8653.36,3158.04,15.43,0.53
,,74.67,175.28,8653.36,3158.04,15.75,0.59
,,84.91,225.58,8653.36,3158.04,16.07,0.63
,,81.63,264.23,8653.36,3158.04,16.38,0.66
,,68.97,287.68,8653.36,3158.04,16.64,0.68
,,77.55,295.3,8653.36,3158.04,16.86,0.69
,,78.31,281.99,8653.36,3158.04,16.99,0.7
,,57.01,258.67,8653.36,3158.04,17.06,0.7
,,51.08,217.57,8653.36,3158.04,17.05,0.7
,,36.27,167.63,8653.36,3158.04,17.0,0.69
,,24.29,114.98,8653.36,3158.04,16.9,0.66
,,11.38,64.98,8653.36,3158.04,16.76,0.61
,,0.73,23.41,8653.36,3158.04,16.6,0.55
,,1.11,1.11,8653.36,3158.04,16.41,0.47
,,0.0,0.0,8653.36,3158.04,16.21,0.41
,,0.0,0.0,8653.36,3158.04,16.0,0.34
,,0.0,0.0,8653.36,3158.04,15.8,0.28
,,0.0,0.0,8351.7,3147.51,15.6,0.23
,,0.0,0.0,8351.7,3147.51,15.43,0.2
,,0.0,0.0,8351.7,3147.51,15.29,0.17
,,0.0,0.0,8351.7,3147.51,15.19,0.16
,,0.62,0.62,8351.7,3147.51,15.12,0.14
,,14.79,19.05,8351.7,3147.51,15.1,0.13
,,46.38,59.23,8351.7,3147.51,15.8,0.22
,,118.47,110.27,8351.7,3147.51,16.12,0.35
,,157.47,165.29,8351.7,3147.51,16.47,0.47
,,191.27,214.3,8351.7,3147.51,16.81,0.55
,,192.59,250.65,8351.7,3147.51,17.15,0.61
,,165.09,274.3,8351.7,3147.51,17.45,0.66
,,146.07,281.61,8351.7,3147.51,17.7,0.69
