Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-05-28 03:00:00,46360.4,0.0,0.0,2796.45,2102.96,10.81,0.09
2021-05-28 04:00:00,48763.3,8.71,10.44,2796.45,2102.96,10.65,0.09
2021-05-28 05:00:00,53378.6,73.28,75.31,2796.45,2102.96,12.0,0.08
2021-05-28 06:00:00,59256.0,214.37,181.3,2796.45,2102.96,13.44,0.11
2021-05-28 07:00:00,62329.9,357.06,294.59,2796.45,2102.96,14.51,0.13
2021-05-28 08:00:00,63945.8,435.06,413.79,2796.45,2102.96,15.61,0.14
2021-05-28 09:00:00,64594.2,454.93,514.11,2796.45,2102.96,16.7,0.16
2021-05-28 10:00:00,65248.6,423.56,587.22,2796.45,2102.96,17.69,0.17
2021-05-28 11:00:00,65656.6,381.19,623.31,2796.45,2102.96,18.54,0.17
2021-05-28 12:00:00,64481.8,376.71,628.14,2796.45,2102.96,19.18,0.18
2021-05-28 13:00:00,62048.6,367.91,597.58,2796.45,2102.96,19.6,0.18
2021-05-28 14:00:00,61159.8,355.9,539.23,2796.45,2102.96,19.74,0.18
2021-05-28 15:00:00,59815.8,348.54,456.04,2796.45,2102.96,19.65,0.18
2021-05-28 16:00:00,59245.8,300.22,353.29,2796.45,2102.96,19.36,0.16
2021-05-28 17:00:00,59029.9,193.41,243.54,2796.45,2102.96,18.89,0.13
2021-05-28 18:00:00,59212.2,89.52,136.36,2796.45,2102.96,18.26,0.1
2021-05-28 19:00:00,57544.8,12.04,46.65,2796.45,2102.96,17.49,0.1
2021-05-28 20:00:00,54951.8,2.43,2.43,2796.45,2102.96,16.63,0.1
2021-05-28 21:00:00,53832.6,0.0,0.0,2796.45,2102.96,15.72,0.1
2021-05-28 22:00:00,50236.1,0.0,0.0,2796.45,2102.96,14.8,0.12
2021-05-28 23:00:00,47060.1,0.0,0.0,2796.45,2102.96,13.91,0.15
2021-05-29 00:00:00,44751.4,0.0,0.0,2399.16,2134.36,13.08,0.18
2021-05-29 01:00:00,43577.6,0.0,0.0,2399.16,2134.36,12.39,0.22
2021-05-29 02:00:00,43301.8,0.0,0.0,2399.16,2134.36,11.85,0.26
2021-05-29 03:00:00,43218.0,0.01,0.01,2399.16,2134.36,11.49,0.26
2021-05-29 04:00:00,43500.3,6.77,8.47,2399.16,2134.36,11.32,0.24
2021-05-29 05:00:00,43905.6,59.28,62.61,2399.16,2134.36,12.53,0.22
2021-05-29 06:00:00,46458.1,140.34,151.59,2399.16,2134.36,13.9,0.28
2021-05-29 07:00:00,50233.4,240.13,248.49,2399.16,2134.36,14.89,0.31
2021-05-29 08:00:00,53298.5,296.15,349.97,2399.16,2134.36,15.91,0.33
2021-05-29 09:00:00,54759.9,321.39,435.88,2399.16,2134.36,16.92,0.36
2021-05-29 10:00:00,55012.6,311.44,499.97,2399.16,2134.36,17.84,0.38
2021-05-29 11:00:00,55150.8,290.07,533.35,2399.16,2134.36,18.63,0.4
2021-05-29 12:00:00,53353.2,277.98,538.84,2399.16,2134.36,19.23,0.42
2021-05-29 13:00:00,51036.5,274.27,515.26,2399.16,2134.36,19.61,0.43
2021-05-29 14:00:00,49963.9,276.3,466.53,2399.16,2134.36,19.75,0.44
2021-05-29 15:00:00,49612.7,271.09,397.17,2399.16,2134.36,19.68,0.43
2021-05-29 16:00:00,49662.5,229.01,307.49,2399.16,2134.36,19.43,0.41
2021-05-29 17:00:00,50304.8,157.08,213.72,2399.16,2134.36,19.02,0.35
2021-05-29 18:00:00,50532.9,80.07,120.3,2399.16,2134.36,18.46,0.3
2021-05-29 19:00:00,49382.2,12.35,42.37,2399.16,2134.36,17.8,0.29
2021-05-29 20:00:00,47751.7,2.48,2.48,2399.16,2134.36,17.05,0.29
2021-05-29 21:00:00,47904.4,0.0,0.0,2399.16,2134.36,16.25,0.3
2021-05-29 22:00:00,45145.4,0.0,0.0,2399.16,2134.36,15.45,0.3
2021-05-29 23:00:00,42189.9,0.0,0.0,2399.16,2134.36,14.68,0.3
2021-05-30 00:00:00,39678.5,0.0,0.0,2655.03,2192.95,13.96,0.29
2021-05-30 01:00:00,38343.7,0.0,0.0,2655.03,2192.95,13.36,0.29
2021-05-30 02:00:00,38346.6,0.0,0.0,2655.03,2192.95,12.89,0.3
2021-05-30 03:00:00,38423.4,0.0,0.0,2655.03,2192.95,12.58,0.3
2021-05-30 04:00:00,38194.3,5.57,7.17,2655.03,2192.95,12.44,0.29
2021-05-30 05:00:00,38427.3,4.72,50.58,2655.03,2192.95,13.33,0.27
2021-05-30 06:00:00,40138.6,18.47,120.41,2655.03,2192.95,14.2,0.31
2021-05-30 07:00:00,43362.1,48.46,195.94,2655.03,2192.95,14.85,0.34
2021-05-30 08:00:00,46485.5,76.48,275.1,2655.03,2192.95,15.54,0.35
2021-05-30 09:00:00,48618.1,81.5,342.13,2655.03,2192.95,16.21,0.36
2021-05-30 10:00:00,50198.6,68.09,390.99,2655.03,2192.95,16.82,0.37
2021-05-30 11:00:00,50791.7,57.36,416.71,2655.03,2192.95,17.34,0.38
2021-05-30 12:00:00,48992.9,62.02,420.74,2655.03,2192.95,17.74,0.4
2021-05-30 13:00:00,46724.5,63.84,402.21,2655.03,2192.95,18.0,0.41
2021-05-30 14:00:00,45412.0,64.47,363.55,2655.03,2192.95,18.09,0.41
2021-05-30 15:00:00,45308.4,73.28,308.81,2655.03,2192.95,18.04,0.41
2021-05-30 16:00:00,45719.0,59.42,238.32,2655.03,2192.95,17.85,0.39
2021-05-30 17:00:00,47627.7,33.76,165.33,2655.03,2192.95,17.55,0.36
2021-05-30 18:00:00,47989.1,12.32,93.34,2655.03,2192.95,17.14,0.32
2021-05-30 19:00:00,47773.6,3.46,33.0,2655.03,2192.95,16.65,0.31
2021-05-30 20:00:00,47361.0,2.03,2.03,2655.03,2192.95,16.09,0.31
2021-05-30 21:00:00,48668.9,0.0,0.0,2655.03,2192.95,15.5,0.32
2021-05-30 22:00:00,46007.2,0.0,0.0,2655.03,2192.95,14.9,0.24
2021-05-30 23:00:00,43303.7,0.0,0.0,2655.03,2192.95,14.33,0.16
2021-05-31 00:00:00,41235.5,0.0,0.0,2905.73,2384.65,13.78,0.08
2021-05-31 01:00:00,39996.2,0.0,0.0,2905.73,2384.65,13.34,0.03
2021-05-31 02:00:00,40258.7,0.0,0.0,2905.73,2384.65,12.99,0.01
2021-05-31 03:00:00,41281.4,0.01,0.01,2905.73,2384.65,12.76,0.01
2021-05-31 04:00:00,43569.7,2.92,6.47,2905.73,2384.65,12.66,0.01
2021-05-31 05:00:00,50161.2,1.08,41.39,2905.73,2384.65,13.38,0.01
2021-05-31 06:00:00,56168.6,4.59,96.54,2905.73,2384.65,13.96,0.01
2021-05-31 07:00:00,60996.0,13.23,156.54,2905.73,2384.65,14.43,0.01
2021-05-31 08:00:00,62272.2,22.31,218.99,2905.73,2384.65,14.92,0.02
2021-05-31 09:00:00,63143.8,28.19,272.97,2905.73,2384.65,15.4,0.02
2021-05-31 10:00:00,64070.2,23.96,312.28,2905.73,2384.65,15.84,0.02
2021-05-31 11:00:00,64097.5,19.37,333.15,2905.73,2384.65,16.21,0.03
2021-05-31 12:00:00,63582.4,19.8,335.39,2905.73,2384.65,16.49,0.03
2021-05-31 13:00:00,61730.0,16.61,320.62,2905.73,2384.65,16.67,0.04
2021-05-31 14:00:00,60882.9,15.07,289.28,2905.73,2384.65,16.74,0.04
2021-05-31 15:00:00,59361.2,16.03,245.31,2905.73,2384.65,16.7,0.04
2021-05-31 16:00:00,58707.4,13.18,189.2,2905.73,2384.65,16.56,0.03
2021-05-31 17:00:00,58857.9,6.56,130.51,2905.73,2384.65,16.33,0.02
2021-05-31 18:00:00,59464.9,2.44,73.74,2905.73,2384.65,16.02,0.01
2021-05-31 19:00:00,58140.0,0.7,26.1,2905.73,2384.65,15.64,0.01
2021-05-31 20:00:00,56371.1,1.62,1.62,2905.73,2384.65,15.22,0.01
2021-05-31 21:00:00,54760.3,0.0,0.0,2905.73,2384.65,14.77,0.01
2021-05-31 22:00:00,51006.1,0.0,0.0,2905.73,2384.65,14.31,0.01
2021-05-31 23:00:00,48156.9,0.0,0.0,2905.73,2384.65,13.88,0.01
2021-06-01 00:00:00,45609.2,0.0,0.0,2569.66,2365.81,14.29,0.02
2021-06-01 01:00:00,44043.9,0.0,0.0,2569.66,2365.81,13.62,0.04
2021-06-01 02:00:00,43786.2,0.0,0.0,2569.66,2365.81,13.11,0.06
2021-06-01 03:00:00,44662.4,0.02,0.02,2569.66,2365.81,12.78,0.06
2021-06-01 04:00:00,46983.7,14.96,10.61,2569.66,2365.81,12.65,0.05
2021-06-01 05:00:00,52189.2,81.29,66.24,2569.66,2365.81,14.23,0.05
2021-06-01 06:00:00,58298.3,211.27,154.24,2569.66,2365.81,15.32,0.07
2021-06-01 07:00:00,62032.8,334.2,249.7,2569.66,2365.81,16.27,0.08
2021-06-01 08:00:00,63039.9,394.44,348.84,2569.66,2365.81,17.25,0.09
2021-06-01 09:00:00,63996.1,401.07,435.58,2569.66,2365.81,18.2,0.1
2021-06-01 10:00:00,64829.8,367.26,498.52,2569.66,2365.81,19.06,0.11
2021-06-01 11:00:00,65006.4,321.02,531.39,2569.66,2365.81,19.8,0.12
2021-06-01 12:00:00,63813.3,305.21,534.45,2569.66,2365.81,20.36,0.13
2021-06-01 13:00:00,62102.4,284.64,510.48,2569.66,2365.81,20.72,0.13
2021-06-01 14:00:00,61562.1,272.63,460.52,2569.66,2365.81,20.85,0.13
2021-06-01 15:00:00,60631.1,279.53,389.41,2569.66,2365.81,20.75,0.13
2021-06-01 16:00:00,59700.9,252.08,300.0,2569.66,2365.81,20.46,0.11
2021-06-01 17:00:00,60206.4,190.5,206.39,2569.66,2365.81,19.98,0.09
2021-06-01 18:00:00,59735.2,87.91,116.09,2569.66,2365.81,19.33,0.06
2021-06-01 19:00:00,58624.8,10.94,41.08,2569.66,2365.81,18.54,0.06
2021-06-01 20:00:00,56682.9,2.56,2.56,2569.66,2365.81,17.66,0.06
2021-06-01 21:00:00,54946.1,0.0,0.0,2569.66,2365.81,16.73,0.06
2021-06-01 22:00:00,50956.8,0.0,0.0,2569.66,2365.81,15.8,0.1
2021-06-01 23:00:00,47454.3,0.0,0.0,2569.66,2365.81,14.91,0.15
2021-06-02 00:00:00,45223.1,0.0,0.0,2164.18,2326.54,14.08,0.21
2021-06-02 01:00:00,44608.1,0.0,0.0,2164.18,2326.54,13.4,0.29
2021-06-02 02:00:00,44356.6,0.0,0.0,2164.18,2326.54,12.88,0.39
2021-06-02 03:00:00,44770.8,0.02,0.02,2164.18,2326.54,12.55,0.38
2021-06-02 04:00:00,46679.1,5.94,10.99,2164.18,2326.54,12.42,0.36
2021-06-02 05:00:00,52273.8,42.97,67.81,2164.18,2326.54,13.89,0.34
2021-06-02 06:00:00,58462.8,157.08,157.28,2164.18,2326.54,14.84,0.4
2021-06-02 07:00:00,61951.6,291.16,253.28,2164.18,2326.54,15.69,0.45
2021-06-02 08:00:00,63775.4,371.43,354.66,2164.18,2326.54,16.57,0.47
2021-06-02 09:00:00,64630.8,367.97,442.93,2164.18,2326.54,17.42,0.5
2021-06-02 10:00:00,65321.6,316.21,507.64,2164.18,2326.54,18.19,0.51
2021-06-02 11:00:00,65748.2,258.94,541.64,2164.18,2326.54,18.85,0.54
2021-06-02 12:00:00,65176.2,250.01,544.1,2164.18,2326.54,19.35,0.55
2021-06-02 13:00:00,63700.5,232.91,520.47,2164.18,2326.54,19.67,0.57
2021-06-02 14:00:00,62841.3,218.83,470.69,2164.18,2326.54,19.79,0.57
2021-06-02 15:00:00,61931.0,233.02,397.91,2164.18,2326.54,19.7,0.57
2021-06-02 16:00:00,61637.6,212.47,307.13,2164.18,2326.54,19.42,0.54
2021-06-02 17:00:00,61957.8,145.83,210.83,2164.18,2326.54,18.96,0.48
2021-06-02 18:00:00,61413.2,53.86,118.12,2164.18,2326.54,18.35,0.42
2021-06-02 19:00:00,59364.9,9.51,41.82,2164.18,2326.54,17.6,0.4
2021-06-02 20:00:00,57093.2,2.7,2.7,2164.18,2326.54,16.77,0.41
2021-06-02 21:00:00,56005.2,0.0,0.0,2164.18,2326.54,15.88,0.41
2021-06-02 22:00:00,52568.8,0.0,0.0,2164.18,2326.54,14.99,0.53
2021-06-02 23:00:00,49287.6,0.0,0.0,2164.18,2326.54,14.14,0.63
2021-06-03 00:00:00,46684.1,0.0,0.0,1860.22,2254.27,13.37,0.69
2021-06-03 01:00:00,45333.3,0.0,0.0,1860.22,2254.27,12.72,0.74
2021-06-03 02:00:00,44871.6,0.0,0.0,1860.22,2254.27,12.23,0.78
2021-06-03 03:00:00,44475.9,0.02,0.02,1860.22,2254.27,11.91,0.77
2021-06-03 04:00:00,44384.4,3.77,9.68,1860.22,2254.27,11.79,0.75
2021-06-03 05:00:00,45435.1,5.67,57.66,1860.22,2254.27,13.34,0.73
2021-06-03 06:00:00,48091.7,40.02,132.42,1860.22,2254.27,14.2,0.78
2021-06-03 07:00:00,51185.1,120.09,212.6,1860.22,2254.27,15.03,0.81
2021-06-03 08:00:00,53102.5,179.22,298.25,1860.22,2254.27,15.88,0.83
2021-06-03 09:00:00,55590.9,185.86,373.09,1860.22,2254.27,16.71,0.84
2021-06-03 10:00:00,57705.3,151.02,427.48,1860.22,2254.27,17.46,0.85
2021-06-03 11:00:00,58030.6,115.15,457.21,1860.22,2254.27,18.09,0.87
2021-06-03 12:00:00,56512.7,115.48,459.54,1860.22,2254.27,18.58,0.88
2021-06-03 13:00:00,55370.6,105.74,441.3,1860.22,2254.27,18.89,0.89
2021-06-03 14:00:00,54484.2,99.62,399.41,1860.22,2254.27,19.0,0.89
2021-06-03 15:00:00,53873.0,113.03,338.05,1860.22,2254.27,18.91,0.89
2021-06-03 16:00:00,54110.5,100.22,262.14,1860.22,2254.27,18.62,0.88
2021-06-03 17:00:00,55693.8,57.98,180.61,1860.22,2254.27,18.14,0.85
2021-06-03 18:00:00,55424.3,19.17,102.12,1860.22,2254.27,17.5,0.8
2021-06-03 19:00:00,53766.2,5.39,36.88,1860.22,2254.27,16.72,0.79
2021-06-03 20:00:00,51771.5,2.59,2.59,1860.22,2254.27,15.85,0.79
2021-06-03 21:00:00,51530.6,0.0,0.0,1860.22,2254.27,14.93,0.79
2021-06-03 22:00:00,48787.5,0.0,0.0,1860.22,2254.27,14.01,0.83
2021-06-03 23:00:00,45661.3,0.0,0.0,1860.22,2254.27,13.13,0.86
2021-06-04 00:00:00,43731.5,0.0,0.0,1645.69,2121.67,12.33,0.87
2021-06-04 01:00:00,42729.6,0.0,0.0,1645.69,2121.67,11.66,0.89
2021-06-04 02:00:00,42058.1,0.0,0.0,1645.69,2121.67,11.15,0.91
2021-06-04 03:00:00,42423.5,0.02,0.02,1645.69,2121.67,10.83,0.9
2021-06-04 04:00:00,44102.4,4.52,10.3,1645.69,2121.67,10.71,0.88
2021-06-04 05:00:00,48425.6,6.02,60.08,1645.69,2121.67,11.7,0.87
2021-06-04 06:00:00,53596.5,46.21,137.2,1645.69,2121.67,12.25,0.91
2021-06-04 07:00:00,57189.9,135.77,219.52,1645.69,2121.67,12.78,0.93
2021-06-04 08:00:00,58496.1,202.73,307.49,1645.69,2121.67,13.33,0.94
2021-06-04 09:00:00,60127.8,202.5,384.65,1645.69,2121.67,13.85,0.95
2021-06-04 10:00:00,61673.7,166.58,440.68,1645.69,2121.67,14.33,0.96
2021-06-04 11:00:00,62007.0,138.1,473.45,1645.69,2121.67,14.74,0.96
2021-06-04 12:00:00,61228.1,138.63,476.47,1645.69,2121.67,15.05,0.96
2021-06-04 13:00:00,60272.7,132.7,458.37,1645.69,2121.67,15.25,0.97
2021-06-04 14:00:00,58074.9,120.77,416.2,1645.69,2121.67,15.33,0.97
2021-06-04 15:00:00,57593.8,136.97,353.45,1645.69,2121.67,15.27,0.97
2021-06-04 16:00:00,57850.2,117.08,273.98,1645.69,2121.67,15.08,0.96
2021-06-04 17:00:00,57802.6,72.95,189.1,1645.69,2121.67,14.76,0.95
2021-06-04 18:00:00,57112.3,25.9,107.45,1645.69,2121.67,14.33,0.92
2021-06-04 19:00:00,54679.3,6.84,39.4,1645.69,2121.67,13.81,0.91
2021-06-04 20:00:00,52240.9,2.96,2.96,1645.69,2121.67,13.24,0.92
2021-06-04 21:00:00,50990.0,0.0,0.0,1645.69,2121.67,12.62,0.92
2021-06-04 22:00:00,47803.8,0.0,0.0,1645.69,2121.67,12.01,0.93
2021-06-04 23:00:00,44349.0,0.0,0.0,1645.69,2121.67,11.42,0.94
2021-06-05 00:00:00,42625.5,0.0,0.0,1483.59,1926.64,10.89,0.92
2021-06-05 01:00:00,40874.2,0.0,0.0,1483.59,1926.64,10.44,0.92
2021-06-05 02:00:00,39883.3,0.0,0.0,1483.59,1926.64,10.1,0.91
2021-06-05 03:00:00,39663.8,0.02,0.02,1483.59,1926.64,9.88,0.9
2021-06-05 04:00:00,39953.2,4.35,9.91,1483.59,1926.64,9.8,0.88
2021-06-05 05:00:00,41461.7,16.15,58.76,1483.59,1926.64,10.96,0.86
2021-06-05 06:00:00,44317.7,72.6,134.86,1483.59,1926.64,11.64,0.91
2021-06-05 07:00:00,48020.8,153.77,216.1,1483.59,1926.64,12.27,0.93
2021-06-05 08:00:00,51368.9,202.47,302.6,1483.59,1926.64,12.93,0.94
2021-06-05 09:00:00,53888.0,202.64,377.63,1483.59,1926.64,13.56,0.95
2021-06-05 10:00:00,55277.4,167.82,431.97,1483.59,1926.64,14.14,0.95
2021-06-05 11:00:00,55267.7,134.21,464.72,1483.59,1926.64,14.63,0.96
2021-06-05 12:00:00,53716.3,135.56,469.05,1483.59,1926.64,15.01,0.97
2021-06-05 13:00:00,52517.3,127.47,451.68,1483.59,1926.64,15.25,0.97
2021-06-05 14:00:00,51538.7,119.39,410.49,1483.59,1926.64,15.34,0.97
2021-06-05 15:00:00,50874.8,135.57,348.15,1483.59,1926.64,15.29,0.97
2021-06-05 16:00:00,51083.9,126.51,270.95,1483.59,1926.64,15.11,0.97
2021-06-05 17:00:00,51815.9,85.78,187.05,1483.59,1926.64,14.81,0.96
2021-06-05 18:00:00,50877.7,33.1,106.45,1483.59,1926.64,14.4,0.92
2021-06-05 19:00:00,49314.9,7.47,38.87,1483.59,1926.64,13.92,0.91
2021-06-05 20:00:00,47432.0,2.95,2.95,1483.59,1926.64,13.36,0.92
2021-06-05 21:00:00,46998.0,0.0,0.0,1483.59,1926.64,12.78,0.92
2021-06-05 22:00:00,43899.7,0.0,0.0,1483.59,1926.64,12.2,0.87
2021-06-05 23:00:00,40978.7,0.0,0.0,1483.59,1926.64,11.64,0.78
2021-06-06 00:00:00,38617.2,0.0,0.0,1346.94,1747.2,11.13,0.66
2021-06-06 01:00:00,37617.9,0.0,0.0,1346.94,1747.2,10.7,0.51
2021-06-06 02:00:00,37126.9,0.0,0.0,1346.94,1747.2,10.38,0.38
2021-06-06 03:00:00,36793.4,0.02,0.02,1346.94,1747.2,10.17,0.37
2021-06-06 04:00:00,36796.4,6.13,9.02,1346.94,1747.2,10.09,0.36
2021-06-06 05:00:00,37328.3,66.3,56.51,1346.94,1747.2,11.68,0.34
2021-06-06 06:00:00,38931.5,159.5,131.57,1346.94,1747.2,12.6,0.4
2021-06-06 07:00:00,41790.3,231.65,212.73,1346.94,1747.2,13.46,0.45
2021-06-06 08:00:00,45406.2,267.21,298.13,1346.94,1747.2,14.35,0.47
2021-06-06 09:00:00,48438.8,267.97,372.62,1346.94,1747.2,15.21,0.5
2021-06-06 10:00:00,50649.6,241.37,426.74,1346.94,1747.2,16.0,0.52
2021-06-06 11:00:00,51795.4,212.35,459.86,1346.94,1747.2,16.67,0.54
2021-06-06 12:00:00,50353.3,204.67,465.74,1346.94,1747.2,17.18,0.55
2021-06-06 13:00:00,48609.7,196.71,448.33,1346.94,1747.2,17.5,0.56
2021-06-06 14:00:00,47733.8,192.42,408.03,1346.94,1747.2,17.63,0.56
2021-06-06 15:00:00,47315.3,203.63,345.87,1346.94,1747.2,17.57,0.55
2021-06-06 16:00:00,48353.7,191.69,269.26,1346.94,1747.2,17.37,0.53
2021-06-06 17:00:00,50026.1,143.65,185.48,1346.94,1747.2,17.04,0.47
2021-06-06 18:00:00,49794.7,72.36,105.1,1346.94,1747.2,16.6,0.41
2021-06-06 19:00:00,48823.8,8.56,37.89,1346.94,1747.2,16.06,0.38
2021-06-06 20:00:00,47347.3,2.67,2.67,1346.94,1747.2,15.45,0.39
2021-06-06 21:00:00,48390.8,0.0,0.0,1346.94,1747.2,14.81,0.4
2021-06-06 22:00:00,45931.2,0.0,0.0,1346.94,1747.2,14.17,0.41
2021-06-06 23:00:00,42696.1,0.0,0.0,1346.94,1747.2,13.55,0.43
2021-06-07 00:00:00,41078.4,0.0,0.0,1236.21,1619.0,12.99,0.41
2021-06-07 01:00:00,40053.1,0.0,0.0,1236.21,1619.0,12.52,0.42
2021-06-07 02:00:00,40244.3,0.0,0.0,1236.21,1619.0,12.17,0.42
2021-06-07 03:00:00,41193.1,0.03,0.03,1236.21,1619.0,11.94,0.41
2021-06-07 04:00:00,43910.2,16.48,13.12,1236.21,1619.0,11.85,0.39
2021-06-07 05:00:00,50761.8,137.71,78.01,1236.21,1619.0,14.25,0.37
2021-06-07 06:00:00,57637.7,299.72,179.49,1236.21,1619.0,15.53,0.44
2021-06-07 07:00:00,61672.1,430.6,286.17,1236.21,1619.0,16.79,0.49
2021-06-07 08:00:00,63284.2,525.67,400.85,1236.21,1619.0,18.07,0.53
2021-06-07 09:00:00,64951.8,538.46,500.4,1236.21,1619.0,19.32,0.56
2021-06-07 10:00:00,66560.5,507.88,572.48,1236.21,1619.0,20.45,0.59
2021-06-07 11:00:00,67092.7,461.78,615.9,1236.21,1619.0,21.42,0.61
2021-06-07 12:00:00,66415.7,435.52,622.06,1236.21,1619.0,22.15,0.63
2021-06-07 13:00:00,64592.3,418.22,598.69,1236.21,1619.0,22.63,0.65
2021-06-07 14:00:00,63783.5,413.87,542.72,1236.21,1619.0,22.81,0.65
2021-06-07 15:00:00,61872.0,422.46,460.18,1236.21,1619.0,22.73,0.64
2021-06-07 16:00:00,61429.4,406.9,359.48,1236.21,1619.0,22.44,0.61
2021-06-07 17:00:00,61754.9,320.64,248.85,1236.21,1619.0,21.95,0.55
2021-06-07 18:00:00,61362.3,171.89,142.73,1236.21,1619.0,21.29,0.47
2021-06-07 19:00:00,59368.6,21.09,52.9,1236.21,1619.0,20.48,0.44
2021-06-07 20:00:00,56453.4,4.05,4.34,1236.21,1619.0,19.58,0.44
2021-06-07 21:00:00,54764.9,0.0,0.0,1236.21,1619.0,18.62,0.45
2021-06-07 22:00:00,50837.1,0.0,0.0,1236.21,1619.0,17.65,0.55
2021-06-07 23:00:00,47447.9,0.0,0.0,1236.21,1619.0,16.73,0.63
2021-06-08 00:00:00,45274.5,0.0,0.0,1153.24,1555.09,15.89,0.66
2021-06-08 01:00:00,43809.1,0.0,0.0,1153.24,1555.09,15.19,0.7
2021-06-08 02:00:00,43976.8,0.0,0.0,1153.24,1555.09,14.66,0.73
2021-06-08 03:00:00,44733.0,0.04,0.04,1153.24,1555.09,14.32,0.73
2021-06-08 04:00:00,46716.2,6.32,11.11,1153.24,1555.09,14.2,0.7
2021-06-08 05:00:00,52614.9,26.2,60.35,1153.24,1555.09,15.8,0.69
2021-06-08 06:00:00,58740.2,75.29,135.57,1153.24,1555.09,16.6,0.76
2021-06-08 07:00:00,62863.6,149.88,214.95,1153.24,1555.09,17.41,0.78
2021-06-08 08:00:00,64040.7,199.11,299.52,1153.24,1555.09,18.24,0.8
2021-06-08 09:00:00,65279.9,197.77,372.92,1153.24,1555.09,19.04,0.81
2021-06-08 10:00:00,66712.6,161.03,425.28,1153.24,1555.09,19.78,0.82
2021-06-08 11:00:00,67030.8,133.47,456.12,1153.24,1555.09,20.4,0.83
2021-06-08 12:00:00,66667.6,131.26,458.63,1153.24,1555.09,20.87,0.84
2021-06-08 13:00:00,64915.4,123.11,440.34,1153.24,1555.09,21.17,0.85
2021-06-08 14:00:00,64309.8,115.85,398.51,1153.24,1555.09,21.29,0.86
2021-06-08 15:00:00,63135.9,129.52,338.37,1153.24,1555.09,21.21,0.86
2021-06-08 16:00:00,62588.2,119.22,264.34,1153.24,1555.09,20.93,0.84
2021-06-08 17:00:00,62254.6,81.98,183.29,1153.24,1555.09,20.46,0.82
2021-06-08 18:00:00,61833.7,36.67,105.44,1153.24,1555.09,19.82,0.78
2021-06-08 19:00:00,59844.2,8.27,39.0,1153.24,1555.09,19.05,0.76
2021-06-08 20:00:00,57278.4,3.32,3.32,1153.24,1555.09,18.19,0.76
2021-06-08 21:00:00,55462.4,0.0,0.0,1153.24,1555.09,17.27,0.76
2021-06-08 22:00:00,51357.3,0.0,0.0,1153.24,1555.09,16.36,0.72
2021-06-08 23:00:00,48131.6,0.0,0.0,1153.24,1555.09,15.48,0.67
2021-06-09 00:00:00,46053.3,0.0,0.0,1079.32,1486.39,14.69,0.57
2021-06-09 01:00:00,44805.4,0.0,0.0,1079.32,1486.39,14.02,0.49
2021-06-09 02:00:00,44380.2,0.0,0.0,1079.32,1486.39,13.52,0.41
2021-06-09 03:00:00,45308.7,0.05,0.05,1079.32,1486.39,13.2,0.4
2021-06-09 04:00:00,47038.3,18.29,13.68,1079.32,1486.39,13.09,0.38
2021-06-09 05:00:00,52425.4,123.09,73.99,1079.32,1486.39,14.64,0.37
2021-06-09 06:00:00,59092.5,293.19,166.45,1079.32,1486.39,15.38,0.44
2021-06-09 07:00:00,63115.0,411.62,262.05,1079.32,1486.39,16.15,0.48
2021-06-09 08:00:00,64216.8,466.68,365.93,1079.32,1486.39,16.94,0.51
2021-06-09 09:00:00,65941.2,484.88,455.98,1079.32,1486.39,17.7,0.53
2021-06-09 10:00:00,67289.4,472.79,520.21,1079.32,1486.39,18.39,0.54
2021-06-09 11:00:00,67979.0,446.79,558.46,1079.32,1486.39,18.98,0.55
2021-06-09 12:00:00,67164.4,431.95,563.93,1079.32,1486.39,19.44,0.57
2021-06-09 13:00:00,65513.8,423.39,542.17,1079.32,1486.39,19.74,0.57
2021-06-09 14:00:00,64680.5,404.22,490.93,1079.32,1486.39,19.86,0.57
2021-06-09 15:00:00,63208.5,400.24,418.59,1079.32,1486.39,19.81,0.57
2021-06-09 16:00:00,62794.7,362.19,329.73,1079.32,1486.39,19.59,0.55
2021-06-09 17:00:00,62579.3,278.27,231.44,1079.32,1486.39,19.21,0.5
2021-06-09 18:00:00,62156.9,151.3,136.21,1079.32,1486.39,18.71,0.44
2021-06-09 19:00:00,60071.0,17.65,52.37,1079.32,1486.39,18.1,0.42
2021-06-09 20:00:00,57348.1,3.36,5.1,1079.32,1486.39,17.41,0.41
2021-06-09 21:00:00,55553.4,0.0,0.0,1079.32,1486.39,16.68,0.42
2021-06-09 22:00:00,51918.4,0.0,0.0,1079.32,1486.39,15.95,0.39
2021-06-09 23:00:00,48272.2,0.0,0.0,1079.32,1486.39,15.25,0.35
2021-06-10 00:00:00,46009.3,0.0,0.0,1020.47,1426.14,14.61,0.28
2021-06-10 01:00:00,44730.3,0.0,0.0,1020.47,1426.14,14.09,0.23
2021-06-10 02:00:00,44801.2,0.0,0.0,1020.47,1426.14,13.68,0.2
2021-06-10 03:00:00,45055.1,0.06,0.06,1020.47,1426.14,13.43,0.2
2021-06-10 04:00:00,46651.3,11.43,12.71,1020.47,1426.14,13.34,0.19
2021-06-10 05:00:00,52535.1,56.25,67.89,1020.47,1426.14,14.97,0.19
2021-06-10 06:00:00,58922.3,147.92,152.24,1020.47,1426.14,15.74,0.23
2021-06-10 07:00:00,62925.6,258.1,240.08,1020.47,1426.14,16.55,0.25
