Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-07-06 01:00:00,6245.1,0.0,0.0,5628.82,3300.99,19.95,0.01
2022-07-06 02:00:00,6354.1,0.0,0.0,5628.82,3300.99,19.22,0.01
2022-07-06 03:00:00,6990.8,0.0,0.0,5628.82,3300.99,18.68,0.01
2022-07-06 04:00:00,6661.0,0.56,0.56,5628.82,3300.99,18.33,0.01
2022-07-06 05:00:00,6177.8,2.55,22.82,5628.82,3300.99,18.22,0.01
2022-07-06 06:00:00,6089.5,10.43,74.26,5628.82,3300.99,18.85,0.02
2022-07-06 07:00:00,6763.6,31.32,135.16,5628.82,3300.99,19.14,0.03
2022-07-06 08:00:00,7104.2,46.71,205.1,5628.82,3300.99,19.45,0.05
2022-07-06 09:00:00,7210.6,50.46,265.4,5628.82,3300.99,19.76,0.08
2022-07-06 10:00:00,7459.6,40.7,313.59,5628.82,3300.99,20.06,0.11
2022-07-06 11:00:00,7634.7,34.27,343.52,5628.82,3300.99,20.33,0.14
2022-07-06 12:00:00,7154.4,29.99,352.25,5628.82,3300.99,20.55,0.17
2022-07-06 13:00:00,7158.9,27.3,340.84,5628.82,3300.99,20.71,0.19
2022-07-06 14:00:00,7098.6,26.99,312.4,5628.82,3300.99,20.8,0.19
2022-07-06 15:00:00,6982.4,29.34,266.85,5628.82,3300.99,20.81,0.19
2022-07-06 16:00:00,6953.6,27.19,208.63,5628.82,3300.99,20.73,0.17
2022-07-06 17:00:00,6869.2,12.42,144.24,5628.82,3300.99,20.55,0.13
2022-07-06 18:00:00,6905.5,4.54,82.28,5628.82,3300.99,20.26,0.08
2022-07-06 19:00:00,6771.3,0.98,29.27,5628.82,3300.99,19.9,0.04
2022-07-06 20:00:00,6550.0,1.25,1.25,5628.82,3300.99,19.47,0.02
2022-07-06 21:00:00,6465.0,0.0,0.0,5628.82,3300.99,19.0,0.01
2022-07-06 22:00:00,6378.1,0.0,0.0,5628.82,3300.99,18.5,0.0
2022-07-06 23:00:00,5983.0,0.0,0.0,5628.82,3300.99,18.0,0.0
2022-07-07 00:00:00,5693.8,0.0,0.0,5003.1,2962.2,17.53,0.0
2022-07-07 01:00:00,5587.9,0.0,0.0,5003.1,2962.2,17.11,0.0
2022-07-07 02:00:00,5629.3,0.0,0.0,5003.1,2962.2,16.77,0.0
2022-07-07 03:00:00,6340.4,0.0,0.0,5003.1,2962.2,16.5,0.0
2022-07-07 04:00:00,6297.3,1.14,1.14,5003.1,2962.2,16.34,0.0
2022-07-07 05:00:00,5947.2,51.63,44.49,5003.1,2962.2,16.29,0.0
2022-07-07 06:00:00,6107.8,135.29,143.54,5003.1,2962.2,18.02,0.0
2022-07-07 07:00:00,6765.9,261.26,259.54,5003.1,2962.2,18.81,0.0
2022-07-07 08:00:00,7128.5,368.23,392.37,5003.1,2962.2,19.67,0.0
2022-07-07 09:00:00,7195.5,379.07,508.46,5003.1,2962.2,20.54,0.0
2022-07-07 10:00:00,7248.7,337.43,600.76,5003.1,2962.2,21.36,0.01
2022-07-07 11:00:00,7446.1,268.01,658.1,5003.1,2962.2,22.1,0.01
2022-07-07 12:00:00,7192.5,253.85,675.17,5003.1,2962.2,22.7,0.01
2022-07-07 13:00:00,7216.7,254.76,656.69,5003.1,2962.2,23.14,0.02
2022-07-07 14:00:00,7221.3,242.67,602.39,5003.1,2962.2,23.38,0.02
2022-07-07 15:00:00,7246.1,274.74,517.24,5003.1,2962.2,23.43,0.02
2022-07-07 16:00:00,7146.5,240.39,403.77,5003.1,2962.2,23.32,0.01
2022-07-07 17:00:00,6992.3,179.07,279.04,5003.1,2962.2,23.07,0.01
2022-07-07 18:00:00,6998.2,69.7,157.88,5003.1,2962.2,22.7,0.0
2022-07-07 19:00:00,6833.5,13.31,55.76,5003.1,2962.2,22.22,0.0
2022-07-07 20:00:00,6589.6,2.26,2.26,5003.1,2962.2,21.65,0.0
2022-07-07 21:00:00,6445.4,0.0,0.0,5003.1,2962.2,21.03,0.0
2022-07-07 22:00:00,6373.0,0.0,0.0,5003.1,2962.2,20.38,0.0
2022-07-07 23:00:00,5981.2,0.0,0.0,5003.1,2962.2,19.74,0.0
2022-07-08 00:00:00,5710.9,0.0,0.0,4815.33,2739.0,19.13,0.0
2022-07-08 01:00:00,5941.6,0.0,0.0,4815.33,2739.0,18.58,0.0
2022-07-08 02:00:00,6304.8,0.0,0.0,4815.33,2739.0,18.13,0.0
2022-07-08 03:00:00,6391.5,0.0,0.0,4815.33,2739.0,17.79,0.0
2022-07-08 04:00:00,6385.4,0.83,0.83,4815.33,2739.0,17.57,0.0
2022-07-08 05:00:00,6497.4,6.61,34.99,4815.33,2739.0,17.5,0.0
2022-07-08 06:00:00,6151.2,26.69,114.03,4815.33,2739.0,18.47,0.0
2022-07-08 07:00:00,6690.4,75.65,208.97,4815.33,2739.0,18.91,0.0
2022-07-08 08:00:00,7015.7,119.64,316.99,4815.33,2739.0,19.39,0.0
2022-07-08 09:00:00,7075.8,129.68,411.24,4815.33,2739.0,19.88,0.0
2022-07-08 10:00:00,7167.9,112.45,486.0,4815.33,2739.0,20.34,0.0
2022-07-08 11:00:00,7274.7,85.41,534.32,4815.33,2739.0,20.75,0.0
2022-07-08 12:00:00,7021.5,81.31,550.19,4815.33,2739.0,21.09,0.01
2022-07-08 13:00:00,7819.3,77.3,534.13,4815.33,2739.0,21.33,0.01
2022-07-08 14:00:00,7968.8,67.69,488.52,4815.33,2739.0,21.46,0.01
2022-07-08 15:00:00,8065.9,91.17,419.59,4815.33,2739.0,21.48,0.01
2022-07-08 16:00:00,7797.0,72.95,326.41,4815.33,2739.0,21.41,0.0
2022-07-08 17:00:00,7575.4,41.99,225.45,4815.33,2739.0,21.24,0.0
2022-07-08 18:00:00,6911.8,14.25,126.76,4815.33,2739.0,20.98,0.0
2022-07-08 19:00:00,6663.3,2.62,43.97,4815.33,2739.0,20.65,0.0
2022-07-08 20:00:00,6384.5,1.68,1.68,4815.33,2739.0,20.26,0.0
2022-07-08 21:00:00,6254.4,0.0,0.0,4815.33,2739.0,19.84,0.0
2022-07-08 22:00:00,6173.7,0.0,0.0,4815.33,2739.0,19.39,0.0
2022-07-08 23:00:00,6010.8,0.0,0.0,4815.33,2739.0,18.95,0.0
2022-07-09 00:00:00,5876.8,0.0,0.0,4808.79,2607.22,18.53,0.0
2022-07-09 01:00:00,6573.7,0.0,0.0,4808.79,2607.22,18.16,0.0
2022-07-09 02:00:00,5979.9,0.0,0.0,4808.79,2607.22,17.85,0.0
2022-07-09 03:00:00,6352.4,0.0,0.0,4808.79,2607.22,17.61,0.0
2022-07-09 04:00:00,6470.2,0.69,0.69,4808.79,2607.22,17.46,0.0
2022-07-09 05:00:00,6756.5,9.89,33.78,4808.79,2607.22,17.41,0.0
2022-07-09 06:00:00,6978.3,43.38,112.77,4808.79,2607.22,18.31,0.0
2022-07-09 07:00:00,6576.4,101.15,208.73,4808.79,2607.22,18.72,0.0
2022-07-09 08:00:00,6600.2,150.26,317.46,4808.79,2607.22,19.15,0.0
2022-07-09 09:00:00,6141.1,155.93,413.6,4808.79,2607.22,19.6,0.0
2022-07-09 10:00:00,6421.6,147.09,489.39,4808.79,2607.22,20.03,0.01
2022-07-09 11:00:00,6705.9,112.27,538.8,4808.79,2607.22,20.41,0.01
2022-07-09 12:00:00,6823.2,107.73,555.34,4808.79,2607.22,20.72,0.01
2022-07-09 13:00:00,7783.6,103.84,538.09,4808.79,2607.22,20.94,0.02
2022-07-09 14:00:00,8121.2,93.76,492.25,4808.79,2607.22,21.07,0.02
2022-07-09 15:00:00,7919.4,108.73,420.3,4808.79,2607.22,21.1,0.01
2022-07-09 16:00:00,7835.5,94.91,326.96,4808.79,2607.22,21.02,0.01
2022-07-09 17:00:00,7136.2,58.59,225.38,4808.79,2607.22,20.84,0.01
2022-07-09 18:00:00,6990.8,20.76,126.01,4808.79,2607.22,20.57,0.0
2022-07-09 19:00:00,6250.6,3.73,43.29,4808.79,2607.22,20.23,0.0
2022-07-09 20:00:00,6611.7,1.57,1.57,4808.79,2607.22,19.82,0.0
2022-07-09 21:00:00,6633.5,0.0,0.0,4808.79,2607.22,19.37,0.0
2022-07-09 22:00:00,5956.1,0.0,0.0,4808.79,2607.22,18.9,0.0
2022-07-09 23:00:00,5556.2,0.0,0.0,4808.79,2607.22,18.43,0.0
2022-07-10 00:00:00,6071.9,0.0,0.0,8585.85,3049.41,17.99,0.0
2022-07-10 01:00:00,6132.7,0.0,0.0,8585.85,3049.41,17.6,0.01
2022-07-10 02:00:00,6061.2,0.0,0.0,8585.85,3049.41,17.27,0.02
2022-07-10 03:00:00,6072.6,0.0,0.0,8585.85,3049.41,17.03,0.02
2022-07-10 04:00:00,6097.1,0.87,0.87,8585.85,3049.41,16.87,0.02
2022-07-10 05:00:00,6178.2,68.79,46.38,8585.85,3049.41,16.82,0.02
2022-07-10 06:00:00,6097.2,281.01,156.34,8585.85,3049.41,18.96,0.04
2022-07-10 07:00:00,6437.4,513.25,292.0,8585.85,3049.41,19.92,0.09
2022-07-10 08:00:00,6972.8,645.76,445.62,8585.85,3049.41,20.97,0.14
2022-07-10 09:00:00,7175.1,700.76,583.16,8585.85,3049.41,22.03,0.2
2022-07-10 10:00:00,7681.7,682.98,691.77,8585.85,3049.41,23.05,0.27
2022-07-10 11:00:00,7794.4,642.72,761.8,8585.85,3049.41,23.96,0.35
2022-07-10 12:00:00,7976.7,630.9,786.0,8585.85,3049.41,24.71,0.4
2022-07-10 13:00:00,8015.0,604.87,760.81,8585.85,3049.41,25.26,0.44
2022-07-10 14:00:00,7943.6,584.78,693.39,8585.85,3049.41,25.58,0.45
2022-07-10 15:00:00,7877.8,559.92,590.6,8585.85,3049.41,25.65,0.43
2022-07-10 16:00:00,7680.9,500.76,457.62,8585.85,3049.41,25.49,0.4
2022-07-10 17:00:00,7270.2,381.99,314.92,8585.85,3049.41,25.1,0.33
2022-07-10 18:00:00,6890.7,185.43,175.01,8585.85,3049.41,24.49,0.22
2022-07-10 19:00:00,6560.1,17.36,59.64,8585.85,3049.41,23.7,0.12
2022-07-10 20:00:00,6049.0,2.08,2.08,8585.85,3049.41,22.76,0.06
2022-07-10 21:00:00,5767.2,0.0,0.0,8585.85,3049.41,21.73,0.04
2022-07-10 22:00:00,5819.7,0.0,0.0,8585.85,3049.41,20.65,0.01
2022-07-10 23:00:00,5498.6,0.0,0.0,8585.85,3049.41,19.58,0.0
2022-07-11 00:00:00,6127.5,0.0,0.0,6857.38,2907.39,18.57,0.0
2022-07-11 01:00:00,6634.6,0.0,0.0,6857.38,2907.39,17.65,0.0
2022-07-11 02:00:00,6584.0,0.0,0.0,6857.38,2907.39,16.89,0.0
2022-07-11 03:00:00,6542.3,0.0,0.0,6857.38,2907.39,16.32,0.0
2022-07-11 04:00:00,6468.9,0.68,0.68,6857.38,2907.39,15.96,0.0
2022-07-11 05:00:00,6617.5,184.9,40.15,6857.38,2907.39,15.84,0.0
2022-07-11 06:00:00,5929.6,418.41,136.8,6857.38,2907.39,17.78,0.0
2022-07-11 07:00:00,6530.6,593.8,257.27,6857.38,2907.39,18.67,0.0
2022-07-11 08:00:00,6893.9,691.35,393.54,6857.38,2907.39,19.61,0.0
2022-07-11 09:00:00,6979.4,746.49,520.18,6857.38,2907.39,20.58,0.0
2022-07-11 10:00:00,7111.9,780.91,619.04,6857.38,2907.39,21.5,0.01
2022-07-11 11:00:00,7229.0,787.61,683.31,6857.38,2907.39,22.33,0.01
2022-07-11 12:00:00,7082.1,785.45,704.3,6857.38,2907.39,23.02,0.02
2022-07-11 13:00:00,7202.1,744.18,681.16,6857.38,2907.39,23.52,0.03
2022-07-11 14:00:00,7050.8,705.36,620.06,6857.38,2907.39,23.81,0.03
2022-07-11 15:00:00,7256.6,667.82,526.39,6857.38,2907.39,23.89,0.03
2022-07-11 16:00:00,7527.8,576.61,408.64,6857.38,2907.39,23.77,0.02
2022-07-11 17:00:00,6727.8,432.18,281.45,6857.38,2907.39,23.49,0.01
2022-07-11 18:00:00,6691.0,221.11,156.45,6857.38,2907.39,23.06,0.0
2022-07-11 19:00:00,6595.8,19.93,52.57,6857.38,2907.39,22.49,0.0
2022-07-11 20:00:00,6461.6,1.7,1.7,6857.38,2907.39,21.81,0.0
2022-07-11 21:00:00,6339.7,0.0,0.0,6857.38,2907.39,21.06,0.0
2022-07-11 22:00:00,6296.0,0.0,0.0,6857.38,2907.39,20.28,0.0
2022-07-11 23:00:00,5878.6,0.0,0.0,6857.38,2907.39,19.5,0.0
2022-07-12 00:00:00,5620.2,0.0,0.0,13802.59,3516.41,18.76,0.01
2022-07-12 01:00:00,5798.9,0.0,0.0,13802.59,3516.41,18.1,0.02
2022-07-12 02:00:00,6255.9,0.0,0.0,13802.59,3516.41,17.54,0.05
2022-07-12 03:00:00,6053.0,0.0,0.0,13802.59,3516.41,17.13,0.05
2022-07-12 04:00:00,5929.8,0.3,0.3,13802.59,3516.41,16.87,0.04
2022-07-12 05:00:00,5336.0,13.16,21.09,13802.59,3516.41,16.78,0.03
2022-07-12 06:00:00,5982.9,31.63,73.12,13802.59,3516.41,17.6,0.06
2022-07-12 07:00:00,6651.0,58.67,138.64,13802.59,3516.41,17.97,0.12
2022-07-12 08:00:00,7056.6,80.51,211.92,13802.59,3516.41,18.37,0.19
2022-07-12 09:00:00,7116.4,97.12,280.54,13802.59,3516.41,18.78,0.27
2022-07-12 10:00:00,7247.2,100.73,334.16,13802.59,3516.41,19.17,0.35
2022-07-12 11:00:00,7373.5,103.53,368.12,13802.59,3516.41,19.52,0.43
2022-07-12 12:00:00,7005.9,98.18,379.54,13802.59,3516.41,19.8,0.49
2022-07-12 13:00:00,7053.4,82.81,366.38,13802.59,3516.41,20.01,0.53
2022-07-12 14:00:00,6961.4,67.34,333.12,13802.59,3516.41,20.13,0.55
2022-07-12 15:00:00,7021.1,70.49,281.33,13802.59,3516.41,20.15,0.54
2022-07-12 16:00:00,6845.7,57.84,218.58,13802.59,3516.41,20.07,0.5
2022-07-12 17:00:00,6768.1,36.48,150.27,13802.59,3516.41,19.89,0.41
2022-07-12 18:00:00,6809.5,16.95,83.15,13802.59,3516.41,19.61,0.28
2022-07-12 19:00:00,6710.8,1.0,27.49,13802.59,3516.41,19.25,0.16
2022-07-12 20:00:00,6531.2,0.81,0.81,13802.59,3516.41,18.82,0.1
2022-07-12 21:00:00,6410.9,0.0,0.0,13802.59,3516.41,18.34,0.07
2022-07-12 22:00:00,6387.1,0.0,0.0,13802.59,3516.41,17.85,0.04
2022-07-12 23:00:00,5909.8,0.0,0.0,13802.59,3516.41,17.36,0.03
2022-07-13 00:00:00,5598.6,0.0,0.0,11785.92,3625.09,16.89,0.02
2022-07-13 01:00:00,5491.8,0.0,0.0,11785.92,3625.09,16.47,0.02
2022-07-13 02:00:00,5805.7,0.0,0.0,11785.92,3625.09,16.13,0.02
2022-07-13 03:00:00,5458.5,0.0,0.0,11785.92,3625.09,15.86,0.02
2022-07-13 04:00:00,5249.9,0.38,0.38,11785.92,3625.09,15.7,0.01
2022-07-13 05:00:00,5370.1,68.22,32.14,11785.92,3625.09,15.65,0.01
2022-07-13 06:00:00,5998.2,227.94,113.06,11785.92,3625.09,16.97,0.02
2022-07-13 07:00:00,6629.4,405.19,215.35,11785.92,3625.09,17.57,0.04
2022-07-13 08:00:00,6997.7,509.43,329.33,11785.92,3625.09,18.22,0.08
2022-07-13 09:00:00,7055.5,566.37,435.4,11785.92,3625.09,18.87,0.11
2022-07-13 10:00:00,7293.3,568.38,518.84,11785.92,3625.09,19.5,0.15
2022-07-13 11:00:00,7466.7,537.56,571.79,11785.92,3625.09,20.06,0.18
2022-07-13 12:00:00,7013.5,539.44,590.9,11785.92,3625.09,20.53,0.21
2022-07-13 13:00:00,7069.4,488.38,573.17,11785.92,3625.09,20.88,0.23
2022-07-13 14:00:00,7024.3,450.8,522.26,11785.92,3625.09,21.08,0.23
2022-07-13 15:00:00,6950.0,399.33,439.9,11785.92,3625.09,21.13,0.23
2022-07-13 16:00:00,6904.4,300.94,342.81,11785.92,3625.09,21.02,0.2
2022-07-13 17:00:00,6909.2,191.96,236.63,11785.92,3625.09,20.74,0.17
2022-07-13 18:00:00,7023.6,80.97,130.85,11785.92,3625.09,20.31,0.11
2022-07-13 19:00:00,6906.5,8.66,42.94,11785.92,3625.09,19.74,0.06
2022-07-13 20:00:00,6728.6,1.22,1.22,11785.92,3625.09,19.07,0.05
2022-07-13 21:00:00,6574.4,0.0,0.0,11785.92,3625.09,18.32,0.04
2022-07-13 22:00:00,6445.1,0.0,0.0,11785.92,3625.09,17.54,0.02
2022-07-13 23:00:00,6017.8,0.0,0.0,11785.92,3625.09,16.76,0.02
2022-07-14 00:00:00,5678.2,0.0,0.0,9281.47,3610.63,16.03,0.02
2022-07-14 01:00:00,5587.4,0.0,0.0,9281.47,3610.63,15.37,0.03
2022-07-14 02:00:00,5541.8,0.0,0.0,9281.47,3610.63,14.82,0.04
2022-07-14 03:00:00,6143.9,0.0,0.0,9281.47,3610.63,14.4,0.04
2022-07-14 04:00:00,5947.4,0.43,0.43,9281.47,3610.63,14.14,0.04
2022-07-14 05:00:00,5479.3,228.4,42.22,9281.47,3610.63,14.06,0.04
2022-07-14 06:00:00,6100.8,492.74,150.4,9281.47,3610.63,16.18,0.07
2022-07-14 07:00:00,6816.2,659.25,287.2,9281.47,3610.63,17.13,0.13
2022-07-14 08:00:00,7185.1,753.26,438.51,9281.47,3610.63,18.16,0.2
2022-07-14 09:00:00,7298.5,808.74,579.1,9281.47,3610.63,19.21,0.27
2022-07-14 10:00:00,7465.3,838.55,691.42,9281.47,3610.63,20.22,0.35
2022-07-14 11:00:00,7591.2,852.3,762.04,9281.47,3610.63,21.12,0.4
2022-07-14 12:00:00,7265.4,856.2,790.41,9281.47,3610.63,21.88,0.44
2022-07-14 13:00:00,7334.4,832.56,766.31,9281.47,3610.63,22.44,0.46
2022-07-14 14:00:00,7418.9,791.81,700.34,9281.47,3610.63,22.78,0.48
2022-07-14 15:00:00,8498.9,747.87,591.11,9281.47,3610.63,22.88,0.48
2022-07-14 16:00:00,8119.0,667.15,461.38,9281.47,3610.63,22.74,0.45
2022-07-14 17:00:00,7049.2,546.53,318.98,9281.47,3610.63,22.37,0.39
2022-07-14 18:00:00,7021.0,310.3,176.45,9281.47,3610.63,21.8,0.29
2022-07-14 19:00:00,6962.0,33.53,57.34,9281.47,3610.63,21.05,0.16
2022-07-14 20:00:00,6766.8,1.52,1.52,9281.47,3610.63,20.15,0.1
2022-07-14 21:00:00,6686.4,0.0,0.0,9281.47,3610.63,19.16,0.07
2022-07-14 22:00:00,6621.6,0.0,0.0,9281.47,3610.63,18.12,0.02
2022-07-14 23:00:00,6209.9,0.0,0.0,9281.47,3610.63,17.08,0.0
2022-07-15 00:00:00,5940.1,0.0,0.0,7738.7,3601.13,16.1,0.0
2022-07-15 01:00:00,5921.9,0.0,0.0,7738.7,3601.13,15.21,0.0
2022-07-15 02:00:00,6556.4,0.0,0.0,7738.7,3601.13,14.48,0.0
2022-07-15 03:00:00,6846.7,0.0,0.0,7738.7,3601.13,13.92,0.0
2022-07-15 04:00:00,6427.3,0.34,0.34,7738.7,3601.13,13.58,0.0
2022-07-15 05:00:00,5726.5,143.55,37.92,7738.7,3601.13,13.46,0.0
2022-07-15 06:00:00,6075.3,420.11,137.02,7738.7,3601.13,15.99,0.0
2022-07-15 07:00:00,6729.8,604.84,262.13,7738.7,3601.13,17.14,0.0
2022-07-15 08:00:00,7098.3,701.49,401.38,7738.7,3601.13,18.37,0.0
2022-07-15 09:00:00,7209.1,761.19,531.57,7738.7,3601.13,19.63,0.0
2022-07-15 10:00:00,7348.2,787.76,634.11,7738.7,3601.13,20.83,0.0
2022-07-15 11:00:00,7408.5,786.67,695.94,7738.7,3601.13,21.91,0.01
2022-07-15 12:00:00,7160.8,781.63,720.7,7738.7,3601.13,22.81,0.01
2022-07-15 13:00:00,7124.4,762.82,699.2,7738.7,3601.13,23.48,0.01
2022-07-15 14:00:00,7055.2,722.05,637.72,7738.7,3601.13,23.87,0.01
2022-07-15 15:00:00,6825.0,675.03,537.51,7738.7,3601.13,23.99,0.01
2022-07-15 16:00:00,6744.4,595.41,421.43,7738.7,3601.13,23.86,0.01
2022-07-15 17:00:00,6740.5,472.27,291.67,7738.7,3601.13,23.53,0.0
2022-07-15 18:00:00,6803.9,242.9,160.84,7738.7,3601.13,23.01,0.0
2022-07-15 19:00:00,6661.6,18.23,51.87,7738.7,3601.13,22.33,0.0
2022-07-15 20:00:00,6509.1,1.26,1.26,7738.7,3601.13,21.53,0.0
2022-07-15 21:00:00,6361.9,0.0,0.0,7738.7,3601.13,20.65,0.0
2022-07-15 22:00:00,6322.2,0.0,0.0,7738.7,3601.13,19.71,0.0
2022-07-15 23:00:00,5988.6,0.0,0.0,7738.7,3601.13,18.78,0.0
2022-07-16 00:00:00,5643.0,0.0,0.0,8134.12,3557.98,17.9,0.0
2022-07-16 01:00:00,5519.5,0.0,0.0,8134.12,3557.98,17.11,0.0
2022-07-16 02:00:00,6167.7,0.0,0.0,8134.12,3557.98,16.45,0.0
2022-07-16 03:00:00,6731.6,0.0,0.0,8134.12,3557.98,15.96,0.0
2022-07-16 04:00:00,6694.1,0.25,0.25,8134.12,3557.98,15.65,0.0
2022-07-16 05:00:00,6957.2,120.16,35.87,8134.12,3557.98,15.55,0.0
2022-07-16 06:00:00,6511.3,413.81,132.99,8134.12,3557.98,17.67,0.0
2022-07-16 07:00:00,6545.0,608.86,255.64,8134.12,3557.98,18.62,0.0
2022-07-16 08:00:00,6209.0,708.97,393.53,8134.12,3557.98,19.65,0.0
2022-07-16 09:00:00,6163.0,765.4,522.63,8134.12,3557.98,20.7,0.0
2022-07-16 10:00:00,6722.8,793.3,624.76,8134.12,3557.98,21.71,0.01
2022-07-16 11:00:00,6452.2,791.82,684.99,8134.12,3557.98,22.61,0.02
2022-07-16 12:00:00,6816.0,795.12,707.96,8134.12,3557.98,23.36,0.03
2022-07-16 13:00:00,7591.0,766.5,689.31,8134.12,3557.98,23.92,0.03
2022-07-16 14:00:00,7843.2,723.51,625.93,8134.12,3557.98,24.25,0.04
2022-07-16 15:00:00,8171.9,675.37,526.25,8134.12,3557.98,24.33,0.03
2022-07-16 16:00:00,8164.4,585.49,414.94,8134.12,3557.98,24.18,0.02
2022-07-16 17:00:00,7803.4,456.2,285.37,8134.12,3557.98,23.78,0.01
2022-07-16 18:00:00,6013.2,219.93,157.15,8134.12,3557.98,23.17,0.01
2022-07-16 19:00:00,5805.6,15.59,50.1,8134.12,3557.98,22.36,0.0
2022-07-16 20:00:00,5775.1,1.11,1.11,8134.12,3557.98,21.41,0.0
2022-07-16 21:00:00,5749.6,0.0,0.0,8134.12,3557.98,20.34,0.0
2022-07-16 22:00:00,5832.1,0.0,0.0,8134.12,3557.98,19.23,0.0
2022-07-16 23:00:00,5740.5,0.0,0.0,8134.12,3557.98,18.12,0.0
2022-07-17 00:00:00,7411.1,0.0,0.0,7216.49,3523.18,17.08,0.0
2022-07-17 01:00:00,7239.6,0.0,0.0,7216.49,3523.18,16.13,0.0
2022-07-17 02:00:00,7349.7,0.0,0.0,7216.49,3523.18,15.35,0.0
2022-07-17 03:00:00,7192.8,0.0,0.0,7216.49,3523.18,14.76,0.0
2022-07-17 04:00:00,7185.6,0.23,0.23,7216.49,3523.18,14.38,0.0
2022-07-17 05:00:00,6965.5,150.89,38.45,7216.49,3523.18,14.26,0.0
2022-07-17 06:00:00,6927.0,449.53,143.59,7216.49,3523.18,16.97,0.0
2022-07-17 07:00:00,6950.5,627.63,274.69,7216.49,3523.18,18.2,0.0
2022-07-17 08:00:00,7085.3,722.3,421.58,7216.49,3523.18,19.52,0.0
2022-07-17 09:00:00,7405.6,782.97,559.46,7216.49,3523.18,20.86,0.0
2022-07-17 10:00:00,7793.5,817.81,668.26,7216.49,3523.18,22.15,0.01
2022-07-17 11:00:00,8118.2,827.9,732.26,7216.49,3523.18,23.31,0.01
2022-07-17 12:00:00,7654.2,829.68,756.78,7216.49,3523.18,24.27,0.01
2022-07-17 13:00:00,7374.6,806.35,736.89,7216.49,3523.18,24.99,0.02
2022-07-17 14:00:00,7506.9,763.61,671.0,7216.49,3523.18,25.41,0.02
2022-07-17 15:00:00,7363.5,711.63,562.65,7216.49,3523.18,25.54,0.01
2022-07-17 16:00:00,7768.4,633.43,443.29,7216.49,3523.18,25.4,0.01
2022-07-17 17:00:00,7737.1,508.13,304.23,7216.49,3523.18,25.06,0.01
2022-07-17 18:00:00,6671.3,274.27,167.91,7216.49,3523.18,24.51,0.0
2022-07-17 19:00:00,5715.3,20.31,52.76,7216.49,3523.18,23.8,0.0
2022-07-17 20:00:00,5672.4,1.03,1.03,7216.49,3523.18,22.96,0.0
2022-07-17 21:00:00,5701.6,0.0,0.0,7216.49,3523.18,22.02,0.0
2022-07-17 22:00:00,5771.9,0.0,0.0,7216.49,3523.18,21.04,0.0
2022-07-17 23:00:00,5416.2,0.0,0.0,7216.49,3523.18,20.06,0.0
2022-07-18 00:00:00,5247.8,0.0,0.0,6003.19,3393.29,19.14,0.0
2022-07-18 01:00:00,6663.1,0.0,0.0,6003.19,3393.29,18.3,0.0
2022-07-18 02:00:00,7133.9,0.0,0.0,6003.19,3393.29,17.61,0.0
2022-07-18 03:00:00,7154.8,0.0,0.0,6003.19,3393.29,17.09,0.0
2022-07-18 04:00:00,7027.8,0.17,0.17,6003.19,3393.29,16.77,0.0
2022-07-18 05:00:00,6415.3,134.04,37.39,6003.19,3393.29,16.65,0.0
2022-07-18 06:00:00,5758.4,448.13,142.62,6003.19,3393.29,18.87,0.0
2022-07-18 07:00:00,6389.4,629.73,273.41,6003.19,3393.29,19.87,0.0
2022-07-18 08:00:00,6847.3,724.59,420.36,6003.19,3393.29,20.95,0.0
2022-07-18 09:00:00,6971.3,784.1,557.36,6003.19,3393.29,22.04,0.0
2022-07-18 10:00:00,7119.5,820.55,666.24,6003.19,3393.29,23.09,0.01
2022-07-18 11:00:00,7254.6,827.88,732.15,6003.19,3393.29,24.04,0.02
2022-07-18 12:00:00,6967.5,827.4,756.09,6003.19,3393.29,24.82,0.02
2022-07-18 13:00:00,7017.2,799.87,734.54,6003.19,3393.29,25.41,0.03
2022-07-18 14:00:00,6946.0,760.34,664.28,6003.19,3393.29,25.76,0.03
2022-07-18 15:00:00,6877.2,708.9,558.38,6003.19,3393.29,25.86,0.03
2022-07-18 16:00:00,6850.3,626.98,436.59,6003.19,3393.29,25.73,0.02
2022-07-18 17:00:00,6748.4,493.65,297.63,6003.19,3393.29,25.4,0.01
2022-07-18 18:00:00,6806.1,250.67,162.41,6003.19,3393.29,24.87,0.0
2022-07-18 19:00:00,6715.9,16.88,50.76,6003.19,3393.29,24.17,0.0
2022-07-18 20:00:00,6538.8,0.89,0.89,6003.19,3393.29,23.35,0.0
2022-07-18 21:00:00,6431.1,0.0,0.0,6003.19,3393.29,22.43,0.0
2022-07-18 22:00:00,6343.7,0.0,0.0,6003.19,3393.29,21.46,0.0
2022-07-18 23:00:00,5919.2,0.0,0.0,6003.19,3393.29,20.5,0.0
2022-07-19 00:00:00,5601.7,0.0,0.0,8228.33,3933.41,19.59,0.0
2022-07-19 01:00:00,5657.5,0.0,0.0,8228.33,3933.41,18.77,0.0
2022-07-19 02:00:00,5944.4,0.0,0.0,8228.33,3933.41,18.09,0.0
2022-07-19 03:00:00,6263.7,0.0,0.0,8228.33,3933.41,17.58,0.0
2022-07-19 04:00:00,6088.4,0.07,0.07,8228.33,3933.41,17.26,0.0
2022-07-19 05:00:00,5890.0,15.91,21.69,8228.33,3933.41,17.15,0.0
