Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-05-25 19:00:00,6797.2,7.6087036,3.028942134292116,25,5,19,1,0
2021-04-11 08:00:00,6292.0,6.098816,2.377197250990803,11,4,8,6,0
2021-12-01 13:00:00,9334.5,1.7173157,5.192833657549834,1,12,13,2,0
2021-05-05 15:00:00,7830.9,6.8335266,5.370641817809399,5,5,15,2,0
2021-10-19 14:00:00,7801.7,14.072205,1.8433853740492767,19,10,14,1,0
2021-04-17 07:00:00,6681.4,-2.0180054,2.710300233726024,17,4,7,5,0
2021-02-18 15:00:00,8323.1,4.693451,2.9954203502702863,18,2,15,3,0
2021-12-09 12:00:00,10013.6,-1.8774414,3.651337767214623,9,12,12,3,0
2021-01-23 15:00:00,8469.0,-1.1726685,2.7401355980558906,23,1,15,5,0
2021-10-04 13:00:00,8026.9,10.039154,2.024873188235821,4,10,13,0,0
2021-02-20 20:00:00,7600.7,1.6654358,2.6465213972605444,20,2,20,5,0
2021-09-19 18:00:00,7507.1,7.394226,2.6733115659729765,19,9,18,6,0
2021-08-08 20:00:00,5992.7,11.747955,1.6979728433778405,8,8,20,6,0
2021-06-09 14:00:00,7977.7,16.162231,1.8472636075126825,9,6,14,2,0
2021-01-02 18:00:00,7852.6,-2.4786072,2.752017785814316,2,1,18,5,0
2021-08-03 04:00:00,4795.4,8.280914,1.623151795863225,3,8,4,1,0
2021-08-28 05:00:00,5451.7,6.7875977,2.1439530141466743,28,8,5,5,0
2021-07-24 09:00:00,5132.4,18.840515,1.4355070073910523,24,7,9,5,0
2021-01-17 00:00:00,7780.4,-5.80072,3.4740216225098064,17,1,0,6,0
2021-06-07 12:00:00,7946.9,15.33725,2.1838966581735617,7,6,12,0,0
2021-06-22 03:00:00,6789.3,11.676544,1.499775942898877,22,6,3,1,0
2021-04-01 05:00:00,6484.1,3.8180542,1.9465011406889223,1,4,5,3,0
2021-04-17 20:00:00,6824.8,1.7625122,2.826655716715268,17,4,20,5,0
2021-03-19 21:00:00,7315.1,-4.550659,3.652233253025988,19,3,21,4,0
2021-08-24 01:00:00,5968.5,10.944702,3.415868845775535,24,8,1,1,0
2021-10-03 05:00:00,5984.4,10.537994,4.599516281447592,3,10,5,6,1
2021-05-31 18:00:00,7235.5,15.062256,2.3849559877781648,31,5,18,0,0
2021-05-07 05:00:00,6634.7,4.316925,4.419647748481568,7,5,5,4,0
2021-05-09 07:00:00,6613.9,10.2265625,3.288122498986968,9,5,7,6,0
2021-11-08 09:00:00,8789.8,1.2175598,2.747801230993624,8,11,9,0,0
2021-07-24 02:00:00,4830.2,15.795959,2.615894546218468,24,7,2,5,0
2021-04-04 21:00:00,6248.1,1.2440796,1.6252656613463692,4,4,21,6,0
2021-04-26 05:00:00,6723.3,4.63385,2.388035230630824,26,4,5,0,0
2021-11-24 04:00:00,8344.2,-2.6656494,2.294748992851722,24,11,4,2,0
2021-11-14 22:00:00,7431.6,2.904419,3.236794179931999,14,11,22,6,0
2021-12-06 00:00:00,8424.1,-6.318756,1.6953369385882189,6,12,0,0,0
2021-11-11 14:00:00,8214.8,8.304626,1.15841806745787,11,11,14,3,0
2021-05-30 20:00:00,5714.1,10.426514,3.440918965967775,30,5,20,6,0
2021-11-04 10:00:00,9057.5,1.7203369,3.5924784488742803,4,11,10,3,0
2021-12-20 20:00:00,8986.4,-6.978882,2.55905698822898,20,12,20,0,0
2021-07-14 17:00:00,6521.6,12.210541,3.5766130387330133,14,7,17,2,0
2021-06-02 08:00:00,6886.4,13.667419,1.5114713129932824,2,6,8,2,0
2021-07-06 16:00:00,6940.1,16.667053,1.9843631185036328,6,7,16,1,0
2021-03-02 14:00:00,7185.9,9.703796,0.7626256116399056,2,3,14,1,0
2021-11-25 10:00:00,9389.8,-0.0043640137,2.196343141473742,25,11,10,3,0
2021-12-02 21:00:00,8929.6,-4.4188843,3.7047082084908536,2,12,21,3,0
2021-03-18 11:00:00,7948.2,-1.540802,2.814919355135022,18,3,11,3,0
2021-08-28 12:00:00,6257.6,13.417145,3.065308801236085,28,8,12,5,0
2021-07-01 12:00:00,7011.3,15.176483,3.441814638239926,1,7,12,3,0
2021-09-12 13:00:00,6854.4,18.760284,1.8792319914702424,12,9,13,6,0
2021-01-24 13:00:00,7827.9,-2.6388245,3.2318929750574994,24,1,13,6,0
2021-07-16 23:00:00,5491.4,11.600647,3.0356165949803446,16,7,23,4,0
2021-12-24 10:00:00,8645.8,-0.9310608,3.1682574507502324,24,12,10,4,0
2021-04-18 02:00:00,6654.9,-1.3526917,2.1898906885823943,18,4,2,6,0
2021-12-14 21:00:00,8589.1,-1.8056335,1.7244925134447635,14,12,21,1,0
2021-05-02 10:00:00,7024.7,4.0965576,2.5328423599272267,2,5,10,6,0
2021-02-02 19:00:00,8887.7,4.039459,4.384702119752366,2,2,19,1,0
2021-11-19 20:00:00,8442.3,0.2631836,1.306311589325012,19,11,20,4,0
2021-02-16 08:00:00,8987.3,-0.25912476,2.695472728041459,16,2,8,1,0
2021-05-15 07:00:00,6253.6,5.079132,1.7839952187940016,15,5,7,5,0
2021-02-19 04:00:00,7835.2,0.9308777,2.4869206279835963,19,2,4,4,0
2021-01-07 12:00:00,9276.5,-4.2613525,1.3764056471647823,7,1,12,3,0
2021-09-12 20:00:00,5950.4,12.9878235,1.2326589064045872,12,9,20,6,0
2021-04-20 16:00:00,8025.2,9.288269,1.657215541870868,20,4,16,1,0
2021-01-17 04:00:00,8138.0,-4.744293,3.740398036619233,17,1,4,6,0
2021-08-17 22:00:00,6379.9,11.656372,2.6490769196259683,17,8,22,1,0
2021-09-26 22:00:00,5785.2,10.274536,2.6412371745235297,26,9,22,6,0
2021-05-16 04:00:00,6890.0,3.610382,2.7057858827984567,16,5,4,6,0
2021-01-05 23:00:00,7876.0,-5.587433,1.7081210194393226,5,1,23,1,0
2021-02-05 04:00:00,7558.1,0.973999,2.7604211123590368,5,2,4,4,0
2021-06-07 04:00:00,5583.2,10.532928,2.0087160688539774,7,6,4,0,0
2021-12-19 23:00:00,8283.1,-5.0698547,2.4696669834786027,19,12,23,6,0
2021-04-17 11:00:00,7405.6,3.9358826,3.82129485306476,17,4,11,5,0
2021-05-31 19:00:00,6575.9,13.11969,2.3798788597899883,31,5,19,0,0
2021-02-14 07:00:00,8195.1,-14.017975,2.8266019304493537,14,2,7,6,0
2021-11-27 09:00:00,8793.9,-2.0387573,3.032909330773824,27,11,9,5,0
2021-07-19 04:00:00,6191.9,11.68631,3.641450312864735,19,7,4,0,0
2021-11-17 12:00:00,9183.8,3.8759155,1.5196047985945584,17,11,12,2,0
2021-03-19 04:00:00,6436.0,-7.671509,1.2017157118795614,19,3,4,4,0
2021-02-02 11:00:00,8947.3,3.8753967,4.596398819507515,2,2,11,1,0
2021-02-26 13:00:00,7683.0,10.177582,1.4878384946125611,26,2,13,4,0
2021-05-11 05:00:00,6194.2,7.447571,2.531734070096456,11,5,5,1,0
2021-04-24 19:00:00,6986.1,9.698608,1.709998221228186,24,4,19,5,0
2021-10-19 05:00:00,6239.4,4.964752,2.2221421524883533,19,10,5,1,0
2021-09-04 14:00:00,6834.8,18.90155,1.918145594749224,4,9,14,5,0
2021-03-03 03:00:00,5863.2,-0.9343872,1.3422742957751714,3,3,3,2,0
2021-09-01 11:00:00,7508.0,16.47226,2.8290580360351187,1,9,11,2,0
2021-01-07 15:00:00,8833.0,-4.562561,1.411002227130384,7,1,15,3,0
2021-08-04 10:00:00,6733.2,12.314301,1.2822372301241611,4,8,10,2,0
2021-04-27 21:00:00,6768.1,6.5076904,1.8932991724424344,27,4,21,1,0
2021-02-11 18:00:00,9340.5,-7.11026,3.5789421571156144,11,2,18,3,0
2021-05-19 15:00:00,8355.1,6.7834473,2.999660786397975,19,5,15,2,0
2021-10-23 06:00:00,6252.4,-0.24899292,2.445467339264146,23,10,6,5,0
2021-08-17 04:00:00,6630.6,9.704193,2.6108080628774046,17,8,4,1,0
2021-03-18 05:00:00,6642.9,-4.683319,2.6699134996185947,18,3,5,3,0
2021-05-12 23:00:00,6409.9,4.180481,1.5830876764789923,12,5,23,2,0
2021-07-06 14:00:00,7264.9,18.288055,2.911988160100501,6,7,14,1,0
2021-10-18 12:00:00,8136.6,12.575928,1.2863038397811084,18,10,12,0,0
2021-01-31 05:00:00,7382.6,0.15026855,2.27850570472466,31,1,5,6,0
2021-10-14 13:00:00,7716.6,9.489746,1.7242261393969085,14,10,13,3,0
2021-08-05 07:00:00,5572.6,11.486328,2.34831200725079,5,8,7,3,0
2021-12-28 09:00:00,7392.5,2.2980652,5.176445357648985,28,12,9,1,0
2021-03-12 10:00:00,7580.1,3.5065308,3.5037733405774727,12,3,10,4,0
2021-11-17 04:00:00,7548.5,1.9736328,1.3594019281606895,17,11,4,2,0
2021-12-06 08:00:00,9189.5,-6.407501,1.8392583519805044,6,12,8,0,0
2021-11-28 12:00:00,8103.4,-2.8933105,3.302662468811691,28,11,12,6,0
2021-01-27 11:00:00,10010.2,-4.7214966,2.851724660568966,27,1,11,2,0
2021-12-04 22:00:00,8795.7,-1.5845642,4.182630697003473,4,12,22,5,0
2021-12-15 05:00:00,8192.4,-2.6844177,1.7182871892411282,15,12,5,2,0
2021-10-22 13:00:00,8074.5,8.706512,2.4877783658642647,22,10,13,4,0
2021-01-18 14:00:00,9206.8,-2.3051147,2.263371608889696,18,1,14,0,0
2021-07-12 18:00:00,6152.1,18.168396,2.343138318652102,12,7,18,0,0
2021-03-14 20:00:00,7370.5,-1.539978,4.100728135451623,14,3,20,6,0
2021-05-24 18:00:00,6755.6,8.161316,3.398854573115254,24,5,18,0,1
2021-01-01 22:00:00,7103.6,-3.3973389,2.68897918295472,1,1,22,4,1
2021-07-15 09:00:00,6751.9,11.778748,3.612384258265181,15,7,9,3,0
2021-03-25 12:00:00,8212.8,9.689575,1.8884206357754965,25,3,12,3,0
2021-03-25 17:00:00,7013.2,8.530945,2.3564751494724736,25,3,17,3,0
2021-03-01 05:00:00,7383.8,-5.14447,1.6047914197010638,1,3,5,0,0
2021-01-31 15:00:00,7752.8,2.7063293,1.950879082540182,31,1,15,6,0
2021-04-20 17:00:00,7648.9,8.708771,1.8032185203469464,20,4,17,1,0
2021-12-11 14:00:00,8656.5,-1.8319702,3.6864063566624616,11,12,14,5,0
2021-12-30 17:00:00,7276.7,6.176422,2.313334038499377,30,12,17,3,0
2021-12-26 11:00:00,8149.2,1.6603088,2.4066994852842383,26,12,11,6,1
2021-01-07 00:00:00,7630.9,-7.457489,2.102289677690936,7,1,0,3,0
2021-06-11 10:00:00,7254.8,18.478241,2.370670063910138,11,6,10,4,0
2021-05-21 19:00:00,7722.2,6.833679,3.641037651734997,21,5,19,4,0
2021-07-30 16:00:00,7283.2,18.427948,2.9890029234354927,30,7,16,4,0
2021-05-19 00:00:00,6163.5,3.3631897,3.3679194345749464,19,5,0,2,0
2021-04-08 23:00:00,7050.5,-2.7313232,2.872387751108883,8,4,23,3,0
2021-06-22 00:00:00,6090.8,12.4774475,1.6036814669468291,22,6,0,1,0
2021-10-29 22:00:00,7224.7,3.58078,2.8837958465445936,29,10,22,4,0
2021-09-01 07:00:00,6383.7,9.906952,2.4746139012758186,1,9,7,2,0
2021-09-30 04:00:00,6444.9,5.3831787,2.193352494749964,30,9,4,3,0
2021-01-07 23:00:00,7902.5,-9.294373,1.98803963935484,7,1,23,3,0
2021-04-28 21:00:00,7067.8,6.776306,3.150460697417552,28,4,21,2,0
2021-08-19 11:00:00,7451.5,17.17743,1.7263262621010127,19,8,11,3,0
2021-10-14 12:00:00,8044.7,8.90918,1.728415344176477,14,10,12,3,0
2021-10-07 10:00:00,8120.9,7.4404297,3.798069125825271,7,10,10,3,0
2021-03-27 09:00:00,6620.3,3.372345,3.337322929896436,27,3,9,5,0
2021-11-20 15:00:00,7712.1,3.929718,0.9101151974000604,20,11,15,5,0
2021-12-09 14:00:00,9441.5,-1.9842834,3.2978817834085032,9,12,14,3,0
2021-05-04 11:00:00,8646.7,10.334869,6.120169808950687,4,5,11,1,0
2021-10-16 23:00:00,6384.7,2.2518005,1.5437947328892196,16,10,23,5,0
2021-09-30 23:00:00,6398.8,5.4578247,1.881561649748526,30,9,23,3,0
2021-07-02 20:00:00,5743.8,13.725372,1.7463236649636351,2,7,20,4,0
2021-12-22 14:00:00,9122.1,-5.0794373,1.251396245231114,22,12,14,2,0
2021-06-21 20:00:00,7130.1,13.816193,1.972617452900476,21,6,20,0,0
2021-09-09 12:00:00,8059.2,17.250244,2.1440676822083744,9,9,12,3,0
2021-04-16 10:00:00,8109.3,1.7425842,3.271004849618364,16,4,10,4,0
2021-09-10 03:00:00,5737.5,11.312897,1.8917342211981576,10,9,3,4,0
2021-06-21 18:00:00,7368.6,15.962311,2.108164888327173,21,6,18,0,0
2021-10-07 02:00:00,6699.9,3.7531433,2.5889783119285967,7,10,2,3,0
2021-12-24 18:00:00,9061.2,0.20129395,3.0440485843268617,24,12,18,4,0
2021-06-06 13:00:00,6515.3,14.951324,2.88242632851024,6,6,13,6,0
2021-04-16 11:00:00,8058.7,2.7130737,3.368543135086952,16,4,11,4,0
2021-06-19 20:00:00,6231.1,19.229187,2.5975059687975164,19,6,20,5,0
2021-08-13 02:00:00,5606.7,15.2659,2.536244129786396,13,8,2,4,0
2021-05-06 19:00:00,7879.3,5.6052856,5.211372610848059,6,5,19,3,0
2021-09-12 10:00:00,6229.7,16.750366,1.498694087824127,12,9,10,6,0
2021-11-20 19:00:00,7938.1,0.47045898,1.387950618050684,20,11,19,5,0
2021-11-08 21:00:00,8064.8,-2.550354,3.0928586876755784,8,11,21,0,0
2021-07-26 00:00:00,4586.6,12.956757,1.7221909819357486,26,7,0,0,0
2021-01-27 18:00:00,9510.9,-3.0549316,3.480406156412209,27,1,18,2,0
2021-10-16 14:00:00,7125.9,11.106018,1.8201552235781189,16,10,14,5,0
2021-01-07 08:00:00,8700.0,-9.855103,1.5981066352363555,7,1,8,3,0
2021-06-12 04:00:00,6238.3,9.510223,1.2362863618678188,12,6,4,5,0
2021-09-30 21:00:00,7097.0,6.116272,1.6164901424181477,30,9,21,3,0
2021-03-03 16:00:00,7319.6,5.688507,1.285975365271152,3,3,16,2,0
2021-11-04 07:00:00,7634.8,0.24893188,3.6215592517084914,4,11,7,3,0
2021-03-26 14:00:00,7438.6,10.201324,3.149400803740395,26,3,14,4,0
2021-01-27 17:00:00,9508.8,-3.2392883,3.523523659562799,27,1,17,2,0
2021-08-17 18:00:00,7365.3,14.267334,2.9817769894065806,17,8,18,1,0
2021-12-20 08:00:00,8866.2,-5.6641235,3.216631307464778,20,12,8,0,0
2021-12-27 16:00:00,7661.8,1.4715576,3.6776954143609615,27,12,16,0,0
2021-01-21 07:00:00,8121.3,-0.1758728,5.193525956463857,21,1,7,3,0
2021-11-03 11:00:00,9004.8,3.2461853,3.11701918143039,3,11,11,2,0
2021-04-26 01:00:00,6178.8,5.459198,2.9409221334129576,26,4,1,0,0
2021-04-21 11:00:00,7593.6,9.050201,1.326147524322829,21,4,11,2,0
2021-10-19 11:00:00,8367.7,12.359741,2.507801132184507,19,10,11,1,0
2021-08-19 18:00:00,6791.9,15.975189,1.3706712187161,19,8,18,3,0
2021-05-31 17:00:00,7733.1,16.259827,2.338018396258344,31,5,17,0,0
2021-01-06 14:00:00,9138.8,-4.4389954,2.2870927307443445,6,1,14,2,0
2021-08-16 06:00:00,6124.5,15.478455,2.638823023111536,16,8,6,0,0
2021-01-18 12:00:00,9597.0,-2.6090698,2.657816028210179,18,1,12,0,0
2021-01-30 08:00:00,7022.3,-0.028930664,3.1905153678331586,30,1,8,5,0
2021-10-18 04:00:00,6559.7,2.42688,1.6095155468121325,18,10,4,0,0
2021-01-17 12:00:00,7821.7,-2.2727966,3.646523249792872,17,1,12,6,0
2021-08-01 08:00:00,5987.5,10.895966,2.005190332286256,1,8,8,6,0
2021-12-03 13:00:00,9228.0,-3.3127136,2.765088592257852,3,12,13,4,0
2021-08-21 06:00:00,4839.4,11.843811,1.4017268137818637,21,8,6,5,0
2021-10-30 17:00:00,7168.0,6.5818176,3.741398237831123,30,10,17,5,0
2021-05-24 01:00:00,5925.0,4.447632,2.4642234088957222,24,5,1,0,1
2021-08-07 02:00:00,6498.3,11.80542,1.6289452147561532,7,8,2,5,0
2021-12-08 12:00:00,9817.2,-2.4846497,1.795073044350625,8,12,12,2,0
2021-03-09 13:00:00,7428.1,2.566864,1.973060098173308,9,3,13,1,0
2021-10-30 04:00:00,6813.9,3.0248108,3.768630446225092,30,10,4,5,0
2021-06-08 19:00:00,7158.2,12.769165,1.5872982835280005,8,6,19,1,0
2021-05-27 21:00:00,6595.5,6.6802673,2.573897304727008,27,5,21,3,0
2021-04-10 02:00:00,6738.4,2.8391418,4.098898760399603,10,4,2,5,0
2021-02-17 23:00:00,7658.2,-2.1479797,2.272479404618478,17,2,23,2,0
2021-01-14 06:00:00,8570.4,-0.33737183,5.316040910858808,14,1,6,3,0
2021-06-26 08:00:00,5388.0,14.926758,1.709177004612166,26,6,8,5,0
2021-09-11 22:00:00,5747.9,11.752716,1.5953529593756866,11,9,22,5,0
2021-03-22 22:00:00,7327.5,-2.543579,3.322649498525683,22,3,22,0,0
2021-05-21 15:00:00,8751.2,8.711304,3.2290937665966,21,5,15,4,0
2021-09-22 05:00:00,6291.4,5.365631,2.197795529817933,22,9,5,2,0
2021-06-24 21:00:00,6743.2,10.490662,2.870864760054923,24,6,21,3,0
2021-08-11 21:00:00,6388.0,16.092743,1.447062679704934,11,8,21,2,0
2021-12-06 12:00:00,9883.9,-2.9728088,2.3825299165076896,6,12,12,0,0
2021-12-31 06:00:00,7432.9,2.0706482,2.1101746556255048,31,12,6,4,0
2021-05-05 09:00:00,8086.3,5.2503967,4.325156842161156,5,5,9,2,0
2021-07-14 13:00:00,6693.0,13.136902,3.511609051307361,14,7,13,2,0
2021-08-21 10:00:00,5753.8,19.908875,1.32054612037974,21,8,10,5,0
2021-08-05 00:00:00,5522.8,10.618988,2.3459416930015067,5,8,0,3,0
2021-04-17 06:00:00,6644.5,-4.2582397,2.6886049401128407,17,4,6,5,0
2021-01-27 03:00:00,8381.6,-9.255554,2.07090824547164,27,1,3,2,0
2021-02-17 13:00:00,8630.1,5.7092896,1.996594117233078,17,2,13,2,0
2021-06-04 06:00:00,5534.6,12.777374,1.987754244824944,4,6,6,4,0
2021-07-09 07:00:00,5974.8,11.1137085,2.450404930453917,9,7,7,4,0
2021-01-13 06:00:00,7685.7,-2.841034,3.546948456333418,13,1,6,2,0
2021-05-07 20:00:00,7144.7,3.20401,2.031632820264361,7,5,20,4,0
2021-03-10 13:00:00,7321.9,4.3513184,1.7914600349722123,10,3,13,2,0
2021-05-01 08:00:00,6391.2,5.6069336,2.250154651846539,1,5,8,5,1
2021-05-23 03:00:00,6865.7,3.8407593,3.2899593398524205,23,5,3,6,0
2021-03-02 16:00:00,6801.3,8.496185,1.0464328190322625,2,3,16,1,0
2021-10-13 21:00:00,7565.1,0.9916687,2.553077960028313,13,10,21,2,0
2021-03-30 13:00:00,7396.9,15.60965,1.2596721167639937,30,3,13,1,0
2021-10-26 16:00:00,7602.6,8.2690735,2.017156144593095,26,10,16,1,0
2021-09-27 21:00:00,6887.8,11.509644,2.755200118214403,27,9,21,0,0
2021-04-13 09:00:00,8419.7,-0.16369629,3.4981742296206924,13,4,9,1,0
2021-10-01 03:00:00,6201.6,4.527191,1.7850629720907136,1,10,3,4,0
2021-07-31 02:00:00,6202.2,13.387787,2.0315683976877725,31,7,2,5,0
2021-09-19 07:00:00,5994.4,9.57196,2.657248148545824,19,9,7,6,0
2021-04-28 06:00:00,6227.7,5.7579956,2.054588850762891,28,4,6,2,0
2021-01-22 05:00:00,8152.1,1.3327026,4.568180513094792,22,1,5,4,0
2021-10-09 21:00:00,6539.6,5.009796,2.6568296116759096,9,10,21,5,0
2021-11-19 12:00:00,9052.3,4.881012,1.1479825336511131,19,11,12,4,0
2021-06-09 18:00:00,7095.9,13.8749695,1.66106196621126,9,6,18,2,0
2021-12-12 02:00:00,8077.1,-5.8560486,2.5586439343311675,12,12,2,6,0
2021-02-17 11:00:00,8940.5,4.261017,2.1090948125569646,17,2,11,2,0
2021-10-17 21:00:00,6520.8,3.8399353,1.7517144595984335,17,10,21,6,0
2021-06-10 17:00:00,7665.0,18.197021,2.8313815987362205,10,6,17,3,0
2021-03-28 15:00:00,6581.4,10.233948,1.6759900622843402,28,3,15,6,0
2021-06-02 20:00:00,6926.7,12.062195,2.107063108319094,2,6,20,2,0
2021-08-29 00:00:00,5608.9,8.212006,2.1758097788158257,29,8,0,6,0
2021-05-11 21:00:00,7172.0,5.310791,3.51399846129285,11,5,21,1,0
2021-05-14 09:00:00,6306.9,8.353455,1.576771150666949,14,5,9,4,0
2021-01-14 01:00:00,8119.9,-0.3781128,5.819261746557266,14,1,1,3,0
2021-02-07 05:00:00,7293.7,1.9117737,3.4992043074689727,7,2,5,6,0
2021-10-02 12:00:00,7231.6,15.6093445,3.142112106966745,2,10,12,5,0
2021-06-17 11:00:00,7835.1,23.350128,1.7339621857633989,17,6,11,3,0
2021-05-29 21:00:00,5730.8,8.782867,3.457496055251141,29,5,21,5,0
2021-02-06 18:00:00,7569.7,3.5851746,3.319701186395893,6,2,18,5,0
2021-11-21 20:00:00,7506.4,1.3509521,1.4266928812844482,21,11,20,6,0
2021-04-09 08:00:00,7969.6,2.389679,3.0864730585127105,9,4,8,4,0
2021-02-19 09:00:00,8621.1,2.9112854,2.0889507877459583,19,2,9,4,0
2021-09-16 01:00:00,6493.4,12.984528,1.7813907261217683,16,9,1,3,0
2021-03-13 18:00:00,6852.0,2.408722,4.935834571262765,13,3,18,5,0
2021-01-27 04:00:00,8238.7,-9.1073,2.421566144164016,27,1,4,2,0
2021-02-23 11:00:00,8446.4,8.680542,1.215759518939365,23,2,11,1,0
2021-11-24 21:00:00,8381.7,-2.0796814,2.3249910730444467,24,11,21,2,0
2021-09-12 18:00:00,6562.8,15.115509,1.536804352779464,12,9,18,6,0
2021-12-18 18:00:00,8643.4,-3.7947083,2.117996454368006,18,12,18,5,0
2021-04-21 19:00:00,7145.6,5.203949,1.3343206230321891,21,4,19,2,0
2021-03-17 13:00:00,8150.0,0.10491943,3.313142197919592,17,3,13,2,0
2021-07-30 10:00:00,5957.4,20.03006,2.7174633494158607,30,7,10,4,0
2021-04-03 05:00:00,6489.1,1.2885132,3.953592957213622,3,4,5,5,0
2021-01-24 06:00:00,7943.6,-5.7428284,3.4226674240208785,24,1,6,6,0
2021-03-21 04:00:00,7116.5,-6.7539673,2.531865220411134,21,3,4,6,0
2021-10-13 07:00:00,7059.1,3.1707764,2.9812609317917067,13,10,7,2,0
2021-01-12 12:00:00,9992.3,-3.9089966,5.220609548775092,12,1,12,1,0
2021-07-09 14:00:00,6845.5,17.924072,2.072655450751734,9,7,14,4,0
2021-06-06 11:00:00,6246.7,14.695557,2.568871769585616,6,6,11,6,0
2021-02-22 13:00:00,8094.8,8.270172,2.3936295617227774,22,2,13,0,0
2021-11-06 14:00:00,7803.9,3.49057,1.99829357890984,6,11,14,5,0
2021-07-06 11:00:00,7400.8,19.346497,3.208511822916276,6,7,11,1,0
2021-04-03 22:00:00,6480.8,0.38275146,3.737003806153825,3,4,22,5,0
2021-05-08 16:00:00,7460.6,14.422638,2.8777733998051267,8,5,16,5,0
2021-12-10 08:00:00,9382.7,-5.9558105,4.225309029538776,10,12,8,4,0
2021-11-12 02:00:00,6784.8,0.027801514,1.653035701962716,12,11,2,4,0
2021-12-11 18:00:00,8885.0,-3.1637268,3.1606097418640906,11,12,18,5,0
2021-06-25 02:00:00,6071.8,9.710815,2.4730711863446,25,6,2,4,0
2021-09-13 11:00:00,7490.5,19.042908,1.49878176993931,13,9,11,0,0
2021-06-05 17:00:00,6625.5,12.347992,2.486023638070975,5,6,17,5,0
2021-06-05 11:00:00,6487.5,13.643616,2.501593864272384,5,6,11,5,0
2021-02-27 14:00:00,8103.4,5.14563,4.639909900412001,27,2,14,5,0
2021-11-27 21:00:00,8228.6,-3.309204,2.412163259371805,27,11,21,5,0
2021-01-08 13:00:00,9074.4,-4.654114,1.9709543036534376,8,1,13,4,0
2021-12-30 00:00:00,7734.6,6.131439,4.757853111117873,30,12,0,3,0
2021-08-30 05:00:00,5853.3,7.9836426,2.2324669131809194,30,8,5,0,0
2021-07-02 12:00:00,6669.0,18.655334,2.5150435278546164,2,7,12,4,0
2021-06-21 06:00:00,6734.7,14.09314,1.7159026291247363,21,6,6,0,0
2021-10-07 04:00:00,6664.1,3.7615356,2.588588157393099,7,10,4,3,0
2021-12-19 16:00:00,8229.0,-3.405182,2.12951143733175,19,12,16,6,0
2021-06-10 09:00:00,7338.9,16.15213,1.6304858441197214,10,6,9,3,0
2021-02-25 06:00:00,7047.7,-0.7678833,1.8150387308474685,25,2,6,3,0
2021-08-26 03:00:00,5689.7,8.294373,1.527065448086623,26,8,3,3,0
2021-07-21 00:00:00,5130.3,12.895874,2.107627944603292,21,7,0,2,0
2021-07-03 06:00:00,5405.2,12.847321,1.3201924404533485,3,7,6,5,0
2021-07-24 18:00:00,5513.3,17.107056,2.620871994976352,24,7,18,5,0
2021-03-26 01:00:00,6378.2,0.13879395,1.3976605229617942,26,3,1,4,0
2021-11-29 11:00:00,9850.2,-3.4922485,3.304364991111832,29,11,11,0,0
2021-09-29 02:00:00,6793.6,10.054596,2.673831457676996,29,9,2,2,0
2021-11-12 12:00:00,8843.9,7.230011,1.390718461146172,12,11,12,4,0
2021-07-26 04:00:00,5327.0,12.067596,1.6297906213340316,26,7,4,0,0
2021-09-28 02:00:00,6675.9,9.720001,2.1201246942406224,28,9,2,1,0
2021-10-09 22:00:00,6264.7,4.4717407,2.2803872758615444,9,10,22,5,0
2021-12-20 14:00:00,9122.5,-1.9793091,2.5115450995912627,20,12,14,0,0
2021-12-04 18:00:00,8902.1,0.8888855,4.622194832074689,4,12,18,5,0
2021-05-15 08:00:00,5989.9,6.309082,1.9070632650952035,15,5,8,5,0
2021-10-08 00:00:00,6131.8,4.483429,3.892885301748497,8,10,0,4,0
2021-07-18 20:00:00,5696.9,16.167236,3.90070186593713,18,7,20,6,0
2021-01-12 22:00:00,8199.8,-2.9864807,4.426507365148604,12,1,22,1,0
2021-02-06 21:00:00,7292.9,3.21344,3.3623748692778097,6,2,21,5,0
2021-02-12 21:00:00,8915.5,-7.347931,3.4729320805245463,12,2,21,4,0
2021-11-24 01:00:00,8119.8,-1.5698547,2.762945512204721,24,11,1,2,0
2021-05-02 08:00:00,6470.2,3.1532898,2.6046206647775683,2,5,8,6,0
2021-03-29 16:00:00,6919.3,13.819397,1.2845721410594564,29,3,16,0,0
2021-06-05 14:00:00,6789.6,13.125183,2.592785086951726,5,6,14,5,0
2021-07-05 06:00:00,5988.1,11.574127,2.251176176160376,5,7,6,0,0
2021-10-03 17:00:00,6059.7,12.776886,3.63566854014993,3,10,17,6,1
2021-07-16 10:00:00,6583.9,14.702209,2.5140788817791355,16,7,10,4,0
2021-09-18 01:00:00,5648.3,8.988129,1.5616824114860577,18,9,1,5,0
2021-08-22 17:00:00,6586.4,15.903442,2.7133477983315752,22,8,17,6,0
2021-11-14 10:00:00,7278.5,3.9069214,2.283648591214648,14,11,10,6,0
2021-01-04 00:00:00,7302.9,-5.5393066,1.5844394903875376,4,1,0,0,0
2021-02-13 03:00:00,8271.7,-8.826019,3.1205861374038384,13,2,3,5,0
2021-08-20 19:00:00,6704.1,15.799194,1.5188034823627872,20,8,19,4,0
2021-01-22 15:00:00,8536.1,2.4526062,2.251880631790588,22,1,15,4,0
2021-12-30 11:00:00,7346.2,7.3823853,3.059530042579281,30,12,11,3,0
