LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
118.7,11,8,6,3,0,72.84
124.1,11,8,7,3,0,72.72
135.9,11,8,8,3,0,74.56
154.0,11,8,9,3,0,77.88
176.9,11,8,10,3,0,82.08
200.9,11,8,11,3,0,85.2
221.2,11,8,12,3,0,86.92
234.9,11,8,13,3,0,88.44
246.2,11,8,14,3,0,88.92
252.8,11,8,15,3,0,88.96
257.1,11,8,16,3,0,89.48
256.2,11,8,17,3,0,89.44
258.1,11,8,18,3,0,88.56
259.4,11,8,19,3,0,86.88
247.0,11,8,20,3,0,83.36
241.8,11,8,21,3,0,80.88
228.1,11,8,22,3,0,79.36
203.2,11,8,23,3,0,78.64
178.2,12,8,0,4,0,77.6
157.7,12,8,1,4,0,76.36
144.2,12,8,2,4,0,75.96
135.4,12,8,3,4,0,75.4
128.9,12,8,4,4,0,74.76
125.8,12,8,5,4,0,73.6
126.7,12,8,6,4,0,73.4
130.5,12,8,7,4,0,73.28
142.1,12,8,8,4,0,76.08
161.7,12,8,9,4,0,79.88
185.4,12,8,10,4,0,84.0
211.2,12,8,11,4,0,86.88
231.5,12,8,12,4,0,88.6
245.3,12,8,13,4,0,89.68
253.7,12,8,14,4,0,89.88
260.7,12,8,15,4,0,90.4
265.0,12,8,16,4,0,89.64
264.0,12,8,17,4,0,88.56
263.1,12,8,18,4,0,87.64
263.2,12,8,19,4,0,85.52
250.2,12,8,20,4,0,82.44
246.8,12,8,21,4,0,80.84
234.0,12,8,22,4,0,79.8
212.0,12,8,23,4,0,78.48
187.9,13,8,0,5,0,77.44
166.1,13,8,1,5,0,76.6
150.0,13,8,2,5,0,75.6
139.6,13,8,3,5,0,74.6
131.7,13,8,4,5,0,74.08
126.0,13,8,5,5,0,73.68
124.9,13,8,6,5,0,73.04
125.2,13,8,7,5,0,73.08
137.3,13,8,8,5,0,75.36
162.2,13,8,9,5,0,78.8
188.2,13,8,10,5,0,82.0
211.8,13,8,11,5,0,85.08
231.5,13,8,12,5,0,87.12
244.6,13,8,13,5,0,88.32
255.3,13,8,14,5,0,89.52
261.7,13,8,15,5,0,89.8
266.6,13,8,16,5,0,88.64
270.7,13,8,17,5,0,87.64
268.9,13,8,18,5,0,86.84
259.7,13,8,19,5,0,85.52
245.3,13,8,20,5,0,82.44
240.1,13,8,21,5,0,80.36
227.1,13,8,22,5,0,79.24
204.8,13,8,23,5,0,78.36
181.4,14,8,0,6,0,77.64
160.4,14,8,1,6,0,76.68
143.6,14,8,2,6,0,75.92
135.5,14,8,3,6,0,75.16
128.5,14,8,4,6,0,74.6
123.5,14,8,5,6,0,74.0
121.1,14,8,6,6,0,73.44
120.7,14,8,7,6,0,73.68
135.8,14,8,8,6,0,76.28
167.4,14,8,9,6,0,78.68
197.9,14,8,10,6,0,82.36
218.0,14,8,11,6,0,84.88
231.1,14,8,12,6,0,86.6
243.4,14,8,13,6,0,88.24
254.7,14,8,14,6,0,88.88
260.9,14,8,15,6,0,88.72
264.5,14,8,16,6,0,88.48
264.7,14,8,17,6,0,87.44
261.7,14,8,18,6,0,85.28
253.7,14,8,19,6,0,83.56
242.1,14,8,20,6,0,81.88
236.8,14,8,21,6,0,79.56
222.6,14,8,22,6,0,78.72
199.4,14,8,23,6,0,78.08
175.5,15,8,0,0,0,77.6
157.5,15,8,1,0,0,77.4
146.2,15,8,2,0,0,76.76
139.6,15,8,3,0,0,76.16
134.6,15,8,4,0,0,75.8
132.9,15,8,5,0,0,75.48
135.3,15,8,6,0,0,75.16
141.0,15,8,7,0,0,75.04
150.3,15,8,8,0,0,77.2
166.6,15,8,9,0,0,80.6
189.4,15,8,10,0,0,84.12
212.5,15,8,11,0,0,86.92
233.6,15,8,12,0,0,89.04
250.6,15,8,13,0,0,90.68
261.5,15,8,14,0,0,91.68
264.5,15,8,15,0,0,90.88
255.8,15,8,16,0,0,90.2
247.2,15,8,17,0,0,89.8
240.1,15,8,18,0,0,88.64
240.1,15,8,19,0,0,86.6
233.0,15,8,20,0,0,83.52
229.1,15,8,21,0,0,81.16
214.8,15,8,22,0,0,80.16
190.4,15,8,23,0,0,79.36
166.6,16,8,0,1,0,78.72
147.6,16,8,1,1,0,78.32
137.2,16,8,2,1,0,76.96
130.0,16,8,3,1,0,76.52
124.5,16,8,4,1,0,76.04
123.1,16,8,5,1,0,75.48
126.2,16,8,6,1,0,75.16
132.6,16,8,7,1,0,74.76
142.5,16,8,8,1,0,76.96
158.0,16,8,9,1,0,80.2
179.3,16,8,10,1,0,83.52
202.5,16,8,11,1,0,86.96
223.5,16,8,12,1,0,89.08
240.0,16,8,13,1,0,90.6
251.5,16,8,14,1,0,91.68
259.8,16,8,15,1,0,91.72
263.5,16,8,16,1,0,90.72
250.9,16,8,17,1,0,89.48
243.8,16,8,18,1,0,88.16
238.0,16,8,19,1,0,85.28
225.3,16,8,20,1,0,82.68
219.7,16,8,21,1,0,80.44
202.3,16,8,22,1,0,79.0
180.7,16,8,23,1,0,77.72
159.7,17,8,0,2,0,76.8
143.1,17,8,1,2,0,76.16
133.7,17,8,2,2,0,75.84
126.4,17,8,3,2,0,75.0
122.1,17,8,4,2,0,74.56
120.9,17,8,5,2,0,74.36
124.5,17,8,6,2,0,73.96
130.0,17,8,7,2,0,74.0
137.0,17,8,8,2,0,74.72
145.5,17,8,9,2,0,76.6
155.8,17,8,10,2,0,78.52
165.0,17,8,11,2,0,80.36
173.1,17,8,12,2,0,81.8
178.5,17,8,13,2,0,83.0
183.0,17,8,14,2,0,83.84
186.5,17,8,15,2,0,83.96
192.9,17,8,16,2,0,83.84
198.5,17,8,17,2,0,83.48
203.4,17,8,18,2,0,82.44
200.1,17,8,19,2,0,80.56
189.9,17,8,20,2,0,78.56
188.0,17,8,21,2,0,76.96
177.9,17,8,22,2,0,75.76
156.4,17,8,23,2,0,74.96
134.7,18,8,0,3,0,74.32
118.1,18,8,1,3,0,73.44
107.9,18,8,2,3,0,73.28
101.3,18,8,3,3,0,72.64
98.1,18,8,4,3,0,72.28
98.0,18,8,5,3,0,71.6
101.5,18,8,6,3,0,71.12
108.8,18,8,7,3,0,71.16
119.7,18,8,8,3,0,73.0
134.2,18,8,9,3,0,75.32
151.2,18,8,10,3,0,77.2
168.1,18,8,11,3,0,78.8
183.1,18,8,12,3,0,80.24
194.9,18,8,13,3,0,81.16
204.3,18,8,14,3,0,81.76
210.7,18,8,15,3,0,81.48
216.6,18,8,16,3,0,81.4
219.6,18,8,17,3,0,81.28
217.6,18,8,18,3,0,80.64
211.5,18,8,19,3,0,80.0
201.9,18,8,20,3,0,77.92
201.8,18,8,21,3,0,76.44
190.8,18,8,22,3,0,76.16
170.1,18,8,23,3,0,75.32
147.9,19,8,0,4,0,75.12
130.4,19,8,1,4,0,74.68
119.5,19,8,2,4,0,74.2
113.2,19,8,3,4,0,73.88
109.3,19,8,4,4,0,73.56
109.2,19,8,5,4,0,73.48
113.2,19,8,6,4,0,73.24
121.4,19,8,7,4,0,73.52
132.1,19,8,8,4,0,75.24
146.5,19,8,9,4,0,77.6
165.2,19,8,10,4,0,80.24
183.2,19,8,11,4,0,82.48
197.8,19,8,12,4,0,84.12
210.6,19,8,13,4,0,85.52
220.9,19,8,14,4,0,86.32
230.3,19,8,15,4,0,87.28
235.4,19,8,16,4,0,87.64
237.8,19,8,17,4,0,87.48
236.6,19,8,18,4,0,86.76
231.9,19,8,19,4,0,85.44
221.7,19,8,20,4,0,82.32
220.1,19,8,21,4,0,80.64
208.8,19,8,22,4,0,79.96
190.6,19,8,23,4,0,79.48
170.6,20,8,0,5,0,78.36
152.2,20,8,1,5,0,77.92
140.0,20,8,2,5,0,77.32
132.3,20,8,3,5,0,77.08
127.0,20,8,4,5,0,76.8
123.9,20,8,5,5,0,76.48
124.2,20,8,6,5,0,76.24
124.4,20,8,7,5,0,76.16
135.0,20,8,8,5,0,78.16
161.3,20,8,9,5,0,81.64
190.6,20,8,10,5,0,85.6
217.2,20,8,11,5,0,88.6
238.5,20,8,12,5,0,90.56
254.5,20,8,13,5,0,91.88
265.1,20,8,14,5,0,91.92
271.1,20,8,15,5,0,92.56
274.0,20,8,16,5,0,91.44
276.1,20,8,17,5,0,91.44
275.6,20,8,18,5,0,89.68
263.1,20,8,19,5,0,86.52
251.3,20,8,20,5,0,84.28
254.4,20,8,21,5,0,82.72
239.0,20,8,22,5,0,81.76
217.0,20,8,23,5,0,80.08
193.4,21,8,0,6,0,79.56
173.1,21,8,1,6,0,78.8
157.8,21,8,2,6,0,78.28
148.7,21,8,3,6,0,77.76
142.6,21,8,4,6,0,77.36
138.1,21,8,5,6,0,77.2
135.3,21,8,6,6,0,76.88
134.8,21,8,7,6,0,76.68
146.8,21,8,8,6,0,78.84
178.4,21,8,9,6,0,82.32
209.9,21,8,10,6,0,86.28
233.4,21,8,11,6,0,89.4
248.6,21,8,12,6,0,90.88
261.2,21,8,13,6,0,92.28
271.6,21,8,14,6,0,92.72
278.7,21,8,15,6,0,93.52
276.0,21,8,16,6,0,92.44
272.0,21,8,17,6,0,92.56
265.9,21,8,18,6,0,90.64
257.6,21,8,19,6,0,88.84
245.4,21,8,20,6,0,84.92
242.7,21,8,21,6,0,81.88
227.7,21,8,22,6,0,80.44
203.0,21,8,23,6,0,79.32
178.1,22,8,0,0,0,78.2
157.8,22,8,1,0,0,77.56
144.6,22,8,2,0,0,76.72
135.9,22,8,3,0,0,75.96
129.7,22,8,4,0,0,75.28
127.4,22,8,5,0,0,74.76
129.1,22,8,6,0,0,73.84
135.9,22,8,7,0,0,73.12
144.2,22,8,8,0,0,75.84
160.7,22,8,9,0,0,79.96
180.9,22,8,10,0,0,83.44
201.3,22,8,11,0,0,86.4
219.5,22,8,12,0,0,88.28
234.8,22,8,13,0,0,89.2
245.7,22,8,14,0,0,90.24
250.7,22,8,15,0,0,90.56
260.1,22,8,16,0,0,90.56
263.8,22,8,17,0,0,90.08
264.3,22,8,18,0,0,88.2
257.4,22,8,19,0,0,85.16
243.6,22,8,20,0,0,82.24
239.9,22,8,21,0,0,80.48
221.3,22,8,22,0,0,79.16
194.6,22,8,23,0,0,78.16
170.0,23,8,0,1,0,77.24
151.0,23,8,1,1,0,77.12
140.1,23,8,2,1,0,76.52
132.6,23,8,3,1,0,76.08
127.8,23,8,4,1,0,76.12
126.3,23,8,5,1,0,74.92
129.3,23,8,6,1,0,74.12
137.3,23,8,7,1,0,74.16
142.7,23,8,8,1,0,74.96
148.8,23,8,9,1,0,76.48
158.8,23,8,10,1,0,77.64
170.9,23,8,11,1,0,78.32
183.0,23,8,12,1,0,79.28
192.2,23,8,13,1,0,79.44
197.7,23,8,14,1,0,79.72
196.7,23,8,15,1,0,80.24
194.8,23,8,16,1,0,80.68
193.4,23,8,17,1,0,80.88
190.6,23,8,18,1,0,79.56
187.6,23,8,19,1,0,78.04
183.1,23,8,20,1,0,76.64
186.9,23,8,21,1,0,75.6
175.5,23,8,22,1,0,74.76
157.8,23,8,23,1,0,74.36
139.8,24,8,0,2,0,74.16
125.2,24,8,1,2,0,74.0
117.4,24,8,2,2,0,73.48
112.0,24,8,3,2,0,73.08
109.6,24,8,4,2,0,72.72
109.7,24,8,5,2,0,72.4
114.1,24,8,6,2,0,72.36
123.3,24,8,7,2,0,72.24
129.6,24,8,8,2,0,72.84
139.2,24,8,9,2,0,74.56
152.3,24,8,10,2,0,76.4
165.2,24,8,11,2,0,78.24
179.5,24,8,12,2,0,79.92
188.1,24,8,13,2,0,81.56
196.8,24,8,14,2,0,82.28
202.6,24,8,15,2,0,82.96
207.9,24,8,16,2,0,82.76
212.3,24,8,17,2,0,82.68
212.6,24,8,18,2,0,82.24
207.9,24,8,19,2,0,80.28
196.3,24,8,20,2,0,78.08
196.1,24,8,21,2,0,76.04
181.3,24,8,22,2,0,75.0
156.8,24,8,23,2,0,73.92
132.5,25,8,0,3,0,72.88
115.2,25,8,1,3,0,72.48
105.1,25,8,2,3,0,71.36
98.8,25,8,3,3,0,70.8
95.2,25,8,4,3,0,70.32
95.6,25,8,5,3,0,69.52
101.9,25,8,6,3,0,69.04
115.6,25,8,7,3,0,68.72
118.6,25,8,8,3,0,70.72
126.0,25,8,9,3,0,73.64
138.6,25,8,10,3,0,76.96
150.6,25,8,11,3,0,79.04
156.5,25,8,12,3,0,80.44
168.7,25,8,13,3,0,81.28
175.1,25,8,14,3,0,81.92
182.1,25,8,15,3,0,82.52
189.5,25,8,16,3,0,82.76
198.2,25,8,17,3,0,82.4
200.4,25,8,18,3,0,80.92
194.8,25,8,19,3,0,79.16
181.6,25,8,20,3,0,75.24
180.5,25,8,21,3,0,72.48
165.5,25,8,22,3,0,71.0
142.3,25,8,23,3,0,69.72
120.7,26,8,0,4,0,68.28
105.0,26,8,1,4,0,67.52
96.7,26,8,2,4,0,66.48
91.7,26,8,3,4,0,65.88
88.8,26,8,4,4,0,65.12
89.6,26,8,5,4,0,64.6
95.4,26,8,6,4,0,64.56
109.4,26,8,7,4,0,64.16
112.1,26,8,8,4,0,67.64
119.1,26,8,9,4,0,71.72
130.0,26,8,10,4,0,75.28
141.6,26,8,11,4,0,77.56
152.2,26,8,12,4,0,79.6
161.7,26,8,13,4,0,80.52
169.7,26,8,14,4,0,81.0
175.1,26,8,15,4,0,81.6
181.8,26,8,16,4,0,81.84
188.6,26,8,17,4,0,81.28
188.2,26,8,18,4,0,80.4
181.8,26,8,19,4,0,78.76
171.2,26,8,20,4,0,75.8
172.1,26,8,21,4,0,74.56
162.6,26,8,22,4,0,73.52
147.6,26,8,23,4,0,72.84
130.7,27,8,0,5,0,72.08
116.9,27,8,1,5,0,71.64
106.8,27,8,2,5,0,71.16
101.0,27,8,3,5,0,70.8
97.4,27,8,4,5,0,70.32
96.6,27,8,5,5,0,69.96
97.9,27,8,6,5,0,69.64
101.5,27,8,7,5,0,69.56
109.8,27,8,8,5,0,71.28
126.4,27,8,9,5,0,73.68
143.9,27,8,10,5,0,76.8
161.1,27,8,11,5,0,78.88
177.6,27,8,12,5,0,81.08
190.6,27,8,13,5,0,81.96
199.5,27,8,14,5,0,82.52
202.1,27,8,15,5,0,83.24
201.2,27,8,16,5,0,82.76
200.1,27,8,17,5,0,82.48
196.5,27,8,18,5,0,81.56
191.2,27,8,19,5,0,80.32
184.0,27,8,20,5,0,77.88
186.5,27,8,21,5,0,76.08
174.2,27,8,22,5,0,74.64
157.1,27,8,23,5,0,74.32
140.3,28,8,0,6,0,73.76
125.3,28,8,1,6,0,73.12
115.1,28,8,2,6,0,72.6
108.6,28,8,3,6,0,71.8
104.4,28,8,4,6,0,71.4
101.7,28,8,5,6,0,70.92
101.0,28,8,6,6,0,70.76
102.6,28,8,7,6,0,70.48
116.0,28,8,8,6,0,72.16
144.5,28,8,9,6,0,74.64
170.7,28,8,10,6,0,78.68
188.2,28,8,11,6,0,81.36
202.3,28,8,12,6,0,83.32
216.0,28,8,13,6,0,84.92
225.2,28,8,14,6,0,86.28
231.3,28,8,15,6,0,87.12
232.9,28,8,16,6,0,87.32
233.4,28,8,17,6,0,86.76
229.5,28,8,18,6,0,85.56
219.5,28,8,19,6,0,83.16
209.0,28,8,20,6,0,80.92
209.6,28,8,21,6,0,78.8
194.0,28,8,22,6,0,77.4
170.1,28,8,23,6,0,76.2
147.7,29,8,0,0,0,75.08
131.2,29,8,1,0,0,74.4
121.1,29,8,2,0,0,73.76
114.8,29,8,3,0,0,73.12
111.5,29,8,4,0,0,72.76
112.0,29,8,5,0,0,72.44
118.6,29,8,6,0,0,72.12
134.5,29,8,7,0,0,72.16
138.4,29,8,8,0,0,73.84
147.6,29,8,9,0,0,75.8
163.0,29,8,10,0,0,79.28
181.0,29,8,11,0,0,82.0
197.8,29,8,12,0,0,83.8
209.3,29,8,13,0,0,85.56
219.2,29,8,14,0,0,86.32
224.2,29,8,15,0,0,86.68
226.9,29,8,16,0,0,86.92
229.8,29,8,17,0,0,86.64
231.4,29,8,18,0,0,85.76
229.6,29,8,19,0,0,83.6
220.8,29,8,20,0,0,80.92
220.8,29,8,21,0,0,80.24
203.1,29,8,22,0,0,79.24
178.4,29,8,23,0,0,78.48
155.7,30,8,0,1,0,77.72
139.2,30,8,1,1,0,77.0
128.9,30,8,2,1,0,76.36
122.9,30,8,3,1,0,76.0
119.8,30,8,4,1,0,75.48
120.9,30,8,5,1,0,75.0
126.1,30,8,6,1,0,75.12
142.5,30,8,7,1,0,75.04
144.4,30,8,8,1,0,76.44
149.3,30,8,9,1,0,78.52
160.4,30,8,10,1,0,81.12
178.2,30,8,11,1,0,83.52
197.5,30,8,12,1,0,85.48
214.6,30,8,13,1,0,85.96
229.6,30,8,14,1,0,87.24
238.6,30,8,15,1,0,88.08
246.8,30,8,16,1,0,88.28
253.0,30,8,17,1,0,87.32
252.0,30,8,18,1,0,86.2
246.3,30,8,19,1,0,84.64
239.7,30,8,20,1,0,82.92
242.0,30,8,21,1,0,81.76
225.2,30,8,22,1,0,81.04
202.2,30,8,23,1,0,80.48
180.6,31,8,0,2,0,80.36
165.3,31,8,1,2,0,80.08
156.9,31,8,2,2,0,79.72
151.4,31,8,3,2,0,79.12
148.4,31,8,4,2,0,78.72
148.9,31,8,5,2,0,78.36
155.1,31,8,6,2,0,77.92
169.8,31,8,7,2,0,77.24
173.5,31,8,8,2,0,77.84
183.3,31,8,9,2,0,80.0
197.7,31,8,10,2,0,82.76
211.0,31,8,11,2,0,84.92
223.6,31,8,12,2,0,86.48
232.7,31,8,13,2,0,87.6
241.1,31,8,14,2,0,88.6
245.6,31,8,15,2,0,88.72
248.1,31,8,16,2,0,89.0
250.9,31,8,17,2,0,88.36
250.9,31,8,18,2,0,87.4
244.8,31,8,19,2,0,85.44
234.8,31,8,20,2,0,81.48
232.4,31,8,21,2,0,79.12
212.5,31,8,22,2,0,77.4
186.6,31,8,23,2,0,76.48
161.0,1,9,0,3,0,75.12
141.3,1,9,1,3,0,74.44
128.8,1,9,2,3,0,73.0
120.7,1,9,3,3,0,71.36
114.4,1,9,4,3,0,70.52
111.8,1,9,5,3,0,69.52
115.4,1,9,6,3,0,68.64
128.0,1,9,7,3,0,67.8
132.6,1,9,8,3,0,70.28
140.7,1,9,9,3,0,74.68
155.1,1,9,10,3,0,78.84
170.2,1,9,11,3,0,81.56
185.8,1,9,12,3,0,83.4
198.8,1,9,13,3,0,84.96
210.4,1,9,14,3,0,85.92
218.5,1,9,15,3,0,86.68
223.7,1,9,16,3,0,86.72
226.0,1,9,17,3,0,86.04
225.4,1,9,18,3,0,85.12
222.3,1,9,19,3,0,82.84
213.5,1,9,20,3,0,78.12
210.6,1,9,21,3,0,75.04
191.6,1,9,22,3,0,73.4
166.1,1,9,23,3,0,71.96
142.2,2,9,0,4,0,71.16
123.7,2,9,1,4,0,69.96
112.6,2,9,2,4,0,68.88
105.5,2,9,3,4,0,68.36
101.3,2,9,4,4,0,67.6
101.0,2,9,5,4,0,67.0
105.5,2,9,6,4,0,66.64
119.8,2,9,7,4,0,66.64
124.2,2,9,8,4,0,69.32
134.0,2,9,9,4,0,74.12
150.5,2,9,10,4,0,78.96
168.7,2,9,11,4,0,82.56
186.5,2,9,12,4,0,84.8
199.6,2,9,13,4,0,85.88
210.5,2,9,14,4,0,87.08
220.1,2,9,15,4,0,87.8
228.5,2,9,16,4,0,87.76
231.7,2,9,17,4,0,87.68
233.6,2,9,18,4,0,86.8
229.8,2,9,19,4,0,83.76
211.8,2,9,20,4,0,78.2
204.6,2,9,21,4,0,75.32
184.0,2,9,22,4,0,73.08
162.9,2,9,23,4,0,71.6
142.3,3,9,0,5,0,70.6
124.7,3,9,1,5,0,70.32
114.0,3,9,2,5,0,70.56
108.1,3,9,3,5,0,69.56
104.5,3,9,4,5,0,69.88
103.3,3,9,5,5,0,69.44
104.5,3,9,6,5,0,69.04
106.9,3,9,7,5,0,68.52
115.9,3,9,8,5,0,70.08
137.9,3,9,9,5,0,73.76
160.1,3,9,10,5,0,78.44
178.2,3,9,11,5,0,81.56
192.7,3,9,12,5,0,83.76
205.9,3,9,13,5,0,85.12
215.2,3,9,14,5,0,86.36
222.5,3,9,15,5,0,87.4
227.4,3,9,16,5,0,87.52
230.6,3,9,17,5,0,87.24
228.7,3,9,18,5,0,85.52
218.0,3,9,19,5,0,82.52
200.6,3,9,20,5,0,77.48
195.1,3,9,21,5,0,74.32
176.6,3,9,22,5,0,72.6
155.8,3,9,23,5,0,71.24
135.4,4,9,0,6,0,69.28
118.5,4,9,1,6,0,69.08
106.6,4,9,2,6,0,67.84
99.3,4,9,3,6,0,66.88
94.7,4,9,4,6,0,66.12
92.0,4,9,5,6,0,65.16
91.7,4,9,6,6,0,64.12
92.7,4,9,7,6,0,63.76
103.5,4,9,8,6,0,66.44
126.8,4,9,9,6,0,70.76
147.3,4,9,10,6,0,75.68
160.7,4,9,11,6,0,78.76
168.9,4,9,12,6,0,80.96
176.4,4,9,13,6,0,82.08
180.5,4,9,14,6,0,82.8
183.3,4,9,15,6,0,82.96
184.4,4,9,16,6,0,83.36
184.7,4,9,17,6,0,82.32
181.1,4,9,18,6,0,81.64
171.8,4,9,19,6,0,79.2
160.5,4,9,20,6,0,74.96
160.5,4,9,21,6,0,72.12
148.1,4,9,22,6,0,70.72
132.3,4,9,23,6,0,69.44
117.0,5,9,0,0,1,69.04
103.7,5,9,1,0,1,67.6
95.6,5,9,2,0,1,66.36
91.0,5,9,3,0,1,65.76
88.0,5,9,4,0,1,65.0
87.3,5,9,5,0,1,64.32
88.5,5,9,6,0,1,63.6
90.4,5,9,7,0,1,63.52
98.2,5,9,8,0,1,65.28
117.3,5,9,9,0,1,69.96
137.1,5,9,10,0,1,74.6
153.2,5,9,11,0,1,77.72
164.7,5,9,12,0,1,79.96
173.5,5,9,13,0,1,81.24
177.9,5,9,14,0,1,82.12
181.4,5,9,15,0,1,82.72
183.5,5,9,16,0,1,82.76
184.6,5,9,17,0,1,81.84
182.5,5,9,18,0,1,80.88
174.1,5,9,19,0,1,78.6
165.8,5,9,20,0,1,74.84
169.9,5,9,21,0,1,72.6
155.4,5,9,22,0,1,71.6
136.2,5,9,23,0,1,70.04
118.0,6,9,0,1,0,69.56
104.8,6,9,1,1,0,69.04
97.9,6,9,2,1,0,68.24
94.3,6,9,3,1,0,67.52
92.1,6,9,4,1,0,67.24
92.6,6,9,5,1,0,66.68
98.8,6,9,6,1,0,65.68
113.7,6,9,7,1,0,65.4
117.0,6,9,8,1,0,66.96
122.4,6,9,9,1,0,70.08
131.0,6,9,10,1,0,73.28
138.2,6,9,11,1,0,75.84
145.0,6,9,12,1,0,77.88
150.2,6,9,13,1,0,79.36
156.2,6,9,14,1,0,80.4
162.0,6,9,15,1,0,81.4
165.4,6,9,16,1,0,81.56
170.1,6,9,17,1,0,81.48
170.4,6,9,18,1,0,80.36
165.9,6,9,19,1,0,78.16
160.5,6,9,20,1,0,74.4
164.0,6,9,21,1,0,71.96
150.2,6,9,22,1,0,70.72
131.0,6,9,23,1,0,69.56
112.6,7,9,0,2,0,68.36
100.1,7,9,1,2,0,67.52
93.4,7,9,2,2,0,66.76
89.8,7,9,3,2,0,65.8
88.2,7,9,4,2,0,65.24
89.9,7,9,5,2,0,64.48
96.8,7,9,6,2,0,64.16
112.4,7,9,7,2,0,63.92
113.6,7,9,8,2,0,65.4
114.1,7,9,9,2,0,68.36
119.5,7,9,10,2,0,72.28
127.2,7,9,11,2,0,75.04
135.7,7,9,12,2,0,77.16
141.9,7,9,13,2,0,79.52
148.5,7,9,14,2,0,80.88
154.9,7,9,15,2,0,81.44
161.2,7,9,16,2,0,81.4
167.8,7,9,17,2,0,81.44
172.1,7,9,18,2,0,80.0
170.0,7,9,19,2,0,78.0
164.6,7,9,20,2,0,74.52
166.0,7,9,21,2,0,72.16
152.8,7,9,22,2,0,70.76
133.6,7,9,23,2,0,69.36
113.8,8,9,0,3,0,68.12
100.6,8,9,1,3,0,66.8
93.9,8,9,2,3,0,65.8
90.2,8,9,3,3,0,65.24
88.2,8,9,4,3,0,64.44
89.3,8,9,5,3,0,64.12
96.2,8,9,6,3,0,63.68
113.5,8,9,7,3,0,63.44
115.2,8,9,8,3,0,64.92
118.0,8,9,9,3,0,67.84
123.7,8,9,10,3,0,72.48
133.3,8,9,11,3,0,76.0
143.7,8,9,12,3,0,79.0
153.8,8,9,13,3,0,80.72
164.0,8,9,14,3,0,82.28
173.7,8,9,15,3,0,83.12
182.2,8,9,16,3,0,83.44
190.6,8,9,17,3,0,83.72
193.4,8,9,18,3,0,82.44
188.3,8,9,19,3,0,79.48
178.5,8,9,20,3,0,74.6
175.8,8,9,21,3,0,71.48
158.8,8,9,22,3,0,69.6
136.9,8,9,23,3,0,67.84
116.5,9,9,0,4,0,66.04
101.8,9,9,1,4,0,65.16
93.9,9,9,2,4,0,64.2
89.2,9,9,3,4,0,62.76
86.3,9,9,4,4,0,62.2
87.0,9,9,5,4,0,61.56
93.8,9,9,6,4,0,60.84
109.7,9,9,7,4,0,60.44
112.0,9,9,8,4,0,62.96
113.7,9,9,9,4,0,67.36
120.4,9,9,10,4,0,73.4
131.1,9,9,11,4,0,78.12
142.7,9,9,12,4,0,81.12
155.3,9,9,13,4,0,83.04
166.1,9,9,14,4,0,84.4
174.5,9,9,15,4,0,85.08
179.8,9,9,16,4,0,85.28
183.3,9,9,17,4,0,84.68
180.3,9,9,18,4,0,82.96
172.1,9,9,19,4,0,80.4
163.4,9,9,20,4,0,75.68
161.3,9,9,21,4,0,73.04
147.4,9,9,22,4,0,70.6
131.9,9,9,23,4,0,68.96
116.7,10,9,0,5,0,67.64
103.8,10,9,1,5,0,66.84
95.3,10,9,2,5,0,65.84
90.9,10,9,3,5,0,64.96
88.7,10,9,4,5,0,65.04
88.3,10,9,5,5,0,64.68
90.5,10,9,6,5,0,64.96
94.5,10,9,7,5,0,64.72
100.8,10,9,8,5,0,66.52
113.9,10,9,9,5,0,70.24
128.0,10,9,10,5,0,75.24
141.2,10,9,11,5,0,78.8
151.4,10,9,12,5,0,80.52
159.3,10,9,13,5,0,82.32
163.8,10,9,14,5,0,83.68
165.1,10,9,15,5,0,84.12
165.2,10,9,16,5,0,83.72
164.3,10,9,17,5,0,83.0
161.3,10,9,18,5,0,81.56
155.0,10,9,19,5,0,79.08
150.9,10,9,20,5,0,75.8
152.6,10,9,21,5,0,73.36
142.5,10,9,22,5,0,72.04
129.7,10,9,23,5,0,70.88
115.8,11,9,0,6,0,69.72
102.9,11,9,1,6,0,68.96
95.2,11,9,2,6,0,67.68
91.0,11,9,3,6,0,67.08
88.6,11,9,4,6,0,66.16
87.5,11,9,5,6,0,65.92
88.3,11,9,6,6,0,65.56
91.3,11,9,7,6,0,65.44
100.2,11,9,8,6,0,66.88
119.4,11,9,9,6,0,70.08
133.0,11,9,10,6,0,74.28
140.0,11,9,11,6,0,77.12
145.5,11,9,12,6,0,79.44
151.2,11,9,13,6,0,80.84
157.5,11,9,14,6,0,81.8
163.1,11,9,15,6,0,81.96
167.0,11,9,16,6,0,82.12
167.3,11,9,17,6,0,81.72
163.5,11,9,18,6,0,80.48
154.5,11,9,19,6,0,78.32
151.8,11,9,20,6,0,73.92
155.6,11,9,21,6,0,71.8
143.1,11,9,22,6,0,70.44
125.8,11,9,23,6,0,69.68
108.8,12,9,0,0,0,68.4
97.1,12,9,1,0,0,67.28
90.5,12,9,2,0,0,66.08
87.3,12,9,3,0,0,65.4
86.0,12,9,4,0,0,64.52
87.7,12,9,5,0,0,64.12
95.0,12,9,6,0,0,63.88
111.3,12,9,7,0,0,63.68
113.8,12,9,8,0,0,64.92
116.0,12,9,9,0,0,67.68
123.2,12,9,10,0,0,72.52
131.8,12,9,11,0,0,76.04
142.4,12,9,12,0,0,79.2
