LOAD,DAY,MONTH,HOUR,YEAR,DAY_OF_WEEK,IS_HOLIDAY,w_avg,DS
209.1,29,6,11,2007,4,0,84.24,2007-06-29 11:00:00
225.0,29,6,12,2007,4,0,86.4,2007-06-29 12:00:00
238.1,29,6,13,2007,4,0,88.08,2007-06-29 13:00:00
246.3,29,6,14,2007,4,0,89.04,2007-06-29 14:00:00
246.7,29,6,15,2007,4,0,87.92,2007-06-29 15:00:00
240.3,29,6,16,2007,4,0,84.52,2007-06-29 16:00:00
225.6,29,6,17,2007,4,0,82.28,2007-06-29 17:00:00
214.2,29,6,18,2007,4,0,80.32,2007-06-29 18:00:00
205.2,29,6,19,2007,4,0,77.96,2007-06-29 19:00:00
191.7,29,6,20,2007,4,0,76.12,2007-06-29 20:00:00
186.5,29,6,21,2007,4,0,74.72,2007-06-29 21:00:00
183.8,29,6,22,2007,4,0,74.36,2007-06-29 22:00:00
168.9,29,6,23,2007,4,0,73.68,2007-06-29 23:00:00
150.8,30,6,0,2007,5,0,73.4,2007-06-30 00:00:00
134.4,30,6,1,2007,5,0,73.08,2007-06-30 01:00:00
125.0,30,6,2,2007,5,0,72.52,2007-06-30 02:00:00
119.3,30,6,3,2007,5,0,72.2,2007-06-30 03:00:00
115.7,30,6,4,2007,5,0,72.08,2007-06-30 04:00:00
114.3,30,6,5,2007,5,0,71.68,2007-06-30 05:00:00
115.3,30,6,6,2007,5,0,71.44,2007-06-30 06:00:00
116.5,30,6,7,2007,5,0,72.16,2007-06-30 07:00:00
131.3,30,6,8,2007,5,0,74.08,2007-06-30 08:00:00
151.2,30,6,9,2007,5,0,75.96,2007-06-30 09:00:00
167.3,30,6,10,2007,5,0,78.44,2007-06-30 10:00:00
183.6,30,6,11,2007,5,0,80.24,2007-06-30 11:00:00
197.6,30,6,12,2007,5,0,81.88,2007-06-30 12:00:00
210.6,30,6,13,2007,5,0,83.68,2007-06-30 13:00:00
222.1,30,6,14,2007,5,0,84.48,2007-06-30 14:00:00
229.9,30,6,15,2007,5,0,84.6,2007-06-30 15:00:00
233.5,30,6,16,2007,5,0,83.76,2007-06-30 16:00:00
234.9,30,6,17,2007,5,0,82.0,2007-06-30 17:00:00
230.0,30,6,18,2007,5,0,80.64,2007-06-30 18:00:00
221.2,30,6,19,2007,5,0,78.04,2007-06-30 19:00:00
208.1,30,6,20,2007,5,0,76.2,2007-06-30 20:00:00
201.1,30,6,21,2007,5,0,74.68,2007-06-30 21:00:00
196.4,30,6,22,2007,5,0,73.4,2007-06-30 22:00:00
179.4,30,6,23,2007,5,0,72.56,2007-06-30 23:00:00
158.1,1,7,0,2007,6,0,72.08,2007-07-01 00:00:00
138.6,1,7,1,2007,6,0,71.84,2007-07-01 01:00:00
127.0,1,7,2,2007,6,0,71.28,2007-07-01 02:00:00
118.8,1,7,3,2007,6,0,71.0,2007-07-01 03:00:00
112.9,1,7,4,2007,6,0,70.36,2007-07-01 04:00:00
109.2,1,7,5,2007,6,0,69.92,2007-07-01 05:00:00
108.0,1,7,6,2007,6,0,69.4,2007-07-01 06:00:00
108.8,1,7,7,2007,6,0,70.0,2007-07-01 07:00:00
123.4,1,7,8,2007,6,0,71.64,2007-07-01 08:00:00
146.9,1,7,9,2007,6,0,73.84,2007-07-01 09:00:00
168.2,1,7,10,2007,6,0,76.24,2007-07-01 10:00:00
180.5,1,7,11,2007,6,0,78.72,2007-07-01 11:00:00
186.7,1,7,12,2007,6,0,80.28,2007-07-01 12:00:00
193.4,1,7,13,2007,6,0,81.44,2007-07-01 13:00:00
199.4,1,7,14,2007,6,0,82.4,2007-07-01 14:00:00
202.9,1,7,15,2007,6,0,82.64,2007-07-01 15:00:00
206.9,1,7,16,2007,6,0,82.44,2007-07-01 16:00:00
209.3,1,7,17,2007,6,0,82.0,2007-07-01 17:00:00
209.9,1,7,18,2007,6,0,81.04,2007-07-01 18:00:00
202.3,1,7,19,2007,6,0,79.32,2007-07-01 19:00:00
186.5,1,7,20,2007,6,0,77.08,2007-07-01 20:00:00
171.9,1,7,21,2007,6,0,73.68,2007-07-01 21:00:00
169.5,1,7,22,2007,6,0,71.48,2007-07-01 22:00:00
148.0,1,7,23,2007,6,0,70.32,2007-07-01 23:00:00
124.5,2,7,0,2007,0,0,69.0,2007-07-02 00:00:00
105.5,2,7,1,2007,0,0,68.2,2007-07-02 01:00:00
95.8,2,7,2,2007,0,0,67.68,2007-07-02 02:00:00
90.1,2,7,3,2007,0,0,66.84,2007-07-02 03:00:00
86.9,2,7,4,2007,0,0,65.88,2007-07-02 04:00:00
87.2,2,7,5,2007,0,0,65.24,2007-07-02 05:00:00
90.7,2,7,6,2007,0,0,64.72,2007-07-02 06:00:00
97.0,2,7,7,2007,0,0,65.2,2007-07-02 07:00:00
108.7,2,7,8,2007,0,0,68.2,2007-07-02 08:00:00
119.8,2,7,9,2007,0,0,70.8,2007-07-02 09:00:00
131.8,2,7,10,2007,0,0,72.68,2007-07-02 10:00:00
144.2,2,7,11,2007,0,0,74.6,2007-07-02 11:00:00
156.2,2,7,12,2007,0,0,75.88,2007-07-02 12:00:00
165.0,2,7,13,2007,0,0,76.92,2007-07-02 13:00:00
172.7,2,7,14,2007,0,0,77.36,2007-07-02 14:00:00
179.0,2,7,15,2007,0,0,78.04,2007-07-02 15:00:00
184.6,2,7,16,2007,0,0,78.04,2007-07-02 16:00:00
191.3,2,7,17,2007,0,0,77.96,2007-07-02 17:00:00
196.9,2,7,18,2007,0,0,77.76,2007-07-02 18:00:00
194.4,2,7,19,2007,0,0,76.32,2007-07-02 19:00:00
181.1,2,7,20,2007,0,0,73.96,2007-07-02 20:00:00
170.8,2,7,21,2007,0,0,71.6,2007-07-02 21:00:00
168.9,2,7,22,2007,0,0,69.24,2007-07-02 22:00:00
149.8,2,7,23,2007,0,0,66.84,2007-07-02 23:00:00
125.3,3,7,0,2007,1,0,66.0,2007-07-03 00:00:00
106.5,3,7,1,2007,1,0,64.88,2007-07-03 01:00:00
97.0,3,7,2,2007,1,0,64.16,2007-07-03 02:00:00
90.7,3,7,3,2007,1,0,63.68,2007-07-03 03:00:00
87.4,3,7,4,2007,1,0,62.96,2007-07-03 04:00:00
87.4,3,7,5,2007,1,0,62.44,2007-07-03 05:00:00
90.8,3,7,6,2007,1,0,62.28,2007-07-03 06:00:00
96.8,3,7,7,2007,1,0,63.36,2007-07-03 07:00:00
109.3,3,7,8,2007,1,0,66.68,2007-07-03 08:00:00
121.4,3,7,9,2007,1,0,71.08,2007-07-03 09:00:00
132.7,3,7,10,2007,1,0,73.72,2007-07-03 10:00:00
144.0,3,7,11,2007,1,0,76.28,2007-07-03 11:00:00
153.9,3,7,12,2007,1,0,77.48,2007-07-03 12:00:00
163.2,3,7,13,2007,1,0,78.6,2007-07-03 13:00:00
172.3,3,7,14,2007,1,0,79.48,2007-07-03 14:00:00
180.7,3,7,15,2007,1,0,80.2,2007-07-03 15:00:00
188.5,3,7,16,2007,1,0,80.08,2007-07-03 16:00:00
195.1,3,7,17,2007,1,0,79.84,2007-07-03 17:00:00
198.9,3,7,18,2007,1,0,79.12,2007-07-03 18:00:00
195.1,3,7,19,2007,1,0,78.12,2007-07-03 19:00:00
180.4,3,7,20,2007,1,0,75.68,2007-07-03 20:00:00
168.3,3,7,21,2007,1,0,72.8,2007-07-03 21:00:00
166.2,3,7,22,2007,1,0,71.4,2007-07-03 22:00:00
150.2,3,7,23,2007,1,0,69.68,2007-07-03 23:00:00
129.5,4,7,0,2007,2,1,68.6,2007-07-04 00:00:00
111.7,4,7,1,2007,2,1,67.64,2007-07-04 01:00:00
100.8,4,7,2,2007,2,1,66.4,2007-07-04 02:00:00
93.5,4,7,3,2007,2,1,65.4,2007-07-04 03:00:00
89.0,4,7,4,2007,2,1,64.68,2007-07-04 04:00:00
88.3,4,7,5,2007,2,1,63.64,2007-07-04 05:00:00
88.9,4,7,6,2007,2,1,63.0,2007-07-04 06:00:00
89.4,4,7,7,2007,2,1,64.2,2007-07-04 07:00:00
103.0,4,7,8,2007,2,1,68.52,2007-07-04 08:00:00
125.0,4,7,9,2007,2,1,73.08,2007-07-04 09:00:00
148.5,4,7,10,2007,2,1,76.04,2007-07-04 10:00:00
167.8,4,7,11,2007,2,1,78.8,2007-07-04 11:00:00
182.0,4,7,12,2007,2,1,80.44,2007-07-04 12:00:00
193.8,4,7,13,2007,2,1,81.72,2007-07-04 13:00:00
204.4,4,7,14,2007,2,1,83.48,2007-07-04 14:00:00
213.1,4,7,15,2007,2,1,83.4,2007-07-04 15:00:00
219.0,4,7,16,2007,2,1,84.04,2007-07-04 16:00:00
225.6,4,7,17,2007,2,1,83.76,2007-07-04 17:00:00
225.6,4,7,18,2007,2,1,82.92,2007-07-04 18:00:00
217.3,4,7,19,2007,2,1,81.44,2007-07-04 19:00:00
200.3,4,7,20,2007,2,1,79.28,2007-07-04 20:00:00
182.8,4,7,21,2007,2,1,76.08,2007-07-04 21:00:00
171.2,4,7,22,2007,2,1,74.28,2007-07-04 22:00:00
164.5,4,7,23,2007,2,1,72.88,2007-07-04 23:00:00
146.9,5,7,0,2007,3,0,71.84,2007-07-05 00:00:00
126.5,5,7,1,2007,3,0,70.76,2007-07-05 01:00:00
114.0,5,7,2,2007,3,0,69.88,2007-07-05 02:00:00
106.4,5,7,3,2007,3,0,68.76,2007-07-05 03:00:00
102.2,5,7,4,2007,3,0,68.0,2007-07-05 04:00:00
100.5,5,7,5,2007,3,0,67.32,2007-07-05 05:00:00
102.8,5,7,6,2007,3,0,66.64,2007-07-05 06:00:00
109.0,5,7,7,2007,3,0,67.8,2007-07-05 07:00:00
127.1,5,7,8,2007,3,0,71.52,2007-07-05 08:00:00
147.3,5,7,9,2007,3,0,75.2,2007-07-05 09:00:00
167.5,5,7,10,2007,3,0,78.64,2007-07-05 10:00:00
185.8,5,7,11,2007,3,0,81.4,2007-07-05 11:00:00
200.0,5,7,12,2007,3,0,83.0,2007-07-05 12:00:00
212.1,5,7,13,2007,3,0,85.0,2007-07-05 13:00:00
223.7,5,7,14,2007,3,0,86.28,2007-07-05 14:00:00
234.0,5,7,15,2007,3,0,87.44,2007-07-05 15:00:00
242.4,5,7,16,2007,3,0,87.92,2007-07-05 16:00:00
249.8,5,7,17,2007,3,0,86.76,2007-07-05 17:00:00
253.4,5,7,18,2007,3,0,86.16,2007-07-05 18:00:00
250.2,5,7,19,2007,3,0,84.4,2007-07-05 19:00:00
236.3,5,7,20,2007,3,0,81.28,2007-07-05 20:00:00
224.2,5,7,21,2007,3,0,79.16,2007-07-05 21:00:00
220.7,5,7,22,2007,3,0,77.2,2007-07-05 22:00:00
200.0,5,7,23,2007,3,0,75.52,2007-07-05 23:00:00
174.7,6,7,0,2007,4,0,74.76,2007-07-06 00:00:00
153.1,6,7,1,2007,4,0,73.8,2007-07-06 01:00:00
140.6,6,7,2,2007,4,0,73.24,2007-07-06 02:00:00
132.6,6,7,3,2007,4,0,72.72,2007-07-06 03:00:00
127.4,6,7,4,2007,4,0,72.28,2007-07-06 04:00:00
125.4,6,7,5,2007,4,0,71.64,2007-07-06 05:00:00
127.5,6,7,6,2007,4,0,71.12,2007-07-06 06:00:00
131.0,6,7,7,2007,4,0,71.52,2007-07-06 07:00:00
147.7,6,7,8,2007,4,0,74.12,2007-07-06 08:00:00
169.4,6,7,9,2007,4,0,77.2,2007-07-06 09:00:00
191.3,6,7,10,2007,4,0,80.08,2007-07-06 10:00:00
208.8,6,7,11,2007,4,0,82.72,2007-07-06 11:00:00
221.9,6,7,12,2007,4,0,84.84,2007-07-06 12:00:00
231.7,6,7,13,2007,4,0,86.72,2007-07-06 13:00:00
240.7,6,7,14,2007,4,0,88.2,2007-07-06 14:00:00
247.5,6,7,15,2007,4,0,89.16,2007-07-06 15:00:00
253.4,6,7,16,2007,4,0,88.6,2007-07-06 16:00:00
253.9,6,7,17,2007,4,0,87.76,2007-07-06 17:00:00
256.0,6,7,18,2007,4,0,86.24,2007-07-06 18:00:00
257.7,6,7,19,2007,4,0,85.4,2007-07-06 19:00:00
244.2,6,7,20,2007,4,0,83.12,2007-07-06 20:00:00
228.6,6,7,21,2007,4,0,79.88,2007-07-06 21:00:00
223.1,6,7,22,2007,4,0,77.56,2007-07-06 22:00:00
202.3,6,7,23,2007,4,0,76.24,2007-07-06 23:00:00
177.7,7,7,0,2007,5,0,75.24,2007-07-07 00:00:00
153.2,7,7,1,2007,5,0,73.88,2007-07-07 01:00:00
136.8,7,7,2,2007,5,0,73.08,2007-07-07 02:00:00
125.2,7,7,3,2007,5,0,72.4,2007-07-07 03:00:00
118.3,7,7,4,2007,5,0,71.88,2007-07-07 04:00:00
113.9,7,7,5,2007,5,0,71.6,2007-07-07 05:00:00
112.3,7,7,6,2007,5,0,71.0,2007-07-07 06:00:00
112.8,7,7,7,2007,5,0,71.92,2007-07-07 07:00:00
131.5,7,7,8,2007,5,0,74.76,2007-07-07 08:00:00
157.7,7,7,9,2007,5,0,78.52,2007-07-07 09:00:00
184.0,7,7,10,2007,5,0,81.6,2007-07-07 10:00:00
209.5,7,7,11,2007,5,0,84.88,2007-07-07 11:00:00
230.9,7,7,12,2007,5,0,86.64,2007-07-07 12:00:00
246.1,7,7,13,2007,5,0,87.32,2007-07-07 13:00:00
253.5,7,7,14,2007,5,0,86.76,2007-07-07 14:00:00
256.3,7,7,15,2007,5,0,85.72,2007-07-07 15:00:00
252.5,7,7,16,2007,5,0,83.96,2007-07-07 16:00:00
248.0,7,7,17,2007,5,0,81.8,2007-07-07 17:00:00
239.6,7,7,18,2007,5,0,79.56,2007-07-07 18:00:00
225.1,7,7,19,2007,5,0,78.16,2007-07-07 19:00:00
211.7,7,7,20,2007,5,0,76.72,2007-07-07 20:00:00
203.1,7,7,21,2007,5,0,75.28,2007-07-07 21:00:00
200.0,7,7,22,2007,5,0,74.28,2007-07-07 22:00:00
183.3,7,7,23,2007,5,0,73.52,2007-07-07 23:00:00
162.0,8,7,0,2007,6,0,73.04,2007-07-08 00:00:00
141.2,8,7,1,2007,6,0,72.28,2007-07-08 01:00:00
128.4,8,7,2,2007,6,0,72.0,2007-07-08 02:00:00
118.9,8,7,3,2007,6,0,71.28,2007-07-08 03:00:00
112.9,8,7,4,2007,6,0,70.64,2007-07-08 04:00:00
109.5,8,7,5,2007,6,0,70.2,2007-07-08 05:00:00
107.6,8,7,6,2007,6,0,69.84,2007-07-08 06:00:00
107.5,8,7,7,2007,6,0,70.4,2007-07-08 07:00:00
125.3,8,7,8,2007,6,0,73.04,2007-07-08 08:00:00
155.0,8,7,9,2007,6,0,76.28,2007-07-08 09:00:00
183.6,8,7,10,2007,6,0,79.24,2007-07-08 10:00:00
205.6,8,7,11,2007,6,0,81.88,2007-07-08 11:00:00
221.2,8,7,12,2007,6,0,83.56,2007-07-08 12:00:00
236.2,8,7,13,2007,6,0,85.48,2007-07-08 13:00:00
246.4,8,7,14,2007,6,0,86.4,2007-07-08 14:00:00
253.0,8,7,15,2007,6,0,87.48,2007-07-08 15:00:00
256.9,8,7,16,2007,6,0,87.88,2007-07-08 16:00:00
258.8,8,7,17,2007,6,0,87.24,2007-07-08 17:00:00
257.0,8,7,18,2007,6,0,86.84,2007-07-08 18:00:00
249.7,8,7,19,2007,6,0,85.56,2007-07-08 19:00:00
236.0,8,7,20,2007,6,0,82.92,2007-07-08 20:00:00
226.2,8,7,21,2007,6,0,80.68,2007-07-08 21:00:00
223.1,8,7,22,2007,6,0,78.6,2007-07-08 22:00:00
200.1,8,7,23,2007,6,0,76.88,2007-07-08 23:00:00
174.8,9,7,0,2007,0,0,76.08,2007-07-09 00:00:00
154.4,9,7,1,2007,0,0,75.44,2007-07-09 01:00:00
141.8,9,7,2,2007,0,0,74.32,2007-07-09 02:00:00
132.6,9,7,3,2007,0,0,73.12,2007-07-09 03:00:00
126.8,9,7,4,2007,0,0,72.48,2007-07-09 04:00:00
124.8,9,7,5,2007,0,0,71.92,2007-07-09 05:00:00
126.1,9,7,6,2007,0,0,71.6,2007-07-09 06:00:00
131.4,9,7,7,2007,0,0,72.16,2007-07-09 07:00:00
146.6,9,7,8,2007,0,0,75.44,2007-07-09 08:00:00
166.1,9,7,9,2007,0,0,79.64,2007-07-09 09:00:00
188.5,9,7,10,2007,0,0,82.4,2007-07-09 10:00:00
210.8,9,7,11,2007,0,0,84.6,2007-07-09 11:00:00
230.5,9,7,12,2007,0,0,86.4,2007-07-09 12:00:00
244.2,9,7,13,2007,0,0,88.16,2007-07-09 13:00:00
254.1,9,7,14,2007,0,0,88.56,2007-07-09 14:00:00
260.9,9,7,15,2007,0,0,88.52,2007-07-09 15:00:00
265.3,9,7,16,2007,0,0,88.36,2007-07-09 16:00:00
270.3,9,7,17,2007,0,0,87.64,2007-07-09 17:00:00
273.9,9,7,18,2007,0,0,86.04,2007-07-09 18:00:00
271.8,9,7,19,2007,0,0,83.64,2007-07-09 19:00:00
257.4,9,7,20,2007,0,0,81.64,2007-07-09 20:00:00
245.6,9,7,21,2007,0,0,79.76,2007-07-09 21:00:00
240.1,9,7,22,2007,0,0,78.56,2007-07-09 22:00:00
215.8,9,7,23,2007,0,0,77.8,2007-07-09 23:00:00
188.1,10,7,0,2007,1,0,77.04,2007-07-10 00:00:00
164.8,10,7,1,2007,1,0,76.44,2007-07-10 01:00:00
151.0,10,7,2,2007,1,0,75.88,2007-07-10 02:00:00
142.0,10,7,3,2007,1,0,75.36,2007-07-10 03:00:00
136.0,10,7,4,2007,1,0,74.92,2007-07-10 04:00:00
133.9,10,7,5,2007,1,0,74.4,2007-07-10 05:00:00
135.8,10,7,6,2007,1,0,74.68,2007-07-10 06:00:00
141.2,10,7,7,2007,1,0,75.0,2007-07-10 07:00:00
154.5,10,7,8,2007,1,0,76.4,2007-07-10 08:00:00
167.7,10,7,9,2007,1,0,79.12,2007-07-10 09:00:00
185.4,10,7,10,2007,1,0,82.24,2007-07-10 10:00:00
204.7,10,7,11,2007,1,0,84.72,2007-07-10 11:00:00
223.0,10,7,12,2007,1,0,86.76,2007-07-10 12:00:00
237.2,10,7,13,2007,1,0,88.04,2007-07-10 13:00:00
247.6,10,7,14,2007,1,0,88.48,2007-07-10 14:00:00
252.0,10,7,15,2007,1,0,88.08,2007-07-10 15:00:00
249.5,10,7,16,2007,1,0,86.24,2007-07-10 16:00:00
239.1,10,7,17,2007,1,0,84.84,2007-07-10 17:00:00
226.2,10,7,18,2007,1,0,82.6,2007-07-10 18:00:00
215.1,10,7,19,2007,1,0,79.32,2007-07-10 19:00:00
204.6,10,7,20,2007,1,0,78.2,2007-07-10 20:00:00
197.7,10,7,21,2007,1,0,76.52,2007-07-10 21:00:00
188.9,10,7,22,2007,1,0,75.48,2007-07-10 22:00:00
171.0,10,7,23,2007,1,0,74.88,2007-07-10 23:00:00
149.7,11,7,0,2007,2,0,74.76,2007-07-11 00:00:00
132.7,11,7,1,2007,2,0,74.56,2007-07-11 01:00:00
122.5,11,7,2,2007,2,0,74.28,2007-07-11 02:00:00
116.5,11,7,3,2007,2,0,73.68,2007-07-11 03:00:00
113.4,11,7,4,2007,2,0,73.52,2007-07-11 04:00:00
113.7,11,7,5,2007,2,0,73.2,2007-07-11 05:00:00
118.4,11,7,6,2007,2,0,73.0,2007-07-11 06:00:00
125.9,11,7,7,2007,2,0,73.6,2007-07-11 07:00:00
140.9,11,7,8,2007,2,0,75.4,2007-07-11 08:00:00
159.3,11,7,9,2007,2,0,78.56,2007-07-11 09:00:00
179.7,11,7,10,2007,2,0,81.36,2007-07-11 10:00:00
199.3,11,7,11,2007,2,0,84.2,2007-07-11 11:00:00
217.8,11,7,12,2007,2,0,86.24,2007-07-11 12:00:00
231.5,11,7,13,2007,2,0,87.72,2007-07-11 13:00:00
244.0,11,7,14,2007,2,0,88.32,2007-07-11 14:00:00
252.1,11,7,15,2007,2,0,89.04,2007-07-11 15:00:00
257.7,11,7,16,2007,2,0,89.08,2007-07-11 16:00:00
263.1,11,7,17,2007,2,0,87.92,2007-07-11 17:00:00
266.4,11,7,18,2007,2,0,85.16,2007-07-11 18:00:00
262.2,11,7,19,2007,2,0,81.6,2007-07-11 19:00:00
238.8,11,7,20,2007,2,0,79.12,2007-07-11 20:00:00
223.1,11,7,21,2007,2,0,76.44,2007-07-11 21:00:00
207.8,11,7,22,2007,2,0,75.08,2007-07-11 22:00:00
190.8,11,7,23,2007,2,0,74.68,2007-07-11 23:00:00
167.0,12,7,0,2007,3,0,73.88,2007-07-12 00:00:00
147.2,12,7,1,2007,3,0,73.36,2007-07-12 01:00:00
136.1,12,7,2,2007,3,0,72.76,2007-07-12 02:00:00
128.5,12,7,3,2007,3,0,72.28,2007-07-12 03:00:00
124.3,12,7,4,2007,3,0,71.92,2007-07-12 04:00:00
122.9,12,7,5,2007,3,0,71.24,2007-07-12 05:00:00
125.1,12,7,6,2007,3,0,70.68,2007-07-12 06:00:00
129.4,12,7,7,2007,3,0,70.56,2007-07-12 07:00:00
140.5,12,7,8,2007,3,0,72.8,2007-07-12 08:00:00
153.0,12,7,9,2007,3,0,75.92,2007-07-12 09:00:00
167.4,12,7,10,2007,3,0,78.56,2007-07-12 10:00:00
182.1,12,7,11,2007,3,0,80.8,2007-07-12 11:00:00
194.8,12,7,12,2007,3,0,82.32,2007-07-12 12:00:00
204.5,12,7,13,2007,3,0,83.48,2007-07-12 13:00:00
214.2,12,7,14,2007,3,0,84.84,2007-07-12 14:00:00
221.3,12,7,15,2007,3,0,86.0,2007-07-12 15:00:00
228.0,12,7,16,2007,3,0,86.08,2007-07-12 16:00:00
235.1,12,7,17,2007,3,0,85.96,2007-07-12 17:00:00
239.1,12,7,18,2007,3,0,85.36,2007-07-12 18:00:00
236.3,12,7,19,2007,3,0,84.32,2007-07-12 19:00:00
223.0,12,7,20,2007,3,0,80.96,2007-07-12 20:00:00
210.0,12,7,21,2007,3,0,77.36,2007-07-12 21:00:00
204.7,12,7,22,2007,3,0,75.8,2007-07-12 22:00:00
181.9,12,7,23,2007,3,0,74.4,2007-07-12 23:00:00
156.1,13,7,0,2007,4,0,74.0,2007-07-13 00:00:00
135.3,13,7,1,2007,4,0,73.08,2007-07-13 01:00:00
122.7,13,7,2,2007,4,0,71.8,2007-07-13 02:00:00
114.3,13,7,3,2007,4,0,70.96,2007-07-13 03:00:00
109.3,13,7,4,2007,4,0,70.48,2007-07-13 04:00:00
108.5,13,7,5,2007,4,0,69.92,2007-07-13 05:00:00
111.3,13,7,6,2007,4,0,69.8,2007-07-13 06:00:00
116.5,13,7,7,2007,4,0,70.32,2007-07-13 07:00:00
129.8,13,7,8,2007,4,0,72.12,2007-07-13 08:00:00
143.3,13,7,9,2007,4,0,74.8,2007-07-13 09:00:00
157.0,13,7,10,2007,4,0,77.0,2007-07-13 10:00:00
170.5,13,7,11,2007,4,0,78.88,2007-07-13 11:00:00
184.6,13,7,12,2007,4,0,80.24,2007-07-13 12:00:00
196.1,13,7,13,2007,4,0,80.8,2007-07-13 13:00:00
200.3,13,7,14,2007,4,0,80.8,2007-07-13 14:00:00
197.1,13,7,15,2007,4,0,80.4,2007-07-13 15:00:00
192.9,13,7,16,2007,4,0,79.8,2007-07-13 16:00:00
191.7,13,7,17,2007,4,0,79.24,2007-07-13 17:00:00
189.8,13,7,18,2007,4,0,78.0,2007-07-13 18:00:00
183.1,13,7,19,2007,4,0,77.36,2007-07-13 19:00:00
175.3,13,7,20,2007,4,0,75.8,2007-07-13 20:00:00
171.8,13,7,21,2007,4,0,73.0,2007-07-13 21:00:00
167.0,13,7,22,2007,4,0,71.32,2007-07-13 22:00:00
149.1,13,7,23,2007,4,0,70.28,2007-07-13 23:00:00
138.3,14,7,0,2007,5,0,69.12,2007-07-14 00:00:00
120.2,14,7,1,2007,5,0,67.96,2007-07-14 01:00:00
109.5,14,7,2,2007,5,0,66.64,2007-07-14 02:00:00
102.1,14,7,3,2007,5,0,66.0,2007-07-14 03:00:00
97.4,14,7,4,2007,5,0,65.32,2007-07-14 04:00:00
95.5,14,7,5,2007,5,0,64.52,2007-07-14 05:00:00
95.7,14,7,6,2007,5,0,64.16,2007-07-14 06:00:00
96.1,14,7,7,2007,5,0,65.4,2007-07-14 07:00:00
111.3,14,7,8,2007,5,0,69.12,2007-07-14 08:00:00
131.7,14,7,9,2007,5,0,73.4,2007-07-14 09:00:00
151.5,14,7,10,2007,5,0,77.08,2007-07-14 10:00:00
168.5,14,7,11,2007,5,0,79.76,2007-07-14 11:00:00
185.2,14,7,12,2007,5,0,81.52,2007-07-14 12:00:00
199.5,14,7,13,2007,5,0,82.44,2007-07-14 13:00:00
211.2,14,7,14,2007,5,0,82.84,2007-07-14 14:00:00
219.2,14,7,15,2007,5,0,83.56,2007-07-14 15:00:00
223.4,14,7,16,2007,5,0,83.12,2007-07-14 16:00:00
223.6,14,7,17,2007,5,0,82.36,2007-07-14 17:00:00
220.2,14,7,18,2007,5,0,80.76,2007-07-14 18:00:00
212.2,14,7,19,2007,5,0,79.36,2007-07-14 19:00:00
201.6,14,7,20,2007,5,0,77.64,2007-07-14 20:00:00
196.5,14,7,21,2007,5,0,75.16,2007-07-14 21:00:00
195.1,14,7,22,2007,5,0,74.04,2007-07-14 22:00:00
177.9,14,7,23,2007,5,0,72.8,2007-07-14 23:00:00
157.9,15,7,0,2007,6,0,72.2,2007-07-15 00:00:00
138.8,15,7,1,2007,6,0,71.04,2007-07-15 01:00:00
127.2,15,7,2,2007,6,0,70.16,2007-07-15 02:00:00
118.9,15,7,3,2007,6,0,69.64,2007-07-15 03:00:00
114.0,15,7,4,2007,6,0,69.2,2007-07-15 04:00:00
111.9,15,7,5,2007,6,0,68.76,2007-07-15 05:00:00
111.6,15,7,6,2007,6,0,68.32,2007-07-15 06:00:00
110.2,15,7,7,2007,6,0,68.64,2007-07-15 07:00:00
124.2,15,7,8,2007,6,0,71.8,2007-07-15 08:00:00
151.5,15,7,9,2007,6,0,75.2,2007-07-15 09:00:00
177.8,15,7,10,2007,6,0,78.4,2007-07-15 10:00:00
195.4,15,7,11,2007,6,0,80.8,2007-07-15 11:00:00
208.0,15,7,12,2007,6,0,82.68,2007-07-15 12:00:00
220.0,15,7,13,2007,6,0,84.24,2007-07-15 13:00:00
229.8,15,7,14,2007,6,0,85.24,2007-07-15 14:00:00
234.3,15,7,15,2007,6,0,85.56,2007-07-15 15:00:00
236.9,15,7,16,2007,6,0,85.8,2007-07-15 16:00:00
243.7,15,7,17,2007,6,0,85.08,2007-07-15 17:00:00
246.0,15,7,18,2007,6,0,84.32,2007-07-15 18:00:00
240.3,15,7,19,2007,6,0,82.04,2007-07-15 19:00:00
226.6,15,7,20,2007,6,0,79.8,2007-07-15 20:00:00
220.3,15,7,21,2007,6,0,77.92,2007-07-15 21:00:00
216.3,15,7,22,2007,6,0,75.84,2007-07-15 22:00:00
195.2,15,7,23,2007,6,0,74.88,2007-07-15 23:00:00
170.7,16,7,0,2007,0,0,74.24,2007-07-16 00:00:00
149.7,16,7,1,2007,0,0,73.88,2007-07-16 01:00:00
137.9,16,7,2,2007,0,0,73.08,2007-07-16 02:00:00
129.3,16,7,3,2007,0,0,72.08,2007-07-16 03:00:00
123.9,16,7,4,2007,0,0,71.72,2007-07-16 04:00:00
122.8,16,7,5,2007,0,0,71.48,2007-07-16 05:00:00
126.0,16,7,6,2007,0,0,71.4,2007-07-16 06:00:00
131.0,16,7,7,2007,0,0,71.84,2007-07-16 07:00:00
143.2,16,7,8,2007,0,0,73.52,2007-07-16 08:00:00
159.2,16,7,9,2007,0,0,76.32,2007-07-16 09:00:00
176.6,16,7,10,2007,0,0,78.96,2007-07-16 10:00:00
194.9,16,7,11,2007,0,0,81.72,2007-07-16 11:00:00
212.2,16,7,12,2007,0,0,84.6,2007-07-16 12:00:00
