Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-07-08 23:00:00,39553.4,0.0,0.0,636.23,1310.21,17.82,0.13
2023-07-09 00:00:00,37272.8,0.0,0.0,613.39,1182.0,17.26,0.1
2023-07-09 01:00:00,35851.8,0.0,0.0,613.39,1182.0,16.75,0.09
2023-07-09 02:00:00,34662.4,0.0,0.0,613.39,1182.0,16.34,0.08
2023-07-09 03:00:00,34243.5,0.0,0.0,613.39,1182.0,16.05,0.08
2023-07-09 04:00:00,34000.5,3.91,6.6,613.39,1182.0,15.9,0.08
2023-07-09 05:00:00,34329.3,45.7,56.96,613.39,1182.0,16.56,0.07
2023-07-09 06:00:00,36683.6,143.79,143.63,613.39,1182.0,17.75,0.08
2023-07-09 07:00:00,39640.1,242.5,236.04,613.39,1182.0,18.48,0.09
2023-07-09 08:00:00,42255.0,301.79,336.85,613.39,1182.0,19.26,0.1
2023-07-09 09:00:00,44298.6,326.15,426.6,613.39,1182.0,20.02,0.11
2023-07-09 10:00:00,45955.5,309.64,497.79,613.39,1182.0,20.74,0.12
2023-07-09 11:00:00,46196.1,276.2,537.8,613.39,1182.0,21.37,0.13
2023-07-09 12:00:00,45011.6,262.91,548.56,613.39,1182.0,21.88,0.14
2023-07-09 13:00:00,44025.0,257.19,529.47,613.39,1182.0,22.23,0.14
2023-07-09 14:00:00,43925.2,249.68,482.31,613.39,1182.0,22.41,0.14
2023-07-09 15:00:00,43824.6,265.83,412.28,613.39,1182.0,22.41,0.14
2023-07-09 16:00:00,45362.4,255.46,326.4,613.39,1182.0,22.24,0.13
2023-07-09 17:00:00,47378.9,205.22,230.41,613.39,1182.0,21.9,0.11
2023-07-09 18:00:00,46622.8,117.02,135.49,613.39,1182.0,21.42,0.08
2023-07-09 19:00:00,47016.2,15.16,52.5,613.39,1182.0,20.81,0.08
2023-07-09 20:00:00,46025.6,3.26,5.01,613.39,1182.0,20.11,0.08
2023-07-09 21:00:00,46772.3,0.0,0.0,613.39,1182.0,19.35,0.08
2023-07-09 22:00:00,44016.7,0.0,0.0,613.39,1182.0,18.57,0.07
2023-07-09 23:00:00,41293.9,0.0,0.0,613.39,1182.0,17.81,0.06
2023-07-10 00:00:00,39664.6,0.0,0.0,662.75,1212.68,17.11,0.04
2023-07-10 01:00:00,38248.9,0.0,0.0,662.75,1212.68,16.5,0.04
2023-07-10 02:00:00,38168.5,0.0,0.0,662.75,1212.68,16.01,0.04
2023-07-10 03:00:00,38645.3,0.0,0.0,662.75,1212.68,15.66,0.04
2023-07-10 04:00:00,41129.5,3.67,7.08,662.75,1212.68,15.48,0.04
2023-07-10 05:00:00,47167.1,37.68,59.41,662.75,1212.68,16.21,0.03
2023-07-10 06:00:00,53850.8,153.82,149.27,662.75,1212.68,17.66,0.04
2023-07-10 07:00:00,58437.6,274.19,244.27,662.75,1212.68,18.53,0.05
2023-07-10 08:00:00,60225.0,356.55,348.4,662.75,1212.68,19.45,0.06
2023-07-10 09:00:00,61630.4,369.59,440.48,662.75,1212.68,20.37,0.07
2023-07-10 10:00:00,61706.2,344.22,513.81,662.75,1212.68,21.23,0.08
2023-07-10 11:00:00,61210.1,303.48,555.22,662.75,1212.68,21.98,0.09
2023-07-10 12:00:00,60321.3,291.46,566.59,662.75,1212.68,22.59,0.1
2023-07-10 13:00:00,59249.9,285.2,547.74,662.75,1212.68,23.01,0.1
2023-07-10 14:00:00,59046.5,281.57,499.48,662.75,1212.68,23.22,0.1
2023-07-10 15:00:00,58139.6,301.84,427.35,662.75,1212.68,23.23,0.09
2023-07-10 16:00:00,57842.2,288.14,338.92,662.75,1212.68,23.07,0.08
2023-07-10 17:00:00,58191.1,225.77,238.5,662.75,1212.68,22.75,0.06
2023-07-10 18:00:00,57603.5,123.83,140.38,662.75,1212.68,22.28,0.04
2023-07-10 19:00:00,55566.6,16.64,54.33,662.75,1212.68,21.7,0.04
2023-07-10 20:00:00,52795.7,2.77,5.23,662.75,1212.68,21.02,0.04
2023-07-10 21:00:00,51058.4,0.0,0.0,662.75,1212.68,20.29,0.04
2023-07-10 22:00:00,47415.1,0.0,0.0,662.75,1212.68,19.54,0.03
2023-07-10 23:00:00,44010.2,0.0,0.0,662.75,1212.68,18.81,0.03
2023-07-11 00:00:00,41714.1,0.0,0.0,617.46,1157.48,18.15,0.02
2023-07-11 01:00:00,40034.9,0.0,0.0,617.46,1157.48,17.56,0.03
2023-07-11 02:00:00,39958.8,0.0,0.0,617.46,1157.48,17.09,0.03
2023-07-11 03:00:00,40292.4,0.0,0.0,617.46,1157.48,16.75,0.03
2023-07-11 04:00:00,42251.9,11.4,6.82,617.46,1157.48,16.58,0.03
2023-07-11 05:00:00,47657.0,126.08,58.29,617.46,1157.48,17.28,0.03
2023-07-11 06:00:00,53604.6,253.38,147.67,617.46,1157.48,18.58,0.03
2023-07-11 07:00:00,57633.6,377.31,242.16,617.46,1157.48,19.38,0.04
2023-07-11 08:00:00,58735.1,450.91,345.3,617.46,1157.48,20.22,0.05
2023-07-11 09:00:00,59839.6,485.96,436.94,617.46,1157.48,21.06,0.05
2023-07-11 10:00:00,61100.7,486.91,508.21,617.46,1157.48,21.84,0.06
2023-07-11 11:00:00,61299.3,466.72,549.4,617.46,1157.48,22.52,0.06
2023-07-11 12:00:00,61084.3,458.55,558.72,617.46,1157.48,23.07,0.07
2023-07-11 13:00:00,59780.3,441.41,539.87,617.46,1157.48,23.46,0.07
2023-07-11 14:00:00,59106.7,419.87,491.08,617.46,1157.48,23.65,0.07
2023-07-11 15:00:00,58486.2,406.83,420.25,617.46,1157.48,23.65,0.07
2023-07-11 16:00:00,58005.6,374.34,332.45,617.46,1157.48,23.48,0.06
2023-07-11 17:00:00,58732.8,288.08,233.37,617.46,1157.48,23.14,0.04
2023-07-11 18:00:00,58764.4,161.38,135.87,617.46,1157.48,22.67,0.03
2023-07-11 19:00:00,56710.2,27.29,51.44,617.46,1157.48,22.07,0.03
2023-07-11 20:00:00,54932.8,3.41,4.44,617.46,1157.48,21.38,0.03
2023-07-11 21:00:00,53594.7,0.0,0.0,617.46,1157.48,20.63,0.03
2023-07-11 22:00:00,49998.2,0.0,0.0,617.46,1157.48,19.87,0.02
2023-07-11 23:00:00,45890.7,0.0,0.0,617.46,1157.48,19.12,0.02
2023-07-12 00:00:00,43443.6,0.0,0.0,769.64,1600.86,18.44,0.01
2023-07-12 01:00:00,42963.4,0.0,0.0,769.64,1600.86,17.84,0.01
2023-07-12 02:00:00,43452.0,0.0,0.0,769.64,1600.86,17.36,0.01
2023-07-12 03:00:00,44264.4,0.0,0.0,769.64,1600.86,17.02,0.01
2023-07-12 04:00:00,45045.0,10.94,6.7,769.64,1600.86,16.83,0.01
2023-07-12 05:00:00,49406.1,148.39,59.86,769.64,1600.86,17.52,0.01
2023-07-12 06:00:00,55000.7,316.24,153.33,769.64,1600.86,18.88,0.02
2023-07-12 07:00:00,58456.8,454.17,254.64,769.64,1600.86,19.71,0.02
2023-07-12 08:00:00,59764.8,537.18,364.5,769.64,1600.86,20.58,0.02
2023-07-12 09:00:00,60892.4,575.44,461.15,769.64,1600.86,21.44,0.03
2023-07-12 10:00:00,60401.0,583.49,535.95,769.64,1600.86,22.25,0.03
2023-07-12 11:00:00,61218.6,561.2,579.13,769.64,1600.86,22.96,0.03
2023-07-12 12:00:00,61044.4,551.43,588.58,769.64,1600.86,23.51,0.03
2023-07-12 13:00:00,59403.3,527.38,567.48,769.64,1600.86,23.89,0.04
2023-07-12 14:00:00,59440.6,510.8,516.48,769.64,1600.86,24.08,0.04
2023-07-12 15:00:00,58392.9,493.18,440.88,769.64,1600.86,24.06,0.03
2023-07-12 16:00:00,57355.9,450.28,347.8,769.64,1600.86,23.87,0.03
2023-07-12 17:00:00,58462.8,346.56,242.84,769.64,1600.86,23.52,0.02
2023-07-12 18:00:00,57581.7,186.45,139.87,769.64,1600.86,23.03,0.01
2023-07-12 19:00:00,55439.0,20.65,51.96,769.64,1600.86,22.41,0.01
2023-07-12 20:00:00,52715.6,4.01,4.01,769.64,1600.86,21.71,0.01
2023-07-12 21:00:00,51212.9,0.0,0.0,769.64,1600.86,20.95,0.01
2023-07-12 22:00:00,46943.5,0.0,0.0,769.64,1600.86,20.17,0.01
2023-07-12 23:00:00,43218.1,0.0,0.0,769.64,1600.86,19.42,0.01
2023-07-13 00:00:00,41556.4,0.0,0.0,1655.55,1907.71,18.73,0.01
2023-07-13 01:00:00,40284.0,0.0,0.0,1655.55,1907.71,18.12,0.01
2023-07-13 02:00:00,40343.5,0.0,0.0,1655.55,1907.71,17.64,0.02
2023-07-13 03:00:00,41165.4,0.0,0.0,1655.55,1907.71,17.29,0.02
2023-07-13 04:00:00,42410.6,8.63,6.76,1655.55,1907.71,17.11,0.01
2023-07-13 05:00:00,47235.8,162.77,61.46,1655.55,1907.71,17.9,0.01
2023-07-13 06:00:00,52869.1,352.68,157.3,1655.55,1907.71,19.29,0.02
2023-07-13 07:00:00,56398.1,503.53,260.79,1655.55,1907.71,20.16,0.02
2023-07-13 08:00:00,58040.3,588.65,373.6,1655.55,1907.71,21.08,0.02
2023-07-13 09:00:00,59348.0,624.47,472.7,1655.55,1907.71,21.98,0.02
2023-07-13 10:00:00,60939.6,635.76,549.52,1655.55,1907.71,22.83,0.02
2023-07-13 11:00:00,60499.2,608.23,593.12,1655.55,1907.71,23.56,0.03
2023-07-13 12:00:00,60976.4,595.13,603.46,1655.55,1907.71,24.14,0.03
2023-07-13 13:00:00,59728.0,574.16,580.75,1655.55,1907.71,24.53,0.03
2023-07-13 14:00:00,59156.8,560.37,529.59,1655.55,1907.71,24.72,0.03
2023-07-13 15:00:00,57905.7,543.16,452.38,1655.55,1907.71,24.7,0.03
2023-07-13 16:00:00,57570.5,501.84,355.84,1655.55,1907.71,24.5,0.03
2023-07-13 17:00:00,57980.9,390.67,248.14,1655.55,1907.71,24.14,0.02
2023-07-13 18:00:00,57606.9,208.46,142.31,1655.55,1907.71,23.64,0.02
2023-07-13 19:00:00,54748.5,21.72,52.65,1655.55,1907.71,23.01,0.02
2023-07-13 20:00:00,52259.3,3.86,3.86,1655.55,1907.71,22.3,0.02
2023-07-13 21:00:00,50885.5,0.0,0.0,1655.55,1907.71,21.53,0.02
2023-07-13 22:00:00,47418.3,0.0,0.0,1655.55,1907.71,20.74,0.02
2023-07-13 23:00:00,44561.1,0.0,0.0,1655.55,1907.71,19.97,0.02
2023-07-14 00:00:00,42574.4,0.0,0.0,5482.3,2200.49,19.29,0.02
2023-07-14 01:00:00,41548.7,0.0,0.0,5482.3,2200.49,18.67,0.02
2023-07-14 02:00:00,41402.0,0.0,0.0,5482.3,2200.49,18.18,0.03
2023-07-14 03:00:00,41291.3,0.0,0.0,5482.3,2200.49,17.84,0.03
2023-07-14 04:00:00,42695.9,8.47,6.43,5482.3,2200.49,17.66,0.03
2023-07-14 05:00:00,47828.8,125.28,59.12,5482.3,2200.49,18.38,0.03
2023-07-14 06:00:00,53359.6,301.97,151.54,5482.3,2200.49,19.57,0.03
2023-07-14 07:00:00,56616.7,461.15,252.24,5482.3,2200.49,20.33,0.04
2023-07-14 08:00:00,57593.4,546.36,361.3,5482.3,2200.49,21.13,0.04
2023-07-14 09:00:00,58350.5,590.41,457.05,5482.3,2200.49,21.92,0.05
2023-07-14 10:00:00,59533.1,578.24,529.62,5482.3,2200.49,22.65,0.05
2023-07-14 11:00:00,59794.9,525.85,569.31,5482.3,2200.49,23.29,0.05
2023-07-14 12:00:00,58807.0,499.63,576.8,5482.3,2200.49,23.8,0.06
2023-07-14 13:00:00,56222.9,470.86,555.48,5482.3,2200.49,24.14,0.06
2023-07-14 14:00:00,54982.1,463.24,505.29,5482.3,2200.49,24.3,0.06
2023-07-14 15:00:00,54099.6,472.53,432.33,5482.3,2200.49,24.29,0.06
2023-07-14 16:00:00,53237.4,442.66,339.38,5482.3,2200.49,24.12,0.05
2023-07-14 17:00:00,54265.3,340.68,236.02,5482.3,2200.49,23.83,0.04
2023-07-14 18:00:00,53555.6,174.31,135.16,5482.3,2200.49,23.41,0.03
2023-07-14 19:00:00,51463.2,19.93,49.72,5482.3,2200.49,22.9,0.03
2023-07-14 20:00:00,49209.3,3.62,3.62,5482.3,2200.49,22.31,0.03
2023-07-14 21:00:00,48042.7,0.0,0.0,5482.3,2200.49,21.67,0.03
2023-07-14 22:00:00,44824.7,0.0,0.0,5482.3,2200.49,21.02,0.02
2023-07-14 23:00:00,42837.9,0.0,0.0,5482.3,2200.49,20.39,0.02
2023-07-15 00:00:00,40892.1,0.0,0.0,4095.37,2210.38,19.81,0.02
2023-07-15 01:00:00,39701.6,0.0,0.0,4095.37,2210.38,19.3,0.01
2023-07-15 02:00:00,39189.3,0.0,0.0,4095.37,2210.38,18.9,0.01
2023-07-15 03:00:00,38980.9,0.0,0.0,4095.37,2210.38,18.61,0.01
2023-07-15 04:00:00,39023.6,7.26,5.77,4095.37,2210.38,18.46,0.01
2023-07-15 05:00:00,40058.9,108.82,55.36,4095.37,2210.38,19.06,0.01
2023-07-15 06:00:00,42295.5,245.65,143.51,4095.37,2210.38,20.25,0.01
2023-07-15 07:00:00,45632.0,349.76,240.28,4095.37,2210.38,20.97,0.02
2023-07-15 08:00:00,48421.3,422.19,344.85,4095.37,2210.38,21.74,0.02
2023-07-15 09:00:00,49691.9,458.12,437.85,4095.37,2210.38,22.49,0.02
2023-07-15 10:00:00,52618.6,458.92,506.77,4095.37,2210.38,23.2,0.02
2023-07-15 11:00:00,53303.1,432.63,545.08,4095.37,2210.38,23.81,0.03
2023-07-15 12:00:00,52363.3,418.71,552.4,4095.37,2210.38,24.29,0.03
2023-07-15 13:00:00,49606.8,399.2,531.64,4095.37,2210.38,24.61,0.03
2023-07-15 14:00:00,47598.7,383.8,483.78,4095.37,2210.38,24.76,0.04
2023-07-15 15:00:00,47759.2,384.03,414.32,4095.37,2210.38,24.73,0.03
2023-07-15 16:00:00,46929.2,348.3,324.36,4095.37,2210.38,24.54,0.03
2023-07-15 17:00:00,47484.7,261.06,225.55,4095.37,2210.38,24.17,0.02
2023-07-15 18:00:00,47709.3,130.59,128.5,4095.37,2210.38,23.66,0.02
2023-07-15 19:00:00,46636.8,15.47,45.99,4095.37,2210.38,23.03,0.01
2023-07-15 20:00:00,44272.0,2.97,2.97,4095.37,2210.38,22.3,0.01
2023-07-15 21:00:00,44892.7,0.0,0.0,4095.37,2210.38,21.51,0.01
2023-07-15 22:00:00,42907.2,0.0,0.0,4095.37,2210.38,20.71,0.03
2023-07-15 23:00:00,39508.0,0.0,0.0,4095.37,2210.38,19.92,0.05
2023-07-16 00:00:00,37944.3,0.0,0.0,3012.8,2167.94,19.21,0.09
2023-07-16 01:00:00,36946.2,0.0,0.0,3012.8,2167.94,18.58,0.13
2023-07-16 02:00:00,36588.9,0.0,0.0,3012.8,2167.94,18.07,0.19
2023-07-16 03:00:00,35971.7,0.0,0.0,3012.8,2167.94,17.72,0.18
2023-07-16 04:00:00,35569.5,5.03,4.74,3012.8,2167.94,17.53,0.17
2023-07-16 05:00:00,35265.3,58.22,48.24,3012.8,2167.94,18.13,0.16
2023-07-16 06:00:00,36511.5,146.51,126.48,3012.8,2167.94,19.53,0.18
2023-07-16 07:00:00,39413.8,229.39,213.15,3012.8,2167.94,20.36,0.2
2023-07-16 08:00:00,42311.8,293.84,306.11,3012.8,2167.94,21.24,0.22
2023-07-16 09:00:00,43861.4,325.59,388.97,3012.8,2167.94,22.11,0.23
2023-07-16 10:00:00,45537.0,322.61,449.65,3012.8,2167.94,22.92,0.25
2023-07-16 11:00:00,46525.9,287.98,483.58,3012.8,2167.94,23.63,0.27
2023-07-16 12:00:00,44985.7,271.39,489.14,3012.8,2167.94,24.19,0.29
2023-07-16 13:00:00,43943.0,259.81,472.07,3012.8,2167.94,24.57,0.29
2023-07-16 14:00:00,42781.9,252.36,430.23,3012.8,2167.94,24.75,0.3
2023-07-16 15:00:00,42313.4,262.31,368.3,3012.8,2167.94,24.71,0.29
2023-07-16 16:00:00,43080.8,242.75,287.73,3012.8,2167.94,24.42,0.27
2023-07-16 17:00:00,44668.6,172.93,200.17,3012.8,2167.94,23.88,0.24
2023-07-16 18:00:00,45640.2,78.85,113.03,3012.8,2167.94,23.12,0.2
2023-07-16 19:00:00,45004.8,9.9,39.65,3012.8,2167.94,22.16,0.19
2023-07-16 20:00:00,43600.1,2.26,2.26,3012.8,2167.94,21.07,0.19
2023-07-16 21:00:00,43731.5,0.0,0.0,3012.8,2167.94,19.88,0.19
2023-07-16 22:00:00,41202.5,0.0,0.0,3012.8,2167.94,18.67,0.33
2023-07-16 23:00:00,38573.4,0.0,0.0,3012.8,2167.94,17.48,0.55
2023-07-17 00:00:00,36971.7,0.0,0.0,2323.78,2141.56,16.4,0.75
2023-07-17 01:00:00,35900.0,0.0,0.0,2323.78,2141.56,15.44,0.87
2023-07-17 02:00:00,35804.0,0.0,0.0,2323.78,2141.56,14.66,0.91
2023-07-17 03:00:00,36790.6,0.0,0.0,2323.78,2141.56,14.11,0.91
2023-07-17 04:00:00,39205.0,3.15,3.45,2323.78,2141.56,13.81,0.89
2023-07-17 05:00:00,46087.1,57.42,42.48,2323.78,2141.56,14.14,0.87
2023-07-17 06:00:00,52152.8,172.53,115.31,2323.78,2141.56,15.05,0.9
2023-07-17 07:00:00,55754.6,283.11,197.04,2323.78,2141.56,15.59,0.91
2023-07-17 08:00:00,57651.7,338.0,285.17,2323.78,2141.56,16.16,0.92
2023-07-17 09:00:00,58464.9,376.44,365.31,2323.78,2141.56,16.72,0.93
2023-07-17 10:00:00,59404.2,378.17,425.5,2323.78,2141.56,17.25,0.94
2023-07-17 11:00:00,59481.0,353.43,459.37,2323.78,2141.56,17.71,0.95
2023-07-17 12:00:00,59541.2,341.98,464.97,2323.78,2141.56,18.08,0.96
2023-07-17 13:00:00,57876.5,325.3,449.05,2323.78,2141.56,18.33,0.96
2023-07-17 14:00:00,57420.1,322.32,411.2,2323.78,2141.56,18.45,0.97
2023-07-17 15:00:00,56638.9,319.82,352.96,2323.78,2141.56,18.44,0.97
2023-07-17 16:00:00,56974.9,296.6,277.62,2323.78,2141.56,18.28,0.96
2023-07-17 17:00:00,58431.5,242.3,195.34,2323.78,2141.56,18.0,0.95
2023-07-17 18:00:00,57401.6,131.83,112.94,2323.78,2141.56,17.6,0.92
2023-07-17 19:00:00,56261.8,13.88,41.84,2323.78,2141.56,17.1,0.92
2023-07-17 20:00:00,53463.3,2.98,2.98,2323.78,2141.56,16.53,0.92
2023-07-17 21:00:00,51983.7,0.0,0.0,2323.78,2141.56,15.92,0.92
2023-07-17 22:00:00,47963.4,0.0,0.0,2323.78,2141.56,15.29,0.88
2023-07-17 23:00:00,44769.6,0.0,0.0,2323.78,2141.56,14.68,0.82
2023-07-18 00:00:00,42792.0,0.0,0.0,1882.98,2082.54,14.12,0.76
2023-07-18 01:00:00,41416.0,0.0,0.0,1882.98,2082.54,13.62,0.68
2023-07-18 02:00:00,41142.5,0.0,0.0,1882.98,2082.54,13.22,0.6
2023-07-18 03:00:00,41440.1,0.0,0.0,1882.98,2082.54,12.93,0.59
2023-07-18 04:00:00,43086.2,3.14,3.84,1882.98,2082.54,12.78,0.58
2023-07-18 05:00:00,47901.2,50.15,46.1,1882.98,2082.54,13.05,0.56
2023-07-18 06:00:00,53301.9,152.93,124.73,1882.98,2082.54,13.88,0.61
2023-07-18 07:00:00,56490.5,268.49,213.16,1882.98,2082.54,14.35,0.63
2023-07-18 08:00:00,57872.2,335.76,307.68,1882.98,2082.54,14.84,0.63
2023-07-18 09:00:00,58546.3,366.77,393.1,1882.98,2082.54,15.34,0.63
2023-07-18 10:00:00,59303.3,357.48,455.5,1882.98,2082.54,15.8,0.63
2023-07-18 11:00:00,60573.5,326.18,490.19,1882.98,2082.54,16.2,0.64
2023-07-18 12:00:00,60500.6,309.25,495.64,1882.98,2082.54,16.53,0.64
2023-07-18 13:00:00,58699.1,293.2,477.95,1882.98,2082.54,16.74,0.65
2023-07-18 14:00:00,57187.5,272.68,435.76,1882.98,2082.54,16.85,0.65
2023-07-18 15:00:00,56293.9,275.3,372.87,1882.98,2082.54,16.84,0.65
2023-07-18 16:00:00,55916.4,247.91,291.04,1882.98,2082.54,16.73,0.65
2023-07-18 17:00:00,55851.5,184.97,202.4,1882.98,2082.54,16.52,0.64
2023-07-18 18:00:00,55424.4,86.88,113.89,1882.98,2082.54,16.23,0.62
2023-07-18 19:00:00,53920.0,8.27,39.41,1882.98,2082.54,15.87,0.6
2023-07-18 20:00:00,51510.6,2.1,2.1,1882.98,2082.54,15.45,0.6
2023-07-18 21:00:00,49898.0,0.0,0.0,1882.98,2082.54,15.0,0.6
2023-07-18 22:00:00,46364.5,0.0,0.0,1882.98,2082.54,14.55,0.62
2023-07-18 23:00:00,43295.5,0.0,0.0,1882.98,2082.54,14.1,0.63
2023-07-19 00:00:00,41396.6,0.0,0.0,1709.74,2028.45,13.69,0.63
2023-07-19 01:00:00,39863.3,0.0,0.0,1709.74,2028.45,13.33,0.62
2023-07-19 02:00:00,39731.7,0.0,0.0,1709.74,2028.45,13.03,0.6
2023-07-19 03:00:00,40303.2,0.0,0.0,1709.74,2028.45,12.82,0.59
2023-07-19 04:00:00,42168.1,2.6,2.2,1709.74,2028.45,12.71,0.57
2023-07-19 05:00:00,46793.0,12.14,28.29,1709.74,2028.45,12.92,0.55
2023-07-19 06:00:00,52343.0,30.54,77.93,1709.74,2028.45,13.71,0.62
2023-07-19 07:00:00,56223.2,68.7,133.29,1709.74,2028.45,14.15,0.65
2023-07-19 08:00:00,57600.9,94.21,192.71,1709.74,2028.45,14.62,0.67
2023-07-19 09:00:00,58884.6,94.91,246.86,1709.74,2028.45,15.08,0.68
2023-07-19 10:00:00,60301.6,76.1,285.19,1709.74,2028.45,15.51,0.68
2023-07-19 11:00:00,59947.1,61.7,306.06,1709.74,2028.45,15.89,0.69
2023-07-19 12:00:00,59403.8,63.68,308.39,1709.74,2028.45,16.18,0.7
2023-07-19 13:00:00,57745.4,61.95,296.49,1709.74,2028.45,16.38,0.71
2023-07-19 14:00:00,56882.2,55.72,268.98,1709.74,2028.45,16.47,0.72
2023-07-19 15:00:00,55644.1,56.24,229.11,1709.74,2028.45,16.46,0.71
2023-07-19 16:00:00,55921.2,51.36,177.59,1709.74,2028.45,16.38,0.7
2023-07-19 17:00:00,56210.7,31.94,121.99,1709.74,2028.45,16.24,0.67
2023-07-19 18:00:00,55933.9,14.06,66.99,1709.74,2028.45,16.04,0.62
2023-07-19 19:00:00,54078.3,1.96,21.72,1709.74,2028.45,15.8,0.6
2023-07-19 20:00:00,51515.7,0.79,0.79,1709.74,2028.45,15.52,0.6
2023-07-19 21:00:00,50069.9,0.0,0.0,1709.74,2028.45,15.23,0.6
2023-07-19 22:00:00,45916.9,0.0,0.0,1709.74,2028.45,14.92,0.61
2023-07-19 23:00:00,42649.4,0.0,0.0,1709.74,2028.45,14.63,0.61
2023-07-20 00:00:00,40836.0,0.0,0.0,1601.84,2008.74,14.36,0.62
2023-07-20 01:00:00,39864.2,0.0,0.0,1601.84,2008.74,14.12,0.61
2023-07-20 02:00:00,39273.0,0.0,0.0,1601.84,2008.74,13.93,0.6
2023-07-20 03:00:00,40293.6,0.0,0.0,1601.84,2008.74,13.79,0.59
2023-07-20 04:00:00,42251.1,2.74,2.56,1601.84,2008.74,13.71,0.57
2023-07-20 05:00:00,47124.2,2.27,30.94,1601.84,2008.74,14.06,0.53
2023-07-20 06:00:00,52697.1,11.99,84.43,1601.84,2008.74,14.78,0.6
2023-07-20 07:00:00,56592.9,37.0,143.96,1601.84,2008.74,15.21,0.66
2023-07-20 08:00:00,58436.6,57.77,208.13,1601.84,2008.74,15.67,0.69
2023-07-20 09:00:00,58618.6,59.5,267.57,1601.84,2008.74,16.12,0.72
2023-07-20 10:00:00,59397.2,47.63,309.91,1601.84,2008.74,16.54,0.73
2023-07-20 11:00:00,60568.9,35.04,332.99,1601.84,2008.74,16.91,0.75
2023-07-20 12:00:00,59654.6,33.17,335.12,1601.84,2008.74,17.2,0.77
2023-07-20 13:00:00,58143.9,31.67,322.94,1601.84,2008.74,17.41,0.77
2023-07-20 14:00:00,56869.2,27.71,293.81,1601.84,2008.74,17.5,0.78
2023-07-20 15:00:00,56108.2,31.66,251.62,1601.84,2008.74,17.5,0.77
2023-07-20 16:00:00,55566.8,26.75,196.87,1601.84,2008.74,17.39,0.75
2023-07-20 17:00:00,56115.4,16.6,136.96,1601.84,2008.74,17.19,0.7
2023-07-20 18:00:00,55693.1,7.21,77.52,1601.84,2008.74,16.9,0.62
2023-07-20 19:00:00,53535.8,1.69,27.05,1601.84,2008.74,16.53,0.61
2023-07-20 20:00:00,51408.5,1.53,1.53,1601.84,2008.74,16.12,0.61
2023-07-20 21:00:00,49495.2,0.0,0.0,1601.84,2008.74,15.67,0.61
2023-07-20 22:00:00,46078.3,0.0,0.0,1601.84,2008.74,15.21,0.58
2023-07-20 23:00:00,43282.3,0.0,0.0,1601.84,2008.74,14.76,0.54
2023-07-21 00:00:00,41243.2,0.0,0.0,1418.16,1959.15,14.35,0.5
2023-07-21 01:00:00,39767.4,0.0,0.0,1418.16,1959.15,13.99,0.43
2023-07-21 02:00:00,39495.6,0.0,0.0,1418.16,1959.15,13.7,0.38
2023-07-21 03:00:00,40181.4,0.0,0.0,1418.16,1959.15,13.5,0.37
2023-07-21 04:00:00,41968.3,6.1,3.72,1418.16,1959.15,13.38,0.35
2023-07-21 05:00:00,46725.7,68.26,47.62,1418.16,1959.15,14.01,0.33
2023-07-21 06:00:00,51761.0,143.38,131.46,1418.16,1959.15,15.32,0.38
2023-07-21 07:00:00,55304.0,232.9,224.11,1418.16,1959.15,16.11,0.42
2023-07-21 08:00:00,57099.8,298.89,324.61,1418.16,1959.15,16.95,0.45
2023-07-21 09:00:00,57937.7,320.61,418.17,1418.16,1959.15,17.77,0.47
2023-07-21 10:00:00,58366.0,287.52,484.74,1418.16,1959.15,18.54,0.49
2023-07-21 11:00:00,58269.3,250.18,521.48,1418.16,1959.15,19.21,0.52
2023-07-21 12:00:00,57404.4,232.52,525.35,1418.16,1959.15,19.74,0.54
2023-07-21 13:00:00,55155.7,219.86,505.56,1418.16,1959.15,20.09,0.55
2023-07-21 14:00:00,54329.9,202.67,459.32,1418.16,1959.15,20.26,0.56
2023-07-21 15:00:00,54153.2,200.94,391.89,1418.16,1959.15,20.23,0.55
2023-07-21 16:00:00,53628.4,181.69,306.06,1418.16,1959.15,20.03,0.52
2023-07-21 17:00:00,53207.5,137.52,212.37,1418.16,1959.15,19.66,0.47
2023-07-21 18:00:00,52504.3,73.94,119.28,1418.16,1959.15,19.13,0.39
2023-07-21 19:00:00,50526.0,11.91,40.84,1418.16,1959.15,18.48,0.38
2023-07-21 20:00:00,47915.1,2.02,2.02,1418.16,1959.15,17.73,0.38
2023-07-21 21:00:00,46477.3,0.0,0.0,1418.16,1959.15,16.92,0.39
2023-07-21 22:00:00,43263.8,0.0,0.0,1418.16,1959.15,16.1,0.34
2023-07-21 23:00:00,39924.2,0.0,0.0,1418.16,1959.15,15.29,0.29
2023-07-22 00:00:00,38423.1,0.0,0.0,1266.13,1860.03,14.55,0.24
2023-07-22 01:00:00,37235.0,0.0,0.0,1266.13,1860.03,13.9,0.19
2023-07-22 02:00:00,36453.2,0.0,0.0,1266.13,1860.03,13.37,0.16
2023-07-22 03:00:00,36116.3,0.0,0.0,1266.13,1860.03,13.0,0.15
2023-07-22 04:00:00,36329.5,4.47,3.58,1266.13,1860.03,12.8,0.14
2023-07-22 05:00:00,37398.3,110.92,54.07,1266.13,1860.03,13.3,0.13
