5713.218215068634,5948.488341832848,6140.667828854128,6302.369589124515,6434.564975070641,6538.068769441124,6578.586070107889,6640.881745932443,6817.108954999321,7102.8330874184185,7295.658939528188
5741.922183633174,6001.473580590313,6215.653656301096,6395.361838000146,6529.380392045718,6609.016503175093,6634.752558845317,6696.070741737205,6854.521290869577,7121.722670873971,7356.341964233043
5827.6591551515285,6010.307567088777,6197.872030276124,6381.689976764382,6522.035248379696,6644.737944184043,6655.5471181778585,6710.627160961173,6804.4927426392405,7085.875242786398,7372.659613918007
6056.208806933719,6117.526450050515,6320.043951083895,6495.581307361323,6621.963578445712,6687.07232851171,6751.993745589887,6880.122817965452,7019.423688131834,7283.879867732563,7549.063621696711
6270.548761495818,6379.444751037291,6567.698431583587,6745.439608889535,6864.3892831998255,6902.70075989421,7013.359650656088,7199.617565327899,7256.951253420824,7497.292489263395,7749.376629017661
6488.408450816294,6665.171330133014,6840.800448037284,6995.173883436927,7143.059320188002,7227.00807427194,7310.37014897364,7469.4477523707155,7527.853516759703,7746.967239106856,7940.9210215274725
6665.969816881625,6854.005252184747,7056.855013877391,7240.43965263147,7396.446167485846,7491.235570102496,7571.37179600921,7677.328401753624,7736.352737155517,7906.744390267825,8038.446132383662
6817.583511072941,6968.393395781194,7113.324312386002,7213.603145817388,7364.094532029492,7417.0300822525305,7527.723499545775,7665.76251755177,7714.568141978198,7902.3035754435205,8054.356305575865
6925.581859776742,7017.291041450923,7164.024198298998,7282.51034247182,7443.113657666648,7471.840196998257,7546.699264499809,7716.866628243482,7783.427179653331,7913.11654167308,8062.69485952841
6925.785508422219,6975.573125752166,7065.493376908603,7232.909043215985,7359.931749682549,7393.448560044398,7439.060467288092,7591.302824479677,7717.889055343543,7863.908820965879,7936.803774652215
6945.641311248849,6979.524359384535,7076.8987241380855,7279.486511012049,7423.634186294771,7454.803549266579,7486.567021162635,7614.257446334482,7718.71015349591,7871.451056695318,7948.494406033093
6924.575185020491,6939.863188700327,7032.437656727266,7239.36861519482,7400.544435783007,7444.456863155646,7482.90058877704,7611.343994858124,7705.4664474588535,7863.561745655832,7924.776245676829
6844.641787602444,6842.986878237725,6940.809136714683,7154.734819448065,7313.198909146957,7375.791596414381,7410.199752172388,7581.6870114492685,7653.273709474265,7814.333371619232,7868.23512903539
6801.468274181125,6793.035281357634,6899.695709190639,7104.379362827574,7252.906814622562,7312.186442436925,7367.120264540273,7527.83725881461,7568.2423030977025,7718.293908630525,7803.458977211639
6729.322360257419,6724.419326822281,6804.564586651689,6918.5374385949835,7037.037281008693,7124.074671772256,7194.548608108658,7348.107639708351,7386.102345537376,7569.949379160648,7712.019183161288
6569.007831726478,6573.726077150717,6611.3258992088895,6705.917784579159,6809.569284407617,6858.176244717125,6941.244622928708,7129.293905603089,7173.513529230833,7401.58216913762,7595.730534405831
6409.8881488409115,6417.382545292888,6479.117980539322,6516.33344455363,6573.990446825422,6606.729563623977,6656.125710007524,6773.897307788723,6852.999864763546,7104.113639835862,7351.263384309816
6308.016996316488,6309.515009965891,6360.064026485935,6402.647449775123,6424.2220867466185,6438.773255400307,6499.846968856247,6604.627599412326,6648.198307327437,6861.190455783678,7178.290875772896
6155.932916821293,6199.530711028472,6202.420749505199,6240.530634325942,6245.987737781182,6273.155708458197,6349.960312644016,6439.337987700613,6452.778069525453,6742.195698020294,7074.5101889614825
6149.821477171572,6198.068157743311,6165.829448030776,6220.723350652996,6249.622594798471,6269.411295320123,6312.0449890207055,6397.818297361167,6431.30266424631,6710.681927059295,7059.748433278522
5453.338819332861,5532.8262157529625,5626.475190892621,5727.709346999886,5782.492833707693,5967.758334562097,6095.721567026229,6264.233875881523,6358.082206951908,6723.1356624038835,7062.9893070000535
5342.630707924472,5409.249461868248,5589.969344857095,5719.035605377268,5820.0889926034415,5983.02618434605,6130.106366413764,6302.31728253379,6515.490908199323,6773.546714039026,7141.751017637348
5353.6425321244005,5399.335073405434,5638.867860303609,5818.542306336914,6014.920010436618,6230.07897855658,6446.373565904754,6562.444525005904,6783.637603130618,7013.803324764893,7253.212947233888
5364.885390200992,5438.729244489385,5704.766239839863,5920.546343749602,6132.105756821108,6364.628823721091,6580.014933950438,6677.812782478099,6921.358795989101,7110.326402335228,7312.254228896025
5396.601397696288,5502.296070366306,5825.890912445189,6076.615597674669,6277.164202846053,6490.151350878192,6693.088728388007,6778.743305279583,6990.825506933115,7148.877186535138,7323.447718949677
5394.160892609568,5511.351127785992,5851.403684020302,6115.283168440381,6322.196747989077,6525.816843014581,6742.323221058741,6815.108217441106,7020.276958961233,7162.082132826294,7378.818826429258
5368.96956692676,5462.86538811426,5777.114555431317,6075.383389926169,6268.731046171629,6512.1048394358295,6718.403006536043,6836.251524226401,7013.352523514547,7166.539371697882,7445.141360609071
5579.006735185127,5661.770960532955,5900.32330545664,6175.319890349,6375.350716888751,6617.7611585950035,6826.912891287568,6955.085258403059,7132.306801507023,7290.566850203695,7517.274621805143
5903.458209069321,6056.507847523374,6344.520313299992,6611.004755339241,6810.493278981983,6997.4102229112295,7164.048096408465,7271.67764834578,7411.757607929415,7538.046825956542,7716.6903290291575
6186.8633376157295,6376.426861667001,6625.397238659796,6827.2880758891515,7019.840602793755,7154.356227324761,7338.724932385119,7526.958283312402,7628.170213319518,7751.289478887987,7899.256272694268
6374.308073691276,6573.389036013774,6820.555887522516,7014.868241127411,7191.697142084256,7329.4454033116435,7537.176709754069,7707.395385704774,7821.54636683415,7927.852548825107,8060.592592781267
6532.011231355627,6680.0458365178165,6926.077424826055,7094.905198995981,7308.36156281513,7447.490178388113,7676.393290835482,7847.0694491443555,7975.781553995137,8012.118381856299,8116.538776138063
6624.373123274808,6756.382137385754,6988.273939534635,7162.106369074101,7403.559378994547,7547.641332970179,7763.660590814251,7944.371944941152,8091.328136902873,8118.086735636921,8198.535964213384
6685.669323974178,6764.029620604276,6939.410720406618,7072.2105954285435,7293.632810109444,7445.467900349038,7647.128856950396,7834.387762703294,8012.019284836237,8053.29874532979,8129.308555899352
6701.43771590299,6749.743318896132,6908.09360260487,7058.637523597879,7263.174525196053,7452.006690427907,7638.701682248699,7793.82270124824,7960.261929948655,8001.6073761873595,8047.927334837098
6633.475502768623,6670.449817625752,6820.525320333695,6983.877909327792,7192.387625487485,7420.71310090155,7606.393373068227,7771.873791915577,7932.813049545951,8004.537626400553,8033.294489799882
6558.323411969937,6578.244797833196,6725.6441270106925,6940.992817705511,7147.066597501347,7374.871249304152,7559.183680116359,7744.763310061968,7905.089631498925,7970.800620740786,8009.580487989769
6460.272219768371,6482.124400967428,6629.77338302369,6850.127156347146,7043.328864498219,7256.005244682733,7458.222340623493,7656.158091231699,7820.004600641788,7898.527711441386,7946.812473244654
6378.9311443813485,6437.687503064139,6568.798945324872,6765.021349403561,6924.1420313536,7113.86222764115,7297.963917002166,7499.408414227639,7663.21571623876,7756.437948477586,7832.514928741752
6225.928545647635,6296.724573753641,6406.513909823359,6586.052995719581,6749.136465387531,6901.394783551994,7039.992409933968,7269.955595034275,7407.261032015252,7510.969619395526,7612.727092338502
6027.007016998923,6120.302979240503,6233.778880147259,6379.800255860763,6496.785073818742,6656.858772325193,6787.619183941571,6948.912684033176,7104.738071305967,7242.538148541019,7375.58903926121
5904.8022906141405,5979.189388169038,6033.924008226904,6185.265741897205,6273.790175080787,6445.8464308436805,6570.101818641004,6730.444225296748,6868.648225292247,7002.729563433656,7235.682495702833
5879.41683365814,5960.691832729835,6029.119292054743,6166.35858052768,6265.8301010255045,6388.510495754003,6505.695578356551,6660.287675423834,6785.788672048046,6980.448573317403,7254.836263875832
5817.292848657373,5874.86876938827,5917.0835041474475,6041.018740298787,6117.205942370284,6229.320616216628,6343.261024399898,6500.292795694234,6643.568984916727,6871.254175421858,7177.768836300017
5495.621304872048,5570.870692769205,5745.66547798259,5875.021485640866,5893.576919718383,6002.48495287311,6006.341970556474,6100.096823478701,6237.03330004837,6465.917541515346,6833.178997672887
5509.902328309141,5540.12375213446,5709.928036371599,5811.126722259174,5874.798566322397,5982.503483096079,6046.435425452597,6166.573452681064,6312.241090989311,6511.843476597757,6844.0990305674395
5548.037054859101,5552.463050495329,5772.372152835756,5860.458289166054,5979.9373159403685,6117.834930005991,6231.227387854936,6341.59760312564,6450.309655469205,6622.349899588516,6902.331970957092
5575.004733376499,5622.1417606821215,5890.609789526134,5975.840989934653,6131.9279026581235,6251.015749889347,6366.7666348015955,6462.68263244935,6581.646585398992,6712.950784932259,6979.391732567883
5598.863705308869,5688.690868345526,6014.4577549588475,6152.007151189196,6316.4630746447265,6398.642368974625,6497.200683757538,6577.475194981141,6671.604931504675,6781.6467395017935,7021.3145006742525
5590.652706262233,5698.686217776158,6036.940204319054,6185.6269000691955,6354.279419679813,6430.770902037391,6552.374338590015,6622.979287031946,6713.308736109137,6806.179605912529,7083.754116098782
5590.745758388204,5708.210059131472,6051.135302854639,6259.0571909597265,6417.359060601412,6538.305104926107,6644.802906542858,6718.990938379342,6784.09060918973,6927.428857731157,7220.114549458322
5771.729416739962,5880.649874575508,6185.352790310548,6444.763122414718,6667.167373999322,6820.918949575615,6933.079543626859,6964.591911710893,7049.452465878468,7184.17566538665,7367.267744809125
6051.567416415586,6211.507644013197,6517.222971388675,6706.508579548196,6907.638918058601,7006.848111598373,7113.295621997269,7202.841280256003,7254.395270988236,7366.582437809274,7552.676004394088
6304.450744297649,6505.696758379137,6784.41007046462,6952.382070090608,7137.623748016636,7186.793443918063,7302.760993007649,7444.63988926527,7497.266695471726,7581.708389929445,7732.43047691447
6480.88564084255,6616.661255954362,6891.933937093657,7063.240363842373,7229.721461635688,7307.7108295122,7451.732601999239,7567.208191085923,7632.196802040418,7660.75607042611,7741.127813820343
6564.752121774091,6696.479697528774,6944.54715655285,7109.383166514235,7323.868420619249,7426.392382253162,7555.626692749329,7688.414058126325,7792.428673598073,7811.529027090143,7864.825791396976
6646.822147790365,6768.825036318735,7008.079802365702,7164.076205963293,7373.995817519493,7481.796490053769,7611.006251757646,7747.102237267223,7866.883332258433,7888.193435618909,7937.054239011357
6717.330987201585,6811.372848300531,7000.1116278920845,7140.139953695473,7337.543615697926,7442.312035538482,7549.8271751524735,7674.061257564465,7831.955807259942,7863.548501858836,7917.152777744474
6773.814785567951,6839.831351037243,7059.679463889313,7199.240733354317,7416.854893932775,7527.978338589061,7631.281452689177,7731.766709828065,7843.235071772033,7846.623248965702,7898.8709500124605
6707.16051455769,6769.5891067207685,6975.018414804541,7121.171960841009,7340.038877191955,7490.504172491778,7591.552002284353,7700.819981832341,7807.918339337449,7846.963076830119,7898.323037498069
6655.194717786418,6694.88764562564,6889.721937203686,7077.8701817031815,7302.802539969973,7455.471941276284,7546.611702233792,7657.989532993376,7763.445273510287,7796.2144400984935,7861.540647046573
6628.462625063299,6630.803402192211,6827.279553643792,7018.485352749565,7288.6286361651,7422.9466995870125,7494.5314162908835,7612.363460484525,7707.286922431955,7725.853353403325,7784.972332184326
6517.842037101892,6516.2658491921775,6722.174986686253,6887.8447951379285,7140.314608123394,7245.299756654709,7363.291926072737,7491.484210533321,7573.7189983181515,7614.690917863041,7712.283624684302
6350.138551812147,6464.066001687123,6638.761921491725,6828.360171932031,7057.728652185494,7110.65782209839,7167.157983975364,7328.407814319145,7411.779432439043,7501.747137219587,7650.755168719704
6167.825769518836,6257.8464865268,6441.487071114336,6596.392029276482,6828.302948354701,6905.02652184796,6930.317402661045,7023.029076660156,7115.519253685052,7237.3385379875235,7425.028289867698
6028.0141049989015,6094.421725847019,6250.398538390794,6408.621334631607,6647.953914497026,6744.758337908942,6773.694111390022,6817.648495660121,6934.228208473438,7072.990622831608,7284.265677875164
5952.481149552235,6000.022410676529,6101.93317725381,6190.420687571209,6354.796040018305,6415.872471636654,6456.3459038346155,6535.726066302462,6599.352467515317,6744.4954278591,7073.380721231823
5916.260804589167,5981.832093316523,6088.493695033066,6173.055220688811,6332.569120517614,6395.973130102102,6417.639418186564,6490.57220422258,6556.492037050221,6767.559500266421,7103.16213471963
5627.799867994549,5688.260778979217,5772.158222621845,5837.665414066981,5884.572056993545,6033.676054030305,6059.8191089357815,6136.960199138355,6275.474787975979,6553.199940854431,6865.5606670372335
5584.759551491115,5638.4202516673195,5727.081482765064,5810.578011480027,5893.718561144231,6037.2798395698055,6099.021716432261,6213.300812989635,6383.360511947918,6620.99450150212,6905.647457228028
5607.572853941752,5655.110623159232,5789.638424061693,5884.8044047539415,6005.739631151614,6175.947019792612,6295.914718097575,6414.079002861176,6569.410607035816,6748.521161872528,6953.118876272862
5622.438659887571,5702.513950352579,5888.006472166425,6040.520064099599,6167.485853810444,6361.994769044832,6476.231778830401,6556.360112002554,6741.947443389261,6886.722705260949,7034.929092758885
5662.97453249777,5760.1513674014695,6006.0637316518705,6202.779090469199,6339.113683285656,6528.154649608468,6637.320070003377,6688.144781261105,6827.26794345385,6951.794136889088,7072.238871411787
5679.982696468796,5799.659194785314,6055.13816255968,6245.182380284234,6342.791331603837,6519.483925385152,6619.373844327454,6688.836396474253,6835.407330997341,6920.497526398588,7091.3551883611935
5771.565330159951,5841.600560216372,6065.600926791543,6254.895208835379,6361.34122188039,6584.9097667188125,6674.109438787488,6720.640710694924,6784.377051663624,6908.771222281267,7109.989302302964
6114.85614058156,6159.3546678673,6245.224925025482,6415.681447074503,6558.6838839000575,6671.075803243056,6703.100416317073,6819.5789398097095,6954.808873227822,7085.787165275615,7236.071270928073
6367.8106696659825,6463.696705351055,6555.08804713022,6735.699766749899,6835.148419449067,6933.413547084579,6975.929807873115,7065.878789755311,7160.951058698876,7275.580980423625,7429.199439573436
6583.164650275622,6642.329284793589,6779.830062213401,6972.806074791638,7072.674109181159,7196.441703879867,7278.2277098915865,7294.78454177439,7353.400159024329,7425.753628528887,7500.281384323622
6874.374943424691,6919.766291156311,6953.486043871623,7038.9441478669605,7147.169674514427,7175.973025043814,7191.7376176779435,7237.777019862783,7314.183997718877,7371.693481689917,7499.620315459714
7022.956013719631,7058.548376534725,7094.468779427323,7121.934328305573,7245.993987651477,7292.587639535921,7300.146079910889,7351.374421439576,7443.842765320584,7472.222457442415,7593.417395017524
7095.98144310012,7137.466363646527,7193.813064978047,7228.185904244996,7341.352348323614,7376.735731589199,7384.812390489056,7450.0858297855075,7555.886733394717,7585.080813988957,7667.963814607277
7078.253848421649,7105.45083400577,7129.376486442278,7166.4033767357205,7228.436260333316,7248.157041350139,7254.982251734388,7331.968782960882,7492.937203462066,7581.34012034226,7645.616147858998
7054.410044162409,7074.804098321442,7097.415047340301,7145.338184322417,7188.043912516025,7206.380585028125,7232.3624165928195,7293.962391908255,7439.120601833615,7576.00738775548,7664.825686874841
7038.3173075081795,7051.594538393845,7089.933985468491,7148.236381446508,7208.682306003683,7234.159610869915,7252.384197849581,7317.323204656693,7436.105429367098,7607.951483497679,7693.998834539759
7013.621218175755,7007.932534372155,7040.148599724623,7129.238059476867,7205.640999776262,7227.776567178045,7239.478381891406,7307.412060568127,7423.87436669802,7582.950878265659,7678.160732871295
6948.6593428651995,6894.212519076008,6880.591048196638,6969.105861343762,7061.595405479503,7113.157221487411,7125.872583189706,7212.343270651017,7335.743810003421,7466.463593744801,7564.602803021378
6938.365436022724,6822.029408084201,6751.834069782174,6821.108752955478,6927.275132862999,6994.22008235764,7010.998867882922,7072.283336637958,7178.767568398997,7278.111020966951,7371.140399891315
6857.75172845606,6778.436864680165,6705.6725599418905,6757.998679944669,6813.657674111786,6850.846060090841,6923.719010022582,6994.53248718409,7031.944091637451,7166.352666042897,7291.847676099895
6729.601317877781,6720.763351000111,6639.376792371597,6653.215096286955,6710.453597313932,6731.861339624314,6770.789159587097,6855.144631488024,6881.592981712242,6997.825772534747,7186.935915068769
6611.016409253788,6606.941484390124,6541.17002559101,6549.904808283435,6586.628373688471,6585.175995638309,6596.444237330848,6657.765706659076,6668.013648220932,6776.8201401554325,7034.968238731379
6501.165070364415,6468.795417393921,6412.044745279027,6394.663723198028,6445.1899324027145,6452.058230582222,6478.826424335996,6511.200101468844,6532.8162273472535,6682.19052718227,6876.510617334658
6461.967653055269,6447.404288887309,6403.868970100148,6381.126487278338,6416.913535536714,6447.398678299733,6473.226376099252,6490.151814689292,6474.30745390069,6609.122809475371,6854.018953148298
5736.5440141461495,5782.135763185249,5850.497772008252,5811.898539438851,5830.7021303350375,5934.497125297581,5946.478066363731,5973.924010532708,6071.518600185626,6343.466541373764,6761.522745179871
5680.400968607195,5716.267182029664,5765.882000106325,5769.80278281546,5777.0386386808495,5885.376120448428,5937.856182432391,6048.276129008833,6170.315110456832,6439.509596400356,6844.3498524140105
5657.354856689387,5693.081078003885,5819.803403378213,5841.40174833225,5891.327544026194,6045.689119642117,6149.557874715957,6264.748055348913,6399.608533834051,6639.018279460042,6962.897571765444
5642.399910183674,5726.126568753154,5929.489161657566,6036.253187424598,6124.853870214683,6297.691175443338,6394.361529348185,6471.332037913603,6663.221469322869,6841.387824363786,7081.526273515586
5644.82777628432,5762.250638223004,6017.189525210542,6167.5928158120205,6237.445116668769,6393.704819089805,6490.997925237278,6562.978236620211,6746.211730460083,6880.262207869657,7111.676928882732
5697.19326975562,5811.5096537073605,6076.535839309443,6220.60746003627,6287.835941211022,6454.0783894866845,6551.329593072379,6613.127462026766,6746.811745136347,6877.241018333291,7132.531564612315
5835.877809110884,5874.614872831435,6117.991251772509,6248.675578873051,6330.385728418879,6520.873427943249,6612.584143280317,6637.125582851633,6707.741463004921,6862.224805899197,7124.204497837426
6149.4790968581265,6171.968575436094,6248.447970622199,6361.660830965451,6442.954713081366,6573.924983494883,6666.803730755521,6738.898468377774,6843.523768620762,7024.240728949322,7286.128544231852
6425.020532026744,6471.829844648187,6547.303537174919,6679.269752925619,6745.681231540988,6818.594005202073,6897.432861244919,6952.337160859861,7088.58881748418,7249.040765847704,7448.888982790426
6609.852584219907,6648.467371336569,6742.640919455402,6897.509947806436,7043.818726375049,7137.840391793976,7198.602082104832,7250.901959109474,7355.290690056583,7431.389813633337,7548.725846551012
6782.264384322013,6826.033969508914,6902.95210054137,7031.783177077452,7183.033091423152,7285.644079950241,7340.8452804821045,7374.1722085528145,7481.106839890947,7525.731249291237,7668.537107615518
6912.56917091682,6985.313329778563,7117.583542818508,7220.391141503838,7380.9991893018405,7485.569359852317,7528.5096988647665,7556.50682985287,7638.444142216085,7668.583066684048,7792.493487586868
7026.963489170505,7108.063520838919,7263.669883654267,7364.237873938914,7498.8396830051815,7563.770989727665,7601.926643990267,7618.58689067335,7714.790931426348,7778.034085493728,7876.624649241505
7086.250724472777,7129.154070196845,7233.385887214175,7307.9719263348015,7417.283497867547,7455.596373956216,7506.209652811991,7534.631351120648,7642.829340193177,7749.873270094596,7843.941937548855
7103.173264374212,7128.527924082833,7222.884530044446,7285.651427489422,7395.772781009706,7443.062374893825,7495.6239525596,7509.875889115518,7587.18921387695,7699.797021955126,7813.128908546343
7088.419570627556,7093.532614727963,7184.155750291283,7242.873968906072,7364.57031969495,7425.582151548749,7478.011282266808,7494.773509910556,7551.844042862467,7688.990401226616,7796.577697276371
7063.864594775633,7050.747478494629,7127.0626102156275,7188.454517566257,7286.287744144037,7338.689043466427,7378.785572898892,7411.9900064229005,7467.242217676634,7606.634119329995,7753.426801907606
7024.5188185007755,6986.809132377367,7056.18355443183,7131.741873363271,7270.026905848429,7323.371284081071,7348.3184297136295,7383.917349914472,7441.115504424949,7558.408452115991,7692.457198818508
6949.3998293056575,6867.893046513142,6897.296025062579,6998.21754677643,7153.117885946773,7246.097958577108,7271.338349606483,7284.457327046657,7357.05645576836,7451.510171835235,7580.864017589468
6762.814077670016,6701.500507452754,6714.271481676493,6838.443618616471,6975.63754381639,7051.065553943849,7129.651062207955,7191.356156319935,7230.686964474044,7349.23965603503,7459.363455462366
6662.150356506926,6642.410137534311,6629.556291930042,6725.146378117197,6798.512190515259,6878.665991033735,6962.342414628485,6992.775299493856,7034.2577990858235,7173.115121826494,7353.348256310273
6628.578165168619,6618.791545318862,6578.202024532403,6663.281933545362,6730.301357201028,6760.646299113274,6787.292258950178,6824.641954128272,6872.046347800618,7023.947487710382,7267.492759823616
6629.65625155019,6580.605455632412,6496.563038613056,6450.805558956333,6481.165062806533,6439.649127005518,6463.617467604256,6499.320838684158,6504.455390413594,6685.741546099656,7036.556257140498
6577.02095677034,6550.035914050528,6495.710542664681,6435.542341545675,6443.553715856776,6393.826134131623,6408.034551191864,6425.21480684199,6431.233084646947,6642.533990495455,6992.725345327267
5831.262074010725,5855.240163273955,5869.055898976022,5822.65343275841,5799.990406124594,5843.923353028862,5817.333711945648,5888.083935065702,6000.390680609923,6293.732550376168,6818.617256600814
5643.587547609504,5648.10704008784,5722.993786315502,5732.012012901991,5803.328002573791,5851.43724200197,5896.413551805313,6008.361698361435,6101.917206510975,6405.889556387573,6862.73025299261
5754.6213064767935,5763.111787801361,5839.934488309783,5840.528188179049,5926.431518515005,5985.965159786061,6049.56367903407,6161.240529155151,6246.44194945884,6485.947564525287,6872.435336886545
5830.582811828773,5843.670198049538,5948.986071993397,5973.134515694191,6063.059388109486,6144.075388953821,6217.552214073822,6277.640914427701,6406.540312091053,6597.027656426918,6929.407511105523
5835.784414304527,5887.841866032467,6066.675885016376,6092.595968874506,6174.994394294971,6218.287485628666,6304.019008208836,6346.226305537812,6471.27499059661,6638.833106772933,6938.1399232354
5805.2061242786185,5886.579432076442,6092.428516821157,6126.625434690582,6210.424453454413,6214.44246372997,6297.133882621596,6343.094145418199,6478.5900155852705,6634.697263444554,6965.8397248870815
5847.371139712229,5956.20922648734,6123.5825492241165,6195.566130431048,6312.220117070871,6345.827396147733,6447.228039752289,6496.783088575608,6605.898468413098,6805.0688883176135,7127.486468226335
6048.018943078609,6147.254543186249,6189.797006315872,6284.473433457385,6360.405595167699,6389.9122322194025,6541.60186270767,6611.529038640032,6732.598956199369,6978.837518244397,7299.489946991524
6321.383866981916,6442.531551741931,6481.456035554986,6569.575459173909,6604.072909217977,6648.753645826062,6750.629718701221,6801.739863472626,6917.378110653682,7133.182691897778,7406.903372121372
6475.051100657442,6635.841644844872,6720.397925840515,6813.3765433596445,6872.169678850204,6921.544217071484,7018.744231227232,7094.551600217202,7195.509448089401,7321.636911293383,7520.527503328564
6830.180695152478,6906.512763790815,6952.0856419142365,6934.200252596247,6978.315961327572,7002.918578881632,6989.777367407532,7024.537850749014,7127.6505436606885,7222.941605063869,7486.855106785284
6947.16629511985,7032.540358390145,7102.373451787806,7053.167876926293,7119.119314962324,7131.570291910436,7112.289695075871,7146.081834112463,7231.311019867892,7319.306116570633,7592.491913982801
7009.8753424441265,7096.334380158752,7167.768697313364,7128.925534746886,7205.118091620702,7224.103444804623,7211.855188732956,7240.616395487252,7332.2083585697865,7404.128829201822,7673.532358546264
6992.007130163831,7070.227037523095,7104.867455492429,7054.849269660491,7115.991704895251,7104.104104614324,7102.059953427362,7128.396860073797,7247.982929856303,7358.502345200588,7644.014575958004
6933.318213810304,7088.356802993761,7149.178041475097,7173.163557443829,7306.0265709401165,7351.36421862712,7349.953991455279,7346.770929579973,7420.6754638720195,7532.882660999236,7729.963377129759
6891.491897737178,7009.969291742241,7068.9317203595465,7097.158641073116,7243.270803472312,7323.663681067626,7334.664333781258,7378.505714042866,7452.407397410516,7540.234957684217,7696.415113414362
6768.094491572268,6921.827133159883,7011.651775776593,7123.647061976741,7222.750797702634,7295.028548209716,7375.2188685173005,7445.558374416396,7453.470271946945,7576.078450199118,7704.898520352118
6738.019127658264,6936.728391015429,7065.8138932292,7150.076158565899,7247.552795824024,7325.782340575715,7352.863360749435,7396.12365831897,7412.328325664675,7518.2089672339625,7661.944483043757
6563.256560114932,6750.299480854892,6900.07522721281,6949.299947408126,7026.09690971419,7090.125908672648,7093.078313827938,7153.334239487429,7198.837967872606,7249.893501021599,7429.564607199438
6418.382371210216,6627.390717113287,6813.475347118604,6841.770174863581,6930.723598043246,6943.797986574396,6921.178784506157,6968.5393012102295,7004.1087844399035,7061.63473173511,7261.835017231674
6310.598481138134,6472.169314976768,6646.118549295681,6652.4359278123275,6720.1973035091605,6748.727717497723,6726.1065868217165,6753.831136550085,6803.360689708305,6844.736494261204,7089.310637361739
6243.9844440795205,6355.396846942434,6478.48320575134,6492.974581157304,6530.562837962437,6567.915193647989,6561.887550055043,6576.184561795482,6642.739081283866,6691.180825789723,6991.266874608427
6199.014587498279,6292.3091906265345,6403.9473538633865,6389.345844766382,6443.123279653413,6469.078719015062,6486.380587485283,6492.48548745749,6542.648226363915,6619.033479404225,6934.751977233467
6206.610071424682,6259.411219803937,6348.823310705044,6295.96421891278,6337.603563455048,6359.312106028763,6342.222465451532,6337.613501323009,6379.417583967424,6469.262957530184,6834.566402359181
5391.534232777076,5455.618774316295,5684.814441875013,5739.568940667046,5857.440760154709,5944.715018362735,5989.737541885894,6041.28459010323,6173.884465454388,6529.879805351686,7031.653786903694
5390.2198881845725,5472.122193208305,5669.6683701338725,5721.653759501529,5847.6430965882855,5951.430336415776,6059.136770042978,6139.365632644284,6269.548750798131,6656.430140717987,7111.931885970539
5388.811350396133,5476.436653357606,5687.329612135442,5766.08674780143,5903.648409360139,6016.96284708395,6182.943657582153,6298.171395225373,6400.467053546199,6720.6709142035525,7140.912286424241
5412.689747522935,5539.725931341308,5812.383310107698,5891.0191271777485,6038.716573325684,6137.703167647778,6320.515572389981,6402.212793614481,6531.937201150308,6806.5923415826865,7191.549623595677
5417.497947207923,5585.6324386849365,5905.766309564426,6020.643813561185,6163.866093693887,6232.272136138175,6427.6438981624415,6490.842816203231,6621.174858740486,6869.617414050171,7211.787842962005
5521.404381067177,5687.441429118897,5950.093838807824,6075.680343017857,6217.510230710173,6296.8428491142295,6465.205952282569,6537.971174446256,6661.758113704219,6870.010696845782,7244.480425718287
5613.021417222674,5727.2934637586495,5953.033012058137,6108.749663469659,6255.042856810578,6325.699849778705,6490.902970271628,6534.259660160654,6686.624714489118,6899.30395411284,7276.707937584057
5783.020467146391,5936.919487870356,6076.854602885957,6269.513806928337,6403.182849735967,6424.9565982659615,6557.926252962254,6602.9238089826795,6788.7983680557445,7007.163680875538,7357.913256358903
5993.986580912674,6220.062364701757,6419.119315732722,6600.296730700893,6677.197653949375,6680.5450722503365,6764.9211318815715,6803.898411521691,6968.615065502287,7175.944692671624,7487.659245569906
6214.633112683255,6475.072561938606,6683.735099919285,6883.682187481217,6957.139646426197,7013.727100177044,7101.719620961179,7141.849203130647,7249.923165222745,7411.960819418685,7671.18407779578
6405.373557844167,6694.340130549212,6976.381880711018,7154.143167521293,7228.0906635062765,7258.390851505149,7329.881454865709,7364.266277364264,7454.9013236155015,7616.848731865211,7848.951004338598
6591.773555503051,6853.3723536082525,7131.050180444152,7282.814852939543,7398.823795627475,7461.545571341132,7511.73343418848,7542.126978813995,7628.902961765134,7760.758817841496,7948.279142585457
6664.129274510664,6877.795538917729,7125.416246018291,7262.121967878114,7403.291463718378,7466.027627966161,7516.171633003265,7586.20890567461,7723.756849157748,7818.186395133811,7998.926278230734
6755.654659683583,6893.068233788973,7073.973004932957,7172.016810734487,7292.402353032054,7337.93443853147,7344.236181672417,7416.927250314806,7567.453082694231,7671.7255970971655,7907.670628907663
6754.346577995374,6914.120679524861,7066.328538671795,7190.46045081808,7334.230749598042,7409.762348906402,7412.104448124774,7468.550037762262,7615.8374477045545,7683.612483684532,7908.2440396093925
6750.062154629078,6902.170681229176,7062.71022132924,7195.197200777295,7380.362972552697,7487.109793595795,7508.427716435861,7559.040871529196,7652.343994437716,7737.924085067705,7903.586831476596
6689.572702460748,6819.904688778649,6991.8830776308,7149.6274639660805,7307.43394868673,7412.259826028396,7430.701390946574,7495.868036849269,7592.343440958205,7675.992666311125,7876.5413761935515
