Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-09-08 14:00:00,64093.6,23.5,1.929195243011643,8,9,14,2,0
2021-05-08 20:00:00,52226.8,13.5,2.475903199384192,8,5,20,5,0
2021-09-14 11:00:00,65841.1,18.9,1.7500797588166428,14,9,11,1,0
2021-06-13 06:00:00,39109.2,11.0,2.588868833085209,13,6,6,6,0
2021-03-18 01:00:00,51796.6,-0.4,2.896152716217422,18,3,1,3,0
2021-06-29 10:00:00,67180.0,19.8,2.254056631285944,29,6,10,1,0
2021-06-10 18:00:00,62500.2,22.8,2.8161453611031795,10,6,18,3,0
2021-10-07 02:00:00,44981.9,8.1,3.2336578890278096,7,10,2,3,0
2021-06-29 16:00:00,65066.1,21.8,2.871936204350894,29,6,16,1,0
2021-08-04 06:00:00,49783.2,12.7,1.535070362370725,4,8,6,2,0
2021-05-08 19:00:00,53462.0,14.2,2.525095512762728,8,5,19,5,0
2021-10-15 01:00:00,51357.4,8.8,1.9722870675855824,15,10,1,4,0
2021-07-07 21:00:00,57155.7,19.4,2.078277856935779,7,7,21,2,0
2021-08-11 10:00:00,61996.9,18.3,0.933700959570537,11,8,10,2,0
2021-08-22 09:00:00,44535.2,16.9,2.500488815024507,22,8,9,6,0
2021-09-20 05:00:00,45023.1,10.1,2.223005587998231,20,9,5,0,0
2021-11-23 19:00:00,71048.2,3.5,2.983236953736555,23,11,19,1,0
2021-11-25 05:00:00,55882.3,1.3,2.205870979740024,25,11,5,3,0
2021-10-23 15:00:00,54341.0,10.2,2.392220566910216,23,10,15,5,0
2021-10-12 02:00:00,48678.4,7.6,2.312903679694129,12,10,2,1,0
2021-05-11 06:00:00,54071.7,11.9,2.255166116281934,11,5,6,1,0
2021-06-27 12:00:00,50217.5,23.1,1.8429894350803024,27,6,12,6,0
2021-12-05 05:00:00,47587.4,1.8,3.447252065954428,5,12,5,6,0
2021-01-24 14:00:00,55421.0,1.0,3.2318929750574994,24,1,14,6,0
2021-12-28 01:00:00,46251.2,2.7,3.999641527947687,28,12,1,1,0
2021-08-24 10:00:00,64002.9,14.5,3.857395808980759,24,8,10,1,0
2021-11-15 04:00:00,45937.8,5.6,3.0137990495388194,15,11,4,0,0
2021-09-24 12:00:00,68000.0,16.1,1.1064667586426449,24,9,12,4,0
2021-11-20 15:00:00,59180.9,8.5,0.9915456846508716,20,11,15,5,0
2021-03-15 17:00:00,68273.6,5.2,3.71890476402909,15,3,17,0,0
2021-09-28 16:00:00,61656.0,16.3,2.49296338615561,28,9,16,1,0
2021-12-26 22:00:00,52761.6,-1.3,2.594302678138597,26,12,22,6,1
2021-07-28 09:00:00,63569.3,17.6,2.2704303633899627,28,7,9,2,0
2021-03-19 14:00:00,70018.9,3.1,3.023401199316946,19,3,14,4,0
2021-01-07 13:00:00,71488.5,0.6,1.3764056471647823,7,1,13,3,0
2021-10-23 04:00:00,48469.7,5.1,2.2635626130495603,23,10,4,5,0
2021-04-25 04:00:00,40413.4,2.7,1.7760930307746288,25,4,4,6,0
2021-01-17 05:00:00,47131.4,-3.8,3.740398036619233,17,1,5,6,0
2021-06-10 22:00:00,55304.2,17.7,2.152631373322984,10,6,22,3,0
2021-11-03 05:00:00,51647.0,4.2,3.176710853050512,3,11,5,2,0
2021-08-31 07:00:00,60593.7,12.6,2.2116788700663106,31,8,7,1,0
2021-01-06 00:00:00,54346.0,0.6,1.7081210194393226,6,1,0,2,0
2021-02-05 02:00:00,50617.7,2.2,2.6294609968274134,5,2,2,4,0
2021-10-22 07:00:00,66680.9,5.0,2.1901199193989616,22,10,7,4,0
2021-09-27 18:00:00,64191.5,18.8,2.208119153302329,27,9,18,0,0
2021-05-28 13:00:00,64481.8,13.8,2.066067911079115,28,5,13,4,0
2021-07-09 09:00:00,64766.3,16.1,2.450404930453917,9,7,9,4,0
2021-05-10 05:00:00,46744.2,14.7,4.446202685403514,10,5,5,0,0
2021-09-24 20:00:00,63157.1,15.6,0.8900288149970013,24,9,20,4,0
2021-02-01 04:00:00,51106.4,-2.5,3.365755154700634,1,2,4,0,0
2021-09-22 18:00:00,61986.1,16.7,3.0402963577965174,22,9,18,2,0
2021-10-13 05:00:00,52333.4,4.4,2.4536892327053863,13,10,5,2,0
2021-02-23 14:00:00,65664.4,15.8,1.0779493460294671,23,2,14,1,0
2021-09-01 02:00:00,44249.6,11.6,3.207067523266121,1,9,2,2,0
2021-07-26 15:00:00,64543.2,24.2,2.121609339618641,26,7,15,0,0
2021-04-01 20:00:00,60934.5,12.5,2.0612333244417096,1,4,20,3,0
2021-06-09 17:00:00,62794.7,22.4,2.133017654154563,9,6,17,2,0
2021-05-23 07:00:00,39961.4,8.1,3.292046173500708,23,5,7,6,0
2021-09-21 12:00:00,66884.8,13.5,2.223530522758509,21,9,12,1,0
2021-04-13 07:00:00,66364.0,-0.9,2.8818298997750253,13,4,7,1,0
2021-01-07 16:00:00,68725.9,0.5,1.411002227130384,7,1,16,3,0
2021-03-08 02:00:00,46790.7,-0.9,1.426014728230293,8,3,2,0,0
2021-10-10 19:00:00,56017.2,8.5,2.8491386315691742,10,10,19,6,0
2021-11-26 15:00:00,70704.2,2.6,2.953439449978932,26,11,15,4,0
2021-08-26 01:00:00,45994.1,13.5,1.431513076591879,26,8,1,3,0
2021-09-17 11:00:00,66434.4,14.8,1.7753495788868086,17,9,11,4,0
2021-08-15 09:00:00,46002.1,18.8,1.447670735962484,15,8,9,6,0
2021-06-01 21:00:00,56682.9,17.5,2.347361294647901,1,6,21,1,0
2021-11-11 04:00:00,49627.8,1.7,2.0056450044311145,11,11,4,3,0
2021-07-06 10:00:00,68757.5,21.4,2.9669780142148667,6,7,10,1,0
2021-03-17 20:00:00,67636.2,1.3,2.696607015458341,17,3,20,2,0
2021-01-31 06:00:00,46573.6,-3.5,2.27850570472466,31,1,6,6,0
2021-04-26 02:00:00,42842.2,2.0,3.105712874971306,26,4,2,0,0
2021-07-29 15:00:00,64814.1,21.3,2.710093351590064,29,7,15,3,0
2021-09-06 11:00:00,64760.0,18.6,0.9476834000988646,6,9,11,0,0
2021-06-14 22:00:00,55982.6,18.4,2.020659906900564,14,6,22,0,0
2021-08-18 16:00:00,62599.1,17.9,2.631598968426428,18,8,16,2,0
2021-02-05 06:00:00,58873.8,2.1,2.610027395240711,5,2,6,4,0
2021-05-15 00:00:00,44187.4,8.5,2.712975843532333,15,5,0,5,0
2021-01-27 12:00:00,76016.6,0.4,2.851724660568966,27,1,12,2,0
2021-06-05 10:00:00,53888.0,19.4,2.227611950114636,5,6,10,5,0
2021-08-03 13:00:00,64238.1,17.9,2.625065862251428,3,8,13,1,0
2021-03-26 14:00:00,63632.9,14.4,2.985489239737019,26,3,14,4,0
2021-01-18 15:00:00,73419.0,2.1,2.263371608889696,18,1,15,0,0
2021-03-19 23:00:00,55754.6,-1.5,3.917052524277168,19,3,23,4,0
2021-11-12 23:00:00,54588.8,3.2,2.431256695241262,12,11,23,4,0
2021-09-05 02:00:00,38032.3,11.7,1.295391552940274,5,9,2,6,0
2021-01-01 23:00:00,46524.4,0.7,2.68897918295472,1,1,23,4,1
2021-10-18 16:00:00,64444.0,12.9,1.1748863098081836,18,10,16,0,0
2021-12-12 22:00:00,56530.6,4.2,2.111831348854881,12,12,22,6,0
2021-05-27 07:00:00,60949.4,8.3,1.4407930389190586,27,5,7,3,0
2021-04-23 23:00:00,51714.9,5.6,2.5572532777202386,23,4,23,4,0
2021-01-31 16:00:00,54899.0,0.0,1.950879082540182,31,1,16,6,0
2021-02-26 14:00:00,67498.6,9.1,1.4878384946125611,26,2,14,4,0
2021-12-11 14:00:00,61508.1,1.7,3.7914288619259815,11,12,14,5,0
2021-12-16 13:00:00,72760.3,6.7,2.6721846519122368,16,12,13,3,0
2021-08-24 02:00:00,44261.6,12.3,3.493342307402984,24,8,2,1,0
2021-01-07 01:00:00,51350.4,-0.2,2.102289677690936,7,1,1,3,0
2021-09-09 02:00:00,44541.3,13.7,2.925363724319839,9,9,2,3,0
2021-09-22 08:00:00,63732.1,8.5,2.3016198020137257,22,9,8,2,0
2021-09-02 16:00:00,60794.9,20.7,2.3842580718702173,2,9,16,3,0
2021-08-02 19:00:00,58680.0,17.8,2.1388873139226376,2,8,19,0,0
2021-06-23 02:00:00,45645.6,14.2,1.677810563078161,23,6,2,2,0
2021-10-14 19:00:00,71257.5,10.5,1.727383011631923,14,10,19,3,0
2021-09-23 20:00:00,66126.9,15.7,1.885993034254034,23,9,20,3,0
2021-06-22 07:00:00,60683.8,14.3,1.6384904782709444,22,6,7,1,0
2021-01-08 00:00:00,55106.3,-0.2,1.98803963935484,8,1,0,4,0
2021-05-31 07:00:00,56168.6,8.2,2.1186868196496165,31,5,7,0,0
2021-04-19 14:00:00,67614.2,10.3,2.2008438782917894,19,4,14,0,0
2021-05-29 02:00:00,43577.6,8.3,2.329108825500398,29,5,2,5,0
2021-04-03 08:00:00,48003.8,2.6,4.054404877104415,3,4,8,5,0
2021-04-10 06:00:00,45921.4,5.1,3.611560454807612,10,4,6,5,0
2021-09-18 13:00:00,54039.9,16.8,1.6083222288602426,18,9,13,5,0
2021-08-05 05:00:00,44934.9,13.3,2.353172651563729,5,8,5,3,0
2021-10-10 03:00:00,41287.2,3.5,1.936003535222796,10,10,3,6,0
2021-04-19 12:00:00,70096.8,8.8,1.6599446842132606,19,4,12,0,0
2021-09-25 17:00:00,50414.3,21.2,1.8734079575379343,25,9,17,5,0
2021-04-14 10:00:00,69041.8,3.4,2.983329569565921,14,4,10,2,0
2021-08-28 08:00:00,48909.7,12.3,2.1407132076360016,28,8,8,5,0
2021-12-14 13:00:00,73227.6,5.8,1.9834529512642285,14,12,13,1,0
2021-12-12 15:00:00,58471.7,3.7,2.2442504374319863,12,12,15,6,0
2021-07-16 03:00:00,44912.2,15.6,2.027184919349448,16,7,3,4,0
2021-09-02 17:00:00,60125.6,20.7,2.555921001621436,2,9,17,3,0
2021-06-07 14:00:00,64592.3,19.4,2.1838966581735617,7,6,14,0,0
2021-04-30 16:00:00,61495.9,10.3,2.424125526736562,30,4,16,4,0
2021-06-03 10:00:00,55590.9,20.5,1.111635004047062,3,6,10,3,0
2021-03-24 18:00:00,66060.4,11.6,1.3940837613748656,24,3,18,2,0
2021-05-20 01:00:00,46387.6,7.7,3.390335806186204,20,5,1,3,0
2021-07-30 10:00:00,64477.4,19.5,1.349845106421652,30,7,10,4,0
2021-04-29 21:00:00,62261.5,9.0,1.6140989484059785,29,4,21,3,0
2021-07-13 11:00:00,68835.2,20.7,3.077226597900634,13,7,11,1,0
2021-10-01 15:00:00,63882.8,17.5,2.4345049893241093,1,10,15,4,0
2021-07-19 12:00:00,66245.0,19.7,3.14318550907811,19,7,12,0,0
2021-08-19 23:00:00,49415.0,16.0,1.2191541312391636,19,8,23,3,0
2021-07-25 20:00:00,49653.5,21.8,1.380387567357775,25,7,20,6,0
2021-01-27 19:00:00,73142.0,0.6,3.480406156412209,27,1,19,2,0
2021-06-17 07:00:00,61442.4,18.6,2.343987960297956,17,6,7,3,0
2021-01-07 09:00:00,68098.0,-0.4,1.5981066352363555,7,1,9,3,0
2021-07-05 20:00:00,59775.3,19.8,1.8085667558459264,5,7,20,0,0
2021-09-30 17:00:00,63598.3,13.8,1.791954045090247,30,9,17,3,0
2021-03-05 02:00:00,50278.0,2.1,2.483632728790904,5,3,2,4,0
2021-05-24 10:00:00,49635.1,13.6,1.952122105460282,24,5,10,0,1
2021-12-08 22:00:00,63167.0,0.5,2.499929623489079,8,12,22,2,0
2021-01-27 18:00:00,74141.2,0.6,3.523523659562799,27,1,18,2,0
2021-09-30 05:00:00,51600.1,7.7,2.012865723617272,30,9,5,3,0
2021-02-17 12:00:00,75300.3,6.8,2.1090948125569646,17,2,12,2,0
2021-11-24 22:00:00,61727.2,2.3,2.3249910730444467,24,11,22,2,0
2021-01-21 08:00:00,74438.4,6.1,5.193525956463857,21,1,8,3,0
2021-10-19 12:00:00,71680.0,11.9,2.727698729744531,19,10,12,1,0
2021-04-11 07:00:00,44041.1,6.5,2.79204334579588,11,4,7,6,0
2021-11-18 06:00:00,60610.1,5.0,2.076109484182479,18,11,6,3,0
2021-08-24 09:00:00,62530.2,13.3,3.7514639531398335,24,8,9,1,0
2021-07-03 00:00:00,46484.2,13.8,1.8601136794919204,3,7,0,5,0
2021-10-08 06:00:00,54889.9,6.8,3.4689165141710667,8,10,6,4,0
2021-01-06 15:00:00,65319.6,0.7,2.2870927307443445,6,1,15,2,0
2021-06-10 12:00:00,67178.5,22.3,2.0329292747954626,10,6,12,3,0
2021-01-18 13:00:00,75228.4,1.8,2.657816028210179,18,1,13,0,0
2021-01-30 09:00:00,57370.4,0.9,3.1905153678331586,30,1,9,5,0
2021-11-10 14:00:00,70340.1,8.3,1.829522349998301,10,11,14,2,0
2021-01-17 13:00:00,59269.9,-1.2,3.646523249792872,17,1,13,6,0
2021-11-07 08:00:00,50301.9,5.3,2.09371641672692,7,11,8,6,0
2021-12-03 18:00:00,78583.5,0.7,3.23119817471181,3,12,18,4,0
2021-08-23 07:00:00,56432.4,14.0,2.66575740331869,23,8,7,0,0
2021-09-03 02:00:00,44387.9,11.3,1.831270576015345,3,9,2,4,0
2021-05-23 14:00:00,48675.9,12.7,2.9687509876263847,23,5,14,6,0
2021-05-03 14:00:00,66937.0,10.3,1.757635290747978,3,5,14,0,0
2021-12-02 01:00:00,54897.5,4.0,3.4459820535720063,2,12,1,3,0
2021-04-11 08:00:00,47110.1,7.0,2.7961134126243965,11,4,8,6,0
2021-04-28 05:00:00,50722.5,2.6,1.5125350590962643,28,4,5,2,0
2021-11-05 21:00:00,63159.8,5.9,2.479747372115893,5,11,21,4,0
2021-08-12 08:00:00,58955.3,15.6,1.5419220015318893,12,8,8,3,0
2021-02-28 23:00:00,50699.8,1.9,2.3328404286261457,28,2,23,6,0
2021-09-17 19:00:00,60584.7,15.6,2.3356537598114864,17,9,19,4,0
2021-01-14 07:00:00,69392.9,-0.1,5.316040910858808,14,1,7,3,0
2021-05-02 07:00:00,40436.9,5.1,2.995656403317521,2,5,7,6,0
2021-12-02 02:00:00,54026.2,3.7,3.333758560775004,2,12,2,3,0
2021-10-12 16:00:00,67008.7,10.0,2.778580381829378,12,10,16,1,0
2021-05-13 18:00:00,49857.0,12.2,2.9539472486918563,13,5,18,3,1
2021-06-29 04:00:00,48093.1,17.2,2.051669333403283,29,6,4,1,0
2021-08-16 23:00:00,51162.7,12.7,3.695123223849277,16,8,23,0,0
2021-09-09 08:00:00,62565.5,13.5,2.550636023455628,9,9,8,3,0
2021-06-13 03:00:00,39547.3,12.5,2.349903569809614,13,6,3,6,0
2021-04-08 11:00:00,72259.2,3.1,1.6895306965529655,8,4,11,3,0
2021-09-21 05:00:00,47075.7,9.0,1.69766885159133,21,9,5,1,0
2021-11-17 06:00:00,58377.2,3.9,1.2893161093380336,17,11,6,2,0
2021-09-12 14:00:00,48206.5,20.4,2.072202080263206,12,9,14,6,0
2021-11-17 13:00:00,71329.1,5.4,1.5196047985945584,17,11,13,2,0
2021-11-08 17:00:00,70308.1,7.1,2.992572374578095,8,11,17,0,0
2021-01-27 04:00:00,55455.6,-0.9,2.07090824547164,27,1,4,2,0
2021-11-22 23:00:00,60202.6,1.0,4.121939119625229,22,11,23,0,0
2021-07-03 12:00:00,55234.8,20.8,1.7404945774073457,3,7,12,5,0
2021-08-30 14:00:00,66169.5,16.6,2.810220730933936,30,8,14,0,0
2021-01-13 07:00:00,69947.6,-0.1,3.546948456333418,13,1,7,2,0
2021-08-06 09:00:00,61160.6,16.2,2.787143455763593,6,8,9,4,0
2021-03-03 04:00:00,50743.0,0.5,1.3422742957751714,3,3,4,2,0
2021-12-23 02:00:00,49813.0,-4.3,2.259855024099733,23,12,2,3,0
2021-12-19 06:00:00,46615.2,3.5,1.763558367219043,19,12,6,6,0
2021-11-17 09:00:00,68869.9,4.1,1.4135049853953183,17,11,9,2,0
2021-12-14 15:00:00,71102.4,5.9,1.9990183958318408,14,12,15,1,0
2021-07-18 11:00:00,50931.0,20.5,4.399987188607552,18,7,11,6,0
2021-03-10 14:00:00,69177.1,6.5,1.7914600349722123,10,3,14,2,0
2021-10-07 13:00:00,66915.1,13.1,4.284699801529737,7,10,13,3,0
2021-12-28 18:00:00,65088.3,5.2,5.990241026582982,28,12,18,1,0
2021-09-30 23:00:00,53346.8,8.4,1.6164901424181477,30,9,23,3,0
2021-02-25 15:00:00,65070.4,17.2,1.2192279975357094,25,2,15,3,0
2021-10-03 06:00:00,43701.9,14.9,4.598061013370134,3,10,6,6,1
2021-10-18 20:00:00,66016.2,9.0,1.226001043156401,18,10,20,0,0
2021-01-22 06:00:00,62827.0,6.3,4.568180513094792,22,1,6,4,0
2021-03-04 03:00:00,50360.9,4.0,2.171862237484952,4,3,3,3,0
2021-07-14 11:00:00,68308.6,17.7,2.964996468322202,14,7,11,2,0
2021-04-30 23:00:00,50002.0,6.7,1.7684742857844202,30,4,23,4,0
2021-12-12 02:00:00,47517.0,0.5,2.568921348054745,12,12,2,6,0
2021-02-22 08:00:00,67774.8,2.3,3.501481006691059,22,2,8,0,0
2021-09-21 03:00:00,42941.5,9.2,1.3988014439381546,21,9,3,1,0
2021-08-03 14:00:00,63100.9,18.3,2.9854661491515824,3,8,14,1,0
2021-03-28 09:00:00,49941.2,4.0,1.3555152193155482,28,3,9,6,0
2021-07-02 16:00:00,61879.1,19.6,2.3801188496428667,2,7,16,4,0
2021-05-11 18:00:00,63161.4,15.6,2.781444501017141,11,5,18,1,0
2021-10-17 04:00:00,42707.6,5.1,1.265548432193588,17,10,4,6,0
2021-03-05 05:00:00,53828.1,1.1,1.9540218484194007,5,3,5,4,0
2021-01-14 02:00:00,55950.0,0.7,5.819261746557266,14,1,2,3,0
2021-02-07 06:00:00,47443.8,-1.6,3.4992043074689727,7,2,6,6,0
2021-11-05 20:00:00,66892.4,6.2,2.506451803548402,5,11,20,4,0
2021-09-21 11:00:00,66884.1,12.5,2.3574083838570385,21,9,11,1,0
2021-06-25 16:00:00,60164.1,19.7,2.1293853402994856,25,6,16,4,0
2021-02-06 19:00:00,64856.3,1.2,3.319701186395893,6,2,19,5,0
2021-09-11 17:00:00,50996.4,20.5,2.0072984907169173,11,9,17,5,0
2021-11-17 02:00:00,47968.6,4.1,1.5391459408598491,17,11,2,2,0
2021-02-19 05:00:00,56259.2,4.4,2.4869206279835963,19,2,5,4,0
2021-12-23 07:00:00,60269.7,-3.5,2.9576332521623216,23,12,7,3,0
2021-06-30 06:00:00,53487.5,14.7,2.735211637996245,30,6,6,2,0
2021-01-27 05:00:00,57673.6,-1.0,2.421566144164016,27,1,5,2,0
2021-02-23 06:00:00,59277.6,4.8,1.1860810369358827,23,2,6,1,0
2021-04-08 02:00:00,52978.1,0.8,3.486880363325522,8,4,2,3,0
2021-04-29 11:00:00,68214.0,11.0,2.5086143488742216,29,4,11,3,0
2021-12-18 18:00:00,65628.8,3.9,2.300289236227828,18,12,18,5,0
2021-07-30 02:00:00,44753.1,13.4,1.7177778890537,30,7,2,4,0
2021-12-20 15:00:00,66363.3,2.9,2.5115450995912627,20,12,15,0,0
2021-02-11 06:00:00,63660.2,-9.0,3.310529153849615,11,2,6,3,0
2021-11-06 09:00:00,58585.7,5.1,2.216531231098521,6,11,9,5,0
2021-01-24 07:00:00,45355.5,-0.3,3.4226674240208785,24,1,7,6,0
2021-03-20 21:00:00,56235.4,1.3,3.43747993829276,20,3,21,5,0
2021-08-26 14:00:00,64856.6,16.1,3.6821108144588535,26,8,14,3,0
2021-01-12 13:00:00,75905.1,1.9,5.220609548775092,12,1,13,1,0
2021-10-26 11:00:00,71105.3,9.9,1.668859285736313,26,10,11,1,0
2021-12-01 08:00:00,76124.3,5.0,4.773541224251558,1,12,8,2,0
2021-07-20 01:00:00,46631.8,14.4,2.9657107966721483,20,7,1,1,0
2021-06-06 19:00:00,49794.7,17.7,2.727478583155293,6,6,19,6,0
2021-08-29 19:00:00,51321.7,14.9,2.7671574775547123,29,8,19,6,0
2021-03-24 10:00:00,69012.8,6.9,1.1083275218551951,24,3,10,2,0
2021-07-01 04:00:00,47395.3,13.6,2.71257682338926,1,7,4,3,0
2021-05-13 16:00:00,47620.2,12.8,3.651352176214133,13,5,16,3,1
2021-05-26 02:00:00,47359.7,7.9,2.92601686427158,26,5,2,2,0
2021-06-21 23:00:00,53962.8,17.1,2.0332716062418785,21,6,23,0,0
2021-11-10 18:00:00,72855.7,5.1,2.529513877965563,10,11,18,2,0
2021-10-22 23:00:00,55792.7,6.1,2.454478434554424,22,10,23,4,0
2021-03-03 16:00:00,64769.1,11.8,1.2777049404960916,3,3,16,2,0
2021-05-03 06:00:00,54718.8,2.1,2.019149387650818,3,5,6,0,0
2021-02-27 09:00:00,55685.8,2.6,4.520575833715793,27,2,9,5,0
2021-07-08 11:00:00,66802.9,19.5,2.4199912466633577,8,7,11,3,0
2021-01-08 14:00:00,67694.0,0.6,1.9709543036534376,8,1,14,4,0
2021-11-24 10:00:00,71013.8,3.6,2.1141542892927663,24,11,10,2,0
2021-12-16 10:00:00,71996.6,5.5,2.865803347390196,16,12,10,3,0
2021-03-19 05:00:00,55699.4,-0.7,1.2017157118795614,19,3,5,4,0
2021-07-31 15:00:00,53359.0,20.6,2.563758629662527,31,7,15,5,0
2021-06-24 00:00:00,48148.9,15.7,2.722182823912839,24,6,0,3,0
2021-08-10 16:00:00,60402.5,21.9,2.3568711124088284,10,8,16,1,0
2021-12-05 04:00:00,47064.2,2.0,3.550448608783326,5,12,4,6,0
2021-05-30 06:00:00,38427.3,5.9,3.2834773504760326,30,5,6,6,0
2021-11-28 13:00:00,58721.2,1.9,3.302662468811691,28,11,13,6,0
2021-10-12 17:00:00,67119.1,9.7,2.985813131585164,12,10,17,1,0
2021-08-18 22:00:00,55063.3,15.9,1.625189536634925,18,8,22,2,0
2021-07-24 14:00:00,52769.8,24.7,3.1436694523810367,24,7,14,5,0
2021-11-17 17:00:00,72476.4,5.5,1.7228561371496791,17,11,17,2,0
2021-05-26 07:00:00,61793.3,8.0,3.3150315282307776,26,5,7,2,0
2021-04-28 07:00:00,60926.4,2.8,1.924391767691939,28,4,7,2,0
2021-05-01 14:00:00,48573.4,10.8,2.8140356206974384,1,5,14,5,1
2021-08-16 04:00:00,41162.3,16.7,2.8598833415080973,16,8,4,0,0
2021-06-14 17:00:00,62171.7,25.0,2.481598342990001,14,6,17,0,0
2021-10-06 22:00:00,55600.2,9.2,3.3526940158056315,6,10,22,2,0
2021-03-19 07:00:00,66305.4,-0.8,1.35050904307354,19,3,7,4,0
2021-03-14 15:00:00,54627.5,5.4,5.167957246989896,14,3,15,6,0
2021-10-31 03:00:00,41396.5,9.8,3.090974824160672,31,10,3,6,0
2021-09-02 08:00:00,62141.6,11.1,2.27788599352715,2,9,8,3,0
2021-10-06 19:00:00,66191.7,10.6,3.3960202935117607,6,10,19,2,0
2021-01-12 23:00:00,62161.2,0.7,4.426507365148604,12,1,23,1,0
2021-02-06 22:00:00,57710.5,0.4,3.3623748692778097,6,2,22,5,0
2021-08-26 03:00:00,44494.8,13.0,1.47380431063988,26,8,3,3,0
2021-06-10 04:00:00,45055.1,13.3,2.122061809128919,10,6,4,3,0
2021-05-01 21:00:00,49035.3,8.9,2.2964097672557435,1,5,21,5,1
2021-03-29 17:00:00,62979.0,18.0,1.2317571040471575,29,3,17,0,0
2021-02-18 16:00:00,68621.6,8.9,2.9954203502702863,18,2,16,3,0
2021-10-24 01:00:00,43059.1,3.1,2.707578840299685,24,10,1,6,0
2021-08-10 01:00:00,42933.1,13.7,1.7050654766792237,10,8,1,1,0
2021-09-03 07:00:00,59491.9,9.9,1.332279229522816,3,9,7,4,0
2021-12-23 12:00:00,67844.9,-0.7,3.356944769478704,23,12,12,3,0
2021-08-22 13:00:00,48511.6,19.2,3.111047604656191,22,8,13,6,0
2021-11-07 09:00:00,53762.6,5.7,1.972298286484384,7,11,9,6,0
2021-01-04 01:00:00,46529.1,0.3,1.5844394903875376,4,1,1,0,0
2021-02-13 20:00:00,63577.0,-7.7,3.331774920413973,13,2,20,5,0
2021-05-12 19:00:00,61259.1,12.4,1.9216152412653416,12,5,19,2,0
2021-01-22 16:00:00,68049.5,5.4,2.251880631790588,22,1,16,4,0
2021-12-30 11:00:00,59901.4,10.6,3.358170895823968,30,12,11,3,0
2021-10-13 15:00:00,66664.0,10.2,3.272550454370004,13,10,15,2,0
2021-02-14 12:00:00,60118.1,-4.1,2.2473000327284622,14,2,12,6,0
2021-07-12 10:00:00,65923.7,19.5,2.276309296197348,12,7,10,0,0
2021-09-27 11:00:00,67073.5,17.2,1.0876691120107382,27,9,11,0,0
2021-09-18 23:00:00,43954.0,12.4,2.159257100031409,18,9,23,5,0
2021-11-19 04:00:00,50980.8,6.7,1.5960597563127632,19,11,4,4,0
2021-01-23 21:00:00,55496.6,0.8,3.8657419085340217,23,1,21,5,0
2021-02-16 00:00:00,58775.4,0.5,3.4178530579353548,16,2,0,1,0
2021-10-22 16:00:00,67704.3,9.0,2.6609650297115186,22,10,16,4,0
2021-08-08 14:00:00,48570.8,19.0,3.1094415130245827,8,8,14,6,0
2021-07-03 01:00:00,44340.6,13.2,1.6459075410722712,3,7,1,5,0
2021-02-18 05:00:00,55415.9,2.2,2.327041561519928,18,2,5,3,0
2021-11-06 16:00:00,57471.5,8.0,2.0588441176864145,6,11,16,5,0
2021-06-26 22:00:00,47135.9,18.0,1.5150639306408813,26,6,22,5,0
2021-10-14 08:00:00,68487.4,7.0,2.167824737187122,14,10,8,3,0
2021-12-03 20:00:00,72907.6,0.7,3.690209458790329,3,12,20,4,0
2021-06-09 19:00:00,62156.9,21.7,1.863931762228621,9,6,19,2,0
2021-12-08 15:00:00,75668.4,2.2,1.7447619510712185,8,12,15,2,0
2021-11-11 08:00:00,68970.7,1.6,1.7131476296313684,11,11,8,3,0
2021-04-17 00:00:00,51753.3,3.5,2.910327608319664,17,4,0,5,0
2021-11-03 09:00:00,67721.8,5.2,3.1688192861166065,3,11,9,2,0
2021-03-05 22:00:00,59133.9,-1.4,3.871369132205563,5,3,22,4,0
2021-04-05 13:00:00,55282.3,5.5,4.287083737875308,5,4,13,0,1
2021-09-30 11:00:00,68765.4,11.1,1.5375292209872395,30,9,11,3,0
2021-09-23 07:00:00,62571.9,8.2,1.423263230912592,23,9,7,3,0
2021-04-10 04:00:00,44898.4,5.2,4.098898760399603,10,4,4,5,0
2021-12-15 03:00:00,51306.0,5.2,1.5803560249426063,15,12,3,2,0
2021-03-25 06:00:00,58546.4,1.5,2.006360720882403,25,3,6,3,0
2021-12-07 15:00:00,73666.8,2.4,2.6728975565591795,7,12,15,1,0
2021-07-31 16:00:00,52933.7,20.8,2.1723958364402978,31,7,16,5,0
2021-11-15 23:00:00,53929.9,4.6,1.762005073953676,15,11,23,0,0
2021-01-10 09:00:00,52057.7,-2.5,3.520633615392184,10,1,9,6,0
2021-12-02 08:00:00,75752.5,2.2,2.965921634729909,2,12,8,3,0
2021-04-16 11:00:00,71967.6,4.8,3.508604531358171,16,4,11,4,0
2021-10-31 01:00:00,43705.8,10.1,3.3585149465238,31,10,1,6,0
2021-04-22 05:00:00,52877.0,3.8,1.0897972488596466,22,4,5,3,0
2021-10-25 01:00:00,47283.2,3.6,2.176491897367753,25,10,1,0,0
2021-09-05 08:00:00,42185.6,11.3,1.3047205440999543,5,9,8,6,0
2021-11-26 08:00:00,71806.7,1.3,1.6961837575219838,26,11,8,4,0
2021-11-28 12:00:00,59915.9,1.6,3.236579423434792,28,11,12,6,0
2021-07-25 00:00:00,43668.8,18.7,2.995671339979085,25,7,0,6,0
