4994.4280689190255,5090.291515494563,5160.44756705959,5196.140285662334,5272.240318854314,5320.081327320378,5415.00597172392,5521.080262152984,5747.30449621763,6070.72991190093,6391.975469794047
4945.948579087544,5024.637836395749,5063.511779060418,5110.381461822639,5168.96676593263,5214.113111954166,5313.029961129099,5457.357581540789,5704.467180750003,6030.447983683789,6359.265336348757
4970.876493531321,5034.685814656438,5110.102533555266,5130.889657005887,5237.314202258046,5293.641909390561,5415.3537396154015,5546.9935911609,5755.72446167714,6036.53583205031,6309.945945155132
4907.5840066019355,4983.05178651441,5049.694465207498,5113.268530229444,5267.055976806312,5394.794164709787,5528.649220257237,5636.149620072444,5816.947740035777,6046.411457201953,6305.4279482753645
4861.698286747813,4932.089853571715,5038.8681257447915,5140.099927554118,5272.918143062085,5408.650401329023,5529.89539435633,5653.426255194279,5842.49827309335,6015.591878800309,6241.7927157040385
4799.3488817373545,4845.097508599744,4923.635453917532,5017.386511983144,5178.030065896541,5319.267494144062,5435.440024600093,5574.5353581368945,5763.38792992211,5959.17766562683,6184.751731880133
4869.577864138188,4866.582691399111,4959.7824455040245,5059.404685326648,5233.515714536942,5333.773896055162,5435.4296945171245,5606.085631778174,5749.909056397368,6023.806529445826,6245.407229997747
5181.485981409766,5245.608704122894,5309.9173232286485,5390.267001293559,5470.749939136272,5520.839957687512,5584.557431076267,5710.101566620297,5810.4252493417525,6097.391484627812,6391.060429421506
5443.481707908413,5563.363455287774,5716.417844718822,5856.60075614874,5963.878496123915,6043.213786142658,6117.064070933758,6215.329357571268,6303.627206700359,6490.442961328083,6723.296224097265
5742.528473642872,5908.674114915078,6083.7553748186665,6280.917386008682,6397.8985954674135,6455.466685500996,6524.475812136586,6632.364800151358,6729.823927947933,6967.927615938809,7157.2707916676245
6027.755126812089,6196.1684501574855,6369.387204989815,6488.041560203414,6549.3840638383635,6599.037696534773,6641.889299121794,6720.095325720152,6860.7972371732685,7135.14474140505,7336.69562053518
6242.8737570778085,6401.989499842565,6545.0427393846385,6621.16265590802,6701.542599286639,6737.681550737327,6794.397675400233,6869.7008162480115,7034.3258432988505,7277.288844497909,7476.925905577794
6400.054847892396,6511.707445368758,6684.42818549668,6783.372470438185,6860.9123388107155,6884.242058218886,6946.671482850233,7058.952597428647,7248.265863645215,7490.192883872769,7686.068485147552
6474.406017481161,6531.481925980356,6598.1882202857105,6655.585859352592,6754.0407070315905,6769.921067006681,6807.528006438351,6900.9756895243745,7113.591149118184,7410.294444846275,7636.877082539445
6478.68772589679,6581.620116799717,6630.703348920095,6711.405630699427,6781.299808130918,6809.779284674034,6849.153766711352,6969.90279287669,7166.654917354796,7429.974914287396,7634.651975673059
6372.443412654809,6476.961741939594,6523.530550728854,6584.228953504927,6676.726348746571,6719.38020349273,6776.727499380724,6869.979275024879,7079.435390692738,7388.173699828513,7610.94280496931
6250.79300308834,6342.849010439571,6431.957460875607,6494.770510667759,6542.59356363051,6606.8885347576825,6679.383618523214,6769.292845372963,6951.905337335788,7241.931755399556,7472.273483542349
6113.402692365096,6185.35910159891,6280.648206333796,6322.616908268408,6399.242543254532,6482.894477078293,6563.843892521603,6669.68413644791,6798.952709857601,7074.911979716218,7289.979492628104
5959.939910626006,6005.793276957126,6055.26555512194,6121.508496008426,6203.902713949134,6314.762236586323,6438.349403841296,6560.288305880957,6706.532128681742,6953.626256706832,7151.926924532491
5924.003268204219,6003.621091125241,6118.871660046474,6123.901566161907,6201.687343517417,6292.774492835926,6420.638421743788,6536.406654773341,6633.238371946977,6841.580866336761,7032.47674064262
5787.083492593704,5888.007744471911,5956.887927489768,6011.232295431414,6081.975367889784,6117.052053058439,6205.002758463949,6297.530838089955,6351.192372208916,6573.955830853118,6770.132678895812
5569.37728016614,5619.206858600204,5683.807199591445,5733.702898113267,5801.3478732188905,5872.8114971074265,5966.006406488492,6032.228509094065,6070.399680340539,6246.359272177488,6406.888565405639
5436.245389717629,5495.4150490763495,5533.567114625686,5587.372094189021,5634.331811230869,5683.845495252231,5725.354518736593,5831.276068687635,5877.526672983557,6074.486358211915,6322.543064546286
5310.388535366838,5326.4490111858995,5378.585513757457,5398.173094142152,5481.208821874057,5558.399310413514,5608.626141277692,5689.30746425238,5737.840480589795,5964.764514995471,6252.621027035928
4912.396326672137,4944.116843155882,5026.958753249593,5082.448103070543,5203.032039940374,5310.465770639299,5414.649933877528,5527.83676025956,5693.971135210899,5950.03265278102,6250.462417830242
4817.850237168493,4818.616537449065,4904.8985936744575,4994.575709303372,5081.33925322651,5185.88256609113,5294.2390645914775,5451.319963479502,5647.594056762104,5922.484114008166,6210.349518057797
4850.781661606155,4875.565592857438,4978.608245351947,5043.253260165624,5162.529804784497,5278.226629245433,5413.256353869158,5568.295087953308,5764.755905985667,5991.11778156616,6219.303995254463
4820.419834815412,4859.509803326398,4978.514514102377,5080.79476430694,5252.122974787666,5366.000919003864,5516.37828293111,5644.592332258239,5827.108653482548,6029.759653032981,6240.7448739133015
4713.412025631702,4771.258401865085,4900.713736341002,5064.955779493015,5204.978238508392,5341.529899644011,5491.881762870584,5658.977873309393,5838.741801431674,6034.600377391805,6202.43268027735
4654.2191919891775,4687.908625833736,4765.253443287528,4901.098989481488,5048.671596303064,5201.967848476612,5363.067296724745,5522.948566785989,5691.19790334206,5894.467101434324,6086.619809638974
4763.361513127646,4747.852953233327,4787.158552135808,4921.621560245235,5086.26399797569,5241.669984991304,5394.087963673282,5605.526169405304,5721.217635894733,5906.092033376633,6128.560919084814
5028.039521612405,5054.276652485847,5088.9472493288895,5201.302827146424,5307.5691031854785,5393.688252310677,5487.844043761819,5648.553358520133,5771.767186415848,6003.928859463605,6271.524539760962
5242.587770289058,5350.427453068503,5455.409674619187,5629.64351167402,5792.687566295924,5933.330759325514,6034.265197914009,6168.717091075914,6271.919345986649,6421.386234935578,6636.667605921083
5520.761559099221,5635.454448461869,5768.7354598135535,5993.327996140709,6149.786749281851,6275.89096061764,6380.633349516582,6527.966472678765,6636.541094885729,6767.839733969619,6945.652049416656
5852.458118265455,5972.125966883177,6120.61695650973,6305.518239609778,6413.114777547643,6510.526665051391,6615.633086662989,6754.75383853526,6887.619659368219,7018.773071139634,7178.251095402982
6023.98711289253,6153.209478448845,6302.547938216912,6435.303891740845,6559.859162487827,6667.362666926683,6803.042147929536,6914.326887375928,7052.642056242527,7214.4003609822275,7368.294837018093
6146.995243626132,6265.979571700519,6464.797448266148,6619.4590057161095,6722.376280954175,6822.421066688757,6963.270166669198,7090.440909333746,7237.278199567734,7339.947518314306,7460.057057364601
6141.448537995385,6226.878166804249,6340.231040583989,6466.647919800724,6588.5513000803,6700.832260659468,6846.688532713774,6959.485762648388,7112.192187820845,7250.703886442088,7407.769975634585
6184.282701980563,6325.254356910159,6464.137479063151,6618.46520923232,6712.614584920611,6793.152802790974,6914.29359298299,7013.606541722855,7156.468807864495,7320.734553871999,7471.256188321764
6047.4910906845325,6209.6224158929745,6386.346079580704,6481.3431947856925,6591.787192915002,6675.757477323877,6818.981869874566,6913.340867957667,7025.190396022106,7240.004135445998,7414.393493350264
5965.69255584701,6092.654077707997,6261.554098938597,6354.039136822092,6426.183075155011,6492.058372373783,6656.112967064306,6778.961824780694,6888.4630900538705,7103.419942446157,7321.550515847219
5859.056649762824,5956.746944580615,6105.804232483996,6230.014031581168,6325.432516468018,6385.649572546646,6553.58030452231,6668.2817469570455,6801.070562266151,7006.966639485543,7218.888119026089
5776.682813090277,5873.105081061662,5997.250856885912,6095.545097471174,6165.088428188097,6231.385981509423,6377.102196518717,6528.057295118496,6689.417184899409,6903.2709339486155,7102.447877497921
5735.933143015919,5822.17094150258,5946.741762521044,6012.113018888796,6080.993968147604,6150.6009464993895,6300.572136539771,6440.986087477464,6576.312792282898,6755.798939988631,6948.106446827019
5576.65705593164,5711.599075285547,5843.946547173942,5897.18092457583,5960.669399918746,5990.778002896693,6090.81578909875,6207.964135192624,6326.594495915713,6504.392517829972,6664.396564979637
5448.459077439164,5551.094709457015,5645.048272645901,5679.17793173766,5715.107931935776,5752.642160180505,5838.589240872369,5929.854117958039,6036.091043183928,6213.510361322824,6360.948833219031
5332.23625450384,5398.528600682683,5436.715140841821,5479.003604319777,5531.953344514575,5559.973870230828,5630.472654372451,5714.49388918105,5820.289387797462,6001.716892812999,6209.807483947985
5259.963212907649,5332.94784035757,5428.15529010854,5463.269726981968,5493.683613057608,5514.840273559089,5547.033798526672,5627.793948332252,5767.637531652609,6012.921733747806,6275.509190662538
4710.799147617781,4788.987196620372,4921.142526542613,5053.818241112078,5211.21511264179,5313.571689616377,5445.09006554015,5593.305473780281,5819.886329595479,6068.273266888611,6281.27436231243
4650.924952297294,4733.701581518837,4822.870905203707,4956.575197808754,5069.742265735088,5183.537161632849,5307.606730537089,5497.870333820895,5749.4055802576595,6026.626357998961,6240.297501231838
4682.872649706405,4740.988644029707,4849.765441166222,4950.884469570585,5116.947849355172,5219.802945316662,5361.81912663271,5531.439257686365,5737.591483976282,5976.964067309454,6170.521422695275
4667.283608284584,4749.342063359485,4860.765824803672,4992.784282285085,5196.272869266683,5306.343814886545,5453.574617740107,5606.720924893362,5804.46817571516,5995.952876172518,6184.758947209981
4585.940449191869,4657.839598781458,4806.123228748265,4966.767852053994,5156.202542885355,5270.860178020392,5419.028074268203,5596.5142606161435,5781.170113707278,5955.162736572186,6115.914835083901
4481.065188089638,4521.945590157364,4639.054238848805,4782.600629582599,4992.294360521487,5138.599555606711,5299.875422930434,5466.287135442619,5651.19558368915,5837.135531432756,6011.794975105064
4552.055903153427,4523.195112520489,4588.277382091529,4707.758889965973,4922.934370488474,5045.99287497543,5200.842196354523,5444.885839423854,5617.836994617545,5861.663179843047,6031.465923636452
4698.016539545626,4642.823158500414,4709.190791745908,4831.04357248465,5000.990168758641,5143.618289160604,5273.705566456858,5486.230180727094,5614.416995146585,5841.739151567004,6079.4613728983595
4891.105738055124,4912.223714171281,4994.916535810212,5181.054252578912,5363.784289350569,5519.653069556049,5669.906713854121,5867.060077936996,5977.8061522492135,6205.110010810004,6431.380295954445
5193.9401526665915,5215.917974498609,5326.678882419414,5551.047061355638,5746.790426090713,5876.864148152907,6010.548115970248,6252.9902899056515,6412.869324989078,6629.8639697288245,6785.460062903989
5424.249462943427,5483.996870932381,5553.294023882653,5758.3272818914975,5898.777728380119,6019.148857382955,6143.000405551351,6362.184797403599,6537.351314951602,6794.931393624883,6949.581708591815
5614.908234220959,5700.1307310092725,5802.26927819267,5937.066691030993,6083.711014054636,6222.549221489105,6331.282493941217,6550.891481043295,6724.911524156552,6986.2703963111,7113.349641586655
5741.523368639904,5806.021189674098,5966.000354369525,6120.634498016415,6257.3207945937,6390.197805594498,6491.713750160918,6709.162432734061,6902.893509443245,7149.076546051536,7246.063702608449
5777.602206921019,5827.469992937686,5899.033272774858,6044.434114885511,6185.915601397499,6313.554046852113,6419.4220078533945,6622.686917708982,6837.408982798524,7077.694153159378,7198.202437491385
5798.81943067582,5890.287209701679,5999.812850520247,6194.9507918072595,6318.078843025195,6447.97789683345,6539.023827758255,6709.752717457481,6900.710229789129,7111.697244335607,7204.722870802658
5740.56843119169,5861.518929817346,5991.3322584531115,6141.086522970448,6280.879438771401,6423.765172007388,6526.147479852101,6686.581164137728,6844.9684373453,7060.3380489986475,7167.089508030534
5650.9723197299045,5751.264882089444,5895.953351465295,6053.429105200641,6159.911751703996,6323.863730473768,6447.091483476359,6619.970865905536,6763.641431199715,6962.1958558712595,7090.886731188391
5486.220716450149,5544.5937534958975,5697.464986759018,5860.539365823123,5968.035613014839,6107.033827584763,6242.516396556743,6419.087664435094,6574.445048994927,6812.991745061758,6926.825225542128
5365.518827066703,5417.406042147727,5489.721867514651,5649.539745009469,5750.26322988658,5899.4669622300835,6056.540807121626,6272.988910534196,6435.114909709055,6656.324263759224,6774.347963790422
5292.614460798239,5349.506645840832,5448.323223626819,5547.929094373339,5654.593418028362,5784.364272193033,5965.971900761362,6146.1747345726,6291.0473029391605,6485.4337742020725,6620.480224549622
5150.816367960327,5195.521791745703,5266.998301563299,5371.112397307708,5450.736234781754,5522.850911545313,5676.493565947255,5840.893823160662,5941.721336573519,6168.246981602924,6305.506267600848
4961.574370962153,4964.482424863334,5037.217020968582,5128.375634403581,5196.079274909291,5302.30095298312,5454.0843378514655,5591.055436495897,5669.764086148556,5866.4323758192995,5966.429695898518
4805.614279352097,4802.679343067073,4813.248022134544,4922.242685793328,5014.54737783927,5108.3580309392855,5229.812659985973,5373.844868852431,5454.565210490809,5640.5671819102445,5815.800937371971
4771.792352458284,4770.532244331915,4806.514125364805,4885.382008487348,4977.945993008545,5057.371498552722,5144.234814494661,5283.484308157966,5384.225375180781,5617.827750561388,5822.629622768567
4733.115528847781,4775.124301971136,4938.086074288385,5079.667596817462,5263.45999012665,5367.534408250416,5460.353444908845,5511.094598256153,5634.0039998754555,5819.068505942791,6064.371557957698
4684.427306453979,4734.730809715318,4875.051985089149,5011.556170907725,5154.9516325137965,5252.700675095893,5336.742644952179,5448.409738712626,5596.214857893801,5794.0188295876205,6046.9654142024865
4678.440058758775,4737.411121816683,4922.678770649101,5067.590874209796,5234.101720578457,5335.152611015836,5447.066194717312,5525.414900512836,5664.202084006858,5813.251514747858,6033.5299181778855
4709.734495151717,4818.919267178075,4987.47755264047,5141.32577065959,5339.766751618074,5459.597337719404,5571.494034905718,5641.188306339762,5740.228760779983,5842.640255636896,6051.397752143215
4644.778352055846,4755.499611855163,4957.281601720069,5137.859647985905,5316.152004286598,5440.22148530382,5542.408483378095,5622.324768520355,5731.25094644505,5810.246590315109,5986.644612387725
4508.909203068273,4559.424124252254,4734.007082925098,4927.830961778043,5133.424957046365,5256.255073538919,5372.171180297314,5455.242907546758,5563.611266383582,5669.352912743433,5867.631033297219
4525.497873842782,4500.553598143177,4655.19771415789,4828.596683775777,5051.486026794097,5150.671010821063,5249.50146410826,5378.266415055131,5452.570164845802,5628.622877647591,5841.275910439649
4748.801919066898,4770.639420317399,4855.024674933218,4967.183719286273,5086.1306751823195,5145.660042901359,5229.87793505429,5353.180536338865,5390.320757164038,5600.57677973454,5912.285409497146
4905.476613419082,4950.415086760904,5106.4195498997715,5292.246651157172,5429.338936566579,5507.461539673128,5602.798760182998,5708.8343929696375,5801.046226482211,5980.517208665455,6235.279383689924
5233.153772118782,5281.627937184303,5428.350894583453,5598.972714961645,5752.034272026546,5828.054523440262,5880.351697348532,6008.322043106982,6098.7493564352135,6368.691138339418,6596.832080734836
5435.679644462551,5500.553338469045,5641.862647945905,5783.628989776241,5886.566471637628,5954.739962354474,5994.268752188996,6114.181004004547,6255.513244516269,6537.470390442218,6767.64348995507
5666.030825008809,5717.990316874366,5841.516301421369,5942.3774430537815,6070.196388750619,6141.2136923372855,6183.782272809974,6303.398275586535,6459.780775653902,6720.34118167058,6945.544346089924
5820.0744825315305,5881.133366576299,6074.677344146432,6173.668604746151,6291.617613600657,6338.017523902957,6383.576995311877,6538.906047203689,6698.596145381865,6970.1938860256005,7157.520714133945
5865.889008148422,5961.662282622629,6090.129047467995,6195.854988932,6306.179665118476,6347.222731577255,6380.657719784449,6513.4010831602645,6697.851416664644,6968.851784025637,7156.152749622261
5857.837539794391,5988.822955011212,6187.0643210056,6316.731680958079,6405.590478084571,6450.898752973456,6476.038302309507,6571.827761457487,6718.239924306208,6978.045485317061,7134.879590239135
5777.88404980408,5949.708407028553,6172.692673381655,6270.859943899317,6386.873368189792,6431.329981690004,6465.7763133890485,6551.081404781731,6677.227964347254,6926.652102984115,7103.177028406584
5688.320277518973,5826.047703594215,6070.498140368532,6183.871048015962,6261.893792860619,6330.501473168644,6375.317576974449,6473.328644619447,6596.943204160637,6852.341494633329,7036.961657776626
5567.157501542133,5658.6260102866145,5823.63927245884,5947.843357851183,6057.162128227081,6117.068643700399,6192.687653181331,6304.524466731173,6441.441841794137,6707.921399707811,6902.15311510061
5410.284098420096,5475.890582750776,5605.716831234068,5700.343591495463,5774.638744197621,5869.810949611352,5954.441372683893,6094.680183551804,6229.493820811966,6528.535998636257,6702.103992060453
5323.250753606745,5426.358072160328,5571.528719244401,5623.774480939159,5672.208690909316,5769.826442203492,5874.511994667075,6006.626990716646,6080.075788665124,6348.043269064118,6495.988906539744
5114.9820287052,5211.219232164129,5343.357141163589,5433.009243742154,5485.050937778056,5558.27348415149,5688.4523919532,5775.276894382935,5834.934716840724,6035.432316775894,6155.061767846652
4956.702141302672,5025.826339007844,5117.576220909566,5202.124174246629,5268.068643632721,5371.344570426376,5468.543004578775,5539.274248559321,5579.198646104862,5760.971380245216,5881.040727939208
4842.501259193679,4970.082188130664,5051.704999748997,5143.875248312006,5179.83340528539,5230.342278212267,5300.257553457986,5390.613992632725,5437.596722449704,5656.433301310946,5849.986680786473
4799.528266309491,4838.310645917716,4908.35641303123,4980.832191177064,5046.1421298735695,5081.264198675073,5159.398427818661,5245.57781557278,5301.483182139312,5560.0610317909795,5799.735636449409
5034.398476673866,5077.230162884902,5227.04221926903,5439.152442943584,5627.942514155608,5792.191015544121,5898.091302223745,5982.47542112749,6106.861711533785,6240.498936221433,6565.820206276567
4937.8992679687635,4971.71688811446,5141.904384792367,5358.256166008063,5545.412663985175,5686.072730750101,5764.8321562087585,5875.416224331757,6012.104022328349,6217.225175309223,6493.410383993882
4886.4907034490725,4963.838004873532,5148.945835529452,5353.761807247962,5522.940449254391,5676.028809953018,5814.32081613876,5939.88509211212,6104.697102811733,6280.372897221914,6481.771256556173
4938.624663664251,5055.264258274811,5181.675638326905,5376.14986427193,5564.0145781342535,5741.503824780388,5926.6178213943585,6064.069585588199,6183.810628587434,6316.600308287023,6498.982183908765
4899.356948209692,5023.900673109206,5162.823411709382,5355.53553615206,5513.2092171468685,5689.580071833359,5834.985395675032,6006.209352529583,6163.547839568186,6302.730136714542,6485.771429494915
4860.307707785707,4971.790797026535,5093.340540449821,5260.357785586901,5444.106802623763,5633.872344445974,5801.471560166111,5970.038820837486,6127.461769735572,6279.200708272565,6456.752984210161
5027.319492359843,5079.559582131608,5179.509218660682,5352.192974860569,5521.052482953035,5669.236437082938,5801.816892682399,5963.3495221784615,6075.3623542558325,6236.7694515911335,6502.847661381342
5459.379542936436,5519.554867060671,5650.447066520697,5699.257105778706,5785.50951130246,5843.86324537512,5927.995318523028,6055.1099118147395,6152.26741173774,6397.794742727368,6711.171756625623
5763.445861479127,5926.474243918153,6114.861716858838,6189.0706464478735,6260.691032845104,6316.865188416888,6396.9662245443615,6511.193665407323,6567.512041767663,6815.153941997336,7089.388116273673
6010.5193162726655,6240.395380302166,6408.401140797984,6539.414945976803,6648.872159014186,6705.348487196841,6790.413375799658,6876.372410300393,7001.987676831437,7237.199086360912,7449.234583562274
6372.291415898366,6570.959975157272,6763.787025261302,6895.354488942236,6953.362802235217,6975.710811884065,7034.581057595342,7111.903570730834,7270.045664656296,7531.01512403671,7739.299673387164
6630.918319257895,6826.3561450257785,6983.290993195376,7059.431706323948,7183.611059664289,7236.353388950805,7296.698931583486,7369.006909638961,7523.050036150748,7748.577922680354,7964.653516290671
6830.013194278947,7018.876295381727,7219.445381482568,7296.988566259077,7406.005243196712,7439.224953834513,7477.686445947893,7573.880745213575,7700.058723586437,7930.110166114732,8141.984916509945
6852.904842910757,7014.141432830529,7080.92380034501,7140.863605412608,7239.352649978157,7289.368900781564,7341.391987602669,7425.221975521806,7575.392275174145,7863.779981206045,8115.249722637203
6898.668688123502,7076.4207522486395,7177.843424371236,7236.52213737558,7329.047759972642,7383.3716525170985,7409.309701745993,7479.821226770021,7638.4559194212325,7891.652566641541,8141.4370013206235
6917.95277841856,7088.830782282316,7183.046600653495,7232.588186747284,7316.965497578255,7387.786358225255,7428.561795282091,7514.735968901392,7627.362998061137,7872.935631819985,8155.867779128411
6725.687245548914,6870.0526025610425,7023.292281447728,7087.188470307072,7158.17112924346,7200.098993602601,7222.195687841484,7288.2822234620835,7451.72929135083,7703.233156755486,7996.652637508214
6594.0076214094015,6679.435006428053,6814.583393761756,6893.00680239109,6972.763242548905,6985.637804682391,7011.102528909842,7061.411592406192,7264.452132986434,7546.888732998314,7830.576824449201
6435.521192784436,6542.896841522768,6619.371108146165,6690.755679128166,6757.192369572108,6802.770178962181,6846.8864174756045,6935.332399588624,7132.509224456723,7424.970331289175,7667.2068856853175
6302.457113206125,6403.8957726522385,6497.465657628714,6547.583740602132,6634.918696025717,6717.395099801379,6804.180027424215,6864.012659062834,6995.310630278952,7231.609961860005,7407.69971287529
6122.605928625816,6238.87504905237,6335.055371493775,6442.104127565566,6528.437260345799,6580.103499628825,6688.888000673529,6723.930861351271,6789.840730406429,6934.774654847147,7058.625997330527
5896.367168128497,5962.333645166369,6127.215273791745,6230.216021535177,6324.519162490666,6403.154047695113,6488.840909239934,6511.879303985962,6569.774358069124,6651.010402574635,6755.43512398612
5774.554991731262,5844.614165056483,5961.0925234595015,6051.142495320701,6132.159987461623,6215.227776919963,6276.2450240928065,6306.446090795481,6329.717396535847,6469.379753408137,6678.896477936362
5722.817400081334,5740.855438146222,5851.3247818307045,5941.863770219877,6015.436507095292,6065.966988362983,6106.205534772492,6148.006784782993,6190.393023858817,6394.478964910055,6689.869637401602
5157.5405794922945,5283.220082374559,5422.123376214653,5561.0196507721,5690.426799601675,5820.692530552232,5924.6022095690805,6002.256079549181,6175.221659206904,6407.181921497652,6769.285419506598
5015.123890397203,5123.0472851281265,5286.42021266192,5405.4489263318255,5548.096550641987,5728.417466292365,5844.894990227109,5955.241129530493,6125.2713900267645,6350.116508153618,6649.445765393326
5029.751617387791,5127.883397037388,5276.820902730367,5388.214843175605,5552.665618646672,5742.802585330897,5895.065281381672,5998.3224090078875,6192.605770714843,6368.739081917055,6592.274688252433
5016.371931696581,5128.883924054076,5286.217891019784,5424.513434429405,5638.977666559252,5804.854422809247,5945.707967150615,6047.588728864888,6217.382442370301,6409.068927073529,6609.003270359705
4907.192963627991,5047.07647385783,5208.2974734541385,5378.050302662672,5545.883113182022,5731.486880399057,5884.037668410744,6052.044954556008,6247.825951337545,6417.410171933554,6583.162353334674
4891.8957666615515,5019.190312360219,5135.616326800882,5281.424837749323,5452.513348550031,5653.245114216802,5834.382641010678,5993.780721401723,6171.676786088721,6349.196361236311,6527.974359719772
5005.642699408143,5068.70072114844,5155.836432112635,5306.264575586474,5479.426380567071,5680.094681855204,5835.252387017485,6023.45048679343,6153.182286288019,6349.017900589487,6590.121974293016
5416.883928771186,5518.950034099947,5612.655844188197,5687.026622041301,5793.9763126767575,5905.838259912267,6014.349234649604,6092.244790868025,6201.992680251463,6434.8308122624985,6762.354190971802
5705.082624837054,5880.856691743569,6040.937882862726,6157.21162401963,6264.333045629697,6354.430744909497,6471.012913534605,6535.764562210939,6632.299847725803,6807.877948800866,7071.7527811178925
5984.6724030379055,6237.841191911202,6406.382094197109,6533.132023876866,6649.719597789484,6754.858876643003,6864.164444853972,6947.878886592327,7051.575129902481,7277.331715543088,7476.528784387285
6305.283609056951,6544.8540463155705,6717.25736835683,6837.721370460265,6896.397990524996,6961.4507429846235,7042.106151110723,7091.43259956048,7249.313586727178,7494.094068972556,7690.846621941075
6522.281865969067,6739.158941617021,6897.321237356606,6963.7793672145435,7044.1517237418,7095.655305462537,7192.469471141154,7252.9396151411465,7435.962744826408,7667.713433835661,7880.692349063558
6696.603854059571,6872.2099561327495,7076.035169140919,7159.367027866587,7250.485265294416,7297.998387080961,7398.314266652099,7472.084660344205,7649.529422160082,7881.3699925032515,8073.817082001001
6754.711560602094,6881.674397944836,6970.464445424363,7014.924259063891,7127.276142290985,7201.004233290119,7297.778129907537,7359.859248029857,7559.350287738283,7825.980113716672,8046.880538296159
6759.7754792651795,6911.4278438063075,7003.06643099603,7073.132309317952,7178.925449967092,7251.548999555773,7339.574540761145,7406.137074441058,7585.6142644166175,7824.712378155822,8033.9886274884775
6692.177713031156,6854.893327187233,6961.070855526794,7005.052572308255,7132.850741042824,7207.254144687062,7285.818598628028,7351.885186190339,7521.527240776809,7773.028554776944,7990.229897108327
6611.577548765767,6743.582205170805,6856.225426554281,6904.108489337845,7005.833199906021,7088.4174257865425,7176.832213529154,7254.8302411258155,7419.394691819668,7658.6231918501235,7905.312994656139
6496.374672116092,6575.252254237826,6678.74362922228,6736.074175041646,6859.022504285746,6920.867826286028,7010.171545537835,7087.007326651002,7263.46276033569,7512.597680143618,7752.66812430699
6335.426726681575,6397.169775325921,6465.40487663464,6512.926799334377,6613.701057557881,6674.902185989223,6773.551922697136,6848.438125957425,7084.239411628656,7371.658243942758,7592.88016606754
6264.352097859854,6375.109552681293,6490.875074424348,6517.391845344792,6588.790374778453,6646.3074493336535,6753.518645549968,6792.701018627544,6925.831128686326,7191.624360733977,7357.465883430463
6030.570301447536,6153.570755939719,6282.918467145512,6404.218105834687,6467.352822528838,6519.712968607422,6668.867804778776,6695.113116197455,6768.779115376268,6916.961301098049,7033.43255070042
5888.658963901925,6000.621650341928,6138.672549792891,6228.4190093930665,6313.878793477551,6394.220923789952,6500.800352014733,6520.600126925276,6564.253449706557,6683.797354093551,6781.867383743351
5749.49705947512,5842.279620550036,5895.432462351369,6002.589260613025,6090.877663384413,6171.470258425119,6257.723695980558,6293.830452960909,6341.721601514641,6478.062417721221,6686.996686812923
5654.553032437137,5703.497178093658,5770.745821772797,5870.301366153331,5970.578256083645,6034.742616641333,6132.192858101631,6170.936053812337,6222.824329092695,6388.491641824992,6655.697096789905
5179.518312432352,5215.656771546353,5363.251452232756,5489.894513404834,5634.568302327765,5732.407107905923,5845.137681839653,5938.292674745646,6051.934232939073,6237.586810580975,6519.614342115304
5053.808714696595,5101.161545066817,5213.546016349381,5345.046899177002,5469.885148896021,5573.318096517165,5702.3005572505635,5870.625642828421,5986.952449064931,6237.095791250308,6489.122016311626
5047.00313069356,5120.011107161887,5268.017586517555,5380.709285008645,5525.989582163689,5633.436327900625,5786.12330988221,5928.795868453456,6081.82269238136,6306.389615331109,6490.257407685026
5036.427278270099,5142.251925300971,5275.963002342697,5411.592756831058,5582.934426983238,5712.693683762387,5878.9986904893285,6009.73630364736,6157.393698919585,6350.271074113052,6511.970492591454
5009.52606485742,5120.136239648391,5270.933732728927,5433.271885333948,5600.737502598195,5742.864012152288,5892.805545343874,6056.114677839728,6208.3531114454945,6372.931743750297,6485.874696349365
4984.368640552638,5073.629591857787,5169.104813376662,5305.920544632488,5475.450180856027,5635.256050666602,5801.142140738906,5952.441232717516,6097.812559626078,6276.329334645797,6415.921798850184
5171.800724947282,5211.987513641987,5238.446507332128,5371.74485876931,5536.971279110257,5667.352036827092,5800.819358247393,5972.969438515416,6063.839799061048,6273.2165048036395,6487.202883378899
5513.081700753017,5575.098299828884,5603.970908544902,5653.968995599118,5738.554397253745,5772.446554048345,5867.956633545424,5955.5501204252705,6085.098953347707,6309.97238230859,6581.560858370294
5848.362522570955,6000.46401927372,6096.375011898791,6165.335128432155,6277.314789659655,6321.292592549533,6391.046747208156,6450.721077453305,6549.768758385664,6780.287856974356,7008.850359448955
6121.779531377298,6326.080271869661,6421.720973137458,6546.986007937502,6691.958612100925,6718.345415380429,6771.98856828098,6844.5107230259755,6984.001131618381,7195.822070156558,7407.173762323158
6427.190948784095,6632.371938407638,6746.269944915185,6827.84037515092,6943.773675251827,6997.017764424727,7045.558874521574,7119.566529401186,7245.217470750098,7457.016278444551,7632.56097301411
6702.359146881722,6929.489306566054,7055.41984239939,7059.80797108107,7192.057285842045,7266.986076170454,7351.6659750241615,7415.118516378732,7492.369469060144,7673.694146835702,7838.029215073804
6816.636595261966,7020.1742914407505,7180.057126131757,7223.690629851816,7353.071737269482,7428.818244166286,7503.707757745387,7580.937629106924,7693.299073063282,7870.785221314141,7994.938660944693
